target_smiles,predicted_smiles,input_smiles
['C(=O)(c1c[nH]c2ncnc(-c3cccc(NC(=O)C(=C)CNC(OC(C)(C)C)=O)c3)c12)OCC'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['CC1(C)[C@H](C=C(C#N)C)[C@H]1C(O)=O', 'OCc1c(F)c(F)c(CC=C)c(F)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['c1(F)c(F)c(COC([C@H]2C(C)(C)[C@@H]2C=C(C#N)C)=O)c(F)c(F)c1CC=C']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C(N1C[C@H](OS(C)(=O)=O)C[C@H]1C(=O)CBr)(=O)OCc1ccc([N+]([O-])=O)cc1', 'C(N)(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['C(O)CN', 'Cc1c(O)ccc(Nc2ncnc3c2c(F)ccc3)c1']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1(Nc2ncnc3cccc(OCCN)c23)cc(C)c(O)cc1']
"['BrCc1ccccc1', 'c1c2c(c(C)cc1CC(c1ncc[nH]1)NC(=O)N1CCC(N3C(=O)Nc4ccccc4C3)CC1)[nH]nc2']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['S(=O)(c1cccc(C(O)=O)c1)(=O)N(Cc1cc(Br)ccc1)C']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C1N(c2ccc(Cl)c(Cl)c2)CCN(CCCCC2(CC)C(=O)Nc3c(Cl)cc(Cl)cc32)C1']
"['c1c(Cl)c(I)c(F)cn1', 'N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Clc1cncc(F)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C(C(=O)OCC)OCC#C']
"['CC(C)(OC(=O)N1CCC[C@H]1CNCC(C)C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['c1ccccc1CNc1cccc([N+]([O-])=O)c1C', 'c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1Oc1ccc(CBr)cc1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCc1[nH]c3c(cccc3)n1)CCC2', 'c1ncn(CC=O)c1']",['c1(CN(CCn2ccnc2)C2c3c(cccn3)CCC2)nc2c(cccc2)[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C(C(O)C=C)O', 'O=S(Cl)(=O)c1ccc(C)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C(=C1N(CCNCc2oc(CN3CCCCC3)cc2)CCN1)(C#N)C#N', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['o1c(CN(C)CCN2CCNC2=C(C#N)C#N)ccc1CN1CCCCC1']
"['c1cccc(C(=O)Cl)c1', 'C1CC(N)CN(c2nc(N)nc(-c3ccc4c(N)n[nH]c4c3)c2)C1']","['Nc1nc(Cl)cc(-c2ccc3c(N)n[nH]c3c2)n1', 'O=C(NC1CCCNC1)c1ccccc1']",['C(c1ccccc1)(=O)NC1CCCN(c2cc(-c3ccc4c([nH]nc4N)c3)nc(N)n2)C1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['C1(c2c[nH]c3c2cc(-c2ccnc(Cl)c2)cc3C(N)=O)CCS(=O)(=O)CC1']
"['FC(F)(F)c1ccc(F)c(Br)c1', 'C1CNc2c(cccc2)O1']","['FC(F)(F)c1ccc(I)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['c1c2c(ccc1)OCCN2c1ccc(C(F)(F)F)cc1Br']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['n1c(C)nc(-c2cc3c(o2)cccc3O)o1']
['CC1(CCCO)CCc2cc(OC3CCCCO3)c(C)c(C)c2O1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['n1(CC(c2ccc(CNC)cc2)=O)cnc2c(c1=O)sc(-c1ccc(Cl)cc1)c2']
['c12cn(C)nc1cc(Cl)c1c2C(=CC#N)CC1'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1cc(N2C(=O)[C@H](Oc3cccc(C(OC)=O)c3)CC2)ccc1C#N'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)cc(C(O)=O)ccc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1(C(Nc2c(OCC#N)ccc(CCCS(=O)(c3ccc(Cl)cc3)=O)c2)=O)cccc(OCc2nc(C(C)(C)C)cs2)c1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['C1CCn2c(=O)nc(Cl)cc2N1C', 'C(CO)c1ccc(Oc2cc(C(F)(F)F)c(Cl)cc2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['[Si](C(C)C)(C(C)C)(Oc1cc2c(cc1)CC[C@H](c1ccccc1)O2)C(C)C'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1c2ncc(C(=O)O)c(O)c2ccc1C1CCCCC1']
['c12ccccc1-c1c(cccc1)C2COC(Nc1ccc(Sc2c([N+](=O)[O-])cc(C(=O)Nc3sc(C(F)(F)F)nn3)cc2)cc1)=O'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1CC(N2CCOCC2)CCN1C(=O)C1=Cc2c(cccc2)-c2c(C3CCCCC3)c3c(n2C1)cc(C(=O)NC[C@@H]1OCCC1)cc3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['C1(CN2C[C@@H](O)[C@@H](CNC(=O)OCc3ccccc3)C2)n2c(=O)ccc3ncc(F)c(c32)CC1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['c1([N+](=O)[O-])cnc(C)n1CCS(=O)(CC)=O']
"['N1CC2(COC2)C1', 'N(C(C1CC(S(=O)(=O)c2ccc(F)cc2Cl)CC1)=O)C1(C#N)CC1']","['C1C2(CNC2)CO1', 'C1C[C@@H](C(=O)NC2(C#N)CC2)C[C@@H]1S(=O)(=O)c1c(Cl)cc(F)cc1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['O=S(Cl)(=O)c1ccccc1', 'Nc1cccc(S(=O)(=O)NC2CCCc3n(CC(OCC)=O)ncc32)c1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['C(CCC(C)=O)CCCC', 'C(=O)C(O)=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['C(OC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1)C']
"['c12c(cc(C(C)C)o1)cc(S(C)(=O)=O)cc2CO', 'O=S(Cl)(=O)C']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1(NC(OC(C)(C)C)=O)c([N+]([O-])=O)cc(C#C)cc1', 'n1c(Br)scc1']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['C1Oc2ccc(C(=O)c3ccc(OC)c(OC)c3)cc2O1', 'CCOP(=O)(CC#N)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['O1c2c(cc(C(c3cc(OC)c(OC)cc3)=CC#N)cc2)OC1']
"['[C@H]1(NC(C)=O)[C@H](N=[N+]=[N-])[C@H](O)C(C(OCC)=O)=C[C@H]1OC(CC)CC', 'ClS(=O)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1c2ccnc(N3CCN(CC[C@H]4CC[C@H](NC(c5ccc(C(F)(F)F)cc5)=O)CC4)CC3)c2OC1']
"['S(c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN21)(=O)(N1[C@H](CO)CCC1)=O', 'O=S(c1ccc(C)cc1)(=O)Cl']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['S(c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN21)(=O)(N1CCC[C@H]1COS(c1ccc(C)cc1)(=O)=O)=O']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1c(OC)c(-c2ccc(N(C3CC(C)(C)NC(C)(C)C3)C)nn2)c(OC)cc1-c1cn[nH]c1']
"['C(=O)c1ccccc1', 'NCCNCCN']","['NCCNCCN', 'O=Cc1ccccc1']",['C(NCc1ccccc1)CNCCN']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['C(OC(c1cn2c(c1-c1ccc(F)cc1)ccc(CNc1nnc(C(C(F)(F)F)(CC)O)o1)c2)=O)C']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'c1c(F)ccc(CBr)c1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(C(C(F)(F)F)OCCl)F', 'FC(F)(F)C(C(F)(F)F)O']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C[Si](C)(C)C#C', 'Cc1cc(Br)cnc1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['[O-][N+](=O)c1ccc(N2CC(O)CC2)nc1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1(NC(C=C)=O)cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2cc[nH]3)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['Brc1c2nc(SC)nc(NC3CCCC3)n2nc1-c1ccccc1', 'c1cc(B(O)O)cc(F)n1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c12c(-c3cc(F)ncc3)c(-c3ccccc3)nn1c(NC1CCCC1)nc(SC)n2']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['c1c(OC)cc(OC)cc1C(c1c(OC)ccc(OC)c1)=CC#N']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1(CC(N2C[C@@H]3[C@@H]([C@@H](Cl)CCC3(c3ccccc3)c3ccccc3)C2)=O)ccccc1N(C)C']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](COCc2ccccc2)O1'],['[C@@H]1(n2c([N+]([O-])=O)cc(-c3cccs3)c2)O[C@H](CO)[C@@H](O)C1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(N[C@@H]1c2ccc(Br)cc2CC1)=O', 'CC(C)C(c1nc(Cl)c(N)c(C)c1)=O']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1cc(Cl)ccc1C(N1Cc2c(cccc2)N(CC(=O)O)C(=O)C1)=O', 'C(N)Cc1cnccc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(C(=O)O)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c2c(cc(Cl)c1)n(-c1cnn(C(C)C)c1)c(C)c2Sc1cc(C(=O)OCC)ccc1']
"['c1(OC(N(C)C)=S)c(F)c(F)c(C(OC)=O)cc1[N+](=O)[O-]', 'c1(N)c(C)cccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1(F)c(OC(N(C)C)=S)c([N+](=O)[O-])cc(C(=O)OC)c1Nc1ccccc1C']
"['Brc1cnc2nc(NC(C(C)(C)C)=O)nc(OC(C)C)c2c1', 'c1c(C)c(C)cc(B(O)O)c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['c1nc2c(c(OC(C)C)nc(NC(=O)C(C)(C)C)n2)cc1-c1cc(C)c(C)cc1']
"['c1c(C(=O)N2CCN[C@@H](C)C2)c2c(n1CC1CCCCC1)c(OC)ccc2', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['C(OC)(=O)CCCC(C)=C(F)F'],['CC(=C(F)F)CCCCOCc1ccccc1'],['CC(CCCCO)=C(F)F']
