target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C(#N)C(=C[C@@H]1[C@@H](C(OCc2c(F)c(F)c(CC=C)c(F)c2F)=O)C1(C)C)C']
"['C(NCCCC)CCC', 'O=C1c2c(cccc2)-n2c(c(-c3nc(CCl)on3)nc2)[C@@H]2CCN21']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C(CCC)N(Cc1nc(-c2ncn3c2[C@H]2N(C(=O)c4ccccc4-3)CC2)no1)CCCC']
"['c1cc(COC(N2C[C@H](OS(=O)(C)=O)C[C@H]2C(=O)CBr)=O)ccc1[N+]([O-])=O', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['n1cc2c([nH]1)c(C)cc(CC(c1[nH]ccn1)NC(N1CCC(N3C(=O)Nc4c(cccc4)C3)CC1)=O)c2', 'C(Br)c1ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c12ccccc1CN(C1CCN(C(NC(Cc3cc(C)c4[nH]ncc4c3)c3nccn3Cc3ccccc3)=O)CC1)C(=O)N2']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](Br)[C@H](OC(C)=O)[C@H]1OC(C)=O', 'CC(=O)O']",['C(C)(=O)O[C@@H]1O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(=O)C']
"['N(c1cc(Cl)ccc1C(N[C@H](C(=O)O)Cc1cc(Cl)c(Cl)cc1)=O)S(c1c2c(ccc1)nsn2)(=O)=O', 'c1cc(N)ccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1ccc(S(=O)(Nc2c(C(N[C@H](C(Nc3ccccc3)=O)Cc3cc(Cl)c(Cl)cc3)=O)ccc(Cl)c2)=O)c2c1nsn2']
"['Brc1cc(CNC)ccc1', 'O=S(=O)(Cl)c1cc(C(=O)O)ccc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1(Br)cc(CN(S(c2cccc(C(=O)O)c2)(=O)=O)C)ccc1']
"['Clc1c(Cl)ccc(N2CCNCC2)c1', 'c1c(Cl)cc2c(c1Cl)NC(=O)C2(CCCCCl)CC']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(N2CCN(CCCCC3(CC)C(=O)Nc4c(Cl)cc(Cl)cc43)CC2)ccc(Cl)c(Cl)c1']
"['n1cc(F)c(I)c(Cl)c1', 'N1CCNCC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['BrCC(OCC)=O', 'C(CO)#C']","['C#CCBr', 'CCOC(=O)CO']",['O=C(OCC)COCC#C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['c1(CN(CC(C)C)C[C@@H]2CCCN2C(=O)OC(C)(C)C)cc(Cl)cc(Cl)c1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1cc(NC(c2cccc(-c3cc(F)ccc3)n2)=O)cc(CC#N)c1']
"['c1(CN(Cc2ccccc2)c2cccc([N+]([O-])=O)c2C)ccc(Oc2cc(O)ccc2)cc1', 'C(CCO)N1C(=O)c2c(cccc2)C1=O']","['c1ccccc1CNc1cccc([N+]([O-])=O)c1C', 'c1cc(Oc2ccc(CBr)cc2)cc(OCCCN2C(=O)c3ccccc3C2=O)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCc1[nH]c3c(cccc3)n1)CCC2', 'c1ncn(CCCl)c1']",['N(Cc1[nH]c2ccccc2n1)(CCn1cncc1)C1c2c(cccn2)CCC1']
"['Cc1c([N+](=O)[O-])ccc(CCl)c1', 'O=C1c2ccccc2C(=O)N1']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1ccc2c(c1)C(=O)N(Cc1cc(C)c([N+](=O)[O-])cc1)C2=O']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1CCCCN1Cc1ccc(CNCCN2CCNC2=C(C#N)C#N)o1', 'C=O']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCNCC1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12', 'O=C(NC1CCCNC1)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CCCCCNC(=O)C(C)C)Oc1ccc2nc(N)c3c(n(CCC)c(COCC)n3)c2c1']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['C(F)(c1ccc(F)c(Br)c1)(F)F', 'c12c(cccc1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['o1nc(C)nc1-c1cc2c(o1)cccc2OC'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['c1(OC2OCCCC2)c(C)c(C)c2c(c1)CCC(CCC=O)(C)O2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(Nc1cc(C(F)(F)F)c(C)cc1NC(=O)OC(C)(C)C)(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1n(CC(c2ccc(CN(C)C(C(F)(F)F)=O)cc2)=O)c(=O)c2c(cc(-c3ccc(Cl)cc3)s2)n1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1cc(C(=O)Cn2c(=O)c3sc(-c4ccc(Cl)cc4)cc3nc2)ccc1CNC']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1(C(=O)OC)cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['O(c1c(NC(=O)c2cc(OCc3nc(C(C)(C)C)cs3)ccc2)cc(CCCS(c2ccc(Cl)cc2)(=O)=O)cc1)CC#N']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['FC(F)(c1c(Cl)ccc(Oc2ccc(CCO)cc2)c1)F', 'CN1c2cc(Cl)nc(=O)n2CCC1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['c1c([C@@H]2Oc3c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c3)CC2)cccc1'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1(NC(=O)OCC2c3ccccc3-c3ccccc32)ccc(Sc2ccc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2N)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CCCC(c2c3n(c4cc(C(=O)O)ccc24)CC(C(=O)N2CCC(N4CCOCC4)CC2)=Cc2ccccc2-3)C1', 'C1CCO[C@H]1CN']",['C(NC(c1cc2n3c(c(C4CCCCC4)c2cc1)-c1c(cccc1)C=C(C(=O)N1CCC(N2CCOCC2)CC1)C3)=O)[C@H]1CCCO1']
"['O(CC1CCc2c(F)cnc3ccc(=O)n1c23)S(=O)(=O)C', 'c1cc(COC(NC[C@@H]2[C@H](O)CNC2)=O)ccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['c1([N+](=O)[O-])n(CCS(=O)(CC)=O)c(C)nc1']
"['c1(F)cc(Cl)c(S(C2CCC(C(NC3(C#N)CC3)=O)C2)(=O)=O)cc1', 'N1CC2(COC2)C1']","['C1C2(CNC2)CO1', 'C1C[C@@H](C(=O)NC2(C#N)CC2)C[C@@H]1S(=O)(=O)c1c(Cl)cc(F)cc1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['c1cc(NS(c2ccccc2)(=O)=O)cc(S(NC2CCCc3c2cnn3CC(=O)OCC)(=O)=O)c1']
"['CCCCCCCC(C)=O', 'O=CC(O)=O']","['CCCCCCC(=O)C', 'O=CC(=O)O']",['C(CCCCC(C(C)=O)=CC(O)=O)C']
"['c1ccc(NC(=O)OC(C)(C)C)c(NC(c2ccc(-c3nc(Cl)ncc3)cc2)=O)c1', 'C1N(CCCN)CCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['s1c(Br)ncc1', 'C(#C)c1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['O=C(Nc1ccc(C#Cc2sccn2)cc1[N+]([O-])=O)OC(C)(C)C']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C1=C(C(=O)OCC)[C@@H](OS(=O)(=O)C)[C@@H](N=[N+]=[N-])[C@H](NC(=O)C)[C@@H]1OC(CC)CC']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O=S(N1[C@H](COS(=O)(=O)c2ccc(C)cc2)CCC1)(c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN12)=O']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(O)cc(NCc2ccc(C3CCCCC3)cc2)ccc1C(=O)OC']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1cnc(-n2nccc2)c([N+]([O-])=O)c1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1cc(N(C2CC(C)(C)NC(C)(C)C2)C)nnc1-c1c(OC)cc(-c2c[nH]nc2)cc1OC']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1ccccc1CCl', 'C(N)CNCCN']",['c1c(CNCCNCCN)cccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['c1cc(F)ccc1-c1c2ccc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)cn2cc1C(OCC)=O']
['c1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)c1NS(=O)(C)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(O)(=O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['S(=O)(=O)(Nc1cc2c(nsn2)cc1)c1cc(N)ccc1']
['C1OC(n2ncc(OCc3ccc(F)cc3)cc2=O)CCC1'],"['O=c1cc(O)cn[nH]1', 'c1c(CBr)ccc(F)c1']",['n1cc(OCc2ccc(F)cc2)cc(=O)[nH]1']
"['FC(F)(F)C(OCF)C(F)(F)F', 'FC(F)(F)C(O)C(F)(F)F']","['FC(F)(C(C(F)(F)F)OCCl)F', 'FC(F)(C(C(F)(F)F)O)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C[Si](C)(C)C#C', 'Brc1cncc(C)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1cc(N2CC(OC)CC2)ncc1[N+](=O)[O-]']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']","['CCCI', 'CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C']",['C(Oc1c(C(C)=O)cc2c(c1)OC(C)(C)C=C2C(C)C)CC']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(C2=CCN(S(=O)(=O)CC)CC2)nc(-c2[nH]c3ccc(C)cc3n2)c(N)nc1']
"['c1(Oc2cccc(N)c2)nc(Nc2cc(F)c(OCCOC)c(F)c2)nc2c1cc[nH]2', 'O=C(C=C)Cl']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1c(Nc2nc(Oc3cc(NC(C=C)=O)ccc3)c3c([nH]cc3)n2)cc(F)c(OCCOC)c1F']
"['c1c(C(C)(C)C)ccc(O)c1', 'O(C(OC)CBr)C']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['c1cc(OCC(OC)OC)ccc1C(C)(C)C']
['C1CC(c2cnc(Cl)cc2)(C#N)CC(C(OC)=O)C1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1C(=O)CCC(C#N)(c2cnc(Cl)cc2)C1']
"['n1c(SC)nc2c(Br)c(-c3ccccc3)nn2c1NC1CCCC1', 'B(O)(c1ccnc(F)c1)O']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['OC(=O)c1cc(C(N[C@@H](Cc2cc(F)cc(F)c2)[C@@H]([C@H]2C[C@@H](OCCC)CN2C(=O)OC(C)(C)C)O[Si](C)(C(C)(C)C)C)=O)ccc1', 'C1CCN[C@H]1COC']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['O(c1ccc(OC)cc1C(=O)c1cc(OC)cc(OC)c1)C', 'O(P(=O)(CC#N)OCC)CC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['c1c(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)cc1OC']
"['N1C[C@@H]2[C@@H]([C@@H](Cl)CCC2(c2ccccc2)c2ccccc2)C1', 'N(C)(C)c1ccccc1CC(O)=O']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['N1(C(=O)Cc2c(N(C)C)cccc2)C[C@@H]2[C@@H](Cl)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO=O)O1'],['c1c(-c2cccs2)cc([N+](=O)[O-])n1[C@@H]1O[C@H](CO)[C@@H](O)C1']
"['N(=C(CC)Cl)c1c(C)cc(C(=O)C(C)C)nc1Cl', 'C1Cc2cc(Br)ccc2[C@H]1N']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'c1c2c(cc(Br)c1)CC[C@@H]2NC(CC)=O']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1ccc2c(c1)N(CC(O)=O)C(=O)CN(C(c1ccc(Cl)cc1)=O)C2', 'c1ncccc1CCN']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(C(=O)O)F']
"['CC(C)n1ncc(Br)c1', 'c12c(ccc(Cl)c1)c(Sc1cccc(C(=O)OCC)c1)c(C)[nH]2']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(-n2c3c(ccc(Cl)c3)c(Sc3cc(C(=O)OCC)ccc3)c2C)cn(C(C)C)n1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['S=C(Oc1c([N+](=O)[O-])cc(C(=O)OC)c(Nc2ccccc2C)c1F)N(C)C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['c12n(CC3CCCCC3)cc(C(N3CCN[C@@H](C)C3)=O)c1cccc2OC', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c12n(CC3CCCCC3)cc(C(N3C[C@H](C)N(C)CC3)=O)c1cccc2OC']
['Cc1cc(C(OC)=O)c(C)o1'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['FC(=C(C)CCCC(=O)OC)F'],['CC(=C(F)F)CCCCOCc1ccccc1'],['FC(=C(CCCCO)C)F']
