target_smiles,predicted_smiles,input_smiles
"['C1CN(CCc2ccc(N)cc2)CC1', 'Cc1ccoc1C(Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1)=O']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c12c(cc(C(=O)c3cc(NC(c4c(C)cco4)=O)ccc3)cc1)NC(=O)C2=CNc1ccc(CCN2CCCC2)cc1']
['C(=O)(NCC(=C)C(Nc1cccc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)c1)=O)OC(C)(C)C'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1(CN(CCCC)CCCC)nc(-c2ncn3c2[C@H]2N(CC2)C(=O)c2c-3cccc2)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c1c2c(ccc1)NC(=O)N(C1CCN(C(=O)NC(Cc3cc(C)c4[nH]ncc4c3)c3ncc[nH]3)CC1)C2', 'C(Br)c1ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1ccc(Cn2ccnc2C(NC(N2CCC(N3Cc4c(cccc4)NC3=O)CC2)=O)Cc2cc(C)c3c(c2)cn[nH]3)cc1']
['CC(O[C@@H]1[C@H](OC(=O)C)[C@@H](CCl)O[C@H]1OC(C)=O)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['O=C(O)c1cc(S(=O)(Cl)=O)ccc1', 'c1(Br)cccc(CNC)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['O=C1C(CCCCCl)(CC)c2c(c(Cl)cc(Cl)c2)N1', 'C1CN(c2cc(Cl)c(Cl)cc2)CCN1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C1N(CCCCC2(CC)C(=O)Nc3c(Cl)cc(Cl)cc32)CCN(c2ccc(Cl)c(Cl)c2)C1']
"['C1NCCNC1', 'c1ncc(F)c(I)c1Cl']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1CN(c2c(Cl)cncc2F)CCN1']
"['BrCC(=O)OCC', 'C#CCO']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(OCC)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['c1ccccc1CNc1cccc([N+]([O-])=O)c1C', 'c1cc(Oc2ccc(CBr)cc2)cc(OCCCN2C(=O)c3ccccc3C2=O)c1']",['c1(CN(c2cccc([N+](=O)[O-])c2C)Cc2ccc(Oc3cc(OCCCN4C(=O)c5c(cccc5)C4=O)ccc3)cc2)ccccc1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCc1[nH]c3c(cccc3)n1)CCC2', 'c1ncn(CC=O)c1']",['c12ccccc1[nH]c(CN(C1CCCc3cccnc31)CCn1ccnc1)n2']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C(CNCc1ccc(CN2CCCCC2)o1)N1C(=C(C#N)C#N)NCC1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C1CNC(=C(C#N)C#N)N1CCN(Cc1oc(CN2CCCCC2)cc1)C']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1nc(Cl)cc(-c2ccc3c(N)n[nH]c3c2)n1', 'O=C(NC1CCCNC1)c1ccccc1']",['C(c1ccccc1)(NC1CCCN(c2nc(N)nc(-c3cc4c(cc3)c(N)n[nH]4)c2)C1)=O']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['c12ccc(O)nc1[C@@H](Nc1ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C[C@@H](CC)N2C(=O)OCC', 'ICC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['FC(F)(c1cc(C(F)(F)F)cc(Cc2c(N3CCOCC3)cnc(N[C@@H]3c4c(ccc(OCC)n4)N(C(OCC)=O)[C@H](CC)C3)n2)c1)F']
"['c1(C2CCS(=O)(=O)CC2)c[nH]c2c1cc(Br)cc2C(=O)N', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['Clc1nccc(-c2cc(C(N)=O)c3c(c2)c(C2CCS(=O)(=O)CC2)c[nH]3)c1']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(OC)cccc2c1cc(-c1onc(C)n1)o2'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(C)nc(-c2cc3c(cccc3O)o2)on1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['O1C(CCC=O)(C)CCc2c1c(C)c(C)c(OC1OCCCC1)c2']
"['c1(C)c(C(F)(F)F)cc(N)c(NC(=O)OC(C)(C)C)c1', 'c1(C)c(-c2cc(C(=O)CC(OC(C)(C)C)=O)ccc2)cnc(CC)c1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['FC(F)(F)c1cc(NC(CC(c2cccc(-c3cnc(CC)cc3C)c2)=O)=O)c(NC(OC(C)(C)C)=O)cc1C']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1c(C(=O)Cn2cnc3c(sc(-c4ccc(Cl)cc4)c3)c2=O)ccc(CN(C(C(F)(F)F)=O)C)c1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['N#CC=C1c2c(c(Cl)cc3nn(C)cc32)CC1'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['C(N)C=C1c2c(c(Cl)cc3nn(C)cc23)CC1']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['c1c(OCc2nc(C(C)(C)C)cs2)cccc1C(Nc1cc(CCCS(c2ccc(Cl)cc2)(=O)=O)ccc1O)=O', 'C(C#N)Br']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1cc(-c2cc(NC(OCC3c4c(cccc4)-c4ccccc43)=O)ccc2)ccc1C(=O)O', 'C(OC(C)(C)C)[C@@H](C(OC(C)(C)C)=O)N']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1ccc2c(c1)-c1c(cccc1)C2COC(=O)Nc1cc(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(OC(C)(C)C)=O)cc2)ccc1']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['c1([C@H]2CCc3ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc3O2)ccccc1'],['Oc1ccc2c(c1)OC(c1ccccc1)CC2=O'],['c1c2c(ccc1O)CC[C@H](c1ccccc1)O2']
['c1(O)c(C(OCC)=O)cnc2c1ccc(C1CCCCC1)c2'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1(C2CCCCC2)ccc2c(ncc(C(O)=O)c2O)c1']
['c1(Sc2ccc(NC(=O)OCC3c4c(cccc4)-c4c3cccc4)cc2)ccc(C(=O)Nc2sc(C(F)(F)F)nn2)cc1[N+](=O)[O-]'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['c1c(Sc2c(N)cc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2)ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1']
"['c1(C(O)=O)cc2n3c(c(C4CCCCC4)c2cc1)-c1c(cccc1)C=C(C(N1CCC(N2CCOCC2)CC1)=O)C3', '[C@@H]1(CN)OCCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['N1(C(C2=Cc3c(cccc3)-c3n(c4c(ccc(C(NC[C@H]5CCCO5)=O)c4)c3C3CCCCC3)C2)=O)CCC(N2CCOCC2)CC1']
"['C1Cc2c3c(ncc2F)ccc(=O)n3C1COS(=O)(=O)C', 'N1C[C@H](CNC(OCc2ccccc2)=O)[C@H](O)C1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['C1N(CC2n3c4c(c(F)cnc4ccc3=O)CC2)C[C@@H](O)[C@H]1CNC(=O)OCc1ccccc1']
"['O=S(O)CC', 'C(Br)Cn1c(C)ncc1[N+]([O-])=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1C2(CNC2)CO1', 'C1(C(=O)NC2(C#N)CC2)CC(S(=O)(c2ccc(F)cc2Cl)=O)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(c2c(Cl)cc(F)cc2)=O)CC1)C#N', 'C1C2(COC2)CN1']",['c1c(S(=O)([C@H]2C[C@H](C(=O)NC3(C#N)CC3)CC2)=O)c(Cl)cc(N2CC3(C2)COC3)c1']
"['c1(S(=O)(Cl)=O)ccccc1', 'CCOC(Cn1ncc2c1CCCC2NS(c1cc(N)ccc1)(=O)=O)=O']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'C(O)(=O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['c1(Cl)nccc(-c2ccc(C(Nc3c(NC(OC(C)(C)C)=O)cccc3)=O)cc2)n1', 'C1CN(CCCN)CCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['C(c1ccc(C(=O)C(OC)=O)cc1)Br', 'O=C(OCC)c1cccc(N)c1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['O=C(Nc1ccc(C#C)cc1[N+]([O-])=O)OC(C)(C)C', 'Brc1sccn1']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-]']",['CC(OC(=O)Nc1c([N+]([O-])=O)cc(C#Cc2nccs2)cc1)(C)C']
"['O=C(COc1nc2c(c(-c3ccccc3)nn2C)c(C(F)(F)F)c1)O', 'C(C)(c1c(C)n[nH]c1C)N']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['c1(OC)c(OC)cc(C(c2cc3c(cc2)OCO3)=O)cc1', 'C(C)OP(CC#N)(OCC)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['C1Oc2ccc(C(=CC#N)c3ccc(OC)c(OC)c3)cc2O1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['c1(C(O)=O)ccc(C(F)(F)F)cc1', '[C@H]1(N)CC[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['c1cnc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccc(C(F)(F)F)cc4)CC3)CC2)c2c1CCO2']
"['C1N=C2N(c3c(cc(S(=O)(N4CCC[C@H]4CO)=O)cc3)C23OCCCO3)CC1(C)C', 'c1(C)ccc(S(=O)(Cl)=O)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CCCC(c2ccc(CNc3ccc(C(=O)OC)c(O)c3)cc2)C1']
"['[N+](=O)(c1cccnc1Cl)[O-]', 'c1cc[nH]n1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)C(C)(C)OB(c2cn[nH]c2)O1', 'c1c(N(C)C2CC(C)(C)NC(C)(C)C2)nnc(-c2c(OC)cc(Br)cc2OC)c1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['CC1(C)NC(C)(C)CC(N(c2ccc(-c3c(OC)cc(-c4cn[nH]c4)cc3OC)nn2)C)C1']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1ccccc1CCl', 'C(N)CNCCN']",['c1cc(CNCCNCCN)ccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['C(OC(N1CCC(c2ccccc2NS(C)(=O)=O)CC1)=O)(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(=O)(C(F)(F)F)O']
['c1c(NS(=O)(c2cc([N+](=O)[O-])ccc2)=O)cc2c(nsn2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'c1c(CBr)ccc(F)c1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'FC(C(C(F)(F)F)O)(F)F']","['FC(F)(F)C(C(F)(F)F)OCCl', 'FC(F)(F)C(C(F)(F)F)O']",['FC(F)(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['C1C(O)CN(c2ccc([N+]([O-])=O)cn2)C1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['C1CC(OC)CN1c1ncc([N+](=O)[O-])cc1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['C=CCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['c1(C(=O)O)nc(C2=CCN(S(=O)(CC)=O)CC2)cnc1N', 'c1c(C)ccc(N)c1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['O=S(=O)(N1CC=C(c2cnc(N)c(-c3nc4c([nH]3)ccc(C)c4)n2)CC1)CC']
"['N(c1cc(F)c(OCCOC)c(F)c1)c1nc2[nH]ccc2c(Oc2cc(N)ccc2)n1', 'ClC(C=C)=O']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1(OCCOC)c(F)cc(Nc2nc3[nH]ccc3c(Oc3cc(NC(C=C)=O)ccc3)n2)cc1F']
"['C(Br)C(OC)OC', 'CC(C)(C)c1ccc(O)cc1']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['C1C(C(OC)=O)C(=O)CCC1(C#N)c1cnc(Cl)cc1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1(c2ccc(Cl)nc2)(C#N)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['n1c(SC)nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3cc(F)ncc3)c12']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['C(P(=O)(OCC)OCC)C#N', 'O(c1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1)C']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['N(c1ccccc1CC(=O)O)(C)C', 'C1C(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]2[C@@H](Cl)C1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO=O)O1'],['C(O)[C@@H]1[C@@H](O)C[C@H](n2cc(-c3cccs3)cc2[N+](=O)[O-])O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'c1c2c(cc(Br)c1)CC[C@@H]2NC(CC)=O']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1c2c(ccc1)CN(C(=O)c1ccc(Cl)cc1)CC(=O)N2CC(=O)O', 'C(N)Cc1cnccc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c12[nH]c(C)c(Sc3cccc(C(OCC)=O)c3)c1ccc(Cl)c2', 'c1c(Br)cnn1C(C)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(C(OCC)=O)cccc1Sc1c2c(cc(Cl)cc2)n(-c2cn(C(C)C)nc2)c1C']
"['[N+](=O)(c1c(OC(N(C)C)=S)c(F)c(F)c(C(=O)OC)c1)[O-]', 'c1cc(N)c(C)cc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C(Nc1nc2c(c(OC(C)C)n1)cc(Br)cn2)=O)(C)C', 'c1cc(B(O)O)cc(C)c1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
