target_smiles,predicted_smiles,input_smiles
['CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C(CNC(=O)OC(C)(C)C)=C)c3)c21'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['Fc1c(CO)c(F)c(F)c(CC=C)c1F', 'CC1(C)[C@H](C=C(C#N)C)[C@H]1C(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C(=C[C@H]1C(C)(C)[C@@H]1C(=O)OCc1c(F)c(F)c(CC=C)c(F)c1F)(C#N)C']
"['c1n2c(c(-c3noc(CCl)n3)n1)[C@H]1N(C(=O)c3ccccc3-2)CC1', 'CCCCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['[C@@H]12CCN1C(=O)c1c(cccc1)-n1cnc(-c3noc(CN(CCCC)CCCC)n3)c12']
"['c1([N+]([O-])=O)ccc(COC(=O)N2[C@H](C(CBr)=O)C[C@@H](OS(=O)(C)=O)C2)cc1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['C(O)CN', 'c1c(Nc2c3c(cccc3F)ncn2)ccc(O)c1C']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['O=C1N(C2CCN(C(NC(Cc3cc4cn[nH]c4c(C)c3)c3nccn3Cc3ccccc3)=O)CC2)Cc2c(cccc2)N1']
['[C@H]1(OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(=O)C)O[C@@H]1CCl'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=S(Nc1c(C(N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(=O)Nc2ccccc2)=O)ccc(Cl)c1)(=O)c1c2nsnc2ccc1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['O=S(N(C)Cc1cc(Br)ccc1)(c1cccc(C(O)=O)c1)=O']
"['C1(CCCCCl)(CC)c2c(c(Cl)cc(Cl)c2)NC1=O', 'N1CCN(c2ccc(Cl)c(Cl)c2)CC1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1cc(N2CCN(CCCCC3(CC)c4c(c(Cl)cc(Cl)c4)NC3=O)CC2)cc(Cl)c1Cl']
"['c1(Cl)c(I)c(F)cnc1', 'C1CNCCN1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['c1ncc(Cl)c(N2CCNCC2)c1F']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'Clc1cc(Cl)cc(CCl)c1']",['N(C[C@@H]1CCCN1C(OC(C)(C)C)=O)(CC(C)C)Cc1cc(Cl)cc(Cl)c1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['c1ccccc1CNc1cccc([N+]([O-])=O)c1C', 'c1cc(Oc2ccc(CBr)cc2)cc(OCCCN2C(=O)c3c(cccc3)C2=O)c1']",['c1(OCCCN2C(=O)c3ccccc3C2=O)cc(Oc2ccc(CN(c3cccc([N+](=O)[O-])c3C)Cc3ccccc3)cc2)ccc1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1ccc2c(c1)[nH]c(C=O)n2']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['OCC(O)C=C', 'c1cc(C)ccc1S(=O)(Cl)=O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCNCC1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12', 'O=C(NC1CCCNC1)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c12c(nc(COCC)n1CCC)c(N)nc1ccc(OCCCCCCNC(=O)C(C)C)cc21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(I)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(c1ccc(N2c3c(cccc3)OCC2)c(Br)c1)(F)F']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(-c2nc(C)no2)oc2c(c(O)ccc2)c1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['C(c1cc(NC(=O)c2cc(OCc3scc(C(C)(C)C)n3)ccc2)c(O)cc1)CCS(=O)(=O)c1ccc(Cl)cc1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1cc(Cl)c(C(F)(F)F)cc1Oc1ccc(CCO)cc1', 'c1(Cl)cc2n(c(=O)n1)CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc(=O)n2c(c1)N(C)CCC2']
['O(c1cc2c(cc1)CC[C@H](c1ccccc1)O2)[Si](C(C)C)(C(C)C)C(C)C'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)C=C2'],['c1cccc([C@H]2CCc3ccc(O)cc3O2)c1']
['c1(C2CCCCC2)ccc2c(ncc(C(=O)OCC)c2O)c1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1cc(C2CCCCC2)cc2ncc(C(=O)O)c(O)c12']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1CC(N2CCOCC2)CCN1C(C1=Cc2c(cccc2)-c2n(c3c(ccc(C(=O)NC[C@H]4CCCO4)c3)c2C2CCCCC2)C1)=O']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1C2(CNC2)CO1', 'C1C(NC(=O)[C@H]2C[C@H](S(=O)(=O)c3c(Cl)cc(F)cc3)CC2)(C#N)C1']",['C1OCC12CN(c1ccc(S([C@H]3C[C@H](C(NC4(C#N)CC4)=O)CC3)(=O)=O)c(Cl)c1)C2']
"['c12cnn(CC(OCC)=O)c1CCCC2NS(c1cc(N)ccc1)(=O)=O', 'c1c(S(=O)(=O)Cl)cccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['O=C(Cn1c2c(cn1)C(NS(=O)(=O)c1cccc(NS(=O)(=O)c3ccccc3)c1)CCC2)OCC']
"['C(=O)(C=O)O', 'C(CC)CCCCC(C)=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(CC)CCCC(=CC(=O)O)C(C)=O']
"['n1c(Cl)nc(-c2ccc(C(Nc3c(NC(OC(C)(C)C)=O)cccc3)=O)cc2)cc1', 'C1CCCCN1CCCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1cc(C(=O)C(OC)=O)ccc1CNc1cc(C(=O)OCC)ccc1']
"['O=S(C)(Cl)=O', 'C(C)(C)c1oc2c(cc(S(=O)(=O)C)cc2CO)c1']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1cc(NC(OC(C)(C)C)=O)c([N+](=O)[O-])cc1C#C', 'n1ccsc1Br']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['[nH]1c(C)c(C(C)N)c(C)n1', 'c12n(C)nc(-c3ccccc3)c1c(C(F)(F)F)cc(OCC(=O)O)n2']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['[C@H](c1c(C)n[nH]c1C)(NC(COc1nc2n(C)nc(-c3ccccc3)c2c(C(F)(F)F)c1)=O)C']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['c1(C(=CC#N)c2cc(OC)c(OC)cc2)cc2c(cc1)OCO2']
"['C(=O)(N[C@H]1[C@H](N=[N+]=[N-])[C@H](O)C(C(OCC)=O)=C[C@H]1OC(CC)CC)C', 'O=S(C)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['C1CN(c2nccc3c2OCC3)CCN1CC[C@H]1CC[C@H](N)CC1', 'c1c(C(F)(F)F)ccc(C(O)=O)c1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['c1cc2c(c(N3CCN(CC[C@H]4CC[C@H](NC(c5ccc(C(F)(F)F)cc5)=O)CC4)CC3)n1)OCC2']
"['Cc1ccc(S(=O)(Cl)=O)cc1', 'c12ccc(S(N3[C@H](CO)CCC3)(=O)=O)cc1C1(OCCCO1)C1=NCC(C)(C)CN21']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['c1(C2CCCCC2)ccc(C=O)cc1', 'c1c(O)c(C(=O)OC)ccc1N']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1c(O)c(C(=O)OC)ccc1NCc1ccc(C2CCCCC2)cc1']
"['c1[nH]ncc1', '[N+](c1c(Cl)nccc1)([O-])=O']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1nc(-n2cccn2)c([N+](=O)[O-])cc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C2CC(C)(C)NC(C)(C)C2)C)nn1']
"['c1ccc(C=O)cc1', 'NCCNCCN']","['NCCNCCN', 'O=Cc1ccccc1']",['NCCNCCNCc1ccccc1']
"['OC(CC)(C(F)(F)F)c1nnc(N)o1', 'c1cc(C=O)cn2cc(C(=O)OCC)c(-c3ccc(F)cc3)c12']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['c1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)c1NS(C)(=O)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1(=O)cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'c1c(CBr)ccc(F)c1']",['c1n[nH]c(=O)cc1OCc1ccc(F)cc1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(C(C(F)(F)F)OCCl)F', 'FC(F)(C(C(F)(F)F)O)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C(#C)[Si](C)(C)C', 'c1ncc(C)cc1Br']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC1(C)C=C(C(C)C)c2cc(C(=O)C)c(O)cc2O1', 'CCCI']",['C=CCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['n1c(N)c(-c2nc3c(ccc(C)c3)[nH]2)nc(C2=CCN(S(CC)(=O)=O)CC2)c1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['O=C(Nc1cccc(Oc2c3c(nc(Nc4cc(F)c(OCCOC)c(F)c4)n2)[nH]cc3)c1)C=C']
"['c1cc(O)ccc1C(C)(C)C', 'O(C(OC)CBr)C']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1nc(Cl)ccc1C1(C#N)CCC(=O)CC1']
"['OB(O)c1cc(F)ncc1', 'n1n2c(NC3CCCC3)nc(SC)nc2c(Br)c1-c1ccccc1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1N(C(OC(C)(C)C)=O)C[C@H](OCCC)C1)(NC(=O)c1cccc(C(=O)O)c1)Cc1cc(F)cc(F)c1', 'C([C@@H]1NCCC1)OC']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CC(C)(C)[Si](C)(C)O[C@@H]([C@@H](NC(=O)c1cccc(C(=O)N2[C@@H](COC)CCC2)c1)Cc1cc(F)cc(F)c1)[C@H]1C[C@@H](OCCC)CN1C(=O)OC(C)(C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['c1(OC)cc(C(c2cc(OC)ccc2OC)=CC#N)cc(OC)c1']
"['N1C[C@H]2[C@H](C(c3ccccc3)(c3ccccc3)CC[C@@H]2Cl)C1', 'c1(N(C)C)c(CC(O)=O)cccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['[C@H]1(CO)O[C@@H](n2c([N+](=O)[O-])cc(I)c2)C[C@@H]1O', 'C(C)CC[Sn](c1cccs1)(CCCC)CCCC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CC(C)C(c1cc(C)c(N=C(CC)Cl)c(Cl)n1)=O', 'c1c(Br)ccc2c1CC[C@@H]2N']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1c2c(ccc1Br)[C@@H](NC(=Nc1c(Cl)nc(C(=O)C(C)C)cc1C)CC)CC2']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(-n2c(C)c(Sc3cc(C(=O)OCC)ccc3)c3ccc(Cl)cc23)cn(C(C)C)n1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['Brc1cc2c(OC(C)C)nc(NC(C(C)(C)C)=O)nc2nc1', 'c1(C)ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c1c2c(C(N3CCN(C)[C@@H](C)C3)=O)cn(CC3CCCCC3)c2c(OC)cc1']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['CC(=C(F)F)CCCCOCc1ccccc1'],['CC(CCCCO)=C(F)F']
