target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['n1c(-c2nc(CCl)on2)c2n(c1)-c1c(cccc1)C(=O)N1CC[C@H]12', 'C(CC)CNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1cccc2c1-n1c(c(-c3noc(CN(CCCC)CCCC)n3)nc1)[C@H]1N(CC1)C2=O']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c12c(Nc3cc(C)c(O)cc3)ncnc1cccc2F', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['N(c1ncnc2cccc(OCCN)c21)c1cc(C)c(O)cc1']
"['O=C1N(C2CCN(C(=O)NC(Cc3cc4cn[nH]c4c(C)c3)c3ncc[nH]3)CC2)Cc2ccccc2N1', 'c1ccc(CBr)cc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['n1cc2c(c(C)cc(CC(c3nccn3Cc3ccccc3)NC(N3CCC(N4C(=O)Nc5ccccc5C4)CC3)=O)c2)[nH]1']
['CC(O[C@@H]1[C@@H](CCl)O[C@@H](OC(=O)C)[C@@H]1OC(=O)C)=O'],['CC(=O)O[C@@H]1[C@@H](Br)O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@H]1[C@H](OC(=O)C)[C@H](OC(C)=O)[C@@H](C)O1']
"['O=C([C@@H](NC(=O)c1ccc(Cl)cc1NS(c1cccc2c1nsn2)(=O)=O)Cc1cc(Cl)c(Cl)cc1)O', 'c1c(N)cccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=S(Nc1cc(Cl)ccc1C(N[C@H](C(Nc1ccccc1)=O)Cc1ccc(Cl)c(Cl)c1)=O)(=O)c1c2c(ccc1)nsn2']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['N(C)(Cc1cc(Br)ccc1)S(c1cccc(C(O)=O)c1)(=O)=O']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1c(N2CCN(CCCCC3(CC)c4c(c(Cl)cc(Cl)c4)NC3=O)CC2)ccc(Cl)c1Cl']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1CN(c2c(Cl)cncc2F)CCN1']
"['C(C)OC(CBr)=O', 'OCC#C']","['C#CCO', 'CCOC(=O)CBr']",['CCOC(COCC#C)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c1(C(=O)Nc2cc(CC#N)ccc2)nc(Br)ccc1', 'Fc1cccc(B(O)O)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1ccc2c(c1)C(=O)N(CCCO)C2=O', 'c1c(O)cccc1Oc1ccc(CN(c2c(C)c([N+](=O)[O-])ccc2)Cc2ccccc2)cc1']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['C(c1ccccc1)N(c1cccc([N+](=O)[O-])c1C)Cc1ccc(Oc2cc(OCCCN3C(=O)c4ccccc4C3=O)ccc2)cc1']
['c12cccnc1C(N(Cc1n(C(OC(C)(C)C)=O)c3c(cccc3)n1)CCn1cncc1)CCC2'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CCO']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['[N+](=O)([O-])c1ccc(CCl)cc1C', 'c12c(cccc1)C(=O)NC2=O']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1([N+]([O-])=O)ccc(CN2C(=O)c3c(cccc3)C2=O)cc1C']
"['OCC(C=C)O', 'c1cc(C)ccc1S(=O)(Cl)=O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1CN(Cc2ccc(CNCCN3C(=C(C#N)C#N)NCC3)o2)CCC1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'ClCc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['Nc1nc(N2CC(NC(=O)c3ccccc3)CCC2)cc(-c2ccc3c(N)n[nH]c3c2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)O', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['O=C(C(C)C)NCCCCCCOc1ccc2c(c1)c1c(nc(COCC)n1CCC)c(N)n2']
"['c1(Cc2c(N3CCOCC3)cnc(N[C@H]3C[C@@H](CC)N(C(OCC)=O)c4c3nc(O)cc4)n2)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CCI']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1(C(F)(F)F)cc(Cc2nc(N[C@@H]3c4nc(OCC)ccc4N(C(=O)OCC)[C@H](CC)C3)ncc2N2CCOCC2)cc(C(F)(F)F)c1']
"['C1C(c2c[nH]c3c2cc(Br)cc3C(=O)N)CCS(=O)(=O)C1', 'Clc1nccc(B(O)O)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1c2c(ccc1)OCCN2', 'C(F)(F)(c1ccc(F)c(Br)c1)F']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c12cc(-c3onc(C)n3)oc1cccc2O']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F', 'C(OC(C)(C)C)(=O)CC(=O)c1cc(-c2c(C)cc(CC)nc2)ccc1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['C(C)(C#N)(C)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['C(C(c1ccc(CNC)cc1)=O)n1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O']
['N#CC=C1c2c3cn(C)nc3cc(Cl)c2CC1'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['n1c2cc(Cl)c3c(c2cn1C)C(=CCN)CC3']
['N#Cc1ccc(N2CC[C@@H](Oc3cc(C(OC)=O)ccc3)C2=O)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['O([C@H]1C(=O)N(c2ccc(C#N)cc2)CC1)c1cccc(C(O)=O)c1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1(C(Nc2cc(CCCS(c3ccc(Cl)cc3)(=O)=O)ccc2OCC#N)=O)cccc(OCc2nc(C(C)(C)C)cs2)c1']
"['c1ccc(-c2ccc(C(O)=O)cc2)cc1NC(OCC1c2ccccc2-c2ccccc21)=O', 'CC(OC(=O)[C@@H](N)COC(C)(C)C)(C)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1cccc2c1C(COC(Nc1cc(-c3ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C)cc3)ccc1)=O)c1c-2cccc1']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['O1c2cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc2CC[C@@H]1c1ccccc1'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)C=C2'],['c1c([C@H]2CCc3c(cc(O)cc3)O2)cccc1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1(c2cc3c(c(O)c(C(O)=O)cn3)cc2)CCCCC1']
['c12ccccc1C(COC(=O)Nc1ccc(Sc3c([N+]([O-])=O)cc(C(=O)Nc4sc(C(F)(F)F)nn4)cc3)cc1)c1ccccc1-2'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1(C(=O)N2CCC(N3CCOCC3)CC2)=Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NC[C@H]4CCCO4)cc3n2C1']
"['c1cccc(COC(NC[C@@H]2[C@H](O)CNC2)=O)c1', 'c1cc2ncc(F)c3c2n(c1=O)C(COS(C)(=O)=O)CC3']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['c1(C)ncc([N+]([O-])=O)n1CCBr', 'CCS(O)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['c1(Cl)c(S(=O)(=O)C2CCC(C(=O)NC3(C#N)CC3)C2)ccc(F)c1', 'C12(COC1)CNC2']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['c1cc(S(Cl)(=O)=O)ccc1', 'C(n1ncc2c1CCCC2NS(c1cc(N)ccc1)(=O)=O)C(OCC)=O']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['O(C(=O)Nc1c(NC(=O)c2ccc(-c3nc(Cl)ncc3)cc2)cccc1)C(C)(C)C', 'C(N)CCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1(N)cc(C(=O)OCC)ccc1', 'c1c(CBr)ccc(C(=O)C(=O)OC)c1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(C(=O)OC)=O)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['c1c(C#Cc2sccn2)cc([N+](=O)[O-])c(NC(OC(C)(C)C)=O)c1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)c1']",['C(N[C@@H](C)c1c(C)n[nH]c1C)(COc1nc2c(c(C(F)(F)F)c1)c(-c1ccccc1)nn2C)=O']
"['O(CC)P(OCC)(=O)CC#N', 'O1c2cc(C(=O)c3ccc(OC)c(OC)c3)ccc2OC1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['c1cc2c(cc1C(c1ccc(OC)c(OC)c1)=CC#N)OCO2']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['[C@@H]1(OS(C)(=O)=O)C(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H]1N=[N+]=[N-]']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['C12(OCCCO1)C1=NCC(C)(C)CN1c1ccc(S(=O)(N3[C@H](CO)CCC3)=O)cc12', 'c1(S(=O)(Cl)=O)ccc(C)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['Clc1ncccc1[N+](=O)[O-]', 'c1cc[nH]n1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['n1(-c2c([N+](=O)[O-])cccn2)nccc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1cc(C=O)ccc1', 'C(NCCN)CN']","['c1ccccc1CNCCCl', 'C(N)CN']",['C(c1ccccc1)NCCNCCN']
"['C(F)(F)(C(O)(CC)c1oc(N)nn1)F', 'C(OC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1)C']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['N1(C(OC(C)(C)C)=O)CCC(c2ccccc2NS(=O)(C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(F)(F)C(O)=O']
['O=S(Nc1ccc2c(nsn2)c1)(=O)c1cccc([N+]([O-])=O)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1(OCc2ccc(F)cc2)cc(=O)n(C2OCCCC2)nc1'],"['O=c1cc(O)cn[nH]1', 'c1cc(CBr)ccc1F']",['O(Cc1ccc(F)cc1)c1cn[nH]c(=O)c1']
"['FC(F)(C(C(F)(F)F)OCF)F', 'FC(C(O)C(F)(F)F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C[Si](C)(C#C)C', 'c1ncc(Br)cc1C']","['C#C[Si](C)(C)C', 'Cc1cncc(I)c1']",['C[Si](C#Cc1cc(C)cnc1)(C)C']
"['[N+]([O-])(c1ccc(N2CC(O)CC2)nc1)=O', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(F)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['Oc1cc2c(cc1C(=O)C)C(C(C)C)=CC(C)(C)O2', 'C(C)CI']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CC1(C)Oc2cc(OCCC)c(C(C)=O)cc2C(C(C)C)=C1']
"['c1c(C2=CCN(S(=O)(CC)=O)CC2)nc(C(=O)O)c(N)n1', 'c1(N)c(N)ccc(C)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(C2=CCN(S(=O)(CC)=O)CC2)cnc(N)c(-c2[nH]c3c(n2)cc(C)cc3)n1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1c(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc32)cccc1NC(=O)C=C']
"['c1cc(O)ccc1C(C)(C)C', 'COC(OC)CBr']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['CC(C)(c1ccc(OCC(OC)OC)cc1)C']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['c1cc(-c2c(-c3cc(F)ncc3)c3n(c(NC4CCCC4)nc(SC)n3)n2)ccc1']
"['c1c(F)cc(C[C@@H]([C@@H]([C@H]2C[C@@H](OCCC)CN2C(OC(C)(C)C)=O)O[Si](C)(C(C)(C)C)C)NC(c2cccc(C(O)=O)c2)=O)cc1F', '[C@H]1(COC)CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['c1c(OC)cc(OC)cc1C(=CC#N)c1cc(OC)ccc1OC']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['CN(C)c1ccccc1CC(N1C[C@@H]2[C@@H](Cl)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1)=O']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['c1n([C@H]2C[C@H](O)[C@@H](CO)O2)c([N+]([O-])=O)cc1-c1sccc1']
"['c1cc(Br)cc2c1[C@@H](N)CC2', 'CCC(Cl)=Nc1c(Cl)nc(C(C(C)C)=O)cc1C']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['C(O)(=O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1ccc(C(=O)OCC)cc1Sc1c2c(n(-c3cn(C(C)C)nc3)c1C)cc(Cl)cc2']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['B(c1cc(C)c(C)cc1)(O)O', 'c1(NC(C(C)(C)C)=O)nc(OC(C)C)c2cc(Br)cnc2n1']","['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Cl)cc12', 'Cc1ccc(B(O)O)cc1C']",['c1c(-c2cc3c(nc2)nc(NC(=O)C(C)(C)C)nc3OC(C)C)cc(C)c(C)c1']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['c1(C)cc(CO)c(C)o1']
['C(CC(=O)OC)CC(=C(F)F)C'],['COC(=O)CCCC(C)=C(F)F'],['C(CCCO)C(=C(F)F)C']
