target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1(C(=O)OCC)c[nH]c2ncnc(-c3cccc(NC(C(=C)CN)=O)c3)c12']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['[C@@H]1(C(OCc2c(F)c(F)c(CC=C)c(F)c2F)=O)[C@@H](C=C(C#N)C)C1(C)C']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C1C[C@H]2c3c(-c4nc(CN(CCCC)CCCC)on4)ncn3-c3c(cccc3)C(=O)N12']
"['O=C(OCc1ccc([N+](=O)[O-])cc1)N1[C@H](C(CBr)=O)C[C@@H](OS(=O)(C)=O)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1cc([N+]([O-])=O)ccc1COC(N1[C@H](c2csc(N)n2)C[C@@H](OS(=O)(=O)C)C1)=O']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c12c(cccc1)NC(=O)N(C1CCN(C(NC(Cc3cc(C)c4c(cn[nH]4)c3)c3[nH]ccn3)=O)CC1)C2', 'c1cccc(CBr)c1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['[C@@H]1(OC(C)=O)O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H](Br)[C@@H]1OC(C)=O', 'CC(=O)[O-]']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['N(Cc1cc(Br)ccc1)C', 'c1(C(=O)O)cccc(S(Cl)(=O)=O)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['c1ccc(Br)cc1CN(C)S(=O)(c1cccc(C(=O)O)c1)=O']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['c1(Cl)cncc(F)c1I', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C(#C)CO', 'O=C(OCC)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['c1c(Cl)cc(CN(CC(C)C)C[C@H]2N(C(OC(C)(C)C)=O)CCC2)cc1Cl']
"['c1ccc(C(=O)Nc2cc(CC#N)ccc2)nc1Br', 'c1ccc(F)cc1B(O)O']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(OC(=O)n1c(CN(C2c3ncccc3CCC2)CCn2cncc2)nc2ccccc12)(C)C'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CC=O']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['c1(CN(C)CCN2CCNC2=C(C#N)C#N)oc(CN2CCCCC2)cc1']
"['c1ccc(C(Cl)=O)cc1', 'n1[nH]c2cc(-c3cc(N4CC(N)CCC4)nc(N)n3)ccc2c1N']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['c1c(C(=O)NC2CCCN(c3cc(-c4ccc5c(N)n[nH]c5c4)nc(N)n3)C2)cccc1']
"['C(C)(C(Cl)=O)C', 'C(c1nc2c(c3c(ccc(OCCCCCCN)c3)nc2N)n1CCC)OCC']","['CC(C)C(=O)O', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c1(COCC)nc2c(n1CCC)c1c(nc2N)ccc(OCCCCCCNC(=O)C(C)C)c1']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['[nH]1cc(C2CCS(=O)(=O)CC2)c2c1c(C(N)=O)cc(-c1cc(Cl)ncc1)c2']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(OC)c2cc(-c3onc(C)n3)oc2ccc1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['n1c(-c2oc3cccc(O)c3c2)onc1C']
['C(CO)CC1(C)CCc2c(c(C)c(C)c(OC3CCCCO3)c2)O1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['O=CCCC1(C)CCc2cc(OC3OCCCC3)c(C)c(C)c2O1']
"['O=C(OC(C)(C)C)Nc1c(N)cc(C(F)(F)F)c(C)c1', 'c1c(CC)ncc(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)c1C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['N(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['O(C(=O)c1cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)ccc1)C'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1(C#N)ccc(N2C(=O)[C@H](Oc3cccc(C(O)=O)c3)CC2)cc1']
"['c1(CCCS(=O)(=O)c2ccc(Cl)cc2)ccc(O)c(NC(=O)c2cccc(OCc3nc(C(C)(C)C)cs3)c2)c1', 'C(#N)CBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1c(C(N[C@@H](COC(C)(C)C)C(OC(C)(C)C)=O)=O)ccc(-c2cc(NC(=O)OCC3c4ccccc4-c4ccccc43)ccc2)c1']
"['c1(=O)n2c(cc(Cl)n1)N(C)CCC2', 'Clc1ccc(Oc2ccc(CCO)cc2)cc1C(F)(F)F']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1cc(CCOc2nc(=O)n3c(c2)N(C)CCC3)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['c1(C2CCCCC2)cc2ncc(C(=O)OCC)c(O)c2cc1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1c(O)c2c(nc1)cc(C1CCCCC1)cc2']
['C(F)(F)(c1nnc(NC(=O)c2ccc(Sc3ccc(NC(=O)OCC4c5c(cccc5)-c5c4cccc5)cc3)c([N+]([O-])=O)c2)s1)F'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['C1(COC(Nc2ccc(Sc3c(N)cc(C(=O)Nc4sc(C(F)(F)F)nn4)cc3)cc2)=O)c2ccccc2-c2ccccc21']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CCCC(c2c3n(c4cc(C(O)=O)ccc24)CC(C(N2CCC(N4CCOCC4)CC2)=O)=Cc2c-3cccc2)C1', 'C1CC[C@H](CN)O1']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['c1ccc(COC(=O)NC[C@H]2CN(CC3CCc4c5c(ncc4F)ccc(=O)n53)C[C@H]2O)cc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=S(CCn1c(C)ncc1[N+](=O)[O-])(CC)=O']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(CC(=CC(O)=O)C(C)=O)CCCC']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1c(C(=O)OCC)cc(N)cc1', 'C(c1ccc(CBr)cc1)(C(OC)=O)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['C(=O)(OC)C(=O)c1ccc(CNc2cccc(C(OCC)=O)c2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(=O)(=O)C)cc(COS(C)(=O)=O)c2o1']
"['CC(C)(OC(Nc1ccc(C#C)cc1[N+](=O)[O-])=O)C', 'c1nc(Br)sc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['n1c(C#Cc2cc([N+](=O)[O-])c(NC(=O)OC(C)(C)C)cc2)scc1']
"['O=C(COc1nc2n(C)nc(-c3ccccc3)c2c(C(F)(F)F)c1)O', 'c1(C(N)C)c(C)n[nH]c1C']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2nn(C)c3nc(OCC(O)=O)cc(C(F)(F)F)c23)c1']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['c1cc2c(cc1C(c1cc(OC)c(OC)cc1)=O)OCO2', 'N#CCP(OCC)(=O)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['c12cc(C(c3ccc(OC)c(OC)c3)=CC#N)ccc1OCO2']
"['C(C(O[C@@H]1C=C(C(=O)OCC)[C@@H](O)[C@@H](N=[N+]=[N-])[C@@H]1NC(=O)C)CC)C', 'O=S(Cl)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['FC(F)(c1ccc(C(O)=O)cc1)F', 'C1[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC[C@@H](N)C1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['c1c2c(c(N3CCN(CC[C@H]4CC[C@H](NC(=O)c5ccc(C(F)(F)F)cc5)CC4)CC3)nc1)OCC2']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['c1(C2CCCCC2)ccc(C=O)cc1', 'O(C)C(c1ccc(N)cc1O)=O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1c(O)c(C(=O)OC)ccc1NCc1ccc(C2CCCCC2)cc1']
"['[nH]1cccn1', 'c1(Cl)c([N+]([O-])=O)cccn1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['[O-][N+](=O)c1cccnc1-n1nccc1']
"['CC1(C)CC(N(c2nnc(-c3c(OC)cc(Br)cc3OC)cc2)C)CC(C)(C)N1', 'C1(C)(C)OB(c2c[nH]nc2)OC1(C)C']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['n1nc(-c2c(OC)cc(-c3c[nH]nc3)cc2OC)ccc1N(C1CC(C)(C)NC(C)(C)C1)C']
"['c1cccc(C=O)c1', 'C(N)CNCCN']","['c1cccc(C=O)c1', 'C(CNCCN)N']",['C(N)CNCCNCc1ccccc1']
"['c1cc2n(cc(C(=O)OCC)c2-c2ccc(F)cc2)cc1C=O', 'C(C(O)(C(F)(F)F)c1oc(N)nn1)C']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['OC(C(F)(F)F)=O']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3c(nsn3)c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'c1cc(CBr)ccc1F']",['c1c(=O)[nH]ncc1OCc1ccc(F)cc1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(I)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['IC', 'C1C(O)CCN1c1ccc([N+]([O-])=O)cn1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['C1CC(OC)CN1c1ccc([N+](=O)[O-])cn1']
"['c12cc(C(=O)C)c(O)cc1OC(C)(C)C=C2C(C)C', 'C(I)CC']",['C=CCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2'],['C(C)COc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['C1(=O)CCC(C#N)(c2ccc(Cl)nc2)CC1C(=O)OC'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1', 'O(P(OCC)(CC#N)=O)CC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['c1c(CC(N2C[C@@H]3[C@H](C2)[C@@H](Cl)CCC3(c2ccccc2)c2ccccc2)=O)c(N(C)C)ccc1']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['C1Cc2c(ccc(Br)c2)[C@H]1N', 'c1(N=C(Cl)CC)c(Cl)nc(C(C(C)C)=O)cc1C']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1(N=C(CC)N[C@@H]2c3ccc(Br)cc3CC2)c(C)cc(C(C(C)C)=O)nc1Cl']
"['c1ncc(CCN)cc1', 'c1c(C(=O)N2Cc3c(cccc3)N(CC(=O)O)C(=O)C2)ccc(Cl)c1']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(C(=O)O)(F)F']
"['Cc1[nH]c2cc(Cl)ccc2c1Sc1cccc(C(=O)OCC)c1', 'Brc1cnn(C(C)C)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(-n2c(C)c(Sc3cc(C(OCC)=O)ccc3)c3ccc(Cl)cc23)cn(C(C)C)n1']
"['Cc1c(N)cccc1', 'Fc1c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)cc1C(OC)=O']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(Nc1nc2ncc(Br)cc2c(OC(C)C)n1)=O', 'c1c(C)c(C)ccc1B(O)O']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
