target_smiles,predicted_smiles,input_smiles
['N(c1cccc(-c2c3c([nH]cc3C(=O)OCC)ncn2)c1)C(C(CNC(OC(C)(C)C)=O)=C)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['CC1(C)[C@H](C=C(C#N)C)[C@H]1C(=O)O', 'C=CCc1c(F)c(F)c(CO)c(F)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C1(C)(C)[C@H](C=C(C#N)C)[C@H]1C(=O)OCc1c(F)c(F)c(CC=C)c(F)c1F']
"['c1(-c2ncn3c2[C@@H]2CCN2C(=O)c2c-3cccc2)nc(CCl)on1', 'C(CCC)NCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n1c(CN(CCCC)CCCC)onc1-c1c2n(cn1)-c1ccccc1C(=O)N1[C@H]2CC1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['NCCO', 'c1c(F)c2c(Nc3ccc(O)c(C)c3)ncnc2cc1']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1ccc2c(c1)CN(C1CCN(C(NC(Cc3cc(C)c4[nH]ncc4c3)c3n(Cc4ccccc4)ccn3)=O)CC1)C(=O)N2']
['O([C@@H]1[C@H](OC(=O)C)[C@@H](CCl)O[C@H]1OC(=O)C)C(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H](O)[C@@H]1OC(C)=O', 'CC(=O)OC(=O)N=NC(=O)OCC']",['[C@H]1(OC(=O)C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](C)O1']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['c1(Br)cc(CNC)ccc1', 'c1c(C(=O)O)cc(S(=O)(Cl)=O)cc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['Clc1c(Cl)cc(N2CCNCC2)cc1', 'ClCCCCC1(CC)C(=O)Nc2c1cc(Cl)cc2Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1N(c2c(F)cncc2Cl)CCNC1']
"['BrCC(=O)OCC', 'OCC#C']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['N1(C(=O)OC(C)(C)C)CCC[C@H]1CNCC(C)C', 'c1(Cl)cc(Cl)cc(C=O)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1c(F)cccc1-c1cccc(C(Nc2cccc(CC#N)c2)=O)n1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CC=O']",['c1nc2c(cc1)CCCC2N(Cc1[nH]c2c(cccc2)n1)CCn1ccnc1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(C)ccc(S(=O)(=O)OCC(O)C=C)cc1']
"['C1CCCN(Cc2ccc(CNCCN3CCNC3=C(C#N)C#N)o2)C1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'ClCc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['C1C(N)CCCN1c1nc(N)nc(-c2cc3[nH]nc(N)c3cc2)c1', 'O=C(c1ccccc1)Cl']","['Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12', 'O=C(NC1CCCNC1)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)O', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['c1(C(F)(F)F)cc(Cc2c(N3CCOCC3)cnc(N[C@H]3C[C@@H](CC)N(C(=O)OCC)c4ccc(O)nc43)n2)cc(C(F)(F)F)c1', 'ICC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1(N2CCOCC2)cnc(N[C@H]2C[C@@H](CC)N(C(=O)OCC)c3c2nc(OCC)cc3)nc1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['C1S(=O)(=O)CCC(c2c3c(c(C(=O)N)cc(Br)c3)[nH]c2)C1', 'c1cc(B(O)O)cc(Cl)n1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1(-c2ccnc(Cl)c2)cc(C(N)=O)c2[nH]cc(C3CCS(=O)(=O)CC3)c2c1']
"['FC(F)(c1ccc(F)c(Br)c1)F', 'c1cccc2c1NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['O(C1CCCCO1)c1c(C)c(C)c2c(c1)CCC(CCCO)(C)O2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1OC(Oc2cc3c(c(C)c2C)OC(CCC=O)(C)CC3)CCC1']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)Nc1cc(C)c(C(F)(F)F)cc1N', 'CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1']",['CCc1cc(C)c(-c2cc(C(=O)CC(=O)Nc3c(NC(OC(C)(C)C)=O)cc(C)c(C(F)(F)F)c3)ccc2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['s1c2c(ncn(CC(c3ccc(CNC)cc3)=O)c2=O)cc1-c1ccc(Cl)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1c(N2C(=O)[C@H](Oc3cccc(C(=O)OC)c3)CC2)ccc(C#N)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1cc2c(cc1)-c1c(cccc1)C2COC(Nc1cccc(-c2ccc(C(O)=O)cc2)c1)=O', 'CC(OC(=O)[C@H](COC(C)(C)C)N)(C)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1c(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C)cc2)cccc1NC(OCC1c2ccccc2-c2c1cccc2)=O']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['n1c(=O)n2c(cc1OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)N(C)CCC2']
['c1([C@@H]2Oc3c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c3)CC2)ccccc1'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1ccccc1[C@@H]1Oc2cc(O)ccc2CC1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['n1c(NC(c2cc(N)c(Sc3ccc(NC(=O)OCC4c5c(cccc5)-c5c4cccc5)cc3)cc2)=O)sc(C(F)(F)F)n1']
"['NC[C@@H]1OCCC1', 'C1CCC(c2c3ccc(C(=O)O)cc3n3c2-c2ccccc2C=C(C(N2CCC(N4CCOCC4)CC2)=O)C3)CC1']","['C1CCCC(c2c3n(c4cc(C(=O)O)ccc24)CC(C(N2CCC(N4CCOCC4)CC2)=O)=Cc2c-3cccc2)C1', 'C1CC[C@H](CN)O1']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['c1(COC(NC[C@@H]2[C@H](O)CNC2)=O)ccccc1', 'c1cc2c3c(c(F)cn2)CCC(COS(=O)(C)=O)n3c1=O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=S(=O)(c1ccccc1)Nc1cccc(S(NC2CCCc3n(CC(OCC)=O)ncc32)(=O)=O)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(=O)C', 'O=CC(=O)O']",['C(=CC(O)=O)(C(=O)C)CCCCCC']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['BrCc1ccc(C(C(OC)=O)=O)cc1', 'c1ccc(C(=O)OCC)cc1N']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(C(C)C)cc2c(c(COS(=O)(C)=O)cc(S(C)(=O)=O)c2)o1']
"['n1c(Br)scc1', 'C(C)(C)(C)OC(=O)Nc1ccc(C#C)cc1[N+]([O-])=O']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['c1csc(C#Cc2ccc(NC(OC(C)(C)C)=O)c([N+]([O-])=O)c2)n1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)c1']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['C1(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1O', 'O=S(C)(Cl)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['c1cc(C(N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4OCC5)CC3)CC2)=O)ccc1C(F)(F)F']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(N2[C@H](COS(c3ccc(C)cc3)(=O)=O)CCC2)(=O)=O)ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN21']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(O)c(C(=O)OC)ccc(NCc2ccc(C3CCCCC3)cc2)c1']
"['n1[nH]ccc1', 'c1ccnc(Cl)c1[N+](=O)[O-]']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['n1cccc([N+](=O)[O-])c1-n1nccc1']
"['c1(OC)c(-c2nnc(N(C3CC(C)(C)NC(C)(C)C3)C)cc2)c(OC)cc(Br)c1', 'c1(B2OC(C)(C)C(C)(C)O2)c[nH]nc1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1cc(-c2c(OC)cc(-c3c[nH]nc3)cc2OC)nnc1N(C1CC(C)(C)NC(C)(C)C1)C']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1cccc(CNCCCl)c1', 'C(CN)N']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['c1(-c2ccc(F)cc2)c2n(cc1C(OCC)=O)cc(CNc1oc(C(O)(CC)C(F)(F)F)nn1)cc2']
['C(C)(OC(N1CCC(c2ccccc2NS(C)(=O)=O)CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['C(F)(F)(F)C(OCF)C(F)(F)F', 'FC(F)(C(C(F)(F)F)O)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(I)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1([N+]([O-])=O)ccc(N2CC(O)CC2)nc1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(F)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['O1C(C)(C)C=C(C(C)C)c2cc(C(=O)C)c(O)cc21', 'C(CI)C']",['C=CCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['n1c(Nc2cc(F)c(OCCOC)c(F)c2)nc2[nH]ccc2c1Oc1cccc(N)c1', 'C(C=C)(=O)Cl']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['CC(C)(C)c1ccc(OCC(OC)OC)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1CC(=O)CCC1(C#N)c1cnc(Cl)cc1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1cccc(C2(c3ccccc3)[C@H]3[C@H](CNC3)[C@@H](Cl)CC2)c1', 'c1(CC(=O)O)c(N(C)C)cccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['[N+](=O)(c1cc(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)C1)[O-]', 'C(CC[Sn](CCCC)(c1cccs1)CCCC)C']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CC(C)C(c1cc(C)c(N=C(Cl)CC)c(Cl)n1)=O', 'c1(Br)ccc2c(c1)CC[C@@H]2N']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(C(O)=O)(F)F']
"['C(C)(C)n1cc(Br)cn1', 'c1cc(C(OCC)=O)cc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['C(C)(n1cc(-n2c(C)c(Sc3cc(C(=O)OCC)ccc3)c3ccc(Cl)cc23)cn1)C']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['c1(Br)cc2c(OC(C)C)nc(NC(=O)C(C)(C)C)nc2nc1', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(Nc1nc2ncc(Br)cc2c(OC(C)C)n1)=O', 'c1c(C)c(C)ccc1B(O)O']",['Cc1cc(-c2cnc3c(c(OC(C)C)nc(NC(=O)C(C)(C)C)n3)c2)ccc1C']
"['CI', 'c1n(CC2CCCCC2)c2c(cccc2OC)c1C(=O)N1CCN[C@@H](C)C1']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C1N(C(c2c3c(c(OC)ccc3)n(CC3CCCCC3)c2)=O)C[C@H](C)N(C)C1']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C(=O)O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['C(CCCC(=C(F)F)C)(OC)=O'],['COC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
