target_smiles,predicted_smiles,input_smiles
['C(NC(OC(C)(C)C)=O)C(=C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c32)ccc1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(=O)(Nc1cc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)ccc1)C(=C)CN']
"['c1(CC=C)c(F)c(F)c(CO)c(F)c1F', 'CC1(C)[C@H](C(O)=O)[C@H]1C=C(C#N)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['c1(CC=C)c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C(C)CCN(CCCC)Cc1onc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)n1']
"['c1cc([N+]([O-])=O)ccc1COC(=O)N1[C@H](C(=O)CBr)C[C@@H](OS(=O)(C)=O)C1', 'S=C(N)N']","['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)NC1', 'O=C(Cl)OCc1ccc([N+](=O)[O-])cc1']",['[C@H]1(OS(C)(=O)=O)CN(C(OCc2ccc([N+]([O-])=O)cc2)=O)[C@H](c2nc(N)sc2)C1']
"['c1c(C)c(O)ccc1Nc1c2c(F)cccc2ncn1', 'OCCN']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1cnc(C(NC(N2CCC(N3Cc4c(cccc4)NC3=O)CC2)=O)Cc2cc3cn[nH]c3c(C)c2)n1Cc1ccccc1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H](Br)[C@@H]1OC(C)=O', 'CC(=O)[O-]']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['c1c(Cl)c(Cl)cc(N2CCNCC2)c1', 'c1(Cl)cc(Cl)cc2c1NC(=O)C2(CCCCCl)CC']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Ic1c(F)cncc1Cl', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1N(c2c(F)cncc2Cl)CCNC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C(C(=O)OCC)OCC#C']
"['C(C)(C)CNC[C@H]1N(C(=O)OC(C)(C)C)CCC1', 'C(=O)c1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c1(C(Nc2cc(CC#N)ccc2)=O)nc(Br)ccc1', 'c1(F)cccc(B(O)O)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['c12cccnc1C(N(Cc1n(C(=O)OC(C)(C)C)c3ccccc3n1)CCn1cncc1)CCC2'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CCO']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['C(Cl)c1cc(C)c([N+](=O)[O-])cc1', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['C1(=O)N(Cc2cc(C)c([N+]([O-])=O)cc2)C(=O)c2ccccc21']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C(CN1C(=C(C#N)C#N)NCC1)NCc1oc(CN2CCCCC2)cc1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N1(CCN(Cc2oc(CN3CCCCC3)cc2)C)C(=C(C#N)C#N)NCC1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12', 'O=C(NC1CCCNC1)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['c1(COCC)nc2c(N)nc3c(cc(OCCCCCCN)cc3)c2n1CCC', 'CC(C)C(Cl)=O']","['CC(C)C(=O)O', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CCCOc1ccc2nc(N)c3c(c2c1)n(CCC)c(COCC)n3)CCNC(C(C)C)=O']
"['C(F)(F)(F)c1cc(Cc2c(N3CCOCC3)cnc(N[C@H]3C[C@@H](CC)N(C(=O)OCC)c4ccc(O)nc43)n2)cc(C(F)(F)F)c1', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['O1CCN(c2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N[C@H]3C[C@@H](CC)N(C(=O)OCC)c4c3nc(OCC)cc4)nc2)CC1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1ccc2c(c1)NCCO2', 'c1cc(C(F)(F)F)cc(Br)c1F']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c2c(cc(OC3OCCCC3)c1C)CCC(C)(CCC=O)O2']
"['C(F)(c1c(C)cc(NC(=O)OC(C)(C)C)c(N)c1)(F)F', 'C(C(=O)c1cc(-c2c(C)cc(CC)nc2)ccc1)C(=O)OC(C)(C)C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(O)cc4)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1(Oc2ccccc2)ccc(-c2ccc3c(c2)c(Cc2ccc(C(C)(C#N)C)cc2)c([N+](=O)[O-])cn3)cn1']
['c1c2c(c(=O)n(CC(c3ccc(CN(C)C(=O)C(F)(F)F)cc3)=O)cn2)sc1-c1ccc(Cl)cc1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1cc(CNC)ccc1C(Cn1c(=O)c2c(nc1)cc(-c1ccc(Cl)cc1)s2)=O']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c12cc(Cl)c3c(c1cn(C)n2)C(=CCN)CC3']
['c1ccc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)cc1C(OC)=O'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['O=S(c1ccc(Cl)cc1)(CCCc1cc(NC(c2cccc(OCc3nc(C(C)(C)C)cs3)c2)=O)c(OCC#N)cc1)=O']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1cc(-c2cc(NC(OCC3c4ccccc4-c4ccccc43)=O)ccc2)ccc1C(=O)N[C@H](C(OC(C)(C)C)=O)COC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['C1N(C)c2n(c(=O)nc(OCCc3ccc(Oc4cc(C(F)(F)F)c(Cl)cc4)cc3)c2)CC1']
['c1ccc([C@H]2CCc3ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc3O2)cc1'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1CCCC(c2ccc3c(O)c(C(OCC)=O)cnc3c2)C1'],['c1c2c(ncc(C(=O)O)c2O)cc(C2CCCCC2)c1']
['[N+](=O)(c1c(Sc2ccc(NC(OCC3c4ccccc4-c4ccccc43)=O)cc2)ccc(C(Nc2nnc(C(F)(F)F)s2)=O)c1)[O-]'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CCCCC1c1c2c(cc(C(=O)O)cc2)n2c1-c1ccccc1C=C(C(N1CCC(N3CCOCC3)CC1)=O)C2', 'C1CCO[C@H]1CN']",['C1CN(C(C2=Cc3ccccc3-c3n(c4c(c3C3CCCCC3)ccc(C(=O)NC[C@H]3CCCO3)c4)C2)=O)CCC1N1CCOCC1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['C(S(O)=O)C', 'c1(C)n(CCBr)c([N+](=O)[O-])cn1']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1)C#N', 'C1C2(COC2)CN1']",['C1[C@@H](S(c2ccc(N3CC4(COC4)C3)cc2Cl)(=O)=O)C[C@H](C(NC2(C#N)CC2)=O)C1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['O=C(O)C=O', 'C(C(C)=O)CCCCCC']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(CCCCC)C(C(C)=O)=CC(O)=O']
"['c1(C(Nc2c(NC(OC(C)(C)C)=O)cccc2)=O)ccc(-c2ccnc(Cl)n2)cc1', 'C1CCCN(CCCN)C1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['C(c1ccc(C(=O)C(=O)OC)cc1)Br', 'c1ccc(C(OCC)=O)cc1N']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['c1(C(C)C)cc2c(o1)c(CO)cc(S(C)(=O)=O)c2', 'ClS(=O)(C)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['S(C)(=O)(OCc1cc(S(=O)(=O)C)cc2cc(C(C)C)oc12)=O']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)c1']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['O=P(OCC)(CC#N)OCC', 'c1c(OC)c(OC)cc(C(=O)c2cc3c(cc2)OCO3)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['COc1c(OC)ccc(C(c2cc3c(cc2)OCO3)=CC#N)c1']
"['N(=[N+]=[N-])[C@H]1[C@H](NC(=O)C)[C@H](OC(CC)CC)C=C(C(=O)OCC)[C@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCC(O[C@@H]1C=C(C(=O)OCC)[C@@H](OS(=O)(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1NC(C)=O)CC']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'OC(=O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['C1COC2(OC1)c1c(ccc(S(=O)(=O)N3CCC[C@H]3CO)c1)N1CC(C)(C)CN=C12', 'Cc1ccc(S(Cl)(=O)=O)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['[nH]1cccn1', '[N+](=O)([O-])c1cccnc1Cl']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['n1cccc([N+]([O-])=O)c1-n1cccn1']
"['c1(Br)cc(OC)c(-c2ccc(N(C3CC(C)(C)NC(C)(C)C3)C)nn2)c(OC)c1', '[nH]1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['n1nc(N(C2CC(C)(C)NC(C)(C)C2)C)ccc1-c1c(OC)cc(-c2cn[nH]c2)cc1OC']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1cccc(CNCCCl)c1', 'C(CN)N']",['NCCNCCNCc1ccccc1']
"['FC(C(CC)(O)c1nnc(N)o1)(F)F', 'C(c1cn2c(ccc(C=O)c2)c1-c1ccc(F)cc1)(=O)OCC']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(C(F)(F)F)O']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['N(S(c1cccc(N)c1)(=O)=O)c1cc2nsnc2cc1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['O(CF)C(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(I)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['N1(c2ncc([N+]([O-])=O)cc2)CC(OC)CC1']
"['CC1(C)C=C(C(C)C)c2c(cc(O)c(C(C)=O)c2)O1', 'C(C)CI']",['C=CCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['Cc1ccc2c(nc(-c3nc(C4=CCN(S(CC)(=O)=O)CC4)cnc3N)[nH]2)c1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['O(C)C(C1CC(c2ccc(Cl)nc2)(C#N)CCC1=O)=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc2c(Br)c(-c3ccccc3)nn2c(NC2CCCC2)n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['c1c(OC)ccc(OC)c1C(=O)c1cc(OC)cc(OC)c1', 'C(P(OCC)(=O)OCC)C#N']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['[C@H]1(O)C[C@H](n2c([N+](=O)[O-])cc(I)c2)O[C@@H]1CO', 'C(C[Sn](CCCC)(CCCC)c1sccc1)CC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(C(F)(F)F)O']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1(C(OC)=O)c(Nc2c(C)cccc2)c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)c1']
"['CC(C)(C(=O)Nc1nc(OC(C)C)c2c(ncc(Br)c2)n1)C', 'c1cc(C)c(C)cc1B(O)O']","['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Cl)cc12', 'Cc1ccc(B(O)O)cc1C']",['CC(C(Nc1nc(OC(C)C)c2c(n1)ncc(-c1cc(C)c(C)cc1)c2)=O)(C)C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['BrCC1CCCCC1', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['N1(C)CCN(C(=O)c2c3cccc(OC)c3n(CC3CCCCC3)c2)C[C@@H]1C']
['O(C(c1c(C)oc(C)c1)=O)C'],['Cc1cc(C(=O)O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['C(=C(C)CCCCO)(F)F']
