target_smiles,predicted_smiles,input_smiles
['O=C(OCC)c1c[nH]c2ncnc(-c3cccc(NC(C(=C)CNC(OC(C)(C)C)=O)=O)c3)c21'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['Fc1c(F)c(CC=C)c(F)c(F)c1CO', 'CC(C#N)=C[C@H]1C(C)(C)[C@@H]1C(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['O=C(OCc1ccc([N+](=O)[O-])cc1)N1[C@H](C(CBr)=O)C[C@@H](OS(C)(=O)=O)C1', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c12c(OCCN)cccc1ncnc2Nc1cc(C)c(O)cc1']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['C1CN(C(=O)NC(Cc2cc3cn[nH]c3c(C)c2)c2nccn2Cc2ccccc2)CCC1N1Cc2c(cccc2)NC1=O']
['C(O[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)O[C@@H]1CCl)(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1OC(C)=O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['C(=O)(c1ccc(Cl)cc1NS(=O)(=O)c1cccc2c1nsn2)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O', 'Nc1ccccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1c(CN(S(=O)(c2cccc(C(=O)O)c2)=O)C)cc(Br)cc1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['N1CCN(c2c(Cl)cncc2F)CC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['c1c(Cl)cc(Cl)cc1CN(C[C@H]1N(C(OC(C)(C)C)=O)CCC1)CC(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['C1C(N(CCn2cncc2)Cc2n(C(=O)OC(C)(C)C)c3c(n2)cccc3)c2c(cccn2)CC1'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(c1)nc(CNCCn1cncc1)[nH]2']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['c1c([N+]([O-])=O)c(C)cc(CCl)c1', 'c12ccccc1C(=O)NC2=O']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(C(O)COS(=O)(=O)c1ccc(C)cc1)=C']
"['N1(CCNCc2ccc(CN3CCCCC3)o2)C(=C(C#N)C#N)NCC1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['c1(N)nc(-c2cc3[nH]nc(N)c3cc2)cc(N2CCCC(N)C2)n1', 'O=C(c1ccccc1)Cl']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CCCn1c2c(nc1COCC)c(N)nc1c2cc(OCCCCCCN)cc1', 'O=C(C(C)C)Cl']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['O(c1cc2c3c(nc(COCC)n3CCC)c(N)nc2cc1)CCCCCCNC(=O)C(C)C']
"['C(I)C', '[C@H]1(Nc2nc(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N3CCOCC3)cn2)C[C@@H](CC)N(C(=O)OCC)c2ccc(O)nc21']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c1c2c(C3CCS(=O)(=O)CC3)c[nH]c2c(C(=O)N)cc1Br', 'c1(B(O)O)cc(Cl)ncc1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(c1ccc(N2c3ccccc3OCC2)c(Br)c1)(F)F']
['c1(OC)cccc2c1cc(-c1onc(C)n1)o2'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1c(-c2nc(C)no2)oc2c1c(O)ccc2']
['CC1(CCCO)Oc2c(cc(OC3CCCCO3)c(C)c2C)CC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C(CCC1(C)CCc2cc(OC3OCCCC3)c(C)c(C)c2O1)=O']
"['n1c(CC)cc(C)c(-c2cccc(C(CC(=O)OC(C)(C)C)=O)c2)c1', 'C(OC(Nc1cc(C)c(C(F)(F)F)cc1N)=O)(C)(C)C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1(C)cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cc(-c3c(C)cc(CC)nc3)ccc2)cc1C(F)(F)F']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1(-c2sc3c(ncn(CC(=O)c4ccc(CN(C)C(C(F)(F)F)=O)cc4)c3=O)c2)ccc(Cl)cc1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1(Cl)ccc(-c2sc3c(=O)n(CC(c4ccc(CNC)cc4)=O)cnc3c2)cc1']
['C(#N)C=C1CCc2c(Cl)cc3c(cn(C)n3)c21'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1cc(N2C(=O)[C@H](Oc3cccc(C(=O)O)c3)CC2)ccc1C#N']
"['c1(S(=O)(=O)CCCc2ccc(O)c(NC(c3cccc(OCc4scc(C(C)(C)C)n4)c3)=O)c2)ccc(Cl)cc1', 'C(CBr)#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['[C@H](C(OC(C)(C)C)=O)(N)COC(C)(C)C', 'C(OCC1c2c(cccc2)-c2ccccc21)(Nc1cc(-c2ccc(C(=O)O)cc2)ccc1)=O']","['CC(C)(C)OC[C@@H](C(=O)OC(C)(C)C)N', 'c1cccc2c1C(COC(=O)Nc1cccc(-c3ccc(C(=O)O)cc3)c1)c1ccccc1-2']",['C(C1c2ccccc2-c2ccccc21)OC(=O)Nc1cc(-c2ccc(C(=O)N[C@H](C(=O)OC(C)(C)C)COC(C)(C)C)cc2)ccc1']
"['c1(Cl)cc2n(c(=O)n1)CCCN2C', 'O(c1ccc(CCO)cc1)c1cc(C(F)(F)F)c(Cl)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1cc(CCOc2nc(=O)n3c(c2)N(C)CCC3)ccc1Oc1cc(C(F)(F)F)c(Cl)cc1']
['c12cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc1CC[C@H](c1ccccc1)O2'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1cc2c(cc1)CC[C@H](c1ccccc1)O2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3=CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=[N+](c1c(Sc2ccc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)cc2)ccc(C(=O)Nc2sc(C(F)(F)F)nn2)c1)[O-]'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1CC(N2CCOCC2)CCN1C(=O)C1=Cc2ccccc2-c2n(c3c(ccc(C(NC[C@@H]4OCCC4)=O)c3)c2C2CCCCC2)C1']
"['C(c1ccccc1)OC(NC[C@@H]1[C@H](O)CNC1)=O', 'c1cc(=O)n2c3c1ncc(F)c3CCC2COS(C)(=O)=O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['c1(C)ncc([N+](=O)[O-])n1CCBr', 'OS(=O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(c2c(Cl)cc(F)cc2)=O)CC1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['c12n(CC(=O)OCC)ncc1C(NS(c1cccc(NS(=O)(=O)c3ccccc3)c1)(=O)=O)CCC2']
"['C(CCCCC(C)=O)CC', 'OC(=O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C(Nc1nccc(-c2ccc(C(Nc3ccccc3NC(OC(C)(C)C)=O)=O)cc2)n1)CCN1CCCCC1']
"['c1(N)cccc(C(=O)OCC)c1', 'C(OC)(C(=O)c1ccc(CBr)cc1)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['c1c(C(=O)OCC)cc(NCc2ccc(C(C(OC)=O)=O)cc2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1cc(NC(OC(C)(C)C)=O)c([N+]([O-])=O)cc1C#Cc1sccn1']
"['n1n(C)c2c(c(C(F)(F)F)cc(OCC(=O)O)n2)c1-c1ccccc1', '[nH]1nc(C)c(C(N)C)c1C']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['[C@H]1(O)[C@@H](N=[N+]=[N-])[C@H](NC(=O)C)[C@H](OC(CC)CC)C=C1C(OCC)=O', 'O=S(Cl)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](N=[N+]=[N-])[C@H](NC(C)=O)[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C1Cc2c(c(N3CCN(CC[C@H]4CC[C@H](NC(=O)c5ccc(C(F)(F)F)cc5)CC4)CC3)ncc2)O1']
"['C12=NCC(C)(C)CN1c1ccc(S(=O)(=O)N3[C@H](CO)CCC3)cc1C21OCCCO1', 'S(=O)(Cl)(c1ccc(C)cc1)=O']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1CCCCC1c1ccc(C=O)cc1', 'O=C(OC)c1ccc(N)cc1O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CCC(c2ccc(CNc3cc(O)c(C(OC)=O)cc3)cc2)CC1']
"['c1([N+]([O-])=O)c(Cl)nccc1', 'c1c[nH]nc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+](c1c(-n2cccn2)nccc1)[O-]']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1cccc(C=O)c1', 'C(NCCN)CN']",['NCCNCCNCc1ccccc1']
"['o1c(N)nnc1C(CC)(C(F)(F)F)O', 'c1cc(C=O)cn2c1c(-c1ccc(F)cc1)c(C(OCC)=O)c2']","['CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(Cl)o1)C(F)(F)F']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['c1cc(NS(C)(=O)=O)c(C2CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],['O=c1cc(OCc2ccc(F)cc2)cn[nH]1'],['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['O(COC(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['IC', '[N+](c1ccc(N2CCC(O)C2)nc1)([O-])=O']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['c1(C(C)=O)c(O)cc2c(c1)C(C(C)C)=CC(C)(C)O2', 'C(I)CC']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['c1(Oc2cccc(NC(C=C)=O)c2)c2cc[nH]c2nc(Nc2cc(F)c(OCCOC)c(F)c2)n1']
"['Oc1ccc(C(C)(C)C)cc1', 'C(OC)(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(OC)COc1ccc(C(C)(C)C)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)O[Si](C)(C)C(C)(C)C)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['C1CC[C@H](COC)N1C(c1cccc(C(N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O[Si](C)(C)C(C)(C)C)[C@H]2C[C@@H](OCCC)CN2C(OC(C)(C)C)=O)=O)c1)=O']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['[C@@H]12CN(C(Cc3c(N(C)C)cccc3)=O)C[C@@H]1[C@@H](Cl)CCC2(c1ccccc1)c1ccccc1']
"['c1(I)cn([C@H]2C[C@H](O)[C@@H](CO)O2)c([N+](=O)[O-])c1', 'c1([Sn](CCCC)(CCCC)CCCC)sccc1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](COCc2ccccc2)O1'],['c1csc(-c2cc([N+]([O-])=O)n([C@@H]3O[C@H](CO)[C@@H](O)C3)c2)c1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1cc2c(cc1Br)CC[C@@H]2NC(=Nc1c(C)cc(C(C(C)C)=O)nc1Cl)CC']
"['Clc1ccc(C(N2Cc3c(cccc3)N(CC(=O)O)C(=O)C2)=O)cc1', 'n1cc(CCN)ccc1']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
"['O(CC)C(c1cc(Sc2c(C)[nH]c3cc(Cl)ccc32)ccc1)=O', 'Brc1cn(C(C)C)nc1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['C(OCC)(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12)C', 'OB(O)c1cc(C)c(C)cc1']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['CC(C(Nc1nc2c(cc(-c3cc(C)c(C)cc3)cn2)c(OC(C)C)n1)=O)(C)C']
"['C1[C@H](C)NCCN1C(=O)c1c2c(c(OC)ccc2)n(CC2CCCCC2)c1', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['O=C(OC)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['OCCCCC(C)=C(F)F']
