target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1cc(NC(C(CN)=C)=O)cc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['c1(-c2nc(CCl)on2)c2n(cn1)-c1c(cccc1)C(=O)N1[C@H]2CC1', 'CCCCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C(=O)(OCc1ccc([N+]([O-])=O)cc1)N1[C@H](C(=O)CBr)C[C@@H](OS(=O)(C)=O)C1', 'C(=S)(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1sc(N)nc1[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(OCc1ccc([N+](=O)[O-])cc1)=O']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['[nH]1ccnc1C(NC(=O)N1CCC(N2C(=O)Nc3c(cccc3)C2)CC1)Cc1cc(C)c2[nH]ncc2c1', 'C(Br)c1ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1OC(C)=O'],['O(C(C)=O)[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(c1c(NS(=O)(c2cccc3nsnc23)=O)cc(Cl)cc1)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1']
"['c1(C(O)=O)cccc(S(Cl)(=O)=O)c1', 'CNCc1cc(Br)ccc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['O=S(=O)(c1cc(C(O)=O)ccc1)N(C)Cc1cc(Br)ccc1']
"['c1c(N2CCNCC2)ccc(Cl)c1Cl', 'O=C1Nc2c(cc(Cl)cc2Cl)C1(CCCCCl)CC']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Clc1cncc(F)c1I', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['O=C(OCC)CBr', 'OCC#C']","['C#CCO', 'CCOC(=O)CBr']",['O(C(COCC#C)=O)CC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['c1(Cl)cc(Cl)cc(CN(C[C@H]2N(C(=O)OC(C)(C)C)CCC2)CC(C)C)c1']
"['c1ccc(CC#N)cc1NC(=O)c1cccc(Br)n1', 'OB(O)c1cc(F)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['C(c1ccc(Oc2cccc(O)c2)cc1)N(Cc1ccccc1)c1c(C)c([N+]([O-])=O)ccc1', 'N1(CCCO)C(=O)c2c(cccc2)C1=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1c(CN(Cc2ccccc2)c2c(C)c([N+](=O)[O-])ccc2)ccc(Oc2cccc(OCCCN3C(=O)c4c(cccc4)C3=O)c2)c1']
['N(C1c2ncccc2CCC1)(Cc1n(C(=O)OC(C)(C)C)c2c(n1)cccc2)CCn1ccnc1'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(c1)nc(CNCCn1cncc1)[nH]2']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['c12ccccc1C(=O)NC2=O', 'O=[N+]([O-])c1ccc(CCl)cc1C']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1ccc2c(c1)C(=O)N(Cc1cc(C)c([N+](=O)[O-])cc1)C2=O']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1c(C)ccc(S(=O)(=O)OCC(O)C=C)c1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CN(CCOS(C)(=O)=O)Cc1ccc(CN2CCCCC2)o1', 'N#CC(C#N)=C1NCCN1']",['C(#N)C(C#N)=C1N(CCN(C)Cc2ccc(CN3CCCCC3)o2)CCN1']
"['n1c(N)nc(-c2cc3c(cc2)c(N)n[nH]3)cc1N1CC(N)CCC1', 'c1cccc(C(Cl)=O)c1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['c1(-c2nc(N)nc(N3CCCC(NC(=O)c4ccccc4)C3)c2)cc2c(cc1)c(N)n[nH]2']
"['C(Cn1c2c3c(ccc(OCCCCCCN)c3)nc(N)c2nc1COCC)C', 'C(C)(C)C(Cl)=O']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['c1c(C(F)(F)F)cc(Cc2c(N3CCOCC3)cnc(N[C@@H]3c4c(ccc(O)n4)N(C(=O)OCC)[C@H](CC)C3)n2)cc1C(F)(F)F', 'ICC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['C1CS(=O)(=O)CCC1c1c[nH]c2c(C(=O)N)cc(Br)cc21', 'c1cnc(Cl)cc1B(O)O']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['n1ccc(-c2cc3c(C4CCS(=O)(=O)CC4)c[nH]c3c(C(=O)N)c2)cc1Cl']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['c1ccc2c(c1)N(c1ccc(C(F)(F)F)cc1Br)CCO2']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['O1CCCCC1Oc1cc2c(c(C)c1C)OC(CCC=O)(C)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1c(CC)ncc(-c2cccc(C(=O)CC(=O)Nc3c(NC(OC(C)(C)C)=O)cc(C)c(C(F)(F)F)c3)c2)c1C']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1', 'O(c1ccccc1)c1ccc(Br)cn1']",['c1(-c2ccc3ncc([N+](=O)[O-])c(Cc4ccc(C(C)(C#N)C)cc4)c3c2)cnc(Oc2ccccc2)cc1']
['c1(-c2cc3ncn(CC(=O)c4ccc(CN(C(=O)C(F)(F)F)C)cc4)c(=O)c3s2)ccc(Cl)cc1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c1(Cl)c2c(c3c(nn(C)c3)c1)C(=CCN)CC2']
['c1(N2CC[C@@H](Oc3cccc(C(=O)OC)c3)C2=O)ccc(C#N)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['c1cc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc(NC(c2cccc(OCc3nc(C(C)(C)C)cs3)c2)=O)c1OCC#N']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@@H](C(=O)OC(C)(C)C)N', 'c1cccc2c1-c1ccccc1C2COC(Nc1cccc(-c2ccc(C(O)=O)cc2)c1)=O']",['c1c2c(ccc1)-c1ccccc1C2COC(=O)Nc1cc(-c2ccc(C(=O)N[C@H](C(=O)OC(C)(C)C)COC(C)(C)C)cc2)ccc1']
"['c1(=O)n2c(cc(Cl)n1)N(C)CCC2', 'c1(CCO)ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3=CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['N1C[C@H](CNC(OCc2ccccc2)=O)[C@H](O)C1', 'c1(=O)ccc2c3c(c(F)cn2)CCC(COS(=O)(=O)C)n13']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1', 'C1C2(COC2)CN1']",['C(#N)C1(NC(=O)[C@@H]2CC[C@@H](S(=O)(c3c(Cl)cc(N4CC5(C4)COC5)cc3)=O)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['N1(CCCN)CCCCC1', 'c1c(C(=O)Nc2c(NC(=O)OC(C)(C)C)cccc2)ccc(-c2ccnc(Cl)n2)c1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['C(Br)c1ccc(C(=O)C(OC)=O)cc1', 'O(CC)C(=O)c1cccc(N)c1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['O=S(=O)(OCc1c2c(cc(S(C)(=O)=O)c1)cc(C(C)C)o2)C']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['C(C(=O)O)Oc1cc(C(F)(F)F)c2c(n(C)nc2-c2ccccc2)n1', 'CC(c1c(C)[nH]nc1C)N']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['O=C(COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1)N[C@H](c1c(C)n[nH]c1C)C']
"['O(C)c1ccc(C(c2ccc3c(c2)OCO3)=O)cc1OC', 'C(CP(OCC)(OCC)=O)#N']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c1c(C(=CC#N)c2ccc3c(c2)OCO3)cc(OC)c(OC)c1']
"['CCC(O[C@@H]1C=C(C(OCC)=O)[C@@H](O)[C@@H](N=[N+]=[N-])[C@@H]1NC(C)=O)CC', 'S(C)(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['N([C@H]1[C@H](N=[N+]=[N-])[C@H](OS(=O)(C)=O)C(C(=O)OCC)=C[C@H]1OC(CC)CC)C(=O)C']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['O=S(Cl)(c1ccc(C)cc1)=O', 'C1[C@@H](CO)N(S(=O)(c2cc3c(cc2)N2CC(C)(C)CN=C2C32OCCCO2)=O)CC1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['N12c3c(cc(S(N4CCC[C@H]4COS(c4ccc(C)cc4)(=O)=O)(=O)=O)cc3)C3(C1=NCC(C)(C)C2)OCCCO3']
"['c1cc(C=O)ccc1C1CCCCC1', 'c1(O)c(C(=O)OC)ccc(N)c1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['[O-][N+](c1c(-n2nccc2)nccc1)=O']
"['O(c1cc(Br)cc(OC)c1-c1nnc(N(C2CC(C)(C)NC(C)(C)C2)C)cc1)C', 'CC1(C)OB(c2cn[nH]c2)OC1(C)C']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['C(c1ccccc1)=O', 'C(CNCCN)N']","['c1cccc(C=O)c1', 'C(NCCN)CN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['c12n(cc(C(OCC)=O)c1-c1ccc(F)cc1)cc(CNc1nnc(C(O)(CC)C(F)(F)F)o1)cc2']
['O(C(C)(C)C)C(N1CCC(c2ccccc2NS(=O)(=O)C)CC1)=O'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
['c12c(nsn1)ccc(NS(c1cccc([N+](=O)[O-])c1)(=O)=O)c2'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c12nsnc1cc(NS(=O)(c1cc(N)ccc1)=O)cc2']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],['O=c1cc(OCc2ccc(F)cc2)cn[nH]1'],['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(F)(F)C(C(F)(F)F)OCF', 'FC(F)(F)C(C(F)(F)F)O']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)F']
"['c1ncc(Br)cc1C', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['n1cc(C#C[Si](C)(C)C)cc(C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['O=S(N1CC=C(c2nc(C(=O)O)c(N)nc2)CC1)(CC)=O', 'c1c(C)ccc(N)c1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['C1CC(c2cnc(N)c(-c3[nH]c4c(cc(C)cc4)n3)n2)=CCN1S(=O)(CC)=O']
"['C(C=C)(Cl)=O', '[nH]1c2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc(Oc3cccc(N)c3)c2cc1']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['COC(CBr)OC', 'c1c(C(C)(C)C)ccc(O)c1']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['O(c1ccc(C(C)(C)C)cc1)CC(OC)OC']
['O=C(C1C(=O)CCC(C#N)(c2ccc(Cl)nc2)C1)OC'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(C2(C#N)CCC(=O)CC2)cnc(Cl)cc1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['c1(F)cc(F)cc(C[C@@H]([C@@H]([C@@H]2N(C(=O)OC(C)(C)C)C[C@H](OCCC)C2)O[Si](C)(C(C)(C)C)C)NC(c2cc(C(=O)O)ccc2)=O)c1', 'N1CCC[C@@H]1COC']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1c(C2(c3ccccc3)[C@H]3[C@H](CNC3)[C@@H](Cl)CC2)cccc1', 'c1c(N(C)C)c(CC(O)=O)ccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](COCc2ccccc2)O1'],['c1c(-c2cccs2)cn([C@H]2C[C@H](O)[C@@H](CO)O2)c1[N+]([O-])=O']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1cc(Cl)ccc1C(N1Cc2ccccc2N(CC(O)=O)C(=O)C1)=O', 'c1c(CCN)cncc1']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['OC(=O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['Fc1c(OC(N(C)C)=S)c([N+](=O)[O-])cc(C(OC)=O)c1Nc1c(C)cccc1']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c1(OC)cccc2c1n(CC1CCCCC1)cc2C(N1CCN(C)[C@@H](C)C1)=O']
['c1c(C(=O)OC)c(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['c1(C)cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
