target_smiles,predicted_smiles,input_smiles
"['C(Cc1ccc(N)cc1)N1CCCC1', 'N1c2c(ccc(C(=O)c3cc(NC(c4c(C)cco4)=O)ccc3)c2)C(=CO)C1=O']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1cc(CCN2CCCC2)ccc1NC=C1c2ccc(C(=O)c3cccc(NC(c4c(C)cco4)=O)c3)cc2NC1=O']
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['c1(F)c(F)c(CO)c(F)c(F)c1CC=C', 'CC1(C)[C@H](C=C(C#N)C)[C@H]1C(=O)O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['[C@@H]1(C(=O)OCc2c(F)c(F)c(CC=C)c(F)c2F)[C@@H](C=C(C)C#N)C1(C)C']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1OC(C)=O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['S(c1c2c(ccc1)nsn2)(=O)(Nc1c(C(N[C@@H](Cc2cc(Cl)c(Cl)cc2)C(=O)Nc2ccccc2)=O)ccc(Cl)c1)=O']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(Cl)cc(N2CCN(CCCCC3(CC)C(=O)Nc4c(Cl)cc(Cl)cc43)CC2)ccc1Cl']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['O=C(CBr)OCC', 'C(C#C)O']","['C#CCO', 'CCOC(=O)CBr']",['C(OC(=O)COCC#C)C']
"['O(C(C)(C)C)C(=O)N1CCC[C@H]1CNCC(C)C', 'c1c(C=O)cc(Cl)cc1Cl']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['O(C(C)(C)C)C(N1[C@H](CN(CC(C)C)Cc2cc(Cl)cc(Cl)c2)CCC1)=O']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1ccccc1CN(c1c(C)c([N+](=O)[O-])ccc1)Cc1ccc(Oc2cccc(O)c2)cc1', 'C(CCN1C(=O)c2c(cccc2)C1=O)O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1c(Oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2)ccc(CN(Cc2ccccc2)c2c(C)c([N+](=O)[O-])ccc2)c1']
['c1cccc2nc(CN(CCn3ccnc3)C3c4c(cccn4)CCC3)n(C(=O)OC(C)(C)C)c12'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(c1)nc(CNCCn1cncc1)[nH]2']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['OCC(C=C)O', 'ClS(c1ccc(C)cc1)(=O)=O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['c1(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)nc(N)n1', 'c1ccc(C(Cl)=O)cc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['c1(N)c2nc(COCC)n(CCC)c2c2c(ccc(OCCCCCCN)c2)n1', 'CC(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c12cc(Br)cc(C(N)=O)c1[nH]cc2C1CCS(=O)(=O)CC1', 'c1cc(B(O)O)cc(Cl)n1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1nc(Cl)cc(-c2cc3c(c(C(N)=O)c2)[nH]cc3C2CCS(=O)(=O)CC2)c1']
"['O1c2ccccc2NCC1', 'Fc1c(Br)cc(C(F)(F)F)cc1']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1cc(OC)c2c(oc(-c3nc(C)no3)c2)c1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['C(O)CCC1(C)Oc2c(C)c(C)c(OC3CCCCO3)cc2CC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['c1(OC2OCCCC2)cc2c(c(C)c1C)OC(C)(CCC=O)CC2']
"['c1(-c2cc(C(CC(OC(C)(C)C)=O)=O)ccc2)cnc(CC)cc1C', 'FC(F)(F)c1c(C)cc(NC(=O)OC(C)(C)C)c(N)c1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1ccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(C)cc2NC(=O)OC(C)(C)C)cc1-c1c(C)cc(CC)nc1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1', 'O(c1ccccc1)c1ccc(Br)cn1']",['c1([N+](=O)[O-])cnc2ccc(-c3ccc(Oc4ccccc4)nc3)cc2c1Cc1ccc(C(C)(C)C#N)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1c(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc(CNC)c1']
['c12c(c3c(cc1Cl)nn(C)c3)C(=CC#N)CC2'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1c(C#N)ccc(N2CC[C@@H](Oc3cccc(C(OC)=O)c3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1(C(O)=O)cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['n1c(COc2cc(C(Nc3cc(CCCS(c4ccc(Cl)cc4)(=O)=O)ccc3OCC#N)=O)ccc2)scc1C(C)(C)C']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@@H](C(=O)OC(C)(C)C)N', 'c1cccc2c1-c1c(cccc1)C2COC(=O)Nc1cc(-c2ccc(C(=O)O)cc2)ccc1']",['c1c(-c2cc(NC(OCC3c4ccccc4-c4c3cccc4)=O)ccc2)ccc(C(=O)N[C@H](C(=O)OC(C)(C)C)COC(C)(C)C)c1']
"['c1c(Oc2ccc(CCO)cc2)cc(C(F)(F)F)c(Cl)c1', 'C1N(C)c2cc(Cl)nc(=O)n2CC1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['C1Cn2c(=O)nc(OCCc3ccc(Oc4ccc(Cl)c(C(F)(F)F)c4)cc3)cc2N(C)C1']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['C(=O)(OCC)c1c(O)c2c(cc(C3CCCCC3)cc2)nc1'],['O=C(O)c1cnc2cc(C3=CCCCC3)ccc2c1O'],['c1c(C(=O)O)c(O)c2c(n1)cc(C1CCCCC1)cc2']
['c1cc2c(cc1)-c1ccccc1C2COC(Nc1ccc(Sc2c([N+]([O-])=O)cc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2)cc1)=O'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['N(C(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Sc2ccc(C(Nc3nnc(C(F)(F)F)s3)=O)cc2N)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['N1(C2CCN(C(=O)C3=Cc4c(cccc4)-c4c(C5CCCCC5)c5ccc(C(NC[C@H]6CCCO6)=O)cc5n4C3)CC2)CCOCC1']
"['C1C(COS(C)(=O)=O)n2c(=O)ccc3ncc(F)c(c23)C1', 'c1(COC(=O)NC[C@H]2CNC[C@H]2O)ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['c1(S(=O)(C2CC(C(=O)NC3(C#N)CC3)CC2)=O)c(Cl)cc(F)cc1', 'C12(COC1)CNC2']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1', 'C1C2(COC2)CN1']",['C(#N)C1(NC([C@H]2C[C@H](S(=O)(=O)c3c(Cl)cc(N4CC5(COC5)C4)cc3)CC2)=O)CC1']
"['N(C1CCCc2c1cnn2CC(OCC)=O)S(=O)(=O)c1cc(N)ccc1', 'O=S(Cl)(=O)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CC(CCCCCCC)=O', 'OC(=O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['C(OC(=O)Nc1c(NC(c2ccc(-c3ccnc(Cl)n3)cc2)=O)cccc1)(C)(C)C', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['O(C(=O)C(c1ccc(CBr)cc1)=O)C', 'c1(N)cc(C(OCC)=O)ccc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['C(=O)(OC)C(=O)c1ccc(CNc2cccc(C(OCC)=O)c2)cc1']
"['c1(C(C)C)oc2c(cc(S(=O)(=O)C)cc2CO)c1', 'CS(Cl)(=O)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['FC(F)(c1c2c(n(C)nc2-c2ccccc2)nc(OCC(N[C@@H](C)c2c(C)n[nH]c2C)=O)c1)F']
"['c12c(cc(C(c3ccc(OC)c(OC)c3)=O)cc1)OCO2', 'P(=O)(CC#N)(OCC)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['C(C=C(c1cc(OC)c(OC)cc1)c1ccc2c(c1)OCO2)#N']
"['ClS(=O)(C)=O', '[C@@H]1(N=[N+]=[N-])[C@H](O)C(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@H]1NC(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['O=C(C)N[C@H]1[C@H](N=[N+]=[N-])[C@H](OS(=O)(=O)C)C(C(OCC)=O)=C[C@H]1OC(CC)CC']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C1C[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC[C@H]1NC(=O)c1ccc(C(F)(F)F)cc1']
"['c1cc2c(cc1S(=O)(=O)N1[C@H](CO)CCC1)C1(OCCCO1)C1=NCC(C)(C)CN21', 'c1cc(S(Cl)(=O)=O)ccc1C']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O(S(=O)(c1ccc(C)cc1)=O)C[C@@H]1CCCN1S(c1ccc2c(c1)C1(C3=NCC(C)(C)CN23)OCCCO1)(=O)=O']
"['C(=O)c1ccc(C2CCCCC2)cc1', 'Oc1cc(N)ccc1C(=O)OC']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1nc(-n2nccc2)c([N+]([O-])=O)cc1']
"['n1nc(N(C2CC(C)(C)NC(C)(C)C2)C)ccc1-c1c(OC)cc(Br)cc1OC', 'C1(C)(C)C(C)(C)OB(c2c[nH]nc2)O1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1(OC)c(-c2ccc(N(C3CC(C)(C)NC(C)(C)C3)C)nn2)c(OC)cc(-c2cn[nH]c2)c1']
"['O=Cc1ccccc1', 'NCCNCCN']","['BrCc1ccccc1', 'NCCNCCN']",['N(Cc1ccccc1)CCNCCN']
"['C(c1nnc(N)o1)(CC)(O)C(F)(F)F', 'c1cc(-c2c(C(=O)OCC)cn3c2ccc(C=O)c3)ccc1F']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['C(C(c1oc(NCc2ccc3n(cc(C(=O)OCC)c3-c3ccc(F)cc3)c2)nn1)(O)C(F)(F)F)C']
['CC(C)(OC(=O)N1CCC(c2c(NS(C)(=O)=O)cccc2)CC1)C'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['C(O)(=O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1c(S(=O)(=O)Nc2ccc3c(c2)nsn3)cc(N)cc1']
['c1cc(COc2cc(=O)n(C3CCCCO3)nc2)ccc1F'],['O=c1cc(OCc2ccc(F)cc2)cn[nH]1'],['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['OC(C(F)(F)F)C(F)(F)F', 'C(OCF)(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['[O-][N+](c1ccc(N2CCC(O)C2)nc1)=O', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['O=[N+](c1cnc(N2CCC(OC)C2)cc1)[O-]']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(N1CC=C(c2cnc(N)c(C(O)=O)n2)CC1)=O', 'c1(C)cc(N)c(N)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['n1c(-c2nc(C3=CCN(S(=O)(CC)=O)CC3)cnc2N)[nH]c2ccc(C)cc12']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(C)(c1ccc(OCC(OC)OC)cc1)C']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(Cl)ncc(C2(C#N)CCC(=O)CC2)cc1']
"['c1(Br)c2nc(SC)nc(NC3CCCC3)n2nc1-c1ccccc1', 'c1cc(B(O)O)cc(F)n1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CC(C)(C)[Si](O[C@@H]([C@@H](NC(c1cccc(C(=O)O)c1)=O)Cc1cc(F)cc(F)c1)[C@@H]1N(C(OC(C)(C)C)=O)C[C@H](OCCC)C1)(C)C', 'C1[C@H](COC)NCC1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['C(c1cc(F)cc(F)c1)[C@H](NC(c1cc(C(N2CCC[C@@H]2COC)=O)ccc1)=O)[C@@H]([C@@H]1N(C(=O)OC(C)(C)C)C[C@H](OCCC)C1)O[Si](C)(C(C)(C)C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['O(c1cc(OC)cc(C(c2c(OC)ccc(OC)c2)=CC#N)c1)C']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1cc(CC(N2C[C@@H]3[C@H](C2)[C@@H](Cl)CCC3(c2ccccc2)c2ccccc2)=O)c(N(C)C)cc1']
"['c1n([C@H]2C[C@H](O)[C@@H](CO)O2)c([N+](=O)[O-])cc1I', 'C(C)CC[Sn](c1sccc1)(CCCC)CCCC']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO[Si](C)(C)C(C)(C)C)O1'],['O[C@H]1C[C@H](n2c([N+](=O)[O-])cc(-c3cccs3)c2)O[C@@H]1CO']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['N1(CC(O)=O)c2ccccc2CN(C(=O)c2ccc(Cl)cc2)CC1=O', 'C(N)Cc1cccnc1']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['FC(F)(F)C(O)=O']
"['c1c(Br)cn(C(C)C)n1', 'c1c(Sc2c3ccc(Cl)cc3[nH]c2C)cccc1C(=O)OCC']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['Cc1c(C)ccc(B(O)O)c1', 'CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc21']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
