target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['N(C(C(CNC(=O)OC(C)(C)C)=C)=O)c1cc(-c2ncnc3c2c(C(=O)OCC)c[nH]3)ccc1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(C(=O)Nc1cccc(-c2c3c([nH]cc3C(=O)OCC)ncn2)c1)CN']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['c12ccccc1-n1c(c(-c3nc(CCl)on3)nc1)[C@H]1N(CC1)C2=O', 'C(CNCCCC)CC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c12ccccc1-n1c(c(-c3nc(CN(CCCC)CCCC)on3)nc1)[C@@H]1CCN1C2=O']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['c1(C(NC(N2CCC(N3C(=O)Nc4ccccc4C3)CC2)=O)Cc2cc3cn[nH]c3c(C)c2)nccn1Cc1ccccc1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1Br', 'CC(=O)O']",['C(=O)(C)O[C@H]1[C@H](OC(=O)C)O[C@H](C)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1c(Cl)cc(NS(c2cccc3c2nsn3)(=O)=O)c(C(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(=O)Nc2ccccc2)c1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['C(O)(c1cc(S(=O)(N(Cc2cccc(Br)c2)C)=O)ccc1)=O']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C(CCCN1CCN(c2cc(Cl)c(Cl)cc2)CC1)C1(CC)c2c(c(Cl)cc(Cl)c2)NC1=O']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['CCOC(=O)COCC#C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'Clc1cc(Cl)cc(CBr)c1']",['Clc1cc(CN(CC(C)C)C[C@@H]2CCCN2C(=O)OC(C)(C)C)cc(Cl)c1']
"['c1(C(=O)Nc2cccc(CC#N)c2)nc(Br)ccc1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(N(Cc1[nH]c3ccccc3n1)CCCl)CCC2', 'c1[nH]cnc1']",['C1Cc2c(nccc2)C(N(Cc2[nH]c3c(cccc3)n2)CCn2ccnc2)C1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['ClS(c1ccc(C)cc1)(=O)=O', 'C=CC(CO)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C(c1ccc(CNCCN2CCNC2=C(C#N)C#N)o1)N1CCCCC1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['c1cc2c(cc1-c1cc(N3CC(NC(c4ccccc4)=O)CCC3)nc(N)n1)[nH]nc2N']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1(N2CCOCC2)c(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(N[C@@H]2c3c(ccc(OCC)n3)N(C(OCC)=O)[C@H](CC)C2)nc1']
"['c1(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c2c(C(N)=O)c1', 'c1(B(O)O)cc(Cl)ncc1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['S1(=O)(=O)CCC(c2c[nH]c3c(C(N)=O)cc(-c4cc(Cl)ncc4)cc23)CC1']
"['FC(F)(F)c1ccc(F)c(Br)c1', 'O1CCNc2ccccc21']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1cc2oc(-c3onc(C)n3)cc2c(OC)c1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1cc2c(cc(-c3onc(C)n3)o2)c(O)c1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['O1C(C)(CCC=O)CCc2cc(OC3CCCCO3)c(C)c(C)c21']
"['CC(C)(OC(Nc1c(N)cc(C(F)(F)F)c(C)c1)=O)C', 'C(C)(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1c(C(CC(=O)Nc2cc(C(F)(F)F)c(C)cc2NC(=O)OC(C)(C)C)=O)cccc1-c1cnc(CC)cc1C']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['n1(CC(=O)c2ccc(CN(C(C(F)(F)F)=O)C)cc2)cnc2cc(-c3ccc(Cl)cc3)sc2c1=O'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['n1c2c(c3c(c(Cl)c2)CCC3=CC#N)cn1C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['C1CN(c2ccc(C#N)cc2)C(=O)[C@@H]1Oc1cc(C(OC)=O)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['OC(=O)c1cccc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)c1']
"['s1cc(C(C)(C)C)nc1COc1cc(C(=O)Nc2c(O)ccc(CCCS(=O)(c3ccc(Cl)cc3)=O)c2)ccc1', 'C(C#N)Br']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['c1(NC(=O)c2cc(OCc3nc(C(C)(C)C)cs3)ccc2)c(OCC#N)ccc(CCCS(c2ccc(Cl)cc2)(=O)=O)c1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc(-c2ccc(C(N[C@H](C(=O)OC(C)(C)C)COC(C)(C)C)=O)cc2)c1']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['FC(F)(c1c(Cl)ccc(Oc2ccc(CCOc3nc(=O)n4c(c3)N(C)CCC4)cc2)c1)F']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1(O)c(C(=O)O)cnc2cc(C3CCCCC3)ccc12']
['n1c(C(F)(F)F)sc(NC(=O)c2cc([N+]([O-])=O)c(Sc3ccc(NC(=O)OCC4c5ccccc5-c5c4cccc5)cc3)cc2)n1'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['C(c1cc2n3c(c(C4CCCCC4)c2cc1)-c1ccccc1C=C(C(N1CCC(N2CCOCC2)CC1)=O)C3)(=O)O', 'C(N)[C@@H]1OCCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O1CCN(C2CCN(C(=O)C3=Cc4c(cccc4)-c4c(C5CCCCC5)c5ccc(C(=O)NC[C@@H]6OCCC6)cc5n4C3)CC2)CC1']
"['C1[C@@H](O)[C@@H](CNC(=O)OCc2ccccc2)CN1', 'Fc1c2c3c(ccc(=O)n3C(COS(=O)(C)=O)CC2)nc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O[C@@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c43)C[C@@H]1CNC(=O)OCc1ccccc1']
"['Cc1ncc([N+]([O-])=O)n1CCBr', 'OS(CC)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['c1(C)ncc([N+](=O)[O-])n1CCS(=O)(CC)=O']
"['C1C(C(NC2(C#N)CC2)=O)CCC1S(=O)(c1ccc(F)cc1Cl)=O', 'C1NCC12COC2']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2c(Cl)cc(F)cc2)CC1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CC(CCCCCCC)=O', 'O=C(O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(=O)C']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1cc(N)cc(C(OCC)=O)c1', 'C(C(=O)c1ccc(CBr)cc1)(=O)OC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1c(CNc2cccc(C(=O)OCC)c2)ccc(C(C(=O)OC)=O)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['c1(OC)c(OC)cc(C(=O)c2cc3c(cc2)OCO3)cc1', 'C(CP(OCC)(=O)OCC)#N']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['O(C)c1c(OC)ccc(C(=CC#N)c2cc3c(cc2)OCO3)c1']
"['O(CC)C(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'ClS(=O)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C12(OCCCO1)c1cc(S(=O)(=O)N3CCC[C@H]3COS(=O)(=O)c3ccc(C)cc3)ccc1N1CC(C)(C)CN=C21']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['CC1(C)CC(N(C)c2ccc(-c3c(OC)cc(-c4cnn(C5CCCCO5)c4)cc3OC)nn2)CC(C)(C)N1'],['CC1(C)CC(N(c2ccc(-c3c(OC)cc(-c4c[nH]nc4)cc3OC)nn2)C)CC(C)(C)N1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'O=CCNCc1ccccc1']",['c1ccc(CNCCNCCN)cc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['c1(NS(C)(=O)=O)c(C2CCN(C(OC(C)(C)C)=O)CC2)cccc1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['O=S(=O)(Nc1cc2nsnc2cc1)c1cc([N+](=O)[O-])ccc1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1(S(Nc2cc3nsnc3cc2)(=O)=O)cccc(N)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['n1[nH]c(=O)cc(OCc2ccc(F)cc2)c1']
"['C(C(F)(F)F)(O)C(F)(F)F', 'C(OCF)(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['c1c(Br)cncc1C', 'C(#C)[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['c1ncc(C)cc1C#C[Si](C)(C)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CCCI', 'c1(O)c(C(=O)C)cc2c(c1)OC(C)(C)C=C2C(C)C']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['Nc1ncc(C2=CCN(S(=O)(=O)CC)CC2)nc1C(O)=O', 'c1cc(C)cc(N)c1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1[nH]c2c(c1)c(Oc1cc(NC(=O)C=C)ccc1)nc(Nc1cc(F)c(OCCOC)c(F)c1)n2']
"['c1(O)ccc(C(C)(C)C)cc1', 'O(C(CBr)OC)C']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['C1CC(=O)C(C(OC)=O)CC1(C#N)c1cnc(Cl)cc1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['c1(C(N[C@H]([C@H](O[Si](C(C)(C)C)(C)C)[C@@H]2N(C(OC(C)(C)C)=O)C[C@H](OCCC)C2)Cc2cc(F)cc(F)c2)=O)cc(C(=O)N2CCC[C@@H]2COC)ccc1']
"['c1(C(=O)c2cc(OC)cc(OC)c2)c(OC)ccc(OC)c1', 'C(OP(OCC)(CC#N)=O)C']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1cc(CC(O)=O)c(N(C)C)cc1', 'C1CC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]2[C@H]1Cl']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1cccc(C2(c3ccccc3)CC[C@H](Cl)[C@@H]3[C@H]2CN(C(Cc2c(N(C)C)cccc2)=O)C3)c1']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['C(O)(=O)C(F)(F)F']
"['c1(Cl)ccc2c(Sc3cc(C(=O)OCC)ccc3)c(C)[nH]c2c1', 'c1(Br)cnn(C(C)C)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c12n(-c3cn(C(C)C)nc3)c(C)c(Sc3cccc(C(OCC)=O)c3)c1ccc(Cl)c2']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1c(Nc2c(F)c(OC(N(C)C)=S)c([N+]([O-])=O)cc2C(=O)OC)c(C)ccc1']
"['Cc1cc(B(O)O)ccc1C', 'n1c(OC(C)C)c2c(ncc(Br)c2)nc1NC(=O)C(C)(C)C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1cc(-c2cc3c(nc2)nc(NC(=O)C(C)(C)C)nc3OC(C)C)ccc1C']
