target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(=O)(c1c2c(-c3cc(NC(=O)C(CN)=C)ccc3)ncnc2[nH]c1)OCC']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C1(C)(C)[C@H](C(OCc2c(F)c(F)c(CC=C)c(F)c2F)=O)[C@H]1C=C(C)C#N']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['Nc1nc([C@H]2N(C(=O)OCc3ccc([N+](=O)[O-])cc3)C[C@H](OS(=O)(=O)C)C2)cs1']
"['c1c(C)c(O)ccc1Nc1c2c(ncn1)cccc2F', 'C(CN)O']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['C(c1cc2cn[nH]c2c(C)c1)C(c1ncc[nH]1)NC(N1CCC(N2Cc3c(cccc3)NC2=O)CC1)=O', 'c1c(CBr)cccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['O=C(C)O[C@@H]1[C@@H](CCl)O[C@@H](OC(=O)C)[C@@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1Br', 'CC(=O)O']",['CC(O[C@@H]1[C@@H](C)O[C@@H](OC(=O)C)[C@@H]1OC(C)=O)=O']
"['O=C(c1ccc(Cl)cc1NS(=O)(=O)c1c2c(nsn2)ccc1)N[C@@H](Cc1cc(Cl)c(Cl)cc1)C(=O)O', 'c1ccccc1N']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C(CBr)(=O)OCC', 'C(CO)#C']","['C#CCO', 'CCOC(=O)CBr']",['C(OCC(OCC)=O)C#C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(OC(N1[C@H](CN(Cc2cc(Cl)cc(Cl)c2)CC(C)C)CCC1)=O)(C)C']
"['c1ccc(CC#N)cc1NC(c1nc(Br)ccc1)=O', 'OB(c1cc(F)ccc1)O']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['O=[N+]([O-])c1c(C)c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5c(cccc5)C4=O)c3)cc2)ccc1']
['C1c2c(nccc2)C(N(Cc2nc3ccccc3n2C(=O)OC(C)(C)C)CCn2ccnc2)CC1'],"['c1ccc2c(n1)C(N(Cc1[nH]c3ccccc3n1)CCCl)CCC2', 'c1nc[nH]c1']",['n1ccn(CCN(Cc2nc3c(cccc3)[nH]2)C2CCCc3cccnc32)c1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['OC(C=C)COS(=O)(=O)c1ccc(C)cc1']
"['c1c(CN2CCCCC2)oc(CNCCN2CCNC2=C(C#N)C#N)c1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N#CC(=C1NCCN1CCN(Cc1ccc(CN2CCCCC2)o1)C)C#N']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['C1(NC(=O)c2ccccc2)CN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)CCC1']
"['C(C)Cn1c(COCC)nc2c1c1cc(OCCCCCCN)ccc1nc2N', 'CC(C)C(Cl)=O']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['N(C(C(C)C)=O)CCCCCCOc1ccc2nc(N)c3nc(COCC)n(CCC)c3c2c1']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1c2[nH]cc(C3CCS(=O)(=O)CC3)c2cc(Br)c1', 'c1c(B(O)O)ccnc1Cl']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2cc(Cl)ncc2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c21']
"['FC(F)(F)c1cc(Br)c(F)cc1', 'c1cccc2c1NCCO2']",['FC(F)(F)c1ccc(Nc2ccccc2OCCBr)c(Br)c1'],['c1c(C(F)(F)F)cc(Br)c(N2CCOc3ccccc32)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1(Oc2cc3c(c(C)c2C)OC(C)(CCC=O)CC3)CCCCO1']
"['FC(c1c(C)cc(NC(=O)OC(C)(C)C)c(N)c1)(F)F', 'c1(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cnc(CC)cc1C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1c(-c2cnc(CC)cc2C)cccc1C(CC(=O)Nc1c(NC(OC(C)(C)C)=O)cc(C)c(C(F)(F)F)c1)=O']
"['c1cc(Cc2c([N+]([O-])=O)cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)ccc1C(C)(C)C#N', 'c1cc(Br)cnc1Oc1ccccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1(-c2sc3c(=O)n(CC(c4ccc(CNC)cc4)=O)cnc3c2)ccc(Cl)cc1']
['c12cn(C)nc1cc(Cl)c1c2C(=CC#N)CC1'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)cccc(C(=O)O)c1']
"['C(Br)C#N', 'c1(Cl)ccc(S(CCCc2cc(NC(c3cccc(OCc4scc(C(C)(C)C)n4)c3)=O)c(O)cc2)(=O)=O)cc1']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1cc(Oc2ccc(CCO)cc2)cc(C(F)(F)F)c1Cl', 'c1c(Cl)nc(=O)n2c1N(C)CCC2']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['n1c(=O)n2c(cc1OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)N(C)CCC2']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['FC(c1sc(NC(=O)c2ccc(Sc3ccc(NC(=O)OCC4c5c(cccc5)-c5c4cccc5)cc3)c([N+]([O-])=O)c2)nn1)(F)F'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['C1(N2CCOCC2)CCN(C(C2=Cc3ccccc3-c3c(C4CCCCC4)c4c(cc(C(O)=O)cc4)n3C2)=O)CC1', 'C1CO[C@@H](CN)C1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['c1cc2c(n3c(c2C2CCCCC2)-c2ccccc2C=C(C(N2CCC(N4CCOCC4)CC2)=O)C3)cc1C(=O)NC[C@H]1CCCO1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['C1[C@@H](O)[C@@H](CNC(OCc2ccccc2)=O)CN1CC1n2c(=O)ccc3ncc(F)c(c23)CC1']
"['C(Br)Cn1c(C)ncc1[N+]([O-])=O', 'OS(=O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['Cc1n(CCS(=O)(CC)=O)c([N+](=O)[O-])cn1']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['ClS(=O)(=O)c1ccccc1', 'C1(NS(c2cc(N)ccc2)(=O)=O)c2cnn(CC(=O)OCC)c2CCC1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1)(C)C']
"['O=C(c1cc(N)ccc1)OCC', 'C(c1ccc(CBr)cc1)(C(OC)=O)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['C(c1cc(NCc2ccc(C(=O)C(=O)OC)cc2)ccc1)(=O)OCC']
"['c1c(S(=O)(C)=O)cc(CO)c2c1cc(C(C)C)o2', 'S(Cl)(=O)(C)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['s1ccnc1C#Cc1cc([N+](=O)[O-])c(NC(OC(C)(C)C)=O)cc1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['O1COc2cc(C(c3cc(OC)c(OC)cc3)=CC#N)ccc21']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['O=S(C)(=O)O[C@@H]1C(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H]1N=[N+]=[N-]']
"['[C@H]1(N)CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'FC(F)(c1ccc(C(=O)O)cc1)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1N(c2c3c(ccn2)CCO3)CCN(CC[C@H]2CC[C@H](NC(c3ccc(C(F)(F)F)cc3)=O)CC2)C1']
"['c1cc(S(=O)(N2CCC[C@H]2CO)=O)cc2c1N1C(=NCC(C)(C)C1)C21OCCCO1', 'c1(C)ccc(S(=O)(Cl)=O)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1c(CNc2cc(O)c(C(=O)OC)cc2)ccc(C2CCCCC2)c1']
"['n1[nH]ccc1', 'n1cccc([N+]([O-])=O)c1Cl']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['CC1(C)CC(N(C)c2ccc(-c3c(OC)cc(-c4cnn(Cc5ccc(OC)cc5)c4)cc3OC)nn2)CC(C)(C)N1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1(C=O)ccccc1', 'C(N)CNCCN']","['NCCN', 'O=CCNCc1ccccc1']",['c1c(CNCCNCCN)cccc1']
"['Fc1ccc(-c2c(C(=O)OCC)cn3cc(C=O)ccc32)cc1', 'c1(C(C(F)(F)F)(CC)O)nnc(N)o1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCC(C(F)(F)F)(c1nnc(NCc2ccc3c(-c4ccc(F)cc4)c(C(=O)OCC)cn3c2)o1)O']
['C1N(C(OC(C)(C)C)=O)CCC(c2ccccc2NS(C)(=O)=O)C1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['Fc1ccc(COc2cc(=O)[nH]nc2)cc1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['Cc1cc(Br)cnc1', '[Si](C)(C)(C)C#C']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1(N2CC(O)CC2)ccc([N+](=O)[O-])cn1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1([N+]([O-])=O)cnc(N2CC(OC)CC2)cc1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CC(C)C1=CC(C)(C)Oc2c1cc(C(C)=O)c(OCCC)c2']
"['O=S(CC)(=O)N1CC=C(c2cnc(N)c(C(O)=O)n2)CC1', 'c1c(C)cc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['C1N(S(=O)(=O)CC)CCC(c2nc(-c3nc4c([nH]3)ccc(C)c4)c(N)nc2)=C1']
"['c1(F)c(OCCOC)c(F)cc(Nc2nc3[nH]ccc3c(Oc3cccc(N)c3)n2)c1', 'C(C(Cl)=O)=C']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['O(CCOC)c1c(F)cc(Nc2nc3[nH]ccc3c(Oc3cccc(NC(C=C)=O)c3)n2)cc1F']
"['Oc1ccc(C(C)(C)C)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['C1CC(=O)C(C(OC)=O)CC1(c1cnc(Cl)cc1)C#N'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['C(=O)(N1C[C@H](OCCC)C[C@@H]1[C@@H](O[Si](C(C)(C)C)(C)C)[C@@H](NC(c1cc(C(=O)O)ccc1)=O)Cc1cc(F)cc(F)c1)OC(C)(C)C', 'C1N[C@@H](COC)CC1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['N#CC=C(c1c(OC)ccc(OC)c1)c1cc(OC)cc(OC)c1']
"['c1cc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@@H]23)ccc1', 'c1cc(CC(=O)O)c(N(C)C)cc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['C(O)[C@@H]1[C@@H](O)C[C@H](n2c([N+](=O)[O-])cc(I)c2)O1', 'c1sc([Sn](CCCC)(CCCC)CCCC)cc1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['C(N1Cc2ccccc2N(CC(O)=O)C(=O)C1)(c1ccc(Cl)cc1)=O', 'n1cc(CCN)ccc1']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(F)(C(=O)O)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(Sc2c3c(cc(Cl)cc3)n(-c3cn(C(C)C)nc3)c2C)cc(C(OCC)=O)cc1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['C1N(C(=O)c2c3cccc(OC)c3n(CC3CCCCC3)c2)C[C@H](C)NC1', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1c(CO)cc(C)o1']
['C(F)(=C(C)CCCC(=O)OC)F'],['CC(CCCC(=O)OCc1ccccc1)=C(F)F'],['CC(CCCCO)=C(F)F']
