target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['O=C(OC(C)(C)C)NCC(C(=O)Nc1cc(-c2ncnc3c2c(C(=O)OCC)c[nH]3)ccc1)=C'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['O(C(=O)c1c[nH]c2ncnc(-c3cccc(NC(C(=C)CN)=O)c3)c21)CC']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['Fc1c(COC([C@@H]2[C@@H](C=C(C#N)C)C2(C)C)=O)c(F)c(F)c(CC=C)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n12c(c(-c3nc(CN(CCCC)CCCC)on3)nc1)[C@H]1N(C(=O)c3c-2cccc3)CC1']
"['S(O[C@@H]1C[C@@H](C(CBr)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)(=O)(=O)C', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1(F)cccc2ncnc(Nc3cc(C)c(O)cc3)c12', 'C(N)CO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['c1ccc(Cn2c(C(NC(N3CCC(N4C(=O)Nc5ccccc5C4)CC3)=O)Cc3cc4c(c(C)c3)[nH]nc4)ncc2)cc1']
['CC(O[C@H]1[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](CCl)O1)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1Br', 'CC(=O)O']",['[C@H]1(C)O[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1ccc(C(=O)O)cc1S(=O)(N(Cc1cccc(Br)c1)C)=O']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1c(I)c(Cl)cnc1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['c1(Cl)cncc(F)c1N1CCNCC1']
"['C#CCO', 'C(OC(=O)CBr)C']","['C#CCO', 'CCOC(=O)CBr']",['C(C(=O)OCC)OCC#C']
"['C(=O)c1cc(Cl)cc(Cl)c1', 'C(NC[C@H]1N(C(=O)OC(C)(C)C)CCC1)C(C)C']","['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'Clc1cc(Cl)cc(CBr)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['O(c1cccc(Oc2ccc(CN(c3c(C)c([N+](=O)[O-])ccc3)Cc3ccccc3)cc2)c1)CCCN1C(=O)c2ccccc2C1=O']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(N(Cc1[nH]c3ccccc3n1)CCCl)CCC2', 'c1nc[nH]c1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1cc([N+](=O)[O-])c(C)cc1CN1C(=O)c2c(cccc2)C1=O']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O(S(c1ccc(C)cc1)(=O)=O)CC(C=C)O']
"['N#CC(C#N)=C1NCCN1CCNCc1oc(CN2CCCCC2)cc1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['N1(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)CCCC(N)C1', 'O=C(c1ccccc1)Cl']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['c1(N)nc(-c2ccc3c(c2)[nH]nc3N)cc(N2CC(NC(=O)c3ccccc3)CCC2)n1']
"['c1cc(OCCCCCCN)cc2c1nc(N)c1nc(COCC)n(CCC)c21', 'CC(C)C(=O)Cl']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CCOc1cc2c3c(c(N)nc2cc1)nc(COCC)n3CCC)CCCNC(=O)C(C)C']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1nc(N[C@@H]2c3nc(OCC)ccc3N(C(OCC)=O)[C@H](CC)C2)nc(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1N1CCOCC1']
"['C1C(c2c3cc(Br)cc(C(N)=O)c3[nH]c2)CCS(=O)(=O)C1', 'c1(Cl)cc(B(O)O)ccn1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(Nc2ccccc2OCCBr)c(Br)c1'],['c1(Br)cc(C(F)(F)F)ccc1N1CCOc2ccccc21']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1cc2c(c(O)c1)cc(-c1nc(C)no1)o2']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1CCOC(Oc2cc3c(c(C)c2C)OC(C)(CCC=O)CC3)C1']
"['CC(C)(C)OC(Nc1cc(C)c(C(F)(F)F)cc1N)=O', 'c1(-c2cc(C(CC(OC(C)(C)C)=O)=O)ccc2)c(C)cc(CC)nc1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['CC1(C)C(C)(C)OB(c2ccc3c(c(Cc4ccc(C(C#N)(C)C)cc4)c([N+]([O-])=O)cn3)c2)O1', 'O(c1ncc(Br)cc1)c1ccccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c12c(ncn(CC(=O)c3ccc(CN(C(=O)C(F)(F)F)C)cc3)c1=O)cc(-c1ccc(Cl)cc1)s2'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1(CNC)ccc(C(Cn2c(=O)c3sc(-c4ccc(Cl)cc4)cc3nc2)=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['c12c3cn(C)nc3cc(Cl)c1CCC2=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['c1(C(Nc2cc(CCCS(=O)(c3ccc(Cl)cc3)=O)ccc2O)=O)cccc(OCc2scc(C(C)(C)C)n2)c1', 'BrCC#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['C(Cc1cc(NC(=O)c2cc(OCc3nc(C(C)(C)C)cs3)ccc2)c(OCC#N)cc1)CS(=O)(c1ccc(Cl)cc1)=O']
"['c1c2c(ccc1)C(COC(=O)Nc1cccc(-c3ccc(C(=O)O)cc3)c1)c1c-2cccc1', 'CC(C)(OC(=O)[C@H](COC(C)(C)C)N)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1c2cc(Cl)nc(=O)n2CCC1', 'OCCc1ccc(Oc2cc(C(F)(F)F)c(Cl)cc2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['C(Oc1nc(=O)n2c(c1)N(C)CCC2)Cc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1c([C@@H]2Oc3c(ccc(O)c3)CC2)cccc1']
['c12c(O)c(C(OCC)=O)cnc1cc(C1CCCCC1)cc2'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['Oc1c2ccc(C3CCCCC3)cc2ncc1C(O)=O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['C1(C(=O)N2CCC(N3CCOCC3)CC2)=Cc2c(cccc2)-c2n(c3cc(C(=O)O)ccc3c2C2CCCCC2)C1', 'O1CCC[C@@H]1CN']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['n1cc(F)c2c3c1ccc(=O)n3C(COS(=O)(C)=O)CC2', 'c1(COC(NC[C@@H]2[C@H](O)CNC2)=O)ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['C(N1C[C@@H](O)[C@@H](CNC(=O)OCc2ccccc2)C1)C1n2c(=O)ccc3ncc(F)c(c32)CC1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1)C#N', 'C1C2(COC2)CN1']",['[C@@H]1(S(=O)(c2c(Cl)cc(N3CC4(C3)COC4)cc2)=O)CC[C@@H](C(NC2(C#N)CC2)=O)C1']
"['O(C(=O)Cn1ncc2c1CCCC2NS(c1cccc(N)c1)(=O)=O)CC', 'c1cccc(S(=O)(=O)Cl)c1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['C(N)CCN1CCCCC1', 'c1(-c2ccc(C(=O)Nc3ccccc3NC(=O)OC(C)(C)C)cc2)ccnc(Cl)n1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['Nc1cccc(C(=O)OCC)c1', 'O=C(C(OC)=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CS(=O)(=O)Cl', 'CC(C)c1cc2c(c(CO)cc(S(C)(=O)=O)c2)o1']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1(Br)sccn1', 'CC(OC(Nc1ccc(C#C)cc1[N+](=O)[O-])=O)(C)C']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['c1c(C(=CC#N)c2ccc(OC)c(OC)c2)ccc2c1OCO2']
"['O[C@@H]1C(C(OCC)=O)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H]1N=[N+]=[N-]', 'CS(Cl)(=O)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['OC(=O)c1ccc(C(F)(F)F)cc1', 'n1ccc2c(c1N1CCN(CC[C@H]3CC[C@H](N)CC3)CC1)OCC2']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c12ccc(S(=O)(N3CCC[C@H]3COS(c3ccc(C)cc3)(=O)=O)=O)cc1C1(OCCCO1)C1=NCC(C)(C)CN21']
"['COC(c1ccc(N)cc1O)=O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1c(NCc2ccc(C3CCCCC3)cc2)cc(O)c(C(OC)=O)c1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1nc(-n2cccn2)c([N+]([O-])=O)cc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CC1(C)CC(N(C)c2ccc(Cl)nn2)CC(C)(C)N1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['n1nc(N(C)C2CC(C)(C)NC(C)(C)C2)ccc1-c1c(OC)cc(-c2cn[nH]c2)cc1OC']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'O=CCNCc1ccccc1']",['c1c(CNCCNCCN)cccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(F)(C(O)=O)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1c(N)cc(S(=O)(Nc2ccc3c(nsn3)c2)=O)cc1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C[Si](C)(C#C)C', 'c1(Br)cc(C)cnc1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['n1cc([N+](=O)[O-])ccc1N1CC(O)CC1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CCCI', 'CC1(C)Oc2c(cc(C(C)=O)c(O)c2)C(C(C)C)=C1']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c1(OCCC)cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['c1(N)c(C(O)=O)nc(C2=CCN(S(CC)(=O)=O)CC2)cn1', 'c1c(C)cc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1c(F)c(OCCOC)c(F)cc1Nc1nc2[nH]ccc2c(Oc2cc(NC(C=C)=O)ccc2)n1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['C(C1(c2ccc(Cl)nc2)CC(C(=O)OC)C(=O)CC1)#N'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['Clc1ncc(C2(C#N)CCC(=O)CC2)cc1']
"['Fc1cc(B(O)O)ccn1', 'C1CCCC1Nc1n2nc(-c3ccccc3)c(Br)c2nc(SC)n1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['Fc1nccc(-c2c(-c3ccccc3)nn3c2nc(SC)nc3NC2CCCC2)c1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['[C@@H]([C@@H]1N(C(=O)OC(C)(C)C)C[C@H](OCCC)C1)([C@@H](NC(=O)c1cccc(C(=O)N2CCC[C@@H]2COC)c1)Cc1cc(F)cc(F)c1)O[Si](C)(C(C)(C)C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['c1c(C(c2c(OC)ccc(OC)c2)=CC#N)cc(OC)cc1OC']
"['CN(C)c1c(CC(O)=O)cccc1', 'C1(c2ccccc2)(c2ccccc2)CC[C@H](Cl)[C@@H]2[C@H]1CNC2']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['OC[C@H]1O[C@@H](n2cc(I)cc2[N+](=O)[O-])C[C@@H]1O', 'C(CCC)[Sn](c1cccs1)(CCCC)CCCC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c1c(C(=O)C(C)C)nc(Cl)c(N=C(CC)Cl)c1C', '[C@@H]1(N)c2c(cc(Br)cc2)CC1']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['Clc1c(N=C(N[C@H]2CCc3cc(Br)ccc32)CC)c(C)cc(C(C(C)C)=O)n1']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(F)(C(O)=O)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['N(C)(C(=S)Oc1c([N+](=O)[O-])cc(C(OC)=O)c(F)c1F)C', 'c1(N)c(C)cccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
