target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC([C@H]2C(C)(C)[C@@H]2C=C(C)C#N)=O)c(F)c1F']
"['c12n(cnc1-c1nc(CCl)on1)-c1c(cccc1)C(=O)N1[C@H]2CC1', 'C(C)CCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C1N2[C@H](c3c(-c4noc(CN(CCCC)CCCC)n4)ncn3-c3c(cccc3)C2=O)C1']
"['c1([N+](=O)[O-])ccc(COC(=O)N2[C@H](C(=O)CBr)C[C@@H](OS(=O)(C)=O)C2)cc1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1(C)c(O)ccc(Nc2c3c(ncn2)cccc3F)c1', 'C(O)CN']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['N(c1c2c(ncn1)cccc2OCCN)c1cc(C)c(O)cc1']
"['N1(C(=O)NC(c2[nH]ccn2)Cc2cc3c(c(C)c2)[nH]nc3)CCC(N2C(=O)Nc3ccccc3C2)CC1', 'C(c1ccccc1)Br']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['C1N(C(=O)NC(Cc2cc3c(c(C)c2)[nH]nc3)c2nccn2Cc2ccccc2)CCC(N2C(=O)Nc3ccccc3C2)C1']
['[C@H]1(OC(=O)C)[C@@H](OC(C)=O)[C@H](OC(=O)C)O[C@@H]1CCl'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)OBr', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['N(S(=O)(c1cccc2nsnc12)=O)c1cc(Cl)ccc1C(N[C@H](C(O)=O)Cc1cc(Cl)c(Cl)cc1)=O', 'Nc1ccccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1(Cl)c(Cl)ccc(C[C@@H](C(Nc2ccccc2)=O)NC(c2c(NS(c3cccc4nsnc43)(=O)=O)cc(Cl)cc2)=O)c1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['S(=O)(=O)(N(Cc1cc(Br)ccc1)C)c1cc(C(O)=O)ccc1']
"['Clc1ccc(N2CCNCC2)cc1Cl', 'Clc1c2c(cc(Cl)c1)C(CC)(CCCCCl)C(=O)N2']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1NCCNC1', 'c1ncc(Cl)c(I)c1F']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1NCCN(c2c(Cl)cncc2F)C1']
"['C(OC(CBr)=O)C', 'C(CO)#C']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'Clc1cc(Cl)cc(CBr)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['C(c1cccc(-c2cccc(F)c2)n1)(Nc1cc(CC#N)ccc1)=O']
"['c1cc(CN(c2cccc([N+]([O-])=O)c2C)Cc2ccccc2)ccc1Oc1cc(O)ccc1', 'C(CCN1C(=O)c2c(cccc2)C1=O)O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['ClCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21', 'c1c[nH]cn1']",['C1CCC(N(Cc2nc3c(cccc3)[nH]2)CCn2cncc2)c2c1cccn2']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['[N+](c1ccc(CN2C(=O)c3ccccc3C2=O)cc1C)([O-])=O']
"['Cc1ccc(S(=O)(Cl)=O)cc1', 'OCC(O)C=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N#CC(C#N)=C1N(CCN(Cc2ccc(CN3CCCCC3)o2)C)CCN1']
"['c1c(N2CCCC(N)C2)nc(N)nc1-c1cc2[nH]nc(N)c2cc1', 'ClC(c1ccccc1)=O']","['NC1CCCNC1', 'Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12']",['c1c(-c2cc3[nH]nc(N)c3cc2)nc(N)nc1N1CC(NC(=O)c2ccccc2)CCC1']
"['C(CN)CCCCOc1cc2c(cc1)nc(N)c1nc(COCC)n(CCC)c12', 'C(C(C)C)(=O)Cl']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c12c(c(N)nc3ccc(OCCCCCCNC(C(C)C)=O)cc13)nc(COCC)n2CCC']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['S1(=O)(=O)CCC(c2c3c([nH]c2)c(C(=O)N)cc(Br)c3)CC1', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['FC(c1cc(Br)c(F)cc1)(F)F', 'c1c2c(ccc1)OCCN2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1'],['FC(F)(c1cc(Br)c(N2c3c(cccc3)OCC2)cc1)F']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['C1OC(Oc2c(C)c(C)c3c(c2)CCC(CCCO)(C)O3)CCC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(CCC=O)(C)O2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['c1cc(B2OC(C)(C)C(C)(C)O2)cc2c1ncc([N+]([O-])=O)c2Cc1ccc(C(C)(C#N)C)cc1', 'c1c(Oc2ccc(Br)cn2)cccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['O(c1ccccc1)c1ccc(-c2ccc3c(c(Cc4ccc(C(C#N)(C)C)cc4)c([N+](=O)[O-])cn3)c2)cn1']
['N(Cc1ccc(C(Cn2cnc3c(c2=O)sc(-c2ccc(Cl)cc2)c3)=O)cc1)(C(C(F)(F)F)=O)C'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1c(Cl)ccc(-c2cc3c(c(=O)n(CC(c4ccc(CNC)cc4)=O)cn3)s2)c1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['C(CN)=C1c2c(c(Cl)cc3nn(C)cc23)CC1']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['c1(O)c(NC(c2cc(OCc3scc(C(C)(C)C)n3)ccc2)=O)cc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1', 'C(#N)CBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1c(-c2ccc(C(=O)O)cc2)cccc1NC(=O)OCC1c2c(cccc2)-c2ccccc21', 'CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['n12c(=O)nc(Cl)cc1N(C)CCC2', 'c1c(Oc2cc(C(F)(F)F)c(Cl)cc2)ccc(CCO)c1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['O=c1nc(OCCc2ccc(Oc3cc(C(F)(F)F)c(Cl)cc3)cc2)cc2n1CCCN2C']
['c12c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c1)CC[C@H](c1ccccc1)O2'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1ccccc1[C@H]1CCc2c(cc(O)cc2)O1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['C(C1c2ccccc2-c2c1cccc2)OC(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2N)cc1)=O']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['n1c(C)n(CCBr)c([N+]([O-])=O)c1', 'OS(=O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2c(Cl)cc(F)cc2)CC1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CC(CCCCCCC)=O', 'OC(C=O)=O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['O=C(C(CCCCCC)=CC(=O)O)C']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['O=C(OC)C(=O)c1ccc(CBr)cc1', 'CCOC(=O)c1cc(N)ccc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['C(=O)(OCC)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['O=S(Cl)(C)=O', 'C(C)(c1cc2c(c(CO)cc(S(C)(=O)=O)c2)o1)C']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1([N+](=O)[O-])cc(C#C)ccc1NC(=O)OC(C)(C)C', 'c1sc(Br)nc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['s1c(C#Cc2cc([N+]([O-])=O)c(NC(=O)OC(C)(C)C)cc2)ncc1']
"['n1[nH]c(C)c(C(N)C)c1C', 'c1cccc(-c2c3c(n(C)n2)nc(OCC(O)=O)cc3C(F)(F)F)c1']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['[C@@H]1(N=[N+]=[N-])[C@H](O)C(C(OCC)=O)=C[C@@H](OC(CC)CC)[C@H]1NC(=O)C', 'ClS(=O)(=O)C']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CC(N[C@H]1[C@H](N=[N+]=[N-])[C@H](OS(=O)(C)=O)C(C(=O)OCC)=C[C@H]1OC(CC)CC)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1C(c2ccc(C=O)cc2)CCCC1', 'O=C(OC)c1c(O)cc(N)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['c1(Cl)c([N+]([O-])=O)cccn1', 'c1[nH]ncc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['n1cccc([N+]([O-])=O)c1-n1nccc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['CC1(C)CC(N(C)c2ccc(-c3c(OC)cc(-c4cnn(Cc5ccc(OC)cc5)c4)cc3OC)nn2)CC(C)(C)N1'],['c1c(OC)c(-c2nnc(N(C)C3CC(C)(C)NC(C)(C)C3)cc2)c(OC)cc1-c1cn[nH]c1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'O=CCNCc1ccccc1']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['O=C(OCC)c1cn2cc(CNc3oc(C(O)(CC)C(F)(F)F)nn3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1c(NS(c2cc(N)ccc2)(=O)=O)cc2nsnc2c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(F)(F)C(OCF)C(F)(F)F', 'FC(F)(F)C(O)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c1(C(C)=O)c(OCCC)cc2c(c1)C(C(C)C)=CC(C)(C)O2']
"['C(S(N1CC=C(c2nc(C(=O)O)c(N)nc2)CC1)(=O)=O)C', 'Cc1cc(N)c(N)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C(OC)COc1c(F)cc(Nc2nc3c(cc[nH]3)c(Oc3cccc(NC(C=C)=O)c3)n2)cc1F']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['O(C)C(COc1ccc(C(C)(C)C)cc1)OC']
['c1(C2(C#N)CCC(=O)C(C(=O)OC)C2)cnc(Cl)cc1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1cc(Cl)ncc1C1(C#N)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['S(C)c1nc2n(nc(-c3ccccc3)c2-c2cc(F)ncc2)c(NC2CCCC2)n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['C(c1cc(F)cc(F)c1)[C@@H]([C@@H]([C@H]1C[C@@H](OCCC)CN1C(OC(C)(C)C)=O)O[Si](C)(C)C(C)(C)C)NC(c1cccc(C(=O)N2CCC[C@@H]2COC)c1)=O']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO[Si](C)(C)C(C)(C)C)O1'],['c1c(-c2cn([C@H]3C[C@H](O)[C@@H](CO)O3)c([N+]([O-])=O)c2)scc1']
"['[C@@H]1(N)c2ccc(Br)cc2CC1', 'n1c(C(=O)C(C)C)cc(C)c(N=C(CC)Cl)c1Cl']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['n1cccc(CCN)c1', 'C(c1ccc(Cl)cc1)(N1Cc2ccccc2N(CC(=O)O)C(=O)C1)=O']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
"['c1(C(OCC)=O)cc(Sc2c3ccc(Cl)cc3[nH]c2C)ccc1', 'n1(C(C)C)ncc(Br)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['c1ccc(N)c(C)c1', 'c1c(C(OC)=O)c(F)c(F)c(OC(=S)N(C)C)c1[N+]([O-])=O']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['OB(O)c1cc(C)c(C)cc1', 'O=C(Nc1nc(OC(C)C)c2cc(Br)cnc2n1)C(C)(C)C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['n1c2c(c(OC(C)C)nc1NC(=O)C(C)(C)C)cc(-c1cc(C)c(C)cc1)cn2']
"['c12c(n(CC3CCCCC3)cc1C(=O)N1CCN[C@@H](C)C1)c(OC)ccc2', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['Cc1cc(C(OC)=O)c(C)o1'],['Cc1cc(C=O)c(C)o1'],['c1c(C)oc(C)c1CO']
['C(CCC(=O)OC)C(=C(F)F)C'],['CC(CCCC(=O)OCc1ccccc1)=C(F)F'],['CC(CCCCO)=C(F)F']
