target_smiles,predicted_smiles,input_smiles
"['c1(C(c2cccc(NC(c3occc3C)=O)c2)=O)cc2c(cc1)C(=CO)C(=O)N2', 'N1(CCc2ccc(N)cc2)CCCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C(=C(C)C#N)[C@H]1C(C)(C)[C@@H]1C(=O)O', 'Fc1c(CC=C)c(F)c(F)c(CO)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n1c(-c2ncn3c2[C@@H]2CCN2C(=O)c2c-3cccc2)nc(CN(CCCC)CCCC)o1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1c(COC(N2[C@H](c3csc(N)n3)C[C@@H](OS(C)(=O)=O)C2)=O)ccc([N+](=O)[O-])c1']
"['Cc1cc(Nc2c3c(F)cccc3ncn2)ccc1O', 'C(N)CO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c12ccccc1NC(=O)N(C1CCN(C(=O)NC(c3[nH]ccn3)Cc3cc4c([nH]nc4)c(C)c3)CC1)C2', 'c1c(CBr)cccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['[C@@H]1(OC(=O)C)[C@@H](CCl)O[C@@H](OC(=O)C)[C@@H]1OC(=O)C'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@H](Br)[C@@H]1OC(C)=O', 'CC(=O)O']",['CC(O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O)=O']
"['c1cc(S(=O)(Nc2c(C(N[C@H](C(O)=O)Cc3cc(Cl)c(Cl)cc3)=O)ccc(Cl)c2)=O)c2c(c1)nsn2', 'Nc1ccccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c12cccc(S(Nc3cc(Cl)ccc3C(=O)N[C@@H](Cc3ccc(Cl)c(Cl)c3)C(Nc3ccccc3)=O)(=O)=O)c1nsn2']
"['C(NC)c1cc(Br)ccc1', 'O=C(c1cccc(S(Cl)(=O)=O)c1)O']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['C(=O)(c1cccc(S(N(C)Cc2cccc(Br)c2)(=O)=O)c1)O']
"['Clc1c(Cl)cc(N2CCNCC2)cc1', 'c1c(Cl)cc2c(c1Cl)NC(=O)C2(CC)CCCCCl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1NCCNC1', 'n1cc(Cl)c(I)c(F)c1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1CN(c2c(Cl)cncc2F)CCN1']
"['C(C(=O)OCC)Br', 'OCC#C']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['C1C[C@@H](CN(CC(C)C)Cc2cc(Cl)cc(Cl)c2)N(C(=O)OC(C)(C)C)C1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1cccc2nc(C=O)[nH]c12']",['c1c2nc(CN(C3c4c(cccn4)CCC3)CCn3ccnc3)[nH]c2ccc1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['OC(C=C)CO', 'c1cc(C)ccc1S(=O)(Cl)=O']","['C=C[Mg+]', 'Cc1ccc(S(=O)(=O)OCC=O)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(#N)C(C#N)=C1NCCN1CCN(C)Cc1ccc(CN2CCCCC2)o1']
"['c1c2c(N)n[nH]c2cc(-c2nc(N)nc(N3CCCC(N)C3)c2)c1', 'ClC(c1ccccc1)=O']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['c1c(-c2ccc3c([nH]nc3N)c2)nc(N)nc1N1CCCC(NC(c2ccccc2)=O)C1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c1(OCCCCCCNC(=O)C(C)C)ccc2nc(N)c3c(n(CCC)c(COCC)n3)c2c1']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['FC(F)(F)c1cc(C(F)(F)F)cc(Cc2nc(N[C@H]3C[C@@H](CC)N(C(OCC)=O)c4ccc(OCC)nc43)ncc2N2CCOCC2)c1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['C(c1c2[nH]cc(C3CCS(=O)(=O)CC3)c2cc(-c2cc(Cl)ncc2)c1)(N)=O']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['Cc1noc(-c2cc3c(OC)cccc3o2)n1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1nc(-c2cc3c(O)cccc3o2)on1']
['c1(OC2OCCCC2)c(C)c(C)c2c(c1)CCC(C)(CCCO)O2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['c12c(cc(OC3OCCCC3)c(C)c1C)CCC(CCC=O)(C)O2']
"['c1nc(CC)cc(C)c1-c1cc(C(CC(=O)OC(C)(C)C)=O)ccc1', 'c1(C(F)(F)F)c(C)cc(NC(=O)OC(C)(C)C)c(N)c1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC1(C)OB(c2ccc3ncc([N+](=O)[O-])c(Cc4ccc(C(C)(C)C#N)cc4)c3c2)OC1(C)C', 'O(c1ccccc1)c1ccc(Br)cn1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['c12c3cn(C)nc3cc(Cl)c1CCC2=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN1C(=O)c2ccccc2C1=O'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1c(N2CC[C@@H](Oc3cccc(C(OC)=O)c3)C2=O)ccc(C#N)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1cc(C(O)=O)cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)c1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['n1c2cc(C3CCCCC3)ccc2c(O)c(C(OCC)=O)c1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1(C2CCCCC2)ccc2c(ncc(C(O)=O)c2O)c1']
['[O-][N+](c1c(Sc2ccc(NC(OCC3c4ccccc4-c4ccccc43)=O)cc2)ccc(C(=O)Nc2nnc(C(F)(F)F)s2)c1)=O'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C(NC(c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1c-3cccc1)=O)[C@H]1CCCO1']
"['C1CC(COS(C)(=O)=O)n2c(=O)ccc3c2c1c(F)cn3', 'C1NC[C@@H](O)[C@H]1CNC(=O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['N(C(OCc1ccccc1)=O)C[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCCl', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=S(CCn1c(C)ncc1[N+]([O-])=O)(=O)CC']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'O1CC2(CNC2)C1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['n1cc2c(n1CC(OCC)=O)CCCC2NS(=O)(=O)c1cc(NS(=O)(=O)c2ccccc2)ccc1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['n1c(Cl)nc(-c2ccc(C(=O)Nc3ccccc3NC(=O)OC(C)(C)C)cc2)cc1', 'C1CCCCN1CCCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C(CCNc1nccc(-c2ccc(C(=O)Nc3c(NC(OC(C)(C)C)=O)cccc3)cc2)n1)N1CCCCC1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['c1(S(=O)(C)=O)cc2c(oc(C(C)C)c2)c(CO)c1', 'O=S(C)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['C(F)(c1c2c(-c3ccccc3)nn(C)c2nc(OCC(=O)O)c1)(F)F', 'Cc1c(C(N)C)c(C)n[nH]1']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)c1']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['O(c1cc(C(c2ccc3c(c2)OCO3)=O)ccc1OC)C', 'CCOP(OCC)(CC#N)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['C1Oc2c(ccc(C(c3cc(OC)c(OC)cc3)=CC#N)c2)O1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CC(=O)N[C@@H]1[C@H](OC(CC)CC)C=C(C(=O)OCC)[C@@H](O)[C@H]1N=[N+]=[N-]', 'CS(=O)(=O)Cl']",['C(N[C@H]1[C@H](N=[N+]=[N-])[C@H](OS(=O)(=O)C)C(C(=O)OCC)=C[C@H]1OC(CC)CC)(=O)C']
"['c1c2c(c(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)nc1)OCC2', 'C(F)(F)(c1ccc(C(O)=O)cc1)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['FC(F)(c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4OCC5)CC3)CC2)cc1)F']
"['C1(C)(C)CN2c3ccc(S(N4[C@H](CO)CCC4)(=O)=O)cc3C3(OCCCO3)C2=NC1', 'c1cc(S(=O)(Cl)=O)ccc1C']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1(c2ccc(CNc3ccc(C(OC)=O)c(O)c3)cc2)CCCCC1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1ccnc(-n2cccn2)c1[N+](=O)[O-]']
"['CC1(C)C(C)(C)OB(c2c[nH]nc2)O1', 'c1c(OC)c(-c2nnc(N(C)C3CC(C)(C)NC(C)(C)C3)cc2)c(OC)cc1Br']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCNCCN', 'O=Cc1ccccc1']",['c1c(CNCCNCCN)cccc1']
"['O(CC)C(c1c(-c2ccc(F)cc2)c2n(c1)cc(C=O)cc2)=O', 'o1c(C(O)(CC)C(F)(F)F)nnc1N']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['S(=O)(Nc1ccccc1C1CCN(C(OC(C)(C)C)=O)CC1)(C)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['c1cc(S(=O)(Nc2cc3c(nsn3)cc2)=O)cc([N+](=O)[O-])c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['O(C(C(F)(F)F)C(F)(F)F)CF', 'FC(F)(C(C(F)(F)F)O)F']","['FC(F)(F)C(O)C(F)(F)F', 'FC(F)(F)C(OCCl)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C[Si](C)(C)C#C', 'Brc1cc(C)cnc1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['N1(c2ccc([N+]([O-])=O)cn2)CCC(O)C1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CN(c2ncc([N+]([O-])=O)cc2)CC1']
"['ICCC', 'c12c(cc(O)c(C(=O)C)c1)OC(C)(C)C=C2C(C)C']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['C(=O)(c1nc(C2=CCN(S(CC)(=O)=O)CC2)cnc1N)O', 'c1(N)c(N)cc(C)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(C2=CCN(S(CC)(=O)=O)CC2)nc(-c2nc3c(ccc(C)c3)[nH]2)c(N)nc1']
"['Fc1cc(Nc2nc(Oc3cc(N)ccc3)c3cc[nH]c3n2)cc(F)c1OCCOC', 'C(Cl)(=O)C=C']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cc(Oc2c3c(nc(Nc4cc(F)c(OCCOC)c(F)c4)n2)[nH]cc3)ccc1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(C)(C)c1ccc(OCC(OC)OC)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['c1(SC)nc2c(-c3ccnc(F)c3)c(-c3ccccc3)nn2c(NC2CCCC2)n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['c1cc(OC)c(C(c2cc(OC)cc(OC)c2)=CC#N)cc1OC']
"['CN(C)c1c(CC(=O)O)cccc1', 'c1ccccc1C1(c2ccccc2)[C@@H]2CNC[C@@H]2[C@@H](Cl)CC1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['c1(I)cn([C@H]2C[C@H](O)[C@@H](CO)O2)c([N+]([O-])=O)c1', 'C([Sn](CCCC)(CCCC)c1sccc1)CCC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['C1[C@H](N)c2c(cc(Br)cc2)C1', 'C(C)(C)C(=O)c1cc(C)c(N=C(Cl)CC)c(Cl)n1']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1(C)c(N=C(N[C@@H]2c3c(cc(Br)cc3)CC2)CC)c(Cl)nc(C(C(C)C)=O)c1']
"['c1ccc2c(c1)CN(C(=O)c1ccc(Cl)cc1)CC(=O)N2CC(O)=O', 'n1cc(CCN)ccc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['C(C)(C)n1cc(-n2c3c(ccc(Cl)c3)c(Sc3cc(C(OCC)=O)ccc3)c2C)cn1']
"['O(C(=S)N(C)C)c1c([N+]([O-])=O)cc(C(=O)OC)c(F)c1F', 'Cc1c(N)cccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1cccc(Nc2c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)cc2C(=O)OC)c1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
