target_smiles,predicted_smiles,input_smiles
"['N(c1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1)C(c1c(C)cco1)=O', 'C1CN(CCc2ccc(N)cc2)CC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C(c1occc1C)(Nc1cc(C(=O)c2cc3c(cc2)C(=CNc2ccc(CCN4CCCC4)cc2)C(=O)N3)ccc1)=O']
['c1nc2c(c(C(=O)OCC)c[nH]2)c(-c2cccc(NC(C(=C)CNC(OC(C)(C)C)=O)=O)c2)n1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['C1[C@@H]2N(C1)C(=O)c1c(cccc1)-n1cnc(-c3nc(CCl)on3)c12', 'C(CCNCCCC)C']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['BrCC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['O(Cc1ccc([N+]([O-])=O)cc1)C(N1C[C@H](OS(C)(=O)=O)C[C@H]1c1nc(N)sc1)=O']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['C1N(C(NC(Cc2cc3cn[nH]c3c(C)c2)c2[nH]ccn2)=O)CCC(N2Cc3ccccc3NC2=O)C1', 'c1ccc(CBr)cc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)Cl']",['CC(O[C@@H]1O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(C)=O)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['Nc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=S(=O)(Cl)c1cccc2nsnc12']",['Clc1ccc(C[C@H](NC(c2c(NS(=O)(c3cccc4c3nsn4)=O)cc(Cl)cc2)=O)C(=O)Nc2ccccc2)cc1Cl']
"['c1(CNC)cccc(Br)c1', 'c1(C(=O)O)cc(S(Cl)(=O)=O)ccc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['C(CCCCl)C1(CC)C(=O)Nc2c1cc(Cl)cc2Cl', 'Clc1cc(N2CCNCC2)ccc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Ic1c(Cl)cncc1F']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['c1c(Cl)c(N2CCNCC2)c(F)cn1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['C1N(C(OC(C)(C)C)=O)[C@H](CN(CC(C)C)Cc2cc(Cl)cc(Cl)c2)CC1']
"['N#CCc1cccc(NC(c2nc(Br)ccc2)=O)c1', 'c1ccc(B(O)O)cc1F']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(c2cccc(-c3cc(F)ccc3)n2)=O)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CCl)cc2)c1']",['C1(=O)c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CN(c3c(C)c([N+](=O)[O-])ccc3)Cc3ccccc3)cc2)c1']
['c12ncccc1CCCC2N(Cc1n(C(=O)OC(C)(C)C)c2c(n1)cccc2)CCn1ccnc1'],"['ClCc1nc2ccccc2[nH]1', 'c1cnc2c(c1)CCCC2NCCn1ccnc1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['c1([N+](=O)[O-])c(C)cc(CCl)cc1', 'O=C1c2c(cccc2)C(=O)N1']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c12ccccc1C(=O)N(Cc1cc(C)c([N+]([O-])=O)cc1)C2=O']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1NC(=C(C#N)C#N)N(CCNCc2oc(CN3CCCCC3)cc2)C1', 'C=O']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCCCN1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['c1c(-c2ccc3c(N)n[nH]c3c2)nc(N)nc1N1CC(N)CCC1', 'C(c1ccccc1)(=O)Cl']","['Nc1n[nH]c2cc(B3OC(C)(C)C(C)(C)O3)ccc12', 'Nc1nc(N2CCCC(NC(=O)c3ccccc3)C2)cc(Cl)n1']",['c1(-c2cc(N3CCCC(NC(=O)c4ccccc4)C3)nc(N)n2)cc2c(cc1)c(N)n[nH]2']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(C(NCCCCCCOc1cc2c3n(CCC)c(COCC)nc3c(N)nc2cc1)=O)(C)C']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](N)C[C@H]1CC', 'FC(F)(F)c1cc(Cc2nc(Cl)ncc2N2CCOCC2)cc(C(F)(F)F)c1']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['CC1(C)OB(c2ccnc(Cl)c2)OC1(C)C', 'NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']",['C1CC(c2c[nH]c3c(C(=O)N)cc(-c4ccnc(Cl)c4)cc32)CCS1(=O)=O']
"['FC(F)(F)c1cc(Br)c(F)cc1', 'C1Oc2ccccc2NC1']","['c1cccc2c1NCCO2', 'c1c(C(F)(F)F)ccc(F)c1Br']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1c(Oc2ncc(-c3ccc4ncc([N+](=O)[O-])c(Cc5ccc(C(C)(C#N)C)cc5)c4c3)cc2)cccc1']
['C(C(=O)c1ccc(CN(C)C(=O)C(F)(F)F)cc1)n1cnc2c(c1=O)sc(-c1ccc(Cl)cc1)c2'],"['CN', 'O=Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']",['c1(=O)n(CC(c2ccc(CNC)cc2)=O)cnc2cc(-c3ccc(Cl)cc3)sc12']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c12c(c(Cl)cc3nn(C)cc13)CCC2=CCN']
['N1(c2ccc(C#N)cc2)CC[C@@H](Oc2cccc(C(OC)=O)c2)C1=O'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['OC(=O)c1cc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)ccc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1ccc(C(Nc2c(OCC#N)ccc(CCCS(c3ccc(Cl)cc3)(=O)=O)c2)=O)cc1OCc1scc(C(C)(C)C)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['O=C(OC(C)(C)C)[C@@H](NC(c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4c3cccc4)c2)cc1)=O)COC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1cc(Oc2ccc(CCOc3nc(=O)n4c(c3)N(C)CCC4)cc2)cc(C(F)(F)F)c1Cl']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['COc1ccc2c(c1)O[C@@H](c1ccccc1)CC2'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['c1ccc2c(c1)-c1c(cccc1)C2COC(Nc1ccc(Sc2c([N+]([O-])=O)cc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2)cc1)=O'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1COCCN1C1CCNCC1', 'O=C(O)C1=Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NC[C@H]4CCCO4)cc3n2C1']",['c1ccc2c(c1)C=C(C(N1CCC(N3CCOCC3)CC1)=O)Cn1c3cc(C(NC[C@H]4CCCO4)=O)ccc3c(C3CCCCC3)c1-2']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['C1[C@H](CNC(=O)OCc2ccccc2)[C@H](O)CN1CC1n2c(=O)ccc3c2c(c(F)cn3)CC1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['N#CC1(NC(=O)[C@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'C1OCC12CNC2']",['C12(CN(c3ccc(S(=O)(=O)[C@H]4C[C@H](C(NC5(C#N)CC5)=O)CC4)c(Cl)c3)C1)COC2']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['C1CCc2n(CC(=O)OCC)ncc2C1NS(=O)(=O)c1cccc(NS(=O)(c2ccccc2)=O)c1']
"['C(CCC)CCCC(C)=O', 'O=C(C=O)O']","['CCCCCCC(=O)C', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1cc(NC(c2ccc(-c3ccnc(NCCCN4CCCCC4)n3)cc2)=O)c(NC(OC(C)(C)C)=O)cc1']
"['c1cc(C(=O)C(=O)OC)ccc1CBr', 'Nc1cc(C(OCC)=O)ccc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['o1c(C(C)C)cc2cc(S(C)(=O)=O)cc(CO)c12', 'ClS(C)(=O)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['C(c1c2c(cc(C(C)C)o2)cc(S(=O)(=O)C)c1)OS(C)(=O)=O']
"['c1c(C#C)cc([N+]([O-])=O)c(NC(OC(C)(C)C)=O)c1', 'c1nc(Br)sc1']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(I)cc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1cc(-c2nn(C)c3c2c(C(F)(F)F)cc(OCC(N[C@H](c2c(C)n[nH]c2C)C)=O)n3)ccc1']
"['COc1cc(C(=O)c2ccc3c(c2)OCO3)ccc1OC', 'O(CC)P(OCC)(CC#N)=O']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['C(OC(C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O)=O)C', 'ClS(C)(=O)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](OS(C)(=O)=O)[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",['N(C(C)=O)[C@@H]1[C@H](OC(CC)CC)C=C(C(OCC)=O)[C@@H](OS(=O)(C)=O)[C@H]1N=[N+]=[N-]']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2C3(OCCCO3)c3cc(S(=O)(=O)Cl)ccc3N2C1', 'Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2)cc1']",['c1cc(S(=O)(=O)OC[C@H]2N(S(c3ccc4c(c3)C3(C5=NCC(C)(C)CN45)OCCCO3)(=O)=O)CCC2)ccc1C']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['[nH]1nccc1', 'c1([N+](=O)[O-])cccnc1Cl']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'O=CCNCc1ccccc1']",['C(CNCCNCc1ccccc1)N']
"['FC(C(O)(c1oc(N)nn1)CC)(F)F', 'Fc1ccc(-c2c(C(OCC)=O)cn3cc(C=O)ccc23)cc1']","['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['O=C(N1CCC(c2ccccc2NS(=O)(=O)C)CC1)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(N)cc34)cc2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+](c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1)[O-]'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1(N)cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['O(C(C(F)(F)F)C(F)(F)F)COC(C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['C(#Cc1cc(C)cnc1)[Si](C)(C)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['C1C(OC)CNC1', 'c1c([N+]([O-])=O)ccc(Cl)n1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCBr']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['O=S(N1CCC(c2nc(-c3nc4c([nH]3)ccc(C)c4)c(N)nc2)=CC1)(=O)CC']
"['n1c2c(cc[nH]2)c(Oc2cccc(N)c2)nc1Nc1cc(F)c(OCCOC)c(F)c1', 'O=C(Cl)C=C']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2cc[nH]3)ccc1']
"['BrCC(OC)OC', 'C(c1ccc(O)cc1)(C)(C)C']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['C(OC)(OC)COc1ccc(C(C)(C)C)cc1']
['Clc1ccc(C2(C#N)CCC(=O)C(C(=O)OC)C2)cn1'],['C1CC2(OCCO2)CCC1(C#N)c1cnc(Cl)cc1'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['O=C(OC(C)(C)C)N1C[C@H](OCCC)C[C@@H]1[C@H]([C@@H](NC(c1cc(C(=O)O)ccc1)=O)Cc1cc(F)cc(F)c1)O[Si](C)(C)C(C)(C)C', 'O(C)C[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['C(C)OP(=O)(OCC)CC#N', 'COc1ccc(OC)c(C(c2cc(OC)cc(OC)c2)=O)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['c1ccccc1C1(c2ccccc2)[C@@H]2CN(C(=O)Cc3c(N(C)C)cccc3)C[C@@H]2[C@@H](Cl)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['CC(C)(C)[Si](C)(C)OC[C@@H]1O[C@@H](n2cc(-c3cccs3)cc2[N+](=O)[O-])C[C@@H]1O'],['[C@H]1(CO)O[C@@H](n2c([N+]([O-])=O)cc(-c3cccs3)c2)C[C@@H]1O']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N=C(CC)O)c(Cl)n1', 'N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(COc2ccc([N+](=O)[O-])cc2)CC1'],['C(F)(C(=O)O)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c12cc(Cl)ccc1c(Sc1cc(C(=O)OCC)ccc1)c(C)n2-c1cn(C(C)C)nc1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['[O-][N+](=O)c1cc(C(OC)=O)c(Nc2ccccc2C)c(F)c1OC(=S)N(C)C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
