target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['OCc1c(F)c(F)c(CC=C)c(F)c1F', '[C@H]1(C=C(C#N)C)C(C)(C)[C@@H]1C(=O)O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C(=O)([C@@H]1C[C@@H](OS(=O)(=O)C)CN1C(=O)OCc1ccc([N+](=O)[O-])cc1)CBr', 'S=C(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1ccc(F)c2c(Nc3cc(C)c(O)cc3)ncnc12', 'C(N)CO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1c(Nc2c3c(OCCN)cccc3ncn2)ccc(O)c1C']
"['n1c(C(NC(=O)N2CCC(N3C(=O)Nc4ccccc4C3)CC2)Cc2cc3c([nH]nc3)c(C)c2)[nH]cc1', 'c1cccc(CBr)c1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['C1N(C(NC(c2n(Cc3ccccc3)ccn2)Cc2cc3cn[nH]c3c(C)c2)=O)CCC(N2C(=O)Nc3c(cccc3)C2)C1']
['C(C)(O[C@@H]1[C@@H](CCl)O[C@@H](OC(=O)C)[C@@H]1OC(=O)C)=O'],"['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)Cl']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['Nc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=S(=O)(Cl)c1cccc2nsnc12']",['n1snc2c(S(=O)(Nc3c(C(=O)N[C@H](C(=O)Nc4ccccc4)Cc4cc(Cl)c(Cl)cc4)ccc(Cl)c3)=O)cccc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['N(C)(Cc1cccc(Br)c1)S(c1cc(C(O)=O)ccc1)(=O)=O']
"['N1CCN(c2ccc(Cl)c(Cl)c2)CC1', 'c1(Cl)c2c(cc(Cl)c1)C(CC)(CCCCCl)C(=O)N2']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Fc1cncc(Cl)c1I', 'C1NCCNC1']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['Fc1cncc(Cl)c1N1CCNCC1']
"['C(#C)CO', 'O=C(CBr)OCC']","['C#CCBr', 'CCOC(=O)CO']",['CCOC(COCC#C)=O']
"['[C@H]1(CNCC(C)C)N(C(=O)OC(C)(C)C)CCC1', 'c1(Cl)cc(Cl)cc(C=O)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(N)c1', 'O=C(O)c1cccc(-c2cccc(F)c2)n1']",['c1c(F)cccc1-c1nc(C(=O)Nc2cc(CC#N)ccc2)ccc1']
"['OCCCN1C(=O)c2ccccc2C1=O', 'c1ccccc1CN(Cc1ccc(Oc2cccc(O)c2)cc1)c1cccc([N+]([O-])=O)c1C']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CCl)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['ClCc1nc2ccccc2[nH]1', 'c1cnc2c(c1)CCCC2NCCn1ccnc1']",['C1Cc2cccnc2C(N(Cc2[nH]c3c(cccc3)n2)CCn2cncc2)C1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c12c(cccc1)C(=O)N(Cc1ccc([N+]([O-])=O)c(C)c1)C2=O']
"['C(C=C)(CO)O', 'c1cc(C)ccc1S(Cl)(=O)=O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(C)ccc(S(=O)(=O)OCC(C=C)O)cc1']
"['C(C#N)(=C1N(CCNCc2oc(CN3CCCCC3)cc2)CCN1)C#N', 'C=O']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCCCN1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['c1c(-c2ccc3c([nH]nc3N)c2)nc(N)nc1N1CCCC(N)C1', 'C(Cl)(=O)c1ccccc1']","['Nc1n[nH]c2cc(B3OC(C)(C)C(C)(C)O3)ccc12', 'Nc1nc(N2CCCC(NC(=O)c3ccccc3)C2)cc(Cl)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['n1c(COCC)n(CCC)c2c1c(N)nc1c2cc(OCCCCCCN)cc1', 'C(C)(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c12c(n(CCC)c(COCC)n1)c1c(nc2N)ccc(OCCCCCCNC(C(C)C)=O)c1']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](N)C[C@H]1CC', 'FC(F)(F)c1cc(Cc2nc(Cl)ncc2N2CCOCC2)cc(C(F)(F)F)c1']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['CC1(C)OB(c2ccnc(Cl)c2)OC1(C)C', 'NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']",['Brc1cc(C(F)(F)F)ccc1Nc1ccccc1OCCO'],['c1cc(C(F)(F)F)cc(Br)c1N1CCOc2ccccc21']
['o1c(-c2cc3c(cccc3OC)o2)nc(C)n1'],['COc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(cccc3O)o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['c1(C)c(OC2CCCCO2)cc2c(c1C)OC(CCC=O)(C)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1cc(C(C)(C)C#N)ccc1Cc1c2cc(-c3ccc(Oc4ccccc4)nc3)ccc2ncc1[N+](=O)[O-]']
['c1n(CC(c2ccc(CN(C)C(=O)C(F)(F)F)cc2)=O)c(=O)c2sc(-c3ccc(Cl)cc3)cc2n1'],"['CN', 'O=Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1cc(C(OC)=O)cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['c1(S(=O)(=O)CCCc2cc(NC(=O)c3cccc(OCc4nc(C(C)(C)C)cs4)c3)c(OCC#N)cc2)ccc(Cl)cc1']
"['c1ccc2c(c1)-c1ccccc1C2COC(=O)Nc1cc(-c2ccc(C(=O)O)cc2)ccc1', 'CC(C)(OC[C@@H](C(=O)OC(C)(C)C)N)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1cc(C(N[C@@H](COC(C)(C)C)C(OC(C)(C)C)=O)=O)ccc1-c1cc(NC(=O)OCC2c3c(cccc3)-c3ccccc32)ccc1']
"['c1c(CCO)ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)c1', 'n12c(=O)nc(Cl)cc1N(C)CCC2']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['n12c(=O)nc(OCCc3ccc(Oc4cc(C(F)(F)F)c(Cl)cc4)cc3)cc1N(C)CCC2']
['c1([C@@H]2Oc3c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c3)CC2)ccccc1'],['COc1ccc2c(c1)O[C@@H](c1ccccc1)CC2'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['O=C(c1c(O)c2c(nc1)cc(C1CCCCC1)cc2)OCC'],['COC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1CCCC(c2ccc3c(ncc(C(O)=O)c3O)c2)C1']
['c1(NC(=O)c2ccc(Sc3ccc(NC(=O)OCC4c5ccccc5-c5ccccc54)cc3)c([N+]([O-])=O)c2)sc(C(F)(F)F)nn1'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CCCC(c2c3n(c4cc(C(=O)O)ccc24)CC(C(N2CCC(N4CCOCC4)CC2)=O)=Cc2ccccc2-3)C1', 'C1CCO[C@H]1CN']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['n12c(=O)ccc3ncc(F)c(c13)CCC2COS(=O)(=O)C', 'C1[C@H](CNC(OCc2ccccc2)=O)[C@H](O)CN1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['O=[N+](c1cnc(C)n1CCBr)[O-]', 'O=S(CC)O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['C(S(CCn1c(C)ncc1[N+](=O)[O-])(=O)=O)C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1C2(COC2)CN1', 'N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']",['C(NC1(C#N)CC1)([C@@H]1CC[C@@H](S(=O)(=O)c2c(Cl)cc(N3CC4(COC4)C3)cc2)C1)=O']
"['ClS(=O)(c1ccccc1)=O', 'c1(S(=O)(NC2CCCc3c2cnn3CC(OCC)=O)=O)cccc(N)c1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['n1(CC(OCC)=O)ncc2c1CCCC2NS(=O)(=O)c1cc(NS(c2ccccc2)(=O)=O)ccc1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCC/C(C(C)=O)=C/C(=O)OCC'],['C(C)(C(=CC(=O)O)CCCCCC)=O']
"['O=C(OC(C)(C)C)Nc1c(NC(=O)c2ccc(-c3nc(Cl)ncc3)cc2)cccc1', 'C1CCCCN1CCCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['OCc1c2oc(C(C)C)cc2cc(S(=O)(=O)C)c1', 'ClS(=O)(C)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1(NC(OC(C)(C)C)=O)c([N+](=O)[O-])cc(C#C)cc1', 'n1ccsc1Br']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-]']",['C(c1cc([N+](=O)[O-])c(NC(OC(C)(C)C)=O)cc1)#Cc1sccn1']
"['c12c(-c3ccccc3)nn(C)c1nc(OCC(O)=O)cc2C(F)(F)F', '[nH]1nc(C)c(C(C)N)c1C']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](OS(C)(=O)=O)[C@@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O1CCc2c1c(N1CCN(CC[C@H]3CC[C@H](NC(=O)c4ccc(C(F)(F)F)cc4)CC3)CC1)ncc2']
"['[C@H]1(CO)N(S(=O)(c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN32)=O)CCC1', 'c1cc(S(=O)(Cl)=O)ccc1C']","['CC1(C)CN=C2C3(OCCCO3)c3cc(S(=O)(=O)Cl)ccc3N2C1', 'Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1CCC(c2ccc(C=O)cc2)CC1', 'C(=O)(c1ccc(N)cc1O)OC']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(C(=O)OC)ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['n1[nH]ccc1', 'c1(Cl)ncccc1[N+](=O)[O-]']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['c1(N(C2CC(C)(C)NC(C)(C)C2)C)nnc(-c2c(OC)cc(Br)cc2OC)cc1', 'O1B(c2cn[nH]c2)OC(C)(C)C1(C)C']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']",['O=C1c2ccccc2C(=O)N1CCNCCNCc1ccccc1'],['NCCNCCNCc1ccccc1']
"['c1c(F)ccc(-c2c(C(OCC)=O)cn3c2ccc(C=O)c3)c1', 'OC(c1nnc(N)o1)(CC)C(F)(F)F']","['CCOC(=O)c1cn2cc(CBr)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(N)o1)C(F)(F)F']",['c1(C(OCC)=O)cn2c(ccc(CNc3nnc(C(C(F)(F)F)(CC)O)o3)c2)c1-c1ccc(F)cc1']
['S(=O)(=O)(C)Nc1ccccc1C1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc([N+](=O)[O-])cc2)CC1'],['C(=O)(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=S(=O)(Nc1cc2nsnc2cc1)c1cccc(N)c1']
['Fc1ccc(COc2cnn(C3CCCCO3)c(=O)c2)cc1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['C(F)(F)(F)C(OCF)C(F)(F)F', 'C(F)(F)(C(O)C(F)(F)F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'FC(F)(F)C(O)C(F)(F)F']",['FC(F)(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)F']
"['c1ncc(C)cc1Br', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1([N+]([O-])=O)ccc(N2CCC(O)C2)nc1', 'CI']","['C1C(OC)CNC1', 'c1c([N+]([O-])=O)ccc(Cl)n1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['c1(O)cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2', 'C(CI)C']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c1c(OCCC)c(C(C)=O)cc2c1OC(C)(C)C=C2C(C)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']",['n1cc(C2=CCN(S(CC)(=O)=O)CC2)nc(-c2[nH]c3c(cc(C)cc3)n2)c1N']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1CC2(OCCO2)CCC1(c1cnc(Cl)cc1)C#N'],['C1CC(=O)CCC1(c1cnc(Cl)cc1)C#N']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CC(C(=O)c1cc(C)c(N=C(Cl)CC)c(Cl)n1)C', 'c12c(ccc(Br)c1)[C@@H](N)CC2']","['CC(C)C(=O)c1cc(C)c(N=C(CC)O)c(Cl)n1', 'N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(N)cc34)cc2)CC1'],['O=C(O)C(F)(F)F']
"['c1cc2c(cc1Cl)[nH]c(C)c2Sc1cccc(C(=O)OCC)c1', 'n1(C(C)C)cc(Br)cn1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(C(=O)OCC)cccc1Sc1c2c(n(-c3cn(C(C)C)nc3)c1C)cc(Cl)cc2']
"['c1cccc(C)c1N', 'O=C(OC)c1c(F)c(F)c(OC(N(C)C)=S)c([N+](=O)[O-])c1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1cc(Nc2c(F)c(OC(=S)N(C)C)c([N+](=O)[O-])cc2C(OC)=O)c(C)cc1']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['[C@H]1(C)CN(C(=O)c2cn(CC3CCCCC3)c3c2cccc3OC)CCN1', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C1(Cn2c3c(c(C(=O)N4CCN(C)[C@@H](C)C4)c2)cccc3OC)CCCCC1']
['c1(C(=O)OC)cc(C)oc1C'],['Cc1cc(C(=O)O)c(C)o1'],['c1(C)c(CO)cc(C)o1']
