target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1c(NC(=O)C(CN)=C)cccc1-c1ncnc2[nH]cc(C(OCC)=O)c21']
"['N#CC(=C[C@@H]1[C@@H](C(O)=O)C1(C)C)C', 'C(C=C)c1c(F)c(F)c(CO)c(F)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1(F)cccc2c1c(Nc1cc(C)c(O)cc1)ncn2', 'C(CN)O']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1nc2c(c(OCCN)ccc2)c(Nc2cc(C)c(O)cc2)n1']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)Cl']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['Nc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=S(=O)(Cl)c1cccc2nsnc12']",['O=C([C@H](Cc1cc(Cl)c(Cl)cc1)NC(=O)c1ccc(Cl)cc1NS(=O)(c1c2c(nsn2)ccc1)=O)Nc1ccccc1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1c(I)c(Cl)cnc1']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['Fc1c(N2CCNCC2)c(Cl)cnc1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['CCOC(=O)COCC#C']
"['C(C)(C)(C)OC(N1CCC[C@H]1CNCC(C)C)=O', 'c1c(C=O)cc(Cl)cc1Cl']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CCl)cc2)c1']",['C(N1C(=O)c2ccccc2C1=O)CCOc1cc(Oc2ccc(CN(c3cccc([N+](=O)[O-])c3C)Cc3ccccc3)cc2)ccc1']
['c12ncccc1CCCC2N(CCn1cncc1)Cc1nc2c(cccc2)n1C(=O)OC(C)(C)C'],"['ClCc1nc2ccccc2[nH]1', 'c1cnc2c(c1)CCCC2NCCn1ccnc1']",['C(c1nc2c([nH]1)cccc2)N(C1c2c(cccn2)CCC1)CCn1ccnc1']
"['c1c2c(ccc1)C(=O)NC2=O', 'C(Cl)c1cc(C)c([N+]([O-])=O)cc1']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'c1cc(S(Cl)(=O)=O)ccc1C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['c1(CNCCN2C(=C(C#N)C#N)NCC2)ccc(CN2CCCCC2)o1', 'O=C']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCCCN1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1n[nH]c2cc(B3OC(C)(C)C(C)(C)O3)ccc12', 'Nc1nc(N2CCCC(NC(=O)c3ccccc3)C2)cc(Cl)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['C(Cl)(C(C)C)=O', 'C(Oc1cc2c(nc(N)c3nc(COCC)n(CCC)c23)cc1)CCCCCN']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['ICC', 'c1(C(F)(F)F)cc(Cc2nc(N[C@@H]3c4nc(O)ccc4N(C(=O)OCC)[C@H](CC)C3)ncc2N2CCOCC2)cc(C(F)(F)F)c1']","['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](N)C[C@H]1CC', 'FC(F)(F)c1cc(Cc2nc(Cl)ncc2N2CCOCC2)cc(C(F)(F)F)c1']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c1c(B(O)O)ccnc1Cl', 'C(=O)(N)c1cc(Br)cc2c1[nH]cc2C1CCS(=O)(=O)CC1']","['CC1(C)OB(c2ccnc(Cl)c2)OC1(C)C', 'NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']",['O=C(N)c1c2c(cc(-c3ccnc(Cl)c3)c1)c(C1CCS(=O)(=O)CC1)c[nH]2']
"['C1COc2c(cccc2)N1', 'FC(F)(c1cc(Br)c(F)cc1)F']",['Brc1cc(C(F)(F)F)ccc1Nc1ccccc1OCCO'],['N1(c2c(Br)cc(C(F)(F)F)cc2)c2c(cccc2)OCC1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COc1cccc2oc(-c3nc(C)no3)cc12'],['c12cccc(O)c1cc(-c1nc(C)no1)o2']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1CCCOC1Oc1c(C)c(C)c2c(c1)CCC(C)(CCCO)O2'],['c1c(OC2OCCCC2)c(C)c(C)c2c1CCC(CCC=O)(C)O2']
"['FC(c1c(C)cc(NC(OC(C)(C)C)=O)c(N)c1)(F)F', 'C(C)c1ncc(-c2cc(C(=O)CC(OC(C)(C)C)=O)ccc2)c(C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['c1cc(Oc2ccc(Br)cn2)ccc1', 'c1nc2c(cc(B3OC(C)(C)C(C)(C)O3)cc2)c(Cc2ccc(C(C)(C)C#N)cc2)c1[N+]([O-])=O']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1c(Oc2ccccc2)ncc(-c2cc3c(Cc4ccc(C(C#N)(C)C)cc4)c([N+](=O)[O-])cnc3cc2)c1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']",['O=c1c2c(cc(-c3ccc(Cl)cc3)s2)ncn1CC(c1ccc(CNC)cc1)=O']
['c12c(c(Cl)cc3c1cn(C)n3)CCC2=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c12c(Cl)cc3c(cn(C)n3)c1C(=CCN)CC2']
['C(c1cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)ccc1)(OC)=O'],['COC(=O)c1cccc(O[C@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1cc(C(=O)O)cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)c1']
"['c1c(O)c(NC(=O)c2cc(OCc3scc(C(C)(C)C)n3)ccc2)cc(CCCS(c2ccc(Cl)cc2)(=O)=O)c1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['C1(COC(=O)Nc2cc(-c3ccc(C(=O)O)cc3)ccc2)c2c(cccc2)-c2c1cccc2', 'C(C)(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(N)c2)cc1)C(=O)OC(C)(C)C', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1(Cl)c(C(F)(F)F)cc(Oc2ccc(CCO)cc2)cc1', 'O=c1nc(Cl)cc2n1CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](C(C)C)(C(C)C)Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2'],['COc1ccc2c(c1)O[C@@H](c1ccccc1)CC2'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['c1cc(Sc2c(N)cc(C(=O)Nc3sc(C(F)(F)F)nn3)cc2)ccc1NC(=O)OCC1c2c(cccc2)-c2ccccc21']
"['O1CCN(C2CCN(C(=O)C3=Cc4c(cccc4)-c4n(c5c(ccc(C(O)=O)c5)c4C4CCCCC4)C3)CC2)CC1', '[C@@H]1(CN)OCCC1']","['C1CCCC(c2c3n(c4cc(C(=O)O)ccc24)CC(C(N2CCC(N4CCOCC4)CC2)=O)=Cc2ccccc2-3)C1', 'C1CCO[C@H]1CN']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['C([C@@H]1[C@H](O)CNC1)NC(=O)OCc1ccccc1', 'Fc1cnc2ccc(=O)n3c2c1CCC3COS(C)(=O)=O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+]([O-])=O)cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1C2(COC2)CN1', 'N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(=O)C', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['c1(C(Nc2ccccc2NC(OC(C)(C)C)=O)=O)ccc(-c2nc(Cl)ncc2)cc1', 'C1CCN(CCCN)CC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['N(CCCN1CCCCC1)c1nccc(-c2ccc(C(Nc3c(NC(=O)OC(C)(C)C)cccc3)=O)cc2)n1']
"['c1(CBr)ccc(C(C(OC)=O)=O)cc1', 'C(C)OC(=O)c1cccc(N)c1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['O=C(c1ccc(CNc2cccc(C(=O)OCC)c2)cc1)C(=O)OC']
"['c1(CO)c2oc(C(C)C)cc2cc(S(=O)(=O)C)c1', 'ClS(=O)(C)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(I)cc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['OC(COc1cc(C(F)(F)F)c2c(n(C)nc2-c2ccccc2)n1)=O', 'Cc1c(C(C)N)c(C)[nH]n1']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1(-c2c3c(C(F)(F)F)cc(OCC(=O)N[C@H](c4c(C)n[nH]c4C)C)nc3n(C)n2)ccccc1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['c1cc(C(c2ccc(OC)c(OC)c2)=CC#N)cc2c1OCO2']
"['O(CC)C(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'ClS(=O)(=O)C']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](OS(C)(=O)=O)[C@@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(C)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['C12=NCC(C)(C)CN1c1c(cc(S(=O)(N3CCC[C@H]3CO)=O)cc1)C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2C3(OCCCO3)c3cc(S(=O)(=O)Cl)ccc3N2C1', 'Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1cc(C2CCCCC2)ccc1CNc1cc(O)c(C(OC)=O)cc1']
"['[N+]([O-])(c1c(Cl)nccc1)=O', '[nH]1cccn1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']",['O=C1c2ccccc2C(=O)N1CCNCCNCc1ccccc1'],['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CBr)ccc2c1-c1ccc(F)cc1']",['c1c(-c2c3ccc(CNc4nnc(C(C(F)(F)F)(O)CC)o4)cn3cc2C(OCC)=O)ccc(F)c1']
['c1ccc(C2CCN(C(OC(C)(C)C)=O)CC2)c(NS(=O)(=O)C)c1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(N)cc34)cc2)CC1'],['O=C(O)C(F)(F)F']
['c1([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc3nsnc3c2)ccc1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1c(COc2cc(=O)n(C3OCCCC3)nc2)ccc(F)c1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'FC(F)(F)C(O)C(F)(F)F']",['FC(F)(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)F']
"['c1c(Br)cc(C)cn1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['C1C(OC)CNC1', 'c1c([N+]([O-])=O)ccc(Cl)n1']",['O=[N+]([O-])c1cnc(N2CC(OC)CC2)cc1']
"['C(C)CI', 'c1(C(C)=O)c(O)cc2c(c1)C(C(C)C)=CC(C)(C)O2']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCBr']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['CC(C)(C)c1ccc(OCC(OC)OC)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1CC2(OCCO2)CCC1(C#N)c1cnc(Cl)cc1'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CC([Si](O[C@H]([C@H]1C[C@@H](OCCC)CN1C(=O)OC(C)(C)C)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)O)ccc1)(C)C)(C)C', 'O(C[C@@H]1NCCC1)C']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['c1cc(OC)c(C(c2cc(OC)cc(OC)c2)=O)cc1OC', 'O(P(CC#N)(=O)OCC)CC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1ccccc1C1(c2ccccc2)[C@@H]2CNC[C@@H]2[C@@H](Cl)CC1', 'c1ccc(CC(O)=O)c(N(C)C)c1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['C1C[C@H](N)c2c1cc(Br)cc2', 'c1(C)cc(C(C(C)C)=O)nc(Cl)c1N=C(CC)Cl']","['CCC(=Nc1c(C)cc(Br)nc1Cl)N[C@H]1CCc2cc(Br)ccc21', 'CC(C)C(=O)Cl']",['n1c(C(=O)C(C)C)cc(C)c(N=C(N[C@H]2CCc3cc(Br)ccc32)CC)c1Cl']
"['c1cc(Cl)ccc1C(N1Cc2c(cccc2)N(CC(O)=O)C(=O)C1)=O', 'C(Cc1cnccc1)N']",['CC(C)(C)OC(=O)N1CCC(COc2ccc([N+](=O)[O-])cc2)CC1'],['FC(C(O)=O)(F)F']
"['S(c1c2c(cc(Cl)cc2)[nH]c1C)c1cccc(C(=O)OCC)c1', 'n1(C(C)C)cc(Br)cn1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1(-n2c3cc(Cl)ccc3c(Sc3cc(C(OCC)=O)ccc3)c2C)cn(C(C)C)nc1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['C1(Cn2cc(C(=O)N3C[C@H](C)NCC3)c3cccc(OC)c32)CCCCC1', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['N1(C(c2cn(CC3CCCCC3)c3c2cccc3OC)=O)CCN(C)[C@@H](C)C1']
['o1c(C)cc(C(=O)OC)c1C'],['Cc1cc(C(=O)O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['FC(=C(CCCCO)C)F']
