target_smiles,predicted_smiles,input_smiles
['c1(C(=O)OCC)c2c(ncnc2-c2cccc(NC(=O)C(=C)CNC(=O)OC(C)(C)C)c2)[nH]c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1nc(-c2cc(NC(=O)C(CN)=C)ccc2)c2c([nH]cc2C(OCC)=O)n1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['[C@H]1(C(=O)OCc2c(F)c(F)c(CC=C)c(F)c2F)C(C)(C)[C@@H]1C=C(C)C#N']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C(C)CCN(CCCC)Cc1onc(-c2c3n(cn2)-c2ccccc2C(=O)N2[C@H]3CC2)n1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1sc(N)nc1[C@H]1N(C(OCc2ccc([N+](=O)[O-])cc2)=O)C[C@H](OS(=O)(=O)C)C1']
"['Oc1c(C)cc(Nc2ncnc3c2c(F)ccc3)cc1', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['NCCOc1c2c(Nc3ccc(O)c(C)c3)ncnc2ccc1']
"['c12c(C)cc(CC(NC(N3CCC(N4Cc5ccccc5NC4=O)CC3)=O)c3ncc[nH]3)cc1cn[nH]2', 'c1(CBr)ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['n1[nH]c2c(C)cc(CC(NC(N3CCC(N4C(=O)Nc5c(cccc5)C4)CC3)=O)c3nccn3Cc3ccccc3)cc2c1']
['O1[C@H](CCl)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(=O)C'],"['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@@H]1O', 'CC(=O)Cl']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['Nc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=S(=O)(Cl)c1cccc2nsnc12']",['O=S(=O)(Nc1c(C(N[C@H](C(=O)Nc2ccccc2)Cc2ccc(Cl)c(Cl)c2)=O)ccc(Cl)c1)c1cccc2nsnc21']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1c(C(O)=O)cc(S(=O)(=O)N(C)Cc2cccc(Br)c2)cc1']
"['C1CNCCN1c1cc(Cl)c(Cl)cc1', 'C(CCCl)CC1(CC)c2cc(Cl)cc(Cl)c2NC1=O']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1c(N2CCN(CCCCC3(CC)c4cc(Cl)cc(Cl)c4NC3=O)CC2)ccc(Cl)c1Cl']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['Fc1cc(B(O)O)ccc1', 'c1(C(=O)Nc2cccc(CC#N)c2)nc(Br)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1([N+]([O-])=O)cccc(N(Cc2ccccc2)Cc2ccc(Oc3cc(O)ccc3)cc2)c1C', 'c1cc2c(cc1)C(=O)N(CCCO)C2=O']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CCl)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['ClCc1nc2ccccc2[nH]1', 'c1cn(CCNC2CCCc3cccnc32)cn1']",['c1c2[nH]c(CN(CCn3ccnc3)C3c4c(cccn4)CCC3)nc2ccc1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['N1(Cc2ccc([N+](=O)[O-])c(C)c2)C(=O)c2c(cccc2)C1=O']
"['c1c(S(=O)(Cl)=O)ccc(C)c1', 'OCC(C=C)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCN(C(=O)C(C#N)C#N)C1=O)Cc1ccc(CN2CCCCC2)o1'],['C1NC(=C(C#N)C#N)N(CCN(C)Cc2ccc(CN3CCCCC3)o2)C1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1n[nH]c2cc(B3OC(C)(C)C(C)(C)O3)ccc12', 'Nc1nc(N2CCCC(NC(=O)c3ccccc3)C2)cc(Cl)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['C(Cn1c2c3cc(OCCCCCCN)ccc3nc(N)c2nc1COCC)C', 'CC(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CC(C)C(NCCCCCCOc1ccc2c(c3c(c(N)n2)nc(COCC)n3CCC)c1)=O']
"['C1OCCN(c2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N[C@@H]3c4c(ccc(O)n4)N(C(OCC)=O)[C@H](CC)C3)nc2)C1', 'ICC']","['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](N)C[C@H]1CC', 'FC(F)(F)c1cc(Cc2nc(Cl)ncc2N2CCOCC2)cc(C(F)(F)F)c1']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['CC1(C)OB(c2ccnc(Cl)c2)OC1(C)C', 'NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['c1cccc2c1NCCO2', 'c1c(C(F)(F)F)ccc(F)c1Br']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(C)noc(-c2oc3cccc(OC)c3c2)n1'],['COc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['FC(F)(F)c1c(C)cc(NC(=O)OC(C)(C)C)c(N)c1', 'c1(-c2cnc(CC)cc2C)cccc(C(CC(=O)OC(C)(C)C)=O)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(C(=O)c1cccc(-c2cnc(CC)cc2C)c1)C(Nc1c(NC(OC(C)(C)C)=O)cc(C)c(C(F)(F)F)c1)=O']
"['c1cc(B2OC(C)(C)C(C)(C)O2)cc2c(Cc3ccc(C(C)(C#N)C)cc3)c([N+]([O-])=O)cnc12', 'c1c(Oc2ccccc2)ncc(Br)c1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c12sc(-c3ccc(Cl)cc3)cc1ncn(CC(=O)c1ccc(CN(C(C(F)(F)F)=O)C)cc1)c2=O'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['n1(CC(c2ccc(CNC)cc2)=O)c(=O)c2c(nc1)cc(-c1ccc(Cl)cc1)s2']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['O(C)C(=O)c1cc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1cc(OCc2nc(C(C)(C)C)cs2)cc(C(Nc2c(OCC#N)ccc(CCCS(=O)(=O)c3ccc(Cl)cc3)c2)=O)c1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(N)c2)cc1)C(=O)OC(C)(C)C', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21']",['C(OCC1c2ccccc2-c2ccccc21)(Nc1cccc(-c2ccc(C(N[C@@H](COC(C)(C)C)C(OC(C)(C)C)=O)=O)cc2)c1)=O']
"['c1(Cl)nc(=O)n2c(c1)N(C)CCC2', 'c1(C(F)(F)F)c(Cl)ccc(Oc2ccc(CCO)cc2)c1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['N1(C)CCCn2c(=O)nc(OCCc3ccc(Oc4cc(C(F)(F)F)c(Cl)cc4)cc3)cc21']
['c1c([C@H]2CCc3c(cc(O[Si](C(C)C)(C(C)C)C(C)C)cc3)O2)cccc1'],['c1cccc(C2Oc3c(ccc(OC)c3)CC2)c1'],['c1cc2c(cc1O)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['c12c(cccc1)-c1c(C3CCCCC3)c3ccc(C(=O)O)cc3n1CC(C(=O)N1CCC(N3CCOCC3)CC1)=C2', 'C1CC[C@H](CN)O1']","['C1CCCC(c2c3n(c4cc(C(=O)O)ccc24)CC(C(N2CCC(N4CCOCC4)CC2)=O)=Cc2ccccc2-3)C1', 'C1CCO[C@H]1CN']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@@H]1CNC[C@@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C=O)CC3']",['n12c3c(c(F)cnc3ccc1=O)CCC2CN1C[C@@H](O)[C@@H](CNC(=O)OCc2ccccc2)C1']
"['Cc1n(CCBr)c([N+]([O-])=O)cn1', 'S(CC)(O)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1C2(COC2)CN1', 'N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['O=C(OCC)Cn1ncc2c1CCCC2NS(=O)(c1cccc(N)c1)=O', 'c1(S(=O)(Cl)=O)ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['C(CCCCC)CC(=O)C', 'OC(=O)C=O']","['CCCCCCC(=O)C(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(=O)C']
"['c1c(C(Nc2c(NC(OC(C)(C)C)=O)cccc2)=O)ccc(-c2ccnc(Cl)n2)c1', 'C1CCCCN1CCCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['COC(=O)C(=O)c1ccc(CNc2cc(C(=O)OCC)ccc2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c12cc(S(=O)(=O)C)cc(COS(=O)(=O)C)c1oc(C(C)C)c2']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(I)cc1[N+](=O)[O-]']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['n1c2n(C)nc(-c3ccccc3)c2c(C(F)(F)F)cc1OCC(O)=O', 'CC(N)c1c(C)[nH]nc1C']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['c12ccc(C(c3cc(OC)c(OC)cc3)=O)cc1OCO2', 'C(OP(CC#N)(OCC)=O)C']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](OS(C)(=O)=O)[C@@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['C1CN(c2nccc3c2OCC3)CCN1', 'c1cc(C(F)(F)F)ccc1C(N[C@H]1CC[C@H](CCOS(=O)(=O)C)CC1)=O']",['C1C[C@H](NC(c2ccc(C(F)(F)F)cc2)=O)CC[C@H]1CCN1CCN(c2nccc3c2OCC3)CC1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2C3(OCCCO3)c3cc(S(=O)(=O)Cl)ccc3N2C1', 'Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2)cc1']",['c1cc(C)ccc1S(=O)(OC[C@@H]1CCCN1S(c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN21)(=O)=O)=O']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1cc(CNc2cc(O)c(C(=O)OC)cc2)ccc1C1CCCCC1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'O=CCNCc1ccccc1']",['c1cccc(CNCCNCCN)c1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['c1ccc(NS(C)(=O)=O)c(C2CCN(C(=O)OC(C)(C)C)CC2)c1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc([N+](=O)[O-])cc2)CC1'],['C(F)(C(O)=O)(F)F']
['O=S(=O)(c1cc([N+](=O)[O-])ccc1)Nc1ccc2nsnc2c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c12nsnc1ccc(NS(=O)(c1cc(N)ccc1)=O)c2']
['c1(COc2cnn(C3CCCCO3)c(=O)c2)ccc(F)cc1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['n1[nH]c(=O)cc(OCc2ccc(F)cc2)c1']
"['FC(C(C(F)(F)F)OCF)(F)F', 'C(F)(F)(C(C(F)(F)F)O)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'FC(F)(F)C(O)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['c1(C#C[Si](C)(C)C)cc(C)cnc1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['C1C(OC)CNC1', 'c1c([N+]([O-])=O)ccc(Cl)n1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['c1c(O)c(C(C)=O)cc2c1OC(C)(C)C=C2C(C)C', 'C(C)CI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c1(OCCC)c(C(C)=O)cc2c(c1)OC(C)(C)C=C2C(C)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['O(C)CCOc1c(F)cc(Nc2nc3c(cc[nH]3)c(Oc3cc(NC(C=C)=O)ccc3)n2)cc1F']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['CC(C)(c1ccc(OCC(OC)OC)cc1)C']
['N#CC1(c2ccc(Cl)nc2)CCC(=O)C(C(=O)OC)C1'],['C1CC2(OCCO2)CCC1(C#N)c1cnc(Cl)cc1'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['C1(Nc2n3c(nc(SC)n2)c(Br)c(-c2ccccc2)n3)CCCC1', 'c1(F)nccc(B(O)O)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['C1CCCC1Nc1nc(SC)nc2c(-c3cc(F)ncc3)c(-c3ccccc3)nn12']
"['N1(C(OC(C)(C)C)=O)[C@@H]([C@H]([C@@H](NC(c2cccc(C(=O)O)c2)=O)Cc2cc(F)cc(F)c2)O[Si](C(C)(C)C)(C)C)C[C@@H](OCCC)C1', '[C@H]1(COC)CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(OCC)(=O)CC#N', 'COc1cc(C(=O)c2cc(OC)ccc2OC)cc(OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['c1c(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)cc1OC']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['Ic1cc([N+](=O)[O-])n([C@@H]2O[C@H](CO)[C@@H](O)C2)c1', 'CCCC[Sn](c1sccc1)(CCCC)CCCC']","['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['C1Cc2c(ccc(Br)c2)[C@H]1N', 'c1(C(=O)C(C)C)cc(C)c(N=C(Cl)CC)c(Cl)n1']","['CCC(=Nc1c(C)cc(Br)nc1Cl)N[C@@H]1CCc2cc(Br)ccc21', 'CC(C)C(=O)Cl']",['c12c(ccc(Br)c1)[C@@H](NC(=Nc1c(Cl)nc(C(=O)C(C)C)cc1C)CC)CC2']
"['C1N(C(c2ccc(Cl)cc2)=O)Cc2c(cccc2)N(CC(O)=O)C1=O', 'c1ncc(CCN)cc1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(N)cc34)cc2)CC1'],['O=C(O)C(F)(F)F']
"['c1c2c(Sc3cccc(C(OCC)=O)c3)c(C)[nH]c2cc(Cl)c1', 'CC(n1cc(Br)cn1)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(-n2c3c(c(Sc4cc(C(OCC)=O)ccc4)c2C)ccc(Cl)c3)cn(C(C)C)n1']
"['Cc1c(N)cccc1', 'Fc1c(OC(N(C)C)=S)c([N+](=O)[O-])cc(C(=O)OC)c1F']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['Fc1c(OC(=S)N(C)C)c([N+](=O)[O-])cc(C(OC)=O)c1Nc1ccccc1C']
"['C(C)(C)Oc1c2cc(Br)cnc2nc(NC(C(C)(C)C)=O)n1', 'OB(O)c1cc(C)c(C)cc1']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['n1c(NC(C(C)(C)C)=O)nc2c(c1OC(C)C)cc(-c1ccc(C)c(C)c1)cn2']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C(=O)O)c(C)o1'],['c1(CO)c(C)oc(C)c1']
