target_smiles,predicted_smiles,input_smiles
['c12c([nH]cc1C(OCC)=O)ncnc2-c1cccc(NC(C(CNC(OC(C)(C)C)=O)=C)=O)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['Fc1c(CO)c(F)c(F)c(CC=C)c1F', 'OC([C@H]1C(C)(C)[C@@H]1C=C(C#N)C)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['Fc1c(F)c(COC([C@@H]2[C@@H](C=C(C#N)C)C2(C)C)=O)c(F)c(F)c1CC=C']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C1[C@H](OS(=O)(C)=O)C[C@@H](C(=O)CBr)N1C(=O)OCc1ccc([N+]([O-])=O)cc1', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1c(COC(=O)N2[C@H](c3nc(N)sc3)C[C@@H](OS(C)(=O)=O)C2)ccc([N+]([O-])=O)c1']
"['c1(C)c(O)ccc(Nc2c3c(ncn2)cccc3F)c1', 'C(O)CN']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1OCc1ccccc1'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c1cc(CBr)ccc1', 'c1nc(C(NC(=O)N2CCC(N3C(=O)Nc4c(cccc4)C3)CC2)Cc2cc(C)c3c(cn[nH]3)c2)[nH]c1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1O'],['C[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(=O)C)[C@H](OC(=O)C)O1']
"['c1ccccc1N', 'C([C@@H](NC(c1c(NS(=O)(=O)c2c3nsnc3ccc2)cc(Cl)cc1)=O)Cc1cc(Cl)c(Cl)cc1)(O)=O']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c12c(S(=O)(=O)Nc3c(C(N[C@H](C(=O)Nc4ccccc4)Cc4cc(Cl)c(Cl)cc4)=O)ccc(Cl)c3)cccc1nsn2']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['Brc1cc(CN(C)S(=O)(=O)c2cc(C(=O)O)ccc2)ccc1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1NCCNC1', 'Clc1c(I)c(F)cnc1']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['C1N(c2c(Cl)cncc2F)CCNC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['C(c1cc(Cl)cc(Cl)c1)N(C[C@@H]1CCCN1C(OC(C)(C)C)=O)CC(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1c(Oc2ccc(CN(Cc3ccccc3)c3c(C)c([N+]([O-])=O)ccc3)cc2)cc(O)cc1', 'c1ccc2c(c1)C(=O)N(CCCO)C2=O']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['c1c2nc(CN(C3CCCc4cccnc43)CCn3ccnc3)n(C(OC(C)(C)C)=O)c2ccc1'],"['c1ccc2c(n1)C(N(Cc1nc3ccccc3[nH]1)CCCl)CCC2', 'c1cnc[nH]1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['C(c1cc(C)c([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O']
"['O=S(=O)(Cl)c1ccc(C)cc1', 'OC(CO)C=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1c(S(=O)(OCC(O)C=C)=O)ccc(C)c1']
"['c1cc(CNCCN2C(=C(C#N)C#N)NCC2)oc1CN1CCCCC1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(C#N)(=C1NCCN1CCN(C)Cc1oc(CN2CCCCC2)cc1)C#N']
"['Nc1n[nH]c2cc(-c3cc(N4CCCC(N)C4)nc(N)n3)ccc12', 'c1cccc(C(=O)Cl)c1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['n1c(N)nc(-c2cc3c(c(N)n[nH]3)cc2)cc1N1CC(NC(=O)c2ccccc2)CCC1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['n1c(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(N2CCOCC2)cnc1N[C@H]1C[C@@H](CC)N(C(OCC)=O)c2ccc(O)nc21', 'CCI']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c1(Br)cc2c([nH]cc2C2CCS(=O)(=O)CC2)c(C(N)=O)c1', 'c1cc(B(O)O)cc(Cl)n1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1c(-c2cc(C(N)=O)c3c(c(C4CCS(=O)(=O)CC4)c[nH]3)c2)ccnc1Cl']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1c2c(O)cccc2oc1-c1onc(C)n1']
['O1c2c(cc(OC3OCCCC3)c(C)c2C)CCC1(C)CCCO'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(C(=O)c1cccc(-c2c(C)cc(CC)nc2)c1)C(=O)Nc1c(NC(=O)OC(C)(C)C)cc(C)c(C(F)(F)F)c1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1', 'O(c1ccccc1)c1ccc(Br)cn1']",['O=[N+](c1c(Cc2ccc(C(C)(C)C#N)cc2)c2c(nc1)ccc(-c1cnc(Oc3ccccc3)cc1)c2)[O-]']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['c12c(Cl)cc3c(cn(C)n3)c1C(=CC#N)CC2'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['C(#N)c1ccc(N2C(=O)[C@H](Oc3cc(C(=O)OC)ccc3)CC2)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['Clc1ccc(S(=O)(=O)CCCc2ccc(O)c(NC(=O)c3cc(OCc4nc(C(C)(C)C)cs4)ccc3)c2)cc1', 'BrCC#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['c1([C@@H]2Oc3c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c3)CC2)ccccc1'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['C(OCC)(=O)c1c(O)c2ccc(C3CCCCC3)cc2nc1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1(c2cc3c(cc2)c(O)c(C(O)=O)cn3)CCCCC1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2c(N)cc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2)cc1)OCC1c2ccccc2-c2ccccc21']
"['C1C(c2c3c(cc(C(=O)O)cc3)n3c2-c2c(cccc2)C=C(C(N2CCC(N4CCOCC4)CC2)=O)C3)CCCC1', 'C1CO[C@@H](CN)C1']","['C1CC(N2CCOCC2)CCN1', 'O=C(O)C1=Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NC[C@H]4CCCO4)cc3n2C1']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['Fc1cnc2c3n(c(=O)cc2)C(COS(=O)(C)=O)CCc31', 'c1ccccc1COC(=O)NC[C@H]1CNC[C@H]1O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['n1cc([N+](=O)[O-])n(CCS(CC)(=O)=O)c1C']
"['N(C1(C#N)CC1)C(=O)C1CC(S(c2c(Cl)cc(F)cc2)(=O)=O)CC1', 'C1C2(COC2)CN1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1', 'C1C2(COC2)CN1']",['c1(Cl)c(S(=O)([C@@H]2CC[C@@H](C(NC3(C#N)CC3)=O)C2)=O)ccc(N2CC3(C2)COC3)c1']
"['C1Cc2c(cnn2CC(OCC)=O)C(NS(c2cc(N)ccc2)(=O)=O)C1', 'S(=O)(c1ccccc1)(Cl)=O']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(C(=O)C)(CCCCCC)=CC(O)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1(NCCCN2CCCCC2)nc(-c2ccc(C(=O)Nc3ccccc3NC(OC(C)(C)C)=O)cc2)ccn1']
"['C(C)OC(c1cc(N)ccc1)=O', 'c1(C(C(=O)OC)=O)ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['n1c(Br)scc1', 'c1(NC(OC(C)(C)C)=O)c([N+](=O)[O-])cc(C#C)cc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['C(OCC)(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(Cl)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C(OCC)(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1([N+](=O)[O-])cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCNCCN', 'c1ccccc1CBr']",['NCCNCCNCc1ccccc1']
"['O(CC)C(c1c(-c2ccc(F)cc2)c2ccc(C=O)cn2c1)=O', 'CCC(O)(C(F)(F)F)c1oc(N)nn1']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['O(C(N1CCC(c2c(NS(=O)(C)=O)cccc2)CC1)=O)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['FC(F)(C(=O)O)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1c(F)ccc(COc2cnn(C3CCCCO3)c(=O)c2)c1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(C(C(F)(F)F)O)(F)F', 'FC(F)(F)C(C(F)(F)F)OCF']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['n1cc(C)cc(Br)c1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['n1c(N2CC(O)CC2)ccc([N+]([O-])=O)c1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['C1(C(C)C)=CC(C)(C)Oc2c1cc(C(C)=O)c(O)c2', 'ICCC']","['CCCI', 'CC(C)C1=CC(C)(C)Oc2cc(O)c(C(C)=O)cc21']",['C1(C)(C)C=C(C(C)C)c2cc(C(=O)C)c(OCCC)cc2O1']
"['c1(C(O)=O)c(N)ncc(C2=CCN(S(=O)(=O)CC)CC2)n1', 'c1(N)c(N)ccc(C)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['BrCC(OC)OC', 'c1c(O)ccc(C(C)(C)C)c1']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['c1c(C(C)(C)C)ccc(OCC(OC)OC)c1']
['c1(Cl)ncc(C2(C#N)CCC(=O)C(C(OC)=O)C2)cc1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['Fc1cc(B(O)O)ccn1', 'c1(-c2ccccc2)c(Br)c2nc(SC)nc(NC3CCCC3)n2n1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['P(CC#N)(=O)(OCC)OCC', 'c1cc(OC)cc(C(=O)c2cc(OC)cc(OC)c2)c1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['c1(C(c2cc(OC)cc(OC)c2)=CC#N)c(OC)ccc(OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1cc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CN(C(Cc4ccccc4N(C)C)=O)C[C@@H]23)ccc1']
"['C(CC)C[Sn](CCCC)(c1sccc1)CCCC', 'C1[C@H](O)[C@@H](CO)O[C@H]1n1c([N+](=O)[O-])cc(I)c1']","['O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1c(CCN)cncc1', 'O=C1CN(C(c2ccc(Cl)cc2)=O)Cc2ccccc2N1CC(O)=O']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['S=C(N(C)C)Oc1c(F)c(Nc2ccccc2C)c(C(=O)OC)cc1[N+]([O-])=O']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2c1cc(-c1cc(C)c(C)cc1)cn2']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['C(CCCC(=O)OC)(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['C(CCCC(C)=C(F)F)O']
