target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['C(CNC(=O)OC(C)(C)C)(=C)C(=O)Nc1cc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)ccc1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(C)OC(=O)c1c[nH]c2ncnc(-c3cc(NC(C(=C)CN)=O)ccc3)c21']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['Fc1c(F)c(COC(=O)[C@H]2C(C)(C)[C@@H]2C=C(C#N)C)c(F)c(F)c1CC=C']
"['c12ccccc1-n1c(c(-c3noc(CCl)n3)nc1)[C@H]1N(C2=O)CC1', 'C(CC)CNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['N12CC[C@H]1c1n(cnc1-c1nc(CN(CCCC)CCCC)on1)-c1c(cccc1)C2=O']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1cc(O)c(C)cc1Nc1ncnc2cccc(F)c12', 'C(CN)O']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1OCc1ccccc1'],['c1c(Nc2ncnc3cccc(OCCN)c32)ccc(O)c1C']
"['c1ccc2c(c1)CN(C1CCN(C(=O)NC(Cc3cc(C)c4[nH]ncc4c3)c3[nH]ccn3)CC1)C(=O)N2', 'c1(CBr)ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](OC(C)=O)[C@H]1O', 'CC(=O)O']",['CC(=O)O[C@@H]1[C@@H](C)O[C@@H](OC(=O)C)[C@@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(c1cccc(C(O)=O)c1)=O']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['N1CCNCC1', 'c1c(F)c(I)c(Cl)cn1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'O(C(=O)CBr)CC']","['C#CCBr', 'CCOC(=O)CO']",['C(OCC(=O)OCC)C#C']
"['c1c(C=O)cc(Cl)cc1Cl', 'O=C(OC(C)(C)C)N1CCC[C@H]1CNCC(C)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['c1c(OCCCN2C(=O)c3c(cccc3)C2=O)cccc1Oc1ccc(CN(c2c(C)c([N+](=O)[O-])ccc2)Cc2ccccc2)cc1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(N(Cc1nc3ccccc3[nH]1)CCCl)CCC2', 'c1cnc[nH]1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1(=C(C#N)C#N)NCCN1CCNCc1ccc(CN2CCCCC2)o1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N1(CCN(C)Cc2ccc(CN3CCCCC3)o2)CCNC1=C(C#N)C#N']
"['Nc1nc(N2CC(N)CCC2)cc(-c2cc3c(c(N)n[nH]3)cc2)n1', 'c1ccccc1C(Cl)=O']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['C1CC(NC(=O)c2ccccc2)CN(c2cc(-c3cc4c(c(N)n[nH]4)cc3)nc(N)n2)C1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['FC(F)(F)c1cc(Cc2nc(N[C@@H]3c4nc(O)ccc4N(C(=O)OCC)[C@H](CC)C3)ncc2N2CCOCC2)cc(C(F)(F)F)c1', 'CCI']","['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC', 'C1COCCN1']",['N(c1ncc(N2CCOCC2)c(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)[C@H]1C[C@@H](CC)N(C(=O)OCC)c2c1nc(OCC)cc2']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1cc(OC)c2cc(-c3onc(C)n3)oc2c1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1', 'O(c1ccc(Br)cn1)c1ccccc1']",['c1c(Oc2ncc(-c3cc4c(Cc5ccc(C(C)(C)C#N)cc5)c([N+]([O-])=O)cnc4cc3)cc2)cccc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['[C@H]1(Oc2cccc(C(=O)OC)c2)C(=O)N(c2ccc(C#N)cc2)CC1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['N(c1c(O)ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)c1)C(c1cccc(OCc2nc(C(C)(C)C)cs2)c1)=O', 'C(#N)CBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1c(-c2cc(NC(=O)OCC3c4ccccc4-c4ccccc43)ccc2)ccc(C(=O)N[C@H](C(OC(C)(C)C)=O)COC(C)(C)C)c1']
"['FC(c1cc(Oc2ccc(CCO)cc2)ccc1Cl)(F)F', 'c12cc(Cl)nc(=O)n1CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['c1(O)ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1cccc2c1C(COC(Nc1ccc(Sc3ccc(C(=O)Nc4nnc(C(F)(F)F)s4)cc3[N+](=O)[O-])cc1)=O)c1c-2cccc1'],['s1c(C(F)(F)F)nnc1NC(=O)c1ccc(Sc2ccc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)cc2)c(N)c1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CC(N2CCOCC2)CCN1', 'O=C(O)C1=Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NC[C@H]4CCCO4)cc3n2C1']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['C(OS(=O)(=O)C)C1CCc2c3n1c(=O)ccc3ncc2F', 'O(C(=O)NC[C@H]1CNC[C@H]1O)Cc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['c1(=O)n2c3c(cc1)ncc(F)c3CCC2CN1C[C@@H](O)[C@@H](CNC(OCc2ccccc2)=O)C1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['C1c2n(CC(=O)OCC)ncc2C(NS(=O)(c2cccc(N)c2)=O)CC1', 'O=S(Cl)(=O)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['N(S(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C1CCCc2c1cnn2CC(OCC)=O']
"['C(CCCCCC(C)=O)C', 'C(=O)(O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1c(-c2ccc(C(=O)Nc3c(NC(OC(C)(C)C)=O)cccc3)cc2)nc(NCCCN2CCCCC2)nc1']
"['c1c(CBr)ccc(C(=O)C(=O)OC)c1', 'c1c(C(OCC)=O)cccc1N']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['C(C)OC(=O)c1cccc(NCc2ccc(C(C(OC)=O)=O)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1(C#C)cc([N+]([O-])=O)c(NC(OC(C)(C)C)=O)cc1', 's1c(Br)ncc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['C(OC(Nc1ccc(C#Cc2sccn2)cc1[N+](=O)[O-])=O)(C)(C)C']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C1(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['OC(c1ccc(C(F)(F)F)cc1)=O', '[C@H]1(CCN2CCN(c3nccc4c3OCC4)CC2)CC[C@H](N)CC1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['O=C(c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O)OC']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['C(NCCN)CN', 'c1ccccc1C=O']","['NCCN', 'c1ccccc1CBr']",['c1cccc(CNCCNCCN)c1']
"['c1cc(F)ccc1-c1c(C(OCC)=O)cn2cc(C=O)ccc21', 'FC(F)(F)C(O)(c1nnc(N)o1)CC']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['C([Si](C)(C)C)#Cc1cncc(C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['C1(OC)CN(c2ncc([N+](=O)[O-])cc2)CC1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c12cc(OCCC)c(C(C)=O)cc1C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(C)cc2c([nH]c(-c3c(N)ncc(C4=CCN(S(=O)(CC)=O)CC4)n3)n2)cc1']
"['[nH]1c2c(c(Oc3cc(N)ccc3)nc(Nc3cc(F)c(OCCOC)c(F)c3)n2)cc1', 'O=C(Cl)C=C']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['c1[nH]c2c(c(Oc3cccc(NC(=O)C=C)c3)nc(Nc3cc(F)c(OCCOC)c(F)c3)n2)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['C(C)(C)(C)c1ccc(OCC(OC)OC)cc1']
['N#CC1(c2ccc(Cl)nc2)CC(C(OC)=O)C(=O)CC1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1c(C2(C#N)CCC(=O)CC2)cnc(Cl)c1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c1(NC2CCCC2)n2nc(-c3ccccc3)c(-c3cc(F)ncc3)c2nc(SC)n1']
"['c1c(F)cc(C[C@H](NC(c2cccc(C(=O)O)c2)=O)[C@@H]([C@H]2C[C@@H](OCCC)CN2C(OC(C)(C)C)=O)O[Si](C)(C(C)(C)C)C)cc1F', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['c1ccc(C(=O)N[C@H]([C@@H]([C@H]2C[C@@H](OCCC)CN2C(OC(C)(C)C)=O)O[Si](C(C)(C)C)(C)C)Cc2cc(F)cc(F)c2)cc1C(=O)N1CCC[C@@H]1COC']
"['O=C(c1cc(OC)cc(OC)c1)c1cc(OC)ccc1OC', 'CCOP(CC#N)(OCC)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c12c(cccc1)CN(C(=O)c1ccc(Cl)cc1)CC(=O)N2CC(O)=O', 'c1c(CCN)cccn1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['O=C(O)C(F)(F)F']
"['O(CC)C(=O)c1cccc(Sc2c(C)[nH]c3c2ccc(Cl)c3)c1', 'n1(C(C)C)ncc(Br)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(-n2c3cc(Cl)ccc3c(Sc3cccc(C(OCC)=O)c3)c2C)cnn1C(C)C']
"['c1([N+](=O)[O-])c(OC(N(C)C)=S)c(F)c(F)c(C(OC)=O)c1', 'c1cccc(C)c1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc21', 'c1c(C)c(C)ccc1B(O)O']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
