target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C(=C[C@@H]1[C@@H](C(=O)OCc2c(F)c(F)c(CC=C)c(F)c2F)C1(C)C)(C)C#N']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C(CN(CCCC)Cc1onc(-c2ncn3c2[C@@H]2CCN2C(=O)c2c-3cccc2)n1)CC']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1([N+]([O-])=O)ccc(COC(N2[C@H](c3nc(N)sc3)C[C@@H](OS(=O)(=O)C)C2)=O)cc1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1OCc1ccccc1'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H](OC(C)=O)[C@@H]1O'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['O=S(c1cccc(C(=O)O)c1)(=O)Cl', 'c1ccc(Br)cc1CNC']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['Clc1c2c(cc(Cl)c1)C(CCCCCl)(CC)C(=O)N2', 'C1CN(c2ccc(Cl)c(Cl)c2)CCN1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C1(CC)(CCCCN2CCN(c3cc(Cl)c(Cl)cc3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['c1ncc(F)c(I)c1Cl', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['n1cc(Cl)c(N2CCNCC2)c(F)c1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['c1c(Cl)cc(C=O)cc1Cl', 'CC(CNC[C@@H]1CCCN1C(=O)OC(C)(C)C)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1(Oc2ccc(CN(c3c(C)c([N+]([O-])=O)ccc3)Cc3ccccc3)cc2)cc(O)ccc1', 'c1cccc2c1C(=O)N(CCCO)C2=O']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['c1cc2n(C(=O)OC(C)(C)C)c(CN(C3c4ncccc4CCC3)CCn3ccnc3)nc2cc1'],"['ClCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21', 'c1c[nH]cn1']",['C(N(C1CCCc2c1nccc2)CCn1ccnc1)c1[nH]c2ccccc2n1']
"['[N+]([O-])(c1c(C)cc(CCl)cc1)=O', 'c1cc2c(cc1)C(=O)NC2=O']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['OC(C=C)CO', 'c1(S(=O)(Cl)=O)ccc(C)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(N1CCNC1=C(C#N)C#N)CN(Cc1ccc(CN2CCCCC2)o1)C']
"['c1(C(=O)Cl)ccccc1', 'NC1CCCN(c2nc(N)nc(-c3ccc4c([nH]nc4N)c3)c2)C1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CC)n1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'c1cc(O)nc2c1N(C(=O)OCC)[C@H](CC)C[C@@H]2Nc1nc(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(N2CCOCC2)cn1']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['FC(F)(c1ccc(F)c(Br)c1)F', 'N1CCOc2ccccc21']",['FC(F)(F)c1ccc(N2C(=O)COc3ccccc32)c(Br)c1'],['c12ccccc1N(c1c(Br)cc(C(F)(F)F)cc1)CCO2']
['c1c2c(OC)cccc2oc1-c1nc(C)no1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1cc(O)c2c(oc(-c3onc(C)n3)c2)c1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1C(Oc2c(C)c(C)c3c(c2)CCC(CCC=O)(C)O3)OCCC1']
"['c1(C(=O)CC(=O)OC(C)(C)C)cc(-c2c(C)cc(CC)nc2)ccc1', 'C(OC(Nc1cc(C)c(C(F)(F)F)cc1N)=O)(C)(C)C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1(Cc2c3cc(-c4cnc(Oc5ccccc5)cc4)ccc3ncc2[N+]([O-])=O)ccc(C(C#N)(C)C)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Clc1cc2nn(C)cc2c2c1CCC2=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c12c(Cl)cc3c(cn(C)n3)c1C(=CCN)CC2']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1(NC(OCC2c3c(cccc3)-c3ccccc32)=O)cc(-c2ccc(C(=O)O)cc2)ccc1', 'C(OC(C)(C)C)(=O)[C@H](COC(C)(C)C)N']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['C(C)(C)(OC(=O)[C@H](COC(C)(C)C)NC(=O)c1ccc(-c2cccc(NC(OCC3c4c(cccc4)-c4c3cccc4)=O)c2)cc1)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1c(OCCc2ccc(Oc3cc(C(F)(F)F)c(Cl)cc3)cc2)nc(=O)n2c1N(C)CCC2']
['O1[C@@H](c2ccccc2)CCc2ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc21'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['[C@@H]1(c2ccccc2)Oc2c(ccc(O)c2)CC1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['N(C(=O)c1ccc(Sc2ccc(NC(OCC3c4c(cccc4)-c4ccccc43)=O)cc2)c(N)c1)c1sc(C(F)(F)F)nn1']
"['C1CCCC(c2c3n(c4cc(C(=O)O)ccc42)CC(C(=O)N2CCC(N4CCOCC4)CC2)=Cc2ccccc2-3)C1', 'C1CCO[C@H]1CN']","['C1CC(N2CCOCC2)CCN1', 'O=C(O)C1=Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NC[C@H]4CCCO4)cc3n2C1']",['c12c(cc(C(NC[C@@H]3OCCC3)=O)cc1)n1c(c2C2CCCCC2)-c2ccccc2C=C(C(=O)N2CCC(N3CCOCC3)CC2)C1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O[C@H]1[C@@H](CNC(OCc2ccccc2)=O)CN(CC2CCc3c4c(ccc(=O)n42)ncc3F)C1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['C(n1c(C)ncc1[N+]([O-])=O)CS(CC)(=O)=O']
"['C1CC(C(NC2(C#N)CC2)=O)CC1S(c1c(Cl)cc(F)cc1)(=O)=O', 'C1C2(COC2)CN1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(OC(=O)Nc1c(NC(c2ccc(-c3nc(Cl)ncc3)cc2)=O)cccc1)C', 'N1(CCCN)CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C(Nc1nccc(-c2ccc(C(Nc3ccccc3NC(OC(C)(C)C)=O)=O)cc2)n1)CCN1CCCCC1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['S(=O)(Cl)(=O)C', 'c1c(S(C)(=O)=O)cc(CO)c2oc(C(C)C)cc12']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CS(=O)(OCc1c2c(cc(C(C)C)o2)cc(S(C)(=O)=O)c1)=O']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['c1(C(F)(F)F)cc(OCC(=O)O)nc2c1c(-c1ccccc1)nn2C', 'n1c(C)c(C(N)C)c(C)[nH]1']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1cccc(-c2nn(C)c3nc(OCC(N[C@H](c4c(C)[nH]nc4C)C)=O)cc(C(F)(F)F)c23)c1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C12=NCC(C)(C)CN1c1c(cc(S(N3CCC[C@H]3COS(=O)(=O)c3ccc(C)cc3)(=O)=O)cc1)C21OCCCO1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1ccnn1-c1ncccc1[N+]([O-])=O']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1ccc(C=O)cc1', 'NCCNCCN']","['NCCNCCN', 'c1ccccc1CBr']",['NCCNCCNCc1ccccc1']
"['O=C(c1cn2c(ccc(C=O)c2)c1-c1ccc(F)cc1)OCC', 'c1(N)nnc(C(C(F)(F)F)(O)CC)o1']","['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['C(C(CC)(c1nnc(NCc2cn3c(cc2)c(-c2ccc(F)cc2)c(C(OCC)=O)c3)o1)O)(F)(F)F']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['O=C(O)C(F)(F)F']
['c12nsnc1cc(NS(c1cccc([N+](=O)[O-])c1)(=O)=O)cc2'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1cc(F)ccc1COc1cc(=O)n(C2OCCCC2)nc1'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['c1cc(COc2cn[nH]c(=O)c2)ccc1F']
"['FC(F)(C(O)C(F)(F)F)F', 'C(F)(F)(F)C(C(F)(F)F)OCF']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1nc(N2CCC(O)C2)ccc1[N+]([O-])=O', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1nc(N2CCC(OC)C2)ccc1[N+](=O)[O-]']
"['c1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2C(C)C', 'C(I)CC']","['CCCI', 'CC(C)C1=CC(C)(C)Oc2cc(O)c(C(C)=O)cc21']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['c1(C(O)=O)c(N)ncc(C2=CCN(S(=O)(=O)CC)CC2)n1', 'c1(N)c(N)ccc(C)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['O=C1C(C(=O)OC)CC(C#N)(c2ccc(Cl)nc2)CC1'],['C1CC(C#N)(c2ccc(Cl)nc2)CCC12OCCO2'],['C1(=O)CCC(c2ccc(Cl)nc2)(C#N)CC1']
"['c1cccc(-c2c(Br)c3n(n2)c(NC2CCCC2)nc(SC)n3)c1', 'OB(c1ccnc(F)c1)O']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['[C@@H]1(COC)N(C(=O)c2cc(C(N[C@@H](Cc3cc(F)cc(F)c3)[C@H](O[Si](C(C)(C)C)(C)C)[C@H]3C[C@@H](OCCC)CN3C(OC(C)(C)C)=O)=O)ccc2)CCC1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(c1ccccc1CC(N1C[C@@H]2[C@@H](Cl)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1)=O)C']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['[O-][N+](=O)c1n([C@@H]2O[C@H](CO)[C@@H](O)C2)cc(-c2sccc2)c1']
"['N(c1c(Cl)nc(C(C(C)C)=O)cc1C)=C(Cl)CC', 'N[C@@H]1c2c(cc(Br)cc2)CC1']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['N1(C(=O)c2ccc(Cl)cc2)Cc2c(cccc2)N(CC(=O)O)C(=O)C1', 'c1cncc(CCN)c1']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['FC(F)(F)C(O)=O']
"['C(C)(C)n1cc(Br)cn1', 'c1c(Sc2c3c(cc(Cl)cc3)[nH]c2C)cc(C(=O)OCC)cc1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['n1c(NC(=O)C(C)(C)C)nc(OC(C)C)c2cc(Br)cnc12', 'c1c(B(O)O)ccc(C)c1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C1C(Cn2c3c(c(C(N4CCN(C)[C@@H](C)C4)=O)c2)cccc3OC)CCCC1']
['c1(C)oc(C)c(C(=O)OC)c1'],['Cc1cc(C(=O)O)c(C)o1'],['o1c(C)cc(CO)c1C']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['C(CCC(=C(F)F)C)CO']
['C1(C(=O)N2CCC(c3cc4c(cccc4)o3)CC2)CC1'],"['C1CC1CCl', 'c1ccc2c(c1)cc(C1CCNCC1)o2']",['C(N1CCC(c2cc3ccccc3o2)CC1)C1CC1']
