target_smiles,predicted_smiles,input_smiles
['CC(C)(C)OC(=O)NCC(=C)C(=O)Nc1cc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)ccc1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1(-c2cc(NC(=O)C(=C)CN)ccc2)c2c(C(OCC)=O)c[nH]c2ncn1']
"['c1(F)c(CO)c(F)c(F)c(CC=C)c1F', 'C(O)([C@H]1C(C)(C)[C@@H]1C=C(C#N)C)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C#N)C)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'c12n(cnc1-c1nc(CCl)on1)-c1ccccc1C(=O)N1[C@H]2CC1']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1cc(O)c(C)cc1Nc1c2c(F)cccc2ncn1', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1OCc1ccccc1'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H](OC(C)=O)[C@@H]1O'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['c1c2nsnc2c(S(=O)(Nc2cc(Cl)ccc2C(N[C@H](C(O)=O)Cc2ccc(Cl)c(Cl)c2)=O)=O)cc1', 'c1c(N)cccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['Clc1ccc(C[C@H](NC(=O)c2c(NS(=O)(c3c4c(ccc3)nsn4)=O)cc(Cl)cc2)C(Nc2ccccc2)=O)cc1Cl']
"['Brc1cc(CNC)ccc1', 'c1c(S(=O)(Cl)=O)cc(C(O)=O)cc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['N(S(=O)(c1cccc(C(=O)O)c1)=O)(C)Cc1cc(Br)ccc1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C(CCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)C1(CC)C(=O)Nc2c1cc(Cl)cc2Cl']
"['Clc1c(I)c(F)cnc1', 'C1CNCCN1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['O(C(=O)CBr)CC', 'C(C#C)O']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)(OC(N1CCC[C@H]1CN(Cc1cc(Cl)cc(Cl)c1)CC(C)C)=O)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(N(Cc1nc3ccccc3[nH]1)CCCl)CCC2', 'c1cnc[nH]1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(=C)C(COS(=O)(c1ccc(C)cc1)=O)O']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['C1C(NC(=O)c2ccccc2)CCCN1c1nc(N)nc(-c2ccc3c([nH]nc3N)c2)c1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['O(CC)C(=O)N1c2c(nc(O)cc2)[C@@H](Nc2nc(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N3CCOCC3)cn2)C[C@H]1CC', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1cc(-c2cc(C(N)=O)c3[nH]cc(C4CCS(=O)(=O)CC4)c3c2)cc(Cl)n1']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c12cc(-c3nc(C)no3)oc1cccc2OC'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['c1(CC)cc(C)c(-c2cc(C(CC(=O)OC(C)(C)C)=O)ccc2)cn1', 'c1(NC(=O)OC(C)(C)C)cc(C)c(C(F)(F)F)cc1N']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['FC(F)(c1cc(NC(=O)CC(c2cccc(-c3cnc(CC)cc3C)c2)=O)c(NC(=O)OC(C)(C)C)cc1C)F']
"['c1cc(C(C#N)(C)C)ccc1Cc1c2c(ncc1[N+]([O-])=O)ccc(B1OC(C)(C)C(C)(C)O1)c2', 'O(c1ccccc1)c1ncc(Br)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1', 'Ic1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1n(CC(c2ccc(CN(C)C(C(F)(F)F)=O)cc2)=O)c(=O)c2c(cc(-c3ccc(Cl)cc3)s2)n1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['C(n1c(=O)c2c(nc1)cc(-c1ccc(Cl)cc1)s2)C(=O)c1ccc(CNC)cc1']
['c1c2nn(C)cc2c2c(c1Cl)CCC2=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['C(=C1c2c(c(Cl)cc3nn(C)cc32)CC1)CN']
['O=C(OC)c1cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1cc(S(=O)(CCCc2ccc(OCC#N)c(NC(c3cc(OCc4scc(C(C)(C)C)n4)ccc3)=O)c2)=O)ccc1Cl']
"['c1ccc(-c2ccc(C(=O)O)cc2)cc1NC(=O)OCC1c2ccccc2-c2c1cccc2', '[C@@H](C(OC(C)(C)C)=O)(COC(C)(C)C)N']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1c(Cl)c(C(F)(F)F)cc(Oc2ccc(CCO)cc2)c1', 'N1(C)CCCn2c1cc(Cl)nc2=O']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['Oc1ccc2c(c1)OC(c1ccccc1)CC2O'],['C1c2ccc(O)cc2O[C@@H](c2ccccc2)C1']
['O=C(OCC)c1cnc2c(ccc(C3CCCCC3)c2)c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['FC(F)(c1nnc(NC(=O)c2cc([N+](=O)[O-])c(Sc3ccc(NC(=O)OCC4c5ccccc5-c5c4cccc5)cc3)cc2)s1)F'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1ccc2c(c1)C(COC(=O)Nc1ccc(Sc3ccc(C(Nc4nnc(C(F)(F)F)s4)=O)cc3N)cc1)c1ccccc1-2']
"['N1(C2CCN(C(C3=Cc4c(cccc4)-c4c(C5CCCCC5)c5ccc(C(=O)O)cc5n4C3)=O)CC2)CCOCC1', 'C(N)[C@H]1CCCO1']","['C1CC(N2CCOCC2)CCN1', 'O=C(O)C1=Cc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)NC[C@H]4CCCO4)cc3n2C1']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['c1cc(COC(=O)NC[C@H]2CNC[C@H]2O)ccc1', 'CS(=O)(OCC1CCc2c3c(ccc(=O)n31)ncc2F)=O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['C1(CN2C[C@@H](O)[C@@H](CNC(=O)OCc3ccccc3)C2)n2c3c(c(F)cnc3ccc2=O)CC1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1C(C(=O)NC2(C#N)CC2)CC(S(c2c(Cl)cc(F)cc2)(=O)=O)C1', 'O1CC2(CNC2)C1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1', 'C1C2(COC2)CN1']",['c1(S([C@H]2C[C@H](C(NC3(C#N)CC3)=O)CC2)(=O)=O)c(Cl)cc(N2CC3(COC3)C2)cc1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['c1c(C(=O)Nc2c(NC(=O)OC(C)(C)C)cccc2)ccc(-c2nc(Cl)ncc2)c1', 'C1CN(CCCN)CCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['n1c(NCCCN2CCCCC2)nccc1-c1ccc(C(=O)Nc2c(NC(=O)OC(C)(C)C)cccc2)cc1']
"['c1c(C(=O)C(OC)=O)ccc(CBr)c1', 'C(OCC)(c1cc(N)ccc1)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['O=C(OC)C(=O)c1ccc(CNc2cc(C(=O)OCC)ccc2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['N(C(COc1cc(C(F)(F)F)c2c(n(C)nc2-c2ccccc2)n1)=O)[C@H](c1c(C)n[nH]c1C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1c(OC)cc(C(c2cc3c(cc2)OCO3)=CC#N)cc1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['O=S(=O)(C)O[C@@H]1C(C(OCC)=O)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H]1N=[N+]=[N-]']
"['N1(CC[C@H]2CC[C@H](N)CC2)CCN(c2c3c(ccn2)CCO3)CC1', 'c1c(C(F)(F)F)ccc(C(O)=O)c1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C1N(c2nccc3c2OCC3)CCN(CC[C@H]2CC[C@H](NC(c3ccc(C(F)(F)F)cc3)=O)CC2)C1']
"['CC1(C)CN=C2C3(c4cc(S(=O)(N5CCC[C@H]5CO)=O)ccc4N2C1)OCCCO3', 'c1cc(S(=O)(=O)Cl)ccc1C']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(OC[C@H]2N(S(=O)(=O)c3ccc4c(c3)C3(OCCCO3)C3=NCC(C)(C)CN34)CCC2)(=O)=O)cc1']
"['Oc1cc(N)ccc1C(=O)OC', 'c1cc(C2CCCCC2)ccc1C=O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CCCC(c2ccc(CNc3cc(O)c(C(OC)=O)cc3)cc2)C1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1c([N+]([O-])=O)c(-n2cccn2)ncc1']
"['C1(C)(C)C(C)(C)OB(c2cn[nH]c2)O1', 'CC1(C)NC(C)(C)CC(N(C)c2ccc(-c3c(OC)cc(Br)cc3OC)nn2)C1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['C1C(N(c2nnc(-c3c(OC)cc(-c4cn[nH]c4)cc3OC)cc2)C)CC(C)(C)NC1(C)C']
"['C(N)CNCCN', 'O=Cc1ccccc1']","['NCCNCCN', 'c1ccccc1CBr']",['NCCNCCNCc1ccccc1']
"['C(c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1)(OCC)=O', 'C(O)(C(F)(F)F)(c1oc(N)nn1)CC']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['Fc1ccc(-c2c(C(OCC)=O)cn3cc(CNc4nnc(C(CC)(O)C(F)(F)F)o4)ccc32)cc1']
['c1cccc(NS(C)(=O)=O)c1C1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1cc(COc2cnn(C3CCCCO3)c(=O)c2)ccc1F'],"['O=c1cc(O)cn[nH]1', 'OCc1ccc(F)cc1']",['c1cc(COc2cc(=O)[nH]nc2)ccc1F']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['c1c(Br)cc(C)cn1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CC1(C)C=C(C(C)C)c2cc(C(=O)C)c(OCCC)cc2O1']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(Cl)ncc(C2(C#N)CCC(=O)CC2)cc1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H]([C@@H]2N(C(=O)OC(C)(C)C)C[C@H](OCCC)C2)O[Si](C(C)(C)C)(C)C)cc(C(O)=O)c1', 'COC[C@@H]1NCCC1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1', 'P(OCC)(OCC)(=O)CC#N']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['[C@@H]1(NC(CC)=Nc2c(C)cc(C(=O)C(C)C)nc2Cl)c2c(cc(Br)cc2)CC1']
"['NCCc1cnccc1', 'C1(=O)CN(C(c2ccc(Cl)cc2)=O)Cc2c(cccc2)N1CC(=O)O']",['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['OC(C(F)(F)F)=O']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c2n(-c3cn(C(C)C)nc3)c(C)c(Sc3cccc(C(OCC)=O)c3)c2ccc1Cl']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['c1c(B(O)O)cc(C)c(C)c1', 'n1c(NC(=O)C(C)(C)C)nc(OC(C)C)c2c1ncc(Br)c2']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['n1cc(-c2cc(C)c(C)cc2)cc2c(OC(C)C)nc(NC(=O)C(C)(C)C)nc12']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C[C@H]1CN(C(=O)c2cn(CC3CCCCC3)c3c2cccc3OC)CCN1C']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['C(c1c(C)oc(C)c1)O']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['C(CCCC(C)=C(F)F)O']
