target_smiles,predicted_smiles,input_smiles
['c1cc(-c2c3c([nH]cc3C(OCC)=O)ncn2)cc(NC(C(=C)CNC(OC(C)(C)C)=O)=O)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['N(c1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1)C(C(CN)=C)=O']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C(Cc1c(F)c(F)c(COC([C@H]2C(C)(C)[C@@H]2C=C(C#N)C)=O)c(F)c1F)=C']
"['n1c(-c2noc(CCl)n2)c2n(c1)-c1c(cccc1)C(=O)N1[C@H]2CC1', 'C(CC)CNCCCC']","['C(CC)CNCCCC', 'c1(CCl)onc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)n1']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C1N(C(=O)OCc2ccc([N+]([O-])=O)cc2)[C@H](C(=O)CBr)C[C@H]1OS(=O)(C)=O', 'S=C(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['n1c(Nc2cc(C)c(O)cc2)c2c(nc1)cccc2OCCN']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['c12ccccc1CN(C1CCN(C(NC(c3n(Cc4ccccc4)ccn3)Cc3cc4c(c(C)c3)[nH]nc4)=O)CC1)C(=O)N2']
['[C@H]1(OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)O[C@@H]1CCl'],['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](C)O[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['c1(Cl)c(Cl)cc(C[C@@H](C(=O)Nc2ccccc2)N)cc1', 'c1(Cl)cc(NS(=O)(=O)c2cccc3nsnc32)c(C(=O)O)cc1']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['c1ccc(Br)cc1CNC', 'c1(C(=O)O)cccc(S(=O)(Cl)=O)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['c1(N2CCNCC2)c(F)cncc1Cl']
"['O(CC)C(=O)CBr', 'C(C#C)O']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['c1c(Cl)cc(C=O)cc1Cl', 'CC(CNC[C@@H]1CCCN1C(OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCC(C)C', 'ClCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(c2nc(-c3cc(F)ccc3)ccc2)=O)c1']
"['c1(Oc2cccc(O)c2)ccc(CN(Cc2ccccc2)c2c(C)c([N+]([O-])=O)ccc2)cc1', 'c12ccccc1C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1(CN(Cc2ccccc2)c2c(C)c([N+]([O-])=O)ccc2)ccc(Oc2cc(OCCCN3C(=O)c4ccccc4C3=O)ccc2)cc1']
['C1(N(CCn2ccnc2)Cc2n(C(=O)OC(C)(C)C)c3c(n2)cccc3)c2c(cccn2)CCC1'],"['c1ccc2c(c1)nc(CCl)[nH]2', 'c1n(CCNC2CCCc3cccnc32)cnc1']",['n1(CCN(Cc2[nH]c3ccccc3n2)C2c3ncccc3CCC2)cncc1']
"['[N+](=O)([O-])c1ccc(CCl)cc1C', 'c1ccc2c(c1)C(=O)NC2=O']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(C(O)COS(c1ccc(C)cc1)(=O)=O)=C']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['C1CCNCC1', 'CN(CCO)Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['N1(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)CCCC(NC(c2ccccc2)=O)C1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOc1ccc2c(n1)[C@@H](Nc1ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C[C@@H](CC)N2C(=O)OCC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c12cc(-c3cc(Cl)ncc3)cc(C(N)=O)c1[nH]cc2C1CCS(=O)(=O)CC1']
"['C1Nc2ccccc2OC1', 'c1c(F)c(Br)cc(C(F)(F)F)c1']","['Brc1cc(C(F)(F)F)ccc1F', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['c1(-c2cc3c(cccc3OC)o2)onc(C)n1'],['c1(-c2oc3cccc(O)c3c2)onc(C)n1']
['c12c(cc(OC3OCCCC3)c(C)c1C)CCC(CCCO)(C)O2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1C(Oc2cc3c(c(C)c2C)OC(C)(CCC=O)CC3)OCCC1']
"['c1c(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cnc1CC', 'N(C(=O)OC(C)(C)C)c1c(N)cc(C(F)(F)F)c(C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['O(c1ccccc1)c1ncc(Br)cc1', 'B1(c2cc3c(ncc([N+]([O-])=O)c3Cc3ccc(C(C)(C)C#N)cc3)cc2)OC(C)(C)C(C)(C)O1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['c1cc(Cc2c([N+](=O)[O-])cnc3ccc(-c4cnc(Oc5ccccc5)cc4)cc23)ccc1C(C#N)(C)C']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)OC(C)(C)C'],['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['c1c2c3c(c(Cl)cc2nn1C)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1nc2c(c3c(c(Cl)c2)CCC3=CCN)c1']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(O)=O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(CBr)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1NC(=O)c1cccc(O)c1']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['C1(COC(=O)Nc2cccc(-c3ccc(C(O)=O)cc3)c2)c2c(cccc2)-c2c1cccc2', 'C(C)(OC([C@@H](N)COC(C)(C)C)=O)(C)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['C1Cn2c(cc(Cl)nc2=O)N(C)C1', 'c1cc(Oc2cc(C(F)(F)F)c(Cl)cc2)ccc1CCO']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['C1CCn2c(cc(OCCc3ccc(Oc4ccc(Cl)c(C(F)(F)F)c4)cc3)nc2=O)N1C']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['c1c(O)cc2c(c1)C=C(c1ccccc1)O2'],['c1cccc([C@@H]2Oc3c(ccc(O)c3)CC2)c1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['c1cccc2c1-c1n(c3c(ccc(C(O)=O)c3)c1C1CCCCC1)CC(C(N1CCC(N3CCOCC3)CC1)=O)=C2', 'C1[C@H](CN)OCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['O(Cc1ccccc1)C(=O)NC[C@@H]1[C@H](O)CNC1', 'O=S(C)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c32']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCCl', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1C2(CNC2)CO1', 'C1(S(c2c(Cl)cc(F)cc2)(=O)=O)CC(C(=O)NC2(C#N)CC2)CC1']","['C1C2(CN1)COC2', 'N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']",['C1C(NC([C@@H]2CC[C@@H](S(=O)(c3c(Cl)cc(N4CC5(COC5)C4)cc3)=O)C2)=O)(C#N)C1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['C1c2n(CC(=O)OCC)ncc2C(NS(=O)(=O)c2cc(NS(c3ccccc3)(=O)=O)ccc2)CC1']
"['C(CCCCC)CC(=O)C', 'O=CC(=O)O']","['C(CCC)CCC(C(C)=O)=CC(=O)O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['n1c(Cl)nc(-c2ccc(C(=O)Nc3ccccc3NC(=O)OC(C)(C)C)cc2)cc1', 'C1CCCN(CCCN)C1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1c(NC(OC(C)(C)C)=O)c(NC(=O)c2ccc(-c3ccnc(NCCCN4CCCCC4)n3)cc2)ccc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['C(C)(c1cc2cc(S(=O)(C)=O)cc(CO)c2o1)C', 'S(Cl)(C)(=O)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1c(NC(OC(C)(C)C)=O)c([N+]([O-])=O)cc(C#C)c1', 's1ccnc1Br']","['C#Cc1nccs1', 'CC(C)(C)OC(=O)Nc1ccc(I)cc1[N+](=O)[O-]']",['s1ccnc1C#Cc1cc([N+]([O-])=O)c(NC(=O)OC(C)(C)C)cc1']
"['c1ccccc1-c1nn(C)c2c1c(C(F)(F)F)cc(OCC(=O)O)n2', 'C(c1c(C)n[nH]c1C)(N)C']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1([C@H](C)NC(=O)COc2nc3c(c(C(F)(F)F)c2)c(-c2ccccc2)nn3C)c(C)[nH]nc1C']
"['O(P(OCC)(=O)CC#N)CC', 'c1c(C(=O)c2cc3c(cc2)OCO3)ccc(OC)c1OC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)cc1OC', 'O=C(c1ccc2c(c1)OCO2)c1ccc(OC)c(OC)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](N=[N+]=[N-])[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['[C@H]1(OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@H](OS(=O)(=O)C)C(C(OCC)=O)=C1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C(F)(F)(c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4c5c(ccn4)CCO5)CC3)CC2)cc1)F']
"['c1cc(S(=O)(N2[C@H](CO)CCC2)=O)cc2c1N1CC(C)(C)CN=C1C21OCCCO1', 'c1cc(C)ccc1S(Cl)(=O)=O']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c12ccc(S(N3[C@H](COS(c4ccc(C)cc4)(=O)=O)CCC3)(=O)=O)cc1C1(OCCCO1)C1=NCC(C)(C)CN21']
"['c1(C(OC)=O)ccc(N)cc1O', 'C1C(c2ccc(C=O)cc2)CCCC1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(C2CCCCC2)ccc(CNc2cc(O)c(C(=O)OC)cc2)cc1']
"['Clc1c([N+](=O)[O-])cccn1', 'n1[nH]ccc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1', 'CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1']",['C1(N(c2nnc(-c3c(OC)cc(-c4cn[nH]c4)cc3OC)cc2)C)CC(C)(C)NC(C)(C)C1']
"['O=Cc1ccccc1', 'C(N)CNCCN']","['NCCN', 'O=Cc1ccccc1']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['c1(-c2ccc(F)cc2)c(C(OCC)=O)cn2cc(CN)ccc12', 'FC(F)(F)C(CC)(c1oc(Cl)nn1)O']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['C(F)(F)(F)C(O)=O']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1c(S(=O)(=O)Nc2ccc3nsnc3c2)cccc1N']
['c1cc(COc2cnn(C3OCCCC3)c(=O)c2)ccc1F'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['c1c(OCc2ccc(F)cc2)cn[nH]c1=O']
"['FC(F)(F)C(OCF)C(F)(F)F', 'C(C(O)C(F)(F)F)(F)(F)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)(F)F']
"['n1cc(C)cc(Br)c1', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['C(c1cncc(C)c1)#C[Si](C)(C)C']
"['n1cc([N+]([O-])=O)ccc1N1CCC(O)C1', 'CI']","['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']",['O(C1CN(c2ccc([N+](=O)[O-])cn2)CC1)C']
"['c1(C(C)=O)c(O)cc2c(c1)C(C(C)C)=CC(C)(C)O2', 'C(CI)C']",['C1(C(C)C)=CC(C)(C)Oc2cc(OCCC)c(C(C)O)cc21'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['Nc1cc(C)ccc1N', 'CCS(N1CC=C(c2nc(C(=O)O)c(N)nc2)CC1)(=O)=O']","['CCS(=O)(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'Cc1ccc2[nH]c(-c3nc(Br)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C(OC)COc1c(F)cc(Nc2nc3[nH]ccc3c(Oc3cccc(N)c3)n2)cc1F', 'C(C(Cl)=O)=C']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C(C=C)(=O)Nc1cc(Oc2c3cc[nH]c3nc(Nc3cc(F)c(OCCOC)c(F)c3)n2)ccc1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['C(OC)(COc1ccc(C(C)(C)C)cc1)OC']
['C1C(C#N)(c2ccc(Cl)nc2)CC(C(=O)OC)C(=O)C1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c1ccc(-c2nn3c(nc(SC)nc3NC3CCCC3)c2-c2cc(F)ncc2)cc1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['C(C)(C)(C)OC(=O)N1[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)N)C[C@@H](OCCC)C1', 'c1c(C(=O)O)cc(C(=O)N2CCC[C@@H]']",['O=C(c1cccc(C(N2[C@@H](COC)CCC2)=O)c1)N[C@H]([C@@H]([C@@H]1N(C(OC(C)(C)C)=O)C[C@H](OCCC)C1)O[Si](C(C)(C)C)(C)C)Cc1cc(F)cc(F)c1']
"['COc1cc(C(=O)c2cc(OC)ccc2OC)cc(OC)c1', 'C(CP(=O)(OCC)OCC)#N']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=O)c2cc(OC)cc(OC)c2)c1']",['C(C=C(c1cc(OC)ccc1OC)c1cc(OC)cc(OC)c1)#N']
"['c1(CC(=O)O)ccccc1N(C)C', 'c1(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@H]32)ccccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1(CC(=O)N2C[C@@H]3[C@@H](Cl)CCC(c4ccccc4)(c4ccccc4)[C@@H]3C2)ccccc1N(C)C']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']",['n1c(Cl)c(N=C(N[C@H]2CCc3cc(Br)ccc32)CC)c(C)cc1C(C(C)C)=O']
"['O=C(c1ccc(Cl)cc1)N1CC(=O)N(CC(O)=O)c2ccccc2C1', 'c1(CCN)cnccc1']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['O=[N+](c1cc(C(=O)OC)c(Nc2c(C)cccc2)c(F)c1OC(N(C)C)=S)[O-]']
"['CC(C)Oc1nc(NC(C(C)(C)C)=O)nc2ncc(Br)cc21', 'c1(C)cc(B(O)O)ccc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['C(=O)(c1cc(C)oc1C)OC'],['Cc1cc(C=O)c(C)o1'],['c1(C)oc(C)cc1CO']
