target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1(-c2ncnc3[nH]cc(C(=O)OCC)c23)cccc(NC(C(=C)CN)=O)c1']
"['C(C=C)c1c(F)c(F)c(CO)c(F)c1F', 'OC([C@H]1C(C)(C)[C@@H]1C=C(C)C#N)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['o1c(CN(CCCC)CCCC)nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2c-3cccc2)n1']
"['c1([N+]([O-])=O)ccc(COC(N2C[C@H](OS(=O)(C)=O)C[C@H]2C(CBr)=O)=O)cc1', 'C(=S)(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['N(c1ncnc2cccc(F)c21)c1ccc(O)c(C)c1', 'NCCO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['NCCOc1c2c(Nc3ccc(O)c(C)c3)ncnc2ccc1']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['O=C(N1CCC(N2Cc3ccccc3NC2=O)CC1)NC(c1n(Cc2ccccc2)ccn1)Cc1cc2c([nH]nc2)c(C)c1']
['[C@@H]1(OC(=O)C)O[C@H](CCl)[C@@H](OC(=O)C)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Ic1c(Cl)cncc1F']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['N1(c2c(F)cncc2Cl)CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(OC(N1[C@H](CNCC(C)C)CCC1)=O)(C)C', 'C(c1cc(Cl)cc(Cl)c1)=O']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)(C)OC(N1CCC[C@H]1CN(Cc1cc(Cl)cc(Cl)c1)CC(C)C)=O']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1cc(O)cc(Oc2ccc(CN(c3c(C)c([N+](=O)[O-])ccc3)Cc3ccccc3)cc2)c1', 'C1(=O)c2c(cccc2)C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['C1(N(Cc2n(C(OC(C)(C)C)=O)c3c(cccc3)n2)CCn2ccnc2)CCCc2c1nccc2'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3cncc3)[nH]2)c1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['O=C1N(Cc2ccc([N+]([O-])=O)c(C)c2)C(=O)c2ccccc21']
"['c1c(C)ccc(S(=O)(=O)Cl)c1', 'C(C=C)(CO)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1(=C(C#N)C#N)N(CCNCc2oc(CN3CCCCC3)cc2)CCN1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N1(CCN(C)Cc2oc(CN3CCCCC3)cc2)C(=C(C#N)C#N)NCC1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['n1c(COCC)n(CCC)c2c3c(nc(N)c12)ccc(OCCCCCCN)c3', 'C(=O)(Cl)C(C)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CNC(C(C)C)=O)CCCCOc1cc2c(cc1)nc(N)c1nc(COCC)n(CCC)c12']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1c(C(F)(F)F)cc(C(F)(F)F)cc1Cc1c(N2CCOCC2)cnc(N[C@@H]2c3c(ccc(OCC)n3)N(C(OCC)=O)[C@H](CC)C2)n1']
"['S1(=O)(=O)CCC(c2c[nH]c3c(C(=O)N)cc(Br)cc32)CC1', 'n1c(Cl)cc(B(O)O)cc1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['C(F)(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(OC)c2c(oc(-c3nc(C)no3)c2)ccc1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['c1(C)c2c(cc(OC3CCCCO3)c1C)CCC(CCCO)(C)O2'],['Cc1c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['C(CC(OC(C)(C)C)=O)(c1cccc(-c2cnc(CC)cc2C)c1)=O', 'N(c1cc(C)c(C(F)(F)F)cc1N)C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(C(=O)Nc1cc(C(F)(F)F)c(C)cc1NC(=O)OC(C)(C)C)C(=O)c1cc(-c2c(C)cc(CC)nc2)ccc1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Br)nc4)cc23)cc1', 'Oc1ccccc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['O=c1c2c(ncn1CC(=O)c1ccc(CN(C)C(=O)C(F)(F)F)cc1)cc(-c1ccc(Cl)cc1)s2'],"['CN', 'O=Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']",['c12ncn(CC(c3ccc(CNC)cc3)=O)c(=O)c1sc(-c1ccc(Cl)cc1)c2']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['OC(=O)c1cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)ccc1']
"['BrCC#N', 'Clc1ccc(S(=O)(CCCc2ccc(O)c(NC(=O)c3cccc(OCc4nc(C(C)(C)C)cs4)c3)c2)=O)cc1']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['C(c1cc(NC(c2cccc(OCc3scc(C(C)(C)C)n3)c2)=O)c(OCC#N)cc1)CCS(=O)(c1ccc(Cl)cc1)=O']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1c2n(c(=O)nc1Cl)CCCN2C', 'c1c(Oc2ccc(CCO)cc2)cc(C(F)(F)F)c(Cl)c1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1c(Oc2ccc(CCOc3cc4n(c(=O)n3)CCCN4C)cc2)ccc(Cl)c1C(F)(F)F']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['n1c2cc(C3CCCCC3)ccc2c(O)c(C(OCC)=O)c1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1c(C(=O)O)c(O)c2c(cc(C3CCCCC3)cc2)n1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['C1NC[C@@H](O)[C@H]1CNC(OCc1ccccc1)=O', 'S(=O)(C)(OCC1CCc2c(F)cnc3ccc(=O)n1c32)=O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CI)CC3']",['c1c(=O)n2c3c(c(F)cnc3c1)CCC2CN1C[C@H](CNC(=O)OCc2ccccc2)[C@H](O)C1']
"['OS(CC)=O', '[O-][N+](=O)c1n(CCBr)c(C)nc1']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['[O-][N+](c1n(CCS(=O)(CC)=O)c(C)nc1)=O']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1)C#N', 'C1C2(COC2)CN1']",['S(=O)(=O)(c1c(Cl)cc(N2CC3(COC3)C2)cc1)[C@@H]1CC[C@@H](C(NC2(C#N)CC2)=O)C1']
"['N(C1CCCc2n(CC(=O)OCC)ncc21)S(=O)(c1cccc(N)c1)=O', 'c1cc(S(=O)(=O)Cl)ccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['C1CCC(NS(=O)(c2cc(NS(c3ccccc3)(=O)=O)ccc2)=O)c2c1n(CC(=O)OCC)nc2']
"['C(CCCCC(C)=O)CC', 'OC(=O)C=O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1c(NC(=O)c2ccc(-c3ccnc(NCCCN4CCCCC4)n3)cc2)c(NC(OC(C)(C)C)=O)ccc1']
"['c1c(CBr)ccc(C(C(=O)OC)=O)c1', 'O=C(c1cccc(N)c1)OCC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['O(Cc1c2c(cc(C(C)C)o2)cc(S(C)(=O)=O)c1)S(=O)(C)=O']
"['CC(C)(C)OC(=O)Nc1c([N+](=O)[O-])cc(C#C)cc1', 'c1sc(Br)nc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['N(C(=O)OC(C)(C)C)c1ccc(C#Cc2sccn2)cc1[N+]([O-])=O']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c12nc(OCC(N[C@H](c3c(C)[nH]nc3C)C)=O)cc(C(F)(F)F)c1c(-c1ccccc1)nn2C']
"['c1(C(=O)c2cc(OC)c(OC)cc2)cc2c(cc1)OCO2', 'P(OCC)(OCC)(CC#N)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c1(OC)c(OC)ccc(C(=CC#N)c2cc3c(cc2)OCO3)c1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['[C@H]1(OS(=O)(C)=O)[C@@H](N=[N+]=[N-])[C@H](NC(=O)C)[C@H](OC(CC)CC)C=C1C(OCC)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['O=S(c1ccc(C)cc1)(Cl)=O', 'OC[C@@H]1CCCN1S(c1cc2c(cc1)N1C(=NCC(C)(C)C1)C21OCCCO1)(=O)=O']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C12(OCCCO1)C1=NCC(C)(C)CN1c1ccc(S(=O)(=O)N3CCC[C@H]3COS(=O)(c3ccc(C)cc3)=O)cc12']
"['O=Cc1ccc(C2CCCCC2)cc1', 'COC(c1ccc(N)cc1O)=O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C(c1c(O)cc(NCc2ccc(C3CCCCC3)cc2)cc1)(=O)OC']
"['[N+](c1c(Cl)nccc1)(=O)[O-]', '[nH]1cccn1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+](c1c(-n2nccc2)nccc1)[O-]']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1cc(N(C2CC(C)(C)NC(C)(C)C2)C)nnc1-c1c(OC)cc(-c2c[nH]nc2)cc1OC']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'c1ccccc1CNCCCl']",['C(CN)NCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(Cl)o1)C(F)(F)F']",['C(O)(c1nnc(NCc2cn3cc(C(=O)OCC)c(-c4ccc(F)cc4)c3cc2)o1)(CC)C(F)(F)F']
['C1N(C(=O)OC(C)(C)C)CCC(c2c(NS(C)(=O)=O)cccc2)C1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1cc(F)ccc1COc1cnn(C2OCCCC2)c(=O)c1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O(Cc1ccc(F)cc1)c1cn[nH]c(=O)c1']
"['FC(C(C(F)(F)F)OCF)(F)F', 'FC(F)(C(C(F)(F)F)O)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['[N+]([O-])(c1ccc(N2CC(OC)CC2)nc1)=O']
"['CCCI', 'CC(C)C1=CC(C)(C)Oc2c1cc(C(=O)C)c(O)c2']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCOc1cc2c(cc1)C(C(C)C)=CC(C)(C)O2']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2ccn3C(=O)OC(C)(C)C)c1'],['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['O(C)C(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(Cl)ccc(C2(C#N)CCC(=O)CC2)cn1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c1c(-c2c(-c3ccnc(F)c3)c3nc(SC)nc(NC4CCCC4)n3n2)cccc1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['C1CCN(C(c2cccc(C(N[C@H]([C@@H]([C@@H]3N(C(=O)OC(C)(C)C)C[C@H](OCCC)C3)O[Si](C)(C)C(C)(C)C)Cc3cc(F)cc(F)c3)=O)c2)=O)[C@H]1COC']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['[C@H]12[C@H](CNC1)[C@@H](Cl)CCC2(c1ccccc1)c1ccccc1', 'O=C(O)Cc1ccccc1N(C)C']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['[C@@H]12[C@@H]([C@@H](Cl)CCC1(c1ccccc1)c1ccccc1)CN(C(=O)Cc1c(N(C)C)cccc1)C2']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1'],['s1cccc1-c1cc([N+](=O)[O-])n([C@H]2C[C@H](O)[C@@H](CO)O2)c1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1c(C)c(N=C(CC)N[C@@H]2c3ccc(Br)cc3CC2)c(Cl)nc1C(C(C)C)=O']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(C(F)(F)F)O']
"['Clc1cc2[nH]c(C)c(Sc3cccc(C(=O)OCC)c3)c2cc1', 'c1nn(C(C)C)cc1Br']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(-n2c(C)c(Sc3cccc(C(OCC)=O)c3)c3c2cc(Cl)cc3)cn(C(C)C)n1']
"['O(C)C(c1c(F)c(F)c(OC(N(C)C)=S)c([N+](=O)[O-])c1)=O', 'c1cccc(C)c1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1c(C)c(Nc2c(F)c(OC(N(C)C)=S)c([N+]([O-])=O)cc2C(=O)OC)ccc1']
"['c1c2c(ncc1Br)nc(NC(C(C)(C)C)=O)nc2OC(C)C', 'c1(C)ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['C[C@H]1CN(C(c2cn(CC3CCCCC3)c3c(OC)cccc32)=O)CCN1', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['O=C(c1cc(C)oc1C)OC'],['Cc1cc(C=O)c(C)o1'],['c1(C)oc(C)c(CO)c1']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['FC(=C(C)CCCCO)F']
