target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C(O)c1c(F)c(F)c(CC=C)c(F)c1F', 'C([C@H]1C(C)(C)[C@@H]1C=C(C#N)C)(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C1(C)(C)[C@H](C(=O)OCc2c(F)c(F)c(CC=C)c(F)c2F)[C@H]1C=C(C#N)C']
"['c1c2c(ccc1)-n1c(c(-c3noc(CCl)n3)nc1)[C@H]1N(CC1)C2=O', 'CCCCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['c1cc(COC(N2C[C@H](OS(C)(=O)=O)C[C@H]2C(CBr)=O)=O)ccc1[N+](=O)[O-]', 'C(=S)(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1([N+]([O-])=O)ccc(COC(=O)N2[C@H](c3csc(N)n3)C[C@@H](OS(C)(=O)=O)C2)cc1']
"['c1(F)cccc2ncnc(Nc3ccc(O)c(C)c3)c12', 'C(N)CO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c1(C(NC(=O)N2CCC(N3C(=O)Nc4ccccc4C3)CC2)Cc2cc(C)c3[nH]ncc3c2)[nH]ccn1', 'BrCc1ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['O=C(O[C@@H]1[C@H](OC(=O)C)[C@@H](CCl)O[C@H]1OC(C)=O)C'],['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)[C@@H](OC(C)=O)O1'],['CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@H](OC(=O)C)O[C@@H]1C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['S(c1cc(C(=O)O)ccc1)(N(C)Cc1cccc(Br)c1)(=O)=O']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C1CN(c2cc(Cl)c(Cl)cc2)CCN1CCCCC1(CC)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['c1(I)c(Cl)cncc1F', 'C1CNCCN1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['OCC#C', 'O=C(OCC)CBr']","['C#CCBr', 'CCOC(=O)CO']",['O(CC(OCC)=O)CC#C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['C(N1CCC[C@H]1CN(Cc1cc(Cl)cc(Cl)c1)CC(C)C)(OC(C)(C)C)=O']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['C(N(Cc1ccc(Oc2cc(O)ccc2)cc1)c1cccc([N+]([O-])=O)c1C)c1ccccc1', 'c12c(cccc1)C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1cc(Oc2cc(OCCCN3C(=O)c4c(cccc4)C3=O)ccc2)ccc1CN(c1cccc([N+](=O)[O-])c1C)Cc1ccccc1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3ccnc3)[nH]2)c1']",['c1nc2c(cc1)CCCC2N(Cc1[nH]c2ccccc2n1)CCn1cncc1']
"['C1(=O)NC(=O)c2c1cccc2', 'O=[N+]([O-])c1ccc(CCl)cc1C']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1CCCCN1Cc1ccc(CNCCN2CCNC2=C(C#N)C#N)o1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['C1CC(N)CN(c2cc(-c3ccc4c(c3)[nH]nc4N)nc(N)n2)C1', 'c1cc(C(Cl)=O)ccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['c1cc2c(cc1-c1cc(N3CCCC(NC(c4ccccc4)=O)C3)nc(N)n1)[nH]nc2N']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCOC(N1[C@H](CC)C[C@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(O)ccc21)=O', 'CCI']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['C(OCC)(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1c2c(C3CCS(=O)(=O)CC3)c[nH]c2c(C(=O)N)cc1-c1ccnc(Cl)c1']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1ccc2oc(-c3nc(C)no3)cc2c1O']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['[O-][N+](=O)c1c(Cc2ccc(C(C)(C)C#N)cc2)c2c(ccc(B3OC(C)(C)C(C)(C)O3)c2)nc1', 'Brc1cnc(Oc2ccccc2)cc1']","['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']",['CC(c1ccc(Cc2c3cc(-c4cnc(Oc5ccccc5)cc4)ccc3ncc2[N+](=O)[O-])cc1)(C#N)C']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['n1c2c(c3c(c(Cl)c2)CCC3=CCN)cn1C']
['O([C@H]1C(=O)N(c2ccc(C#N)cc2)CC1)c1cc(C(OC)=O)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']",['c1cc(Cl)ccc1S(=O)(=O)CCCc1cc(NC(c2cccc(OCc3scc(C(C)(C)C)n3)c2)=O)c(OCC#N)cc1']
"['c12ccccc1C(COC(Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)=O)c1c-2cccc1', 'CC(OC([C@H](COC(C)(C)C)N)=O)(C)C']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['c1ccccc1[C@@H]1Oc2cc(O)ccc2CC1']
['c1c(C(=O)OCC)c(O)c2c(cc(C3CCCCC3)cc2)n1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['O=S(=O)(C)OCC1CCc2c(F)cnc3ccc(=O)n1c23', '[C@@H]1(CNC(OCc2ccccc2)=O)[C@H](O)CNC1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['c12c3ccc(=O)n1C(CN1C[C@H](CNC(=O)OCc4ccccc4)[C@H](O)C1)CCc2c(F)cn3']
"['c1([N+](=O)[O-])n(CCBr)c(C)nc1', 'S(CC)(=O)O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['c1([N+]([O-])=O)n(CCS(=O)(=O)CC)c(C)nc1']
"['Fc1ccc(S(=O)(C2CCC(C(=O)NC3(C#N)CC3)C2)=O)c(Cl)c1', 'O1CC2(CNC2)C1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['C1CC(NS(=O)(=O)c2cccc(N)c2)c2cnn(CC(=O)OCC)c2C1', 'ClS(=O)(c1ccccc1)=O']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(C)CCCCC(C(C)=O)=CC(O)=O']
"['c1ccc(NC(OC(C)(C)C)=O)c(NC(c2ccc(-c3nc(Cl)ncc3)cc2)=O)c1', 'C(N1CCCCC1)CCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['N(C(c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1)=O)c1c(NC(=O)OC(C)(C)C)cccc1']
"['c1(N)cc(C(OCC)=O)ccc1', 'C(=O)(C(c1ccc(CBr)cc1)=O)OC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1cc(C(=O)C(OC)=O)ccc1CNc1cc(C(OCC)=O)ccc1']
"['C(C)(c1oc2c(CO)cc(S(=O)(C)=O)cc2c1)C', 'ClS(C)(=O)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['O=S(=O)(C)c1cc(COS(=O)(=O)C)c2oc(C(C)C)cc2c1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['c1c([N+]([O-])=O)c(NC(OC(C)(C)C)=O)ccc1C#Cc1sccn1']
"['CC(N)c1c(C)n[nH]c1C', 'FC(F)(F)c1c2c(-c3ccccc3)nn(C)c2nc(OCC(O)=O)c1']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['N([C@H]1[C@H](N=[N+]=[N-])[C@H](OS(=O)(=O)C)C(C(=O)OCC)=C[C@H]1OC(CC)CC)C(=O)C']
"['c12ccnc(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)c1OCC2', 'FC(F)(F)c1ccc(C(=O)O)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['c1c(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4c5c(ccn4)CCO5)CC3)CC2)ccc(C(F)(F)F)c1']
"['O=S(Cl)(=O)c1ccc(C)cc1', 'C1(C)(C)CN2C(=NC1)C1(OCCCO1)c1cc(S(N3[C@H](CO)CCC3)(=O)=O)ccc12']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1C(c2ccc(C=O)cc2)CCCC1', 'O(C)C(c1ccc(N)cc1O)=O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1cccc(C=O)c1', 'NCCNCCN']","['NCCN', 'c1ccccc1CNCCCl']",['NCCNCCNCc1ccccc1']
"['CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1', 'c1(N)nnc(C(CC)(O)C(F)(F)F)o1']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1c2c(cc(NS(=O)(=O)c3cc(N)ccc3)c1)nsn2']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(F)(F)C(C(F)(F)F)OCF', 'FC(F)(F)C(O)C(F)(F)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['Cc1cc(Br)cnc1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1nc(N2CC(O)CC2)ccc1[N+](=O)[O-]', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCOc1cc2c(cc1)C(C(C)C)=CC(C)(C)O2']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['C1C(c2cnc(N)c(C(O)=O)n2)=CCN(S(=O)(CC)=O)C1', 'c1(C)cc(N)c(N)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2ccn3C(=O)OC(C)(C)C)c1'],['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['c1c(C(C)(C)C)ccc(O)c1', 'C(CBr)(OC)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(C2(C#N)CCC(=O)CC2)ccc(Cl)nc1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['C(OC(N1[C@@H]([C@H]([C@@H](NC(c2cc(C(=O)O)ccc2)=O)Cc2cc(F)cc(F)c2)O[Si](C)(C(C)(C)C)C)C[C@@H](OCCC)C1)=O)(C)(C)C', 'C1N[C@@H](COC)CC1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['C(OC(C)(C)C)(=O)N1[C@@H]([C@@H](O[Si](C)(C(C)(C)C)C)[C@@H](NC(c2cc(C(=O)N3CCC[C@@H]3COC)ccc2)=O)Cc2cc(F)cc(F)c2)C[C@@H](OCCC)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1ccccc1C1(c2ccccc2)[C@@H]2CN(C(Cc3ccccc3N(C)C)=O)C[C@@H]2[C@@H](Cl)CC1']
"['C(CCC)[Sn](CCCC)(c1cccs1)CCCC', 'OC[C@@H]1[C@@H](O)C[C@H](n2cc(I)cc2[N+]([O-])=O)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c1(Br)ccc2c(c1)CC[C@@H]2N', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N=C(CC)Cl']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1cc2c(cc1)CN(C(c1ccc(Cl)cc1)=O)CC(=O)N2CC(O)=O', 'c1ncc(CCN)cc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1(Cl)ccc2c(Sc3cccc(C(=O)OCC)c3)c(C)[nH]c2c1', 'n1cc(Br)cn1C(C)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['[N+]([O-])(c1c(OC(=S)N(C)C)c(F)c(F)c(C(=O)OC)c1)=O', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['CN(C)C(Oc1c(F)c(Nc2ccccc2C)c(C(OC)=O)cc1[N+]([O-])=O)=S']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['CC(C)Oc1c2cc(-c3cc(C)c(C)cc3)cnc2nc(NC(C(C)(C)C)=O)n1']
"['c1cc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c2c(OC)c1', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['Cc1c(C(=O)OC)cc(C)o1'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['O(C)C(CCCC(C)=C(F)F)=O'],['COC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
