target_smiles,predicted_smiles,input_smiles
['CCOC(c1c2c([nH]c1)ncnc2-c1cccc(NC(C(CNC(=O)OC(C)(C)C)=C)=O)c1)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['n1c(-c2nc(CCl)on2)c2n(c1)-c1c(cccc1)C(=O)N1[C@H]2CC1', 'C(C)CCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['[C@H]1(OS(=O)(C)=O)CN(C(OCc2ccc([N+]([O-])=O)cc2)=O)[C@H](C(CBr)=O)C1', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1c([C@H]2N(C(OCc3ccc([N+]([O-])=O)cc3)=O)C[C@H](OS(=O)(C)=O)C2)nc(N)s1']
"['OCCN', 'n1cnc2c(c(F)ccc2)c1Nc1ccc(O)c(C)c1']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['N1(C2CCN(C(=O)NC(Cc3cc(C)c4c(cn[nH]4)c3)c3ncc[nH]3)CC2)Cc2ccccc2NC1=O', 'C(c1ccccc1)Br']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['C1(=O)Nc2c(cccc2)CN1C1CCN(C(NC(Cc2cc3c(c(C)c2)[nH]nc3)c2n(Cc3ccccc3)ccn2)=O)CC1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1(Cl)cc(C[C@H](NC(=O)c2c(NS(=O)(=O)c3cccc4nsnc43)cc(Cl)cc2)C(=O)Nc2ccccc2)ccc1Cl']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C1CN(CCCCC2(CC)c3cc(Cl)cc(Cl)c3NC2=O)CCN1c1ccc(Cl)c(Cl)c1']
"['N1CCNCC1', 'Clc1c(I)c(F)cnc1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'C(Br)C(OCC)=O']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)(C)OC(N1CCC[C@H]1CNCC(C)C)=O', 'Clc1cc(Cl)cc(C=O)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c1(F)cccc(B(O)O)c1', 'c1cc(Br)nc(C(Nc2cccc(CC#N)c2)=O)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['C(CCOc1cccc(Oc2ccc(CN(Cc3ccccc3)c3c(C)c([N+]([O-])=O)ccc3)cc2)c1)N1C(=O)c2ccccc2C1=O']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3cncc3)[nH]2)c1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['O=C1NC(=O)c2ccccc21', 'c1c([N+]([O-])=O)c(C)cc(CCl)c1']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1c(CN2C(=O)c3c(cccc3)C2=O)cc(C)c([N+]([O-])=O)c1']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1CNC(=C(C#N)C#N)N1CCNCc1oc(CN2CCCCC2)cc1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N(C)(Cc1ccc(CN2CCCCC2)o1)CCN1CCNC1=C(C#N)C#N']
"['Nc1c2ccc(-c3nc(N)nc(N4CC(N)CCC4)c3)cc2[nH]n1', 'c1ccccc1C(Cl)=O']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['c1cc2c(nc1O)[C@@H](Nc1ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C[C@@H](CC)N2C(=O)OCC', 'ICC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['C(C)OC(=O)N1c2c(nc(OCC)cc2)[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['C1CS(=O)(=O)CCC1c1c[nH]c2c(C(=O)N)cc(Br)cc12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['C1(c2c[nH]c3c(C(=O)N)cc(-c4ccnc(Cl)c4)cc23)CCS(=O)(=O)CC1']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1c2c(ccc1)oc(-c1nc(C)no1)c2'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(-c2oc3cccc(O)c3c2)onc(C)n1']
['C1(Oc2c(C)c(C)c3c(c2)CCC(CCCO)(C)O3)CCCCO1'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['c1(OC2CCCCO2)cc2c(c(C)c1C)OC(CCC=O)(C)CC2']
"['N(c1c(N)cc(C(F)(F)F)c(C)c1)C(=O)OC(C)(C)C', 'c1c(C)c(-c2cccc(C(CC(=O)OC(C)(C)C)=O)c2)cnc1CC']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Br)nc4)cc23)cc1', 'Oc1ccccc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1ccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)cc1C(OC)=O'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1c(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)ccc(C#N)c1']
"['C(CS(=O)(c1ccc(Cl)cc1)=O)Cc1cc(NC(c2cc(OCc3scc(C(C)(C)C)n3)ccc2)=O)c(O)cc1', 'C(CBr)#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['C(C)(C)(C)OC([C@@H](N)COC(C)(C)C)=O', 'c1cccc2c1C(COC(=O)Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)c1ccccc1-2']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['FC(F)(c1c(Cl)ccc(Oc2ccc(CCOc3nc(=O)n4c(c3)N(C)CCC4)cc2)c1)F']
['c1c([C@@H]2Oc3cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc3CC2)cccc1'],['O=C1Cc2ccc(O)cc2O[C@H]1c1ccccc1'],['c12c(ccc(O)c1)CC[C@H](c1ccccc1)O2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['c12c(cccc1)C(COC(=O)Nc1ccc(Sc3c([N+](=O)[O-])cc(C(=O)Nc4sc(C(F)(F)F)nn4)cc3)cc1)c1ccccc1-2'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1=C(C(N2CCC(N3CCOCC3)CC2)=O)Cn2c3c(c(C4CCCCC4)c2-c2c1cccc2)ccc(C(=O)NC[C@H]1CCCO1)c3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CI)CC3']",['C1[C@@H](O)[C@@H](CNC(=O)OCc2ccccc2)CN1CC1CCc2c3c(ncc2F)ccc(=O)n31']
"['C(Br)Cn1c(C)ncc1[N+]([O-])=O', 'S(O)(CC)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=S(CCn1c([N+]([O-])=O)cnc1C)(CC)=O']
"['O=S(=O)(C1CC(C(NC2(C#N)CC2)=O)CC1)c1c(Cl)cc(F)cc1', 'C12(CNC1)COC2']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['O=S(Cl)(c1ccccc1)=O', 'Nc1cccc(S(=O)(=O)NC2c3cnn(CC(OCC)=O)c3CCC2)c1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=S(=O)(c1ccccc1)Nc1cc(S(=O)(=O)NC2c3cnn(CC(OCC)=O)c3CCC2)ccc1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(C(=CC(=O)O)CCCCCC)(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CS(=O)(c1cc(CO)c2oc(C(C)C)cc2c1)=O', 'CS(Cl)(=O)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['c1nc(C#Cc2ccc(NC(OC(C)(C)C)=O)c([N+]([O-])=O)c2)sc1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['c1cc2c(cc1C(c1ccc(OC)c(OC)c1)=O)OCO2', 'O(CC)P(OCC)(=O)CC#N']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c1cc(C(c2ccc(OC)c(OC)c2)=CC#N)cc2c1OCO2']
"['[C@H]1(NC(=O)C)[C@H](N=[N+]=[N-])[C@H](O)C(C(=O)OCC)=C[C@H]1OC(CC)CC', 'O=S(C)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",['O([C@H]1[C@@H](N=[N+]=[N-])[C@H](NC(C)=O)[C@H](OC(CC)CC)C=C1C(=O)OCC)S(=O)(=O)C']
"['C1Cc2ccnc(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)c2O1', 'c1cc(C(=O)O)ccc1C(F)(F)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C(N1CCN(c2c3c(ccn2)CCO3)CC1)C[C@H]1CC[C@H](NC(=O)c2ccc(C(F)(F)F)cc2)CC1']
"['c1c(S(Cl)(=O)=O)ccc(C)c1', 'O=S(=O)(N1[C@H](CO)CCC1)c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN12']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1(c2ccc(C=O)cc2)CCCCC1', 'c1(C(=O)OC)c(O)cc(N)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['C1C(C)(C)NC(C)(C)CC1N(C)c1ccc(-c2c(OC)cc(Br)cc2OC)nn1', 'c1(B2OC(C)(C)C(C)(C)O2)c[nH]nc1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1ccccc1C=O', 'C(N)CNCCN']","['NCCN', 'c1ccccc1CNCCCl']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1oc(N)nn1)C(F)(F)F', 'c1cc(C=O)cn2cc(C(OCC)=O)c(-c3ccc(F)cc3)c12']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(C(O)=O)(F)(F)F']
['[O-][N+](c1cccc(S(=O)(Nc2ccc3nsnc3c2)=O)c1)=O'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1(N)cc(S(=O)(=O)Nc2cc3c(cc2)nsn3)ccc1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(C(O)C(F)(F)F)(F)F', 'C(F)(F)(C(OCF)C(F)(F)F)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['c1ncc(Br)cc1C', 'C([Si](C)(C)C)#C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['N1(c2ccc([N+]([O-])=O)cn2)CC(OC)CC1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['C(=O)(c1cc2c(cc1OCCC)OC(C)(C)C=C2C(C)C)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C(=C)C(=O)Cl', 'c1cc(N)cc(Oc2c3cc[nH]c3nc(Nc3cc(F)c(OCCOC)c(F)c3)n2)c1']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2ccn3C(=O)OC(C)(C)C)c1'],['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['O(C)C(OC)CBr', 'C(C)(C)(C)c1ccc(O)cc1']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['c1cc(C2(C#N)CCC(=O)C(C(=O)OC)C2)cnc1Cl'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1nc(Cl)ccc1C1(C#N)CCC(=O)CC1']
"['c1c(B(O)O)cc(F)nc1', 'c1ccc(-c2c(Br)c3n(c(NC4CCCC4)nc(SC)n3)n2)cc1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c1(F)nccc(-c2c3nc(SC)nc(NC4CCCC4)n3nc2-c2ccccc2)c1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['C(OP(OCC)(=O)CC#N)C', 'O(c1cc(OC)cc(C(c2c(OC)ccc(OC)c2)=O)c1)C']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['C(C=C(c1cc(OC)cc(OC)c1)c1c(OC)ccc(OC)c1)#N']
"['c1cccc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@H]32)c1', 'c1cccc(N(C)C)c1CC(O)=O']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1sccc1', '[C@@H]1(O)[C@@H](CO)O[C@@H](n2c([N+](=O)[O-])cc(I)c2)C1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['c1([N+](=O)[O-])cc(-c2cccs2)cn1[C@@H]1O[C@H](CO)[C@@H](O)C1']
"['N[C@H]1CCc2cc(Br)ccc21', 'c1c(C)c(N=C(CC)Cl)c(Cl)nc1C(=O)C(C)C']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1(C)cc(C(=O)C(C)C)nc(Cl)c1N=C(N[C@H]1CCc2cc(Br)ccc21)CC']
"['c1cc(Cl)ccc1C(=O)N1CC(=O)N(CC(O)=O)c2ccccc2C1', 'n1cc(CCN)ccc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['n1(C(C)C)ncc(Br)c1', 'c1ccc(C(OCC)=O)cc1Sc1c(C)[nH]c2c1ccc(Cl)c2']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['C(OC(c1cc(Sc2c3ccc(Cl)cc3n(-c3cnn(C(C)C)c3)c2C)ccc1)=O)C']
"['c1cc(C)c(N)cc1', 'S=C(Oc1c([N+]([O-])=O)cc(C(=O)OC)c(F)c1F)N(C)C']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C(Nc1nc2ncc(Br)cc2c(OC(C)C)n1)=O)(C)C', 'OB(c1ccc(C)c(C)c1)O']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['c12c(OC(C)C)nc(NC(=O)C(C)(C)C)nc1ncc(-c1ccc(C)c(C)c1)c2']
"['C1N[C@@H](C)CN(C(=O)c2cn(CC3CCCCC3)c3c2cccc3OC)C1', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['O(C(=O)c1c(C)oc(C)c1)C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
