target_smiles,predicted_smiles,input_smiles
['c1c(C(OCC)=O)c2c(ncnc2-c2cccc(NC(C(=C)CNC(=O)OC(C)(C)C)=O)c2)[nH]1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(C(=C)CN)=O)c3)c21']
"['C(c1c(F)c(F)c(CC=C)c(F)c1F)O', 'CC1(C)[C@H](C=C(C#N)C)[C@H]1C(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1cc2c(c(Nc3cc(C)c(O)cc3)ncn2)c(OCCN)c1']
"['N1(C2CCN(C(NC(c3[nH]ccn3)Cc3cc(C)c4[nH]ncc4c3)=O)CC2)C(=O)Nc2c(cccc2)C1', 'c1cccc(CBr)c1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['Brc1cc(CN(C)S(=O)(c2cccc(C(O)=O)c2)=O)ccc1']
"['C1CNCCN1c1cc(Cl)c(Cl)cc1', 'ClCCCCC1(CC)c2cc(Cl)cc(Cl)c2NC1=O']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['c1(N2CCNCC2)c(F)cncc1Cl']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['N1(C(OC(C)(C)C)=O)[C@H](CNCC(C)C)CCC1', 'c1c(Cl)cc(C=O)cc1Cl']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1(-c2cccc(F)c2)cccc(C(=O)Nc2cc(CC#N)ccc2)n1']
"['C(CN1C(=O)c2ccccc2C1=O)CO', 'C(c1ccccc1)N(c1c(C)c([N+](=O)[O-])ccc1)Cc1ccc(Oc2cc(O)ccc2)cc1']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1cccc2c1nc(C=O)[nH]2']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(OCC(C=C)O)=O)ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['C1N(c2cc(-c3cc4c(cc3)c(N)n[nH]4)nc(N)n2)CC(N)CC1', 'c1ccccc1C(Cl)=O']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['C1N(c2cc(-c3cc4[nH]nc(N)c4cc3)nc(N)n2)CC(NC(c2ccccc2)=O)CC1']
"['CCOCc1nc2c(N)nc3ccc(OCCCCCCN)cc3c2n1CCC', 'C(C(=O)Cl)(C)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CC(C)C(=O)NCCCCCCOc1cc2c3c(nc(COCC)n3CCC)c(N)nc2cc1']
"['ICC', 'C(c1nc(N[C@@H]2c3nc(O)ccc3N(C(OCC)=O)[C@H](CC)C2)ncc1N1CCOCC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['FC(F)(F)c1cc(Br)c(F)cc1', 'c12ccccc1OCCN2']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['c1ccc2c(c1)N(c1ccc(C(F)(F)F)cc1Br)CCO2']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2oc3cccc(O)c3c2)n1']
['c1(C)c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['C(CC=O)C1(C)CCc2c(c(C)c(C)c(OC3CCCCO3)c2)O1']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['O=C(Nc1c(NC(=O)CC(c2cccc(-c3cnc(CC)cc3C)c2)=O)cc(C(F)(F)F)c(C)c1)OC(C)(C)C']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Br)nc4)cc23)cc1', 'Oc1ccccc1']",['CC(c1ccc(Cc2c3cc(-c4ccc(Oc5ccccc5)nc4)ccc3ncc2[N+](=O)[O-])cc1)(C)C#N']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1(Cl)ccc(-c2cc3ncn(CC(=O)c4ccc(CNC)cc4)c(=O)c3s2)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['n1n(C)cc2c3c(c(Cl)cc12)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(OC[C@@H](C(=O)OC(C)(C)C)N)(C)C', 'c12c(cccc1)-c1ccccc1C2COC(=O)Nc1cccc(-c2ccc(C(=O)O)cc2)c1']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(=O)O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1(CCO)ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1', 'C1CCN(C)c2cc(Cl)nc(=O)n21']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1(O)cc2c(cc1)CC[C@H](c1ccccc1)O2']
['O(CC)C(c1c(O)c2ccc(C3CCCCC3)cc2nc1)=O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(c1c(O)c2c(nc1)cc(C1CCCCC1)cc2)O']
['c1c(Sc2ccc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)cc2)c([N+](=O)[O-])cc(C(Nc2nnc(C(F)(F)F)s2)=O)c1'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['c12c(C3CCCCC3)c3ccc(C(=O)O)cc3n1CC(C(=O)N1CCC(N3CCOCC3)CC1)=Cc1c-2cccc1', '[C@@H]1(CN)OCCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CI)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['BrCCn1c(C)ncc1[N+](=O)[O-]', 'O=S(CC)O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['c1cnc(Cl)nc1-c1ccc(C(Nc2c(NC(OC(C)(C)C)=O)cccc2)=O)cc1', 'C(N1CCCCC1)CCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1(NC(=O)c2ccc(-c3ccnc(NCCCN4CCCCC4)n3)cc2)ccccc1NC(OC(C)(C)C)=O']
"['c1c(N)cc(C(=O)OCC)cc1', 'O(C(=O)C(c1ccc(CBr)cc1)=O)C']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1oc2c(CO)cc(S(C)(=O)=O)cc2c1', 'O=S(C)(Cl)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['O=S(C)(OCc1cc(S(C)(=O)=O)cc2cc(C(C)C)oc21)=O']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['c1ccc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)cc1', 'C(N)(C)c1c(C)[nH]nc1C']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['C(CP(=O)(OCC)OCC)#N', 'c1c(C(=O)c2cc3c(cc2)OCO3)ccc(OC)c1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['O=S(Cl)(=O)C', 'C(=O)(C)N[C@H]1[C@H](N=[N+]=[N-])[C@H](O)C(C(=O)OCC)=C[C@H]1OC(CC)CC']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['c1(S(=O)(=O)Cl)ccc(C)cc1', 'O1CCCOC12c1c(ccc(S(=O)(N3CCC[C@H]3CO)=O)c1)N1C2=NCC(C)(C)C1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['c1cc(C=O)ccc1C1CCCCC1', 'COC(c1ccc(N)cc1O)=O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CC(c2ccc(CNc3ccc(C(OC)=O)c(O)c3)cc2)CCC1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['[N+](=O)([O-])c1c(-n2nccc2)nccc1']
"['O(C)c1c(-c2ccc(N(C3CC(C)(C)NC(C)(C)C3)C)nn2)c(OC)cc(Br)c1', 'n1cc(B2OC(C)(C)C(C)(C)O2)c[nH]1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['CC1(C)NC(C)(C)CC(N(c2ccc(-c3c(OC)cc(-c4cn[nH]c4)cc3OC)nn2)C)C1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'c1ccccc1CNCCCl']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(C(=O)O)F']
['c12cc(NS(=O)(c3cc([N+]([O-])=O)ccc3)=O)ccc1nsn2'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['c1c(OCc2ccc(F)cc2)cc(=O)[nH]n1']
"['C(F)(C(C(F)(F)F)OCF)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F']
"['c1ncc(Br)cc1C', 'C([Si](C)(C)C)#C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['C1(O)CCN(c2ncc([N+]([O-])=O)cc2)C1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['c1(O)c(C(=O)C)cc2c(c1)OC(C)(C)C=C2C(C)C', 'ICCC']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['C(COc1c(C(=O)C)cc2c(c1)OC(C)(C)C=C2C(C)C)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['c1(F)c(OCCOC)c(F)cc(Nc2nc3[nH]ccc3c(Oc3cc(N)ccc3)n2)c1', 'C(C(=O)Cl)=C']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C(COc1c(F)cc(Nc2nc(Oc3cc(NC(=O)C=C)ccc3)c3c(n2)[nH]cc3)cc1F)OC']
"['c1cc(C(C)(C)C)ccc1O', 'C(C(OC)OC)Br']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['c1(OCC(OC)OC)ccc(C(C)(C)C)cc1']
['N#CC1(c2ccc(Cl)nc2)CC(C(=O)OC)C(=O)CC1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['B(O)(c1cc(F)ncc1)O', 'C1CCC(Nc2n3c(nc(SC)n2)c(Br)c(-c2ccccc2)n3)C1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['C[Si](C)(C(C)(C)C)O[C@@H]([C@@H](NC(=O)c1cc(C(N2[C@@H](COC)CCC2)=O)ccc1)Cc1cc(F)cc(F)c1)[C@@H]1N(C(=O)OC(C)(C)C)C[C@H](OCCC)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['C1CC(c2ccccc2)(c2ccccc2)[C@H]2[C@H](CNC2)[C@H]1Cl', 'c1ccc(N(C)C)c(CC(=O)O)c1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['C(CC)C[Sn](CCCC)(CCCC)c1sccc1', 'OC[C@H]1O[C@@H](n2c([N+](=O)[O-])cc(I)c2)C[C@@H]1O']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['c1cc(-c2cn([C@H]3C[C@H](O)[C@@H](CO)O3)c([N+](=O)[O-])c2)sc1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['C(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)(N[C@H]1CCc2c1ccc(Br)c2)CC']
"['C(=O)(c1ccc(Cl)cc1)N1CC(=O)N(CC(O)=O)c2ccccc2C1', 'C(Cc1cnccc1)N']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['c1ccc(C(OCC)=O)cc1Sc1c2ccc(Cl)cc2[nH]c1C', 'C(C)(C)n1cc(Br)cn1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['Clc1ccc2c(n(-c3cnn(C(C)C)c3)c(C)c2Sc2cc(C(OCC)=O)ccc2)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['CN(C)C(Oc1c(F)c(Nc2ccccc2C)c(C(OC)=O)cc1[N+]([O-])=O)=S']
"['Cc1c(C)ccc(B(O)O)c1', 'N(C(=O)C(C)(C)C)c1nc(OC(C)C)c2cc(Br)cnc2n1']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1cc(-c2cc3c(nc(NC(=O)C(C)(C)C)nc3OC(C)C)nc2)ccc1C']
"['c12c(cccc1OC)c(C(N1C[C@H](C)NCC1)=O)cn2CC1CCCCC1', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['c1c(C)oc(C)c1C(OC)=O'],['Cc1cc(C(=O)O)c(C)o1'],['C(c1cc(C)oc1C)O']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['CC(=C(F)F)CCCCO']
