target_smiles,predicted_smiles,input_smiles
"['c1(N)ccc(CCN2CCCC2)cc1', 'c1c(C(c2ccc3c(c2)NC(=O)C3=CO)=O)cc(NC(c2occc2C)=O)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(NC=C2c3c(cc(C(=O)c4cccc(NC(c5occc5C)=O)c4)cc3)NC2=O)ccc(CCN2CCCC2)cc1']
['n1c(-c2cc(NC(=O)C(CNC(OC(C)(C)C)=O)=C)ccc2)c2c([nH]cc2C(OCC)=O)nc1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['c1(F)c(F)c(CC=C)c(F)c(F)c1CO', 'CC(C#N)=C[C@H]1C(C)(C)[C@@H]1C(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n1c(-c2ncn3c2[C@H]2N(C(=O)c4ccccc4-3)CC2)nc(CN(CCCC)CCCC)o1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['C1[C@H](OS(C)(=O)=O)C[C@@H](c2csc(N)n2)N1C(OCc1ccc([N+](=O)[O-])cc1)=O']
"['c1ccc2c(c1F)c(Nc1cc(C)c(O)cc1)ncn2', 'OCCN']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['c1n[nH]c2c1cc(CC(c1nccn1Cc1ccccc1)NC(N1CCC(N3C(=O)Nc4ccccc4C3)CC1)=O)cc2C']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1Br', 'CC(=O)O']",['[C@@H]1(OC(C)=O)[C@@H](C)O[C@@H](OC(C)=O)[C@@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['n1c2cccc(S(=O)(Nc3cc(Cl)ccc3C(N[C@@H](Cc3ccc(Cl)c(Cl)c3)C(=O)Nc3ccccc3)=O)=O)c2ns1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['O=S(=O)(c1cc(C(=O)O)ccc1)N(Cc1cc(Br)ccc1)C']
"['N1(c2ccc(Cl)c(Cl)c2)CCNCC1', 'C(CCl)CCC1(CC)C(=O)Nc2c1cc(Cl)cc2Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(Cl)ccc(N2CCN(CCCCC3(CC)c4c(c(Cl)cc(Cl)c4)NC3=O)CC2)cc1Cl']
"['C1NCCNC1', 'Clc1cncc(F)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1N(c2c(F)cncc2Cl)CCNC1']
"['OCC#C', 'C(CBr)(OCC)=O']","['C#CCBr', 'CCOC(=O)CO']",['CCOC(COCC#C)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['C1CCN(C(OC(C)(C)C)=O)[C@@H]1CN(Cc1cc(Cl)cc(Cl)c1)CC(C)C']
"['n1c(C(Nc2cccc(CC#N)c2)=O)cccc1Br', 'Fc1cc(B(O)O)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(c2cccc(-c3cc(F)ccc3)n2)=O)c1']
"['c1cc(CN(c2c(C)c([N+](=O)[O-])ccc2)Cc2ccc(Oc3cc(O)ccc3)cc2)ccc1', 'c1c2c(ccc1)C(=O)N(CCCO)C2=O']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['c1(N(Cc2ccc(Oc3cc(OCCCN4C(=O)c5ccccc5C4=O)ccc3)cc2)Cc2ccccc2)cccc([N+](=O)[O-])c1C']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(nc(CNC3CCCc4cccnc43)[nH]2)c1', 'c1nccn1CCCl']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCC(O)C=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['C1CCNCC1', 'CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1']",['C(c1oc(CN(CCN2CCNC2=C(C#N)C#N)C)cc1)N1CCCCC1']
"['[nH]1c2c(ccc(-c3nc(N)nc(N4CC(N)CCC4)c3)c2)c(N)n1', 'ClC(c1ccccc1)=O']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'Nc1nc2c(c3c1nc(COCC)n3CCC)cc(OCCCCCCN)cc2']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CC)n1c2c3c(nc(N)c2nc1COCC)ccc(OCCCCCCNC(C(C)C)=O)c3']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c1c(C2CCS(=O)(=O)CC2)c2cc(Br)cc(C(N)=O)c2[nH]1', 'c1(Cl)cc(B(O)O)ccn1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1(C(F)(F)F)cc(Br)c(F)cc1', 'C1COc2ccccc2N1']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(-c2cc3c(OC)cccc3o2)onc(C)n1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(-c2nc(C)no2)oc2cccc(O)c2c1']
['OCCCC1(C)CCc2cc(OC3OCCCC3)c(C)c(C)c2O1'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['C1(CCC=O)(C)Oc2c(cc(OC3OCCCC3)c(C)c2C)CC1']
"['CC(C)(C)OC(=O)CC(=O)c1cc(-c2cnc(CC)cc2C)ccc1', 'c1(C(F)(F)F)c(C)cc(NC(OC(C)(C)C)=O)c(N)c1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C#N)(c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1)C']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['C(C(c1ccc(CNC)cc1)=O)n1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['C(c1ccc(N2CC[C@@H](Oc3cc(C(=O)OC)ccc3)C2=O)cc1)#N'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1c(C#N)ccc(N2C(=O)[C@H](Oc3cccc(C(=O)O)c3)CC2)c1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(B(O)O)cc1)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(I)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc2n1CCCN2C']
['C(C)(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['C(OC(Nc1ccc(Sc2ccc(C(=O)Nc3sc(C(F)(F)F)nn3)cc2[N+]([O-])=O)cc1)=O)C1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c12ccccc1C(COC(=O)Nc1ccc(Sc3c(N)cc(C(Nc4nnc(C(F)(F)F)s4)=O)cc3)cc1)c1c-2cccc1']
"['[C@H]1(CN)CCCO1', 'c12c(cccc1)-c1c(C3CCCCC3)c3ccc(C(O)=O)cc3n1CC(C(=O)N1CCC(N3CCOCC3)CC1)=C2']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C=O)CC3']",['O[C@@H]1CN(CC2n3c(=O)ccc4c3c(c(F)cn4)CC2)C[C@@H]1CNC(OCc1ccccc1)=O']
"['O=[N+](c1cnc(C)n1CCBr)[O-]', 'OS(=O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['[O-][N+](=O)c1cnc(C)n1CCS(CC)(=O)=O']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1', 'C1C2(COC2)CN1']",['C(C1(NC([C@H]2C[C@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)CC2)=O)CC1)#N']
"['C1c2n(CC(OCC)=O)ncc2C(NS(=O)(=O)c2cc(N)ccc2)CC1', 'ClS(c1ccccc1)(=O)=O']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['O=S(c1ccccc1)(=O)Nc1cc(S(=O)(=O)NC2CCCc3c2cnn3CC(OCC)=O)ccc1']
"['C(CCCCCC)C(C)=O', 'O=C(C=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(C)(C(=CC(O)=O)CCCCCC)=O']
"['C(N)CCN1CCCCC1', 'c1c(-c2ccc(C(Nc3ccccc3NC(=O)OC(C)(C)C)=O)cc2)nc(Cl)nc1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CO)cc1']",['C(=O)(C(OC)=O)c1ccc(CNc2cccc(C(OCC)=O)c2)cc1']
"['S(Cl)(=O)(=O)C', 'c1c2c(oc1C(C)C)c(CO)cc(S(=O)(C)=O)c2']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1([N+]([O-])=O)c(NC(OC(C)(C)C)=O)ccc(C#C)c1', 's1c(Br)ncc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['O(c1cc(C(F)(F)F)c2c(n(C)nc2-c2ccccc2)n1)CC(=O)N[C@H](c1c(C)n[nH]c1C)C']
"['c12ccc(C(c3ccc(OC)c(OC)c3)=O)cc1OCO2', 'CCOP(=O)(CC#N)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c1(C(c2ccc(OC)c(OC)c2)=CC#N)ccc2c(c1)OCO2']
"['C(C(CC)O[C@@H]1C=C(C(=O)OCC)[C@@H](O)[C@@H](N=[N+]=[N-])[C@@H]1NC(C)=O)C', 'S(Cl)(=O)(=O)C']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C(C)C(O[C@@H]1C=C(C(OCC)=O)[C@@H](OS(=O)(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1NC(=O)C)CC']
"['c12c(ccnc1N1CCN(CC[C@H]3CC[C@H](N)CC3)CC1)CCO2', 'O=C(c1ccc(C(F)(F)F)cc1)O']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1Oc2c(ccnc2N2CCN(CC[C@H]3CC[C@H](NC(c4ccc(C(F)(F)F)cc4)=O)CC3)CC2)C1']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'C1COC2(c3cc(S(N4CCC[C@H]4CO)(=O)=O)ccc3N3C2=NCC(C)(C)C3)OC1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['O(C)C(c1ccc(N)cc1O)=O', 'c1c(C2CCCCC2)ccc(C=O)c1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['c1([N+](=O)[O-])c(Cl)nccc1', 'n1ccc[nH]1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)C(C)(C)OB(c2cn[nH]c2)O1', 'O(c1c(-c2ccc(N(C3CC(C)(C)NC(C)(C)C3)C)nn2)c(OC)cc(Br)c1)C']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1c(-c2c[nH]nc2)cc(OC)c(-c2ccc(N(C)C3CC(C)(C)NC(C)(C)C3)nn2)c1OC']
"['NCCNCCN', 'O=Cc1ccccc1']","['C(NCCN)CN', 'c1ccccc1CCl']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['C(c1c(-c2ccc(F)cc2)c2ccc(CNc3nnc(C(C(F)(F)F)(O)CC)o3)cn2c1)(OCC)=O']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(F)C(=O)O']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1(NS(c2cccc(N)c2)(=O)=O)ccc2c(nsn2)c1']
['O1C(n2ncc(OCc3ccc(F)cc3)cc2=O)CCCC1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1cc(N2CC(O)CC2)ncc1[N+]([O-])=O', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['N1(c2ncc([N+](=O)[O-])cc2)CC(OC)CC1']
"['ICCC', 'O1C(C)(C)C=C(C(C)C)c2c1cc(O)c(C(=O)C)c2']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['C(COc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2)C']
"['Nc1cc(C)ccc1N', 'n1c(N)c(C(=O)O)nc(C2=CCN(S(CC)(=O)=O)CC2)c1']","['CCS(=O)(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'Cc1ccc2[nH]c(-c3nc(Br)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['Fc1cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc(F)c1OCCOC', 'C(=O)(C=C)Cl']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['N(c1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1)C(C=C)=O']
"['c1(C(C)(C)C)ccc(O)cc1', 'BrCC(OC)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(C)(C)c1ccc(OCC(OC)OC)cc1']
['c1cc(C2(C#N)CC(C(OC)=O)C(=O)CC2)cnc1Cl'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['n1c2n(nc(-c3ccccc3)c2Br)c(NC2CCCC2)nc1SC', 'c1(F)cc(B(O)O)ccn1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['C1CC(Nc2nc(SC)nc3n2nc(-c2ccccc2)c3-c2cc(F)ncc2)CC1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['O=C(OC(C)(C)C)N1C[C@H](OCCC)C[C@@H]1[C@H]([C@H](Cc1cc(F)cc(F)c1)NC(c1cc(C(=O)N2CCC[C@@H]2COC)ccc1)=O)O[Si](C)(C(C)(C)C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1cccc(C2(c3ccccc3)[C@@H]3CNC[C@@H]3[C@@H](Cl)CC2)c1', 'c1(CC(=O)O)c(N(C)C)cccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['C(C)CC[Sn](CCCC)(c1sccc1)CCCC', '[C@H]1(O)C[C@H](n2c([N+](=O)[O-])cc(I)c2)O[C@@H]1CO']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['C1[C@H](n2cc(-c3sccc3)cc2[N+]([O-])=O)O[C@H](CO)[C@H]1O']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['N1(C(=O)c2ccc(Cl)cc2)CC(=O)N(CC(=O)O)c2ccccc2C1', 'NCCc1cnccc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(C(O)=O)F']
"['c1c(Sc2c3ccc(Cl)cc3[nH]c2C)cc(C(OCC)=O)cc1', 'n1cc(Br)cn1C(C)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['O=C(OC)c1c(F)c(F)c(OC(=S)N(C)C)c([N+](=O)[O-])c1', 'c1ccc(C)c(N)c1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
