target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['OCc1c(F)c(F)c(CC=C)c(F)c1F', 'C([C@@H]1[C@@H](C=C(C)C#N)C1(C)C)(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['C(NCCCC)CCC', 'c1(-c2nc(CCl)on2)c2n(cn1)-c1c(cccc1)C(=O)N1CC[C@@H]21']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C(N(CCCC)Cc1nc(-c2c3n(cn2)-c2c(cccc2)C(=O)N2[C@H]3CC2)no1)CCC']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['n1c2c(c(Nc3ccc(O)c(C)c3)nc1)c(F)ccc2', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c1cc(CBr)ccc1', 'c1cnc(C(NC(N2CCC(N3Cc4c(cccc4)NC3=O)CC2)=O)Cc2cc(C)c3[nH]ncc3c2)[nH]1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(O[C@@H]1[C@H](OC(C)=O)[C@@H](CCl)O[C@H]1OC(=O)C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1Br', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['[C@H](Cc1cc(Cl)c(Cl)cc1)(C(=O)Nc1ccccc1)NC(c1ccc(Cl)cc1NS(=O)(c1cccc2nsnc21)=O)=O']
"['N(Cc1cc(Br)ccc1)C', 'c1c(S(Cl)(=O)=O)cccc1C(=O)O']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1c(S(=O)(=O)N(Cc2cccc(Br)c2)C)cc(C(=O)O)cc1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['c1c(Cl)c(I)c(F)cn1', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Clc1c(N2CCNCC2)c(F)cnc1']
"['C(C(=O)OCC)Br', 'OCC#C']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['C(C#N)c1cccc(NC(=O)c2nc(Br)ccc2)c1', 'OB(c1cccc(F)c1)O']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N(C(=O)c1cccc(-c2cc(F)ccc2)n1)c1cccc(CC#N)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['N(CCn1cncc1)(Cc1n(C(=O)OC(C)(C)C)c2ccccc2n1)C1c2c(cccn2)CCC1'],"['c1ccc2c(nc(CNC3CCCc4cccnc43)[nH]2)c1', 'c1nccn1CCCl']",['C1Cc2cccnc2C(N(CCn2cncc2)Cc2[nH]c3c(cccc3)n2)C1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'C(CCN)CCCOc1cc2c(cc1)nc(N)c1c2n(CCC)c(COCC)n1']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['FC(F)(c1cc(Cc2nc(N[C@H]3C[C@@H](CC)N(C(OCC)=O)c4ccc(O)nc43)ncc2N2CCOCC2)cc(C(F)(F)F)c1)F', 'CCI']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['O=S1(=O)CCC(c2c[nH]c3c2cc(-c2cc(Cl)ncc2)cc3C(N)=O)CC1']
"['O1c2ccccc2NCC1', 'Brc1cc(C(F)(F)F)ccc1F']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['O(c1c2cc(-c3onc(C)n3)oc2ccc1)C'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['C1(C)(CCC=O)Oc2c(cc(OC3CCCCO3)c(C)c2C)CC1']
"['FC(c1cc(N)c(NC(OC(C)(C)C)=O)cc1C)(F)F', 'Cc1c(-c2cccc(C(CC(=O)OC(C)(C)C)=O)c2)cnc(CC)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1(NC(=O)OC(C)(C)C)c(NC(=O)CC(c2cc(-c3c(C)cc(CC)nc3)ccc2)=O)cc(C(F)(F)F)c(C)c1']
"['c1cc(Oc2ccc(Br)cn2)ccc1', 'c1cc(Cc2c3cc(B4OC(C)(C)C(C)(C)O4)ccc3ncc2[N+]([O-])=O)ccc1C(C)(C)C#N']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1cc(C(Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)=O)ccc1CN(C(C(F)(F)F)=O)C'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c12c3c(c(Cl)cc1nn(C)c2)CCC3=CCN']
['c1cc(C#N)ccc1N1C(=O)[C@H](Oc2cc(C(OC)=O)ccc2)CC1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['OC(=O)c1cccc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)c1']
"['C(c1nc(C(C)(C)C)cs1)Oc1cccc(C(Nc2cc(CCCS(=O)(c3ccc(Cl)cc3)=O)ccc2O)=O)c1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1(-c2ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C)cc2)cc(NC(OCC2c3ccccc3-c3ccccc32)=O)ccc1']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['c1c2c(cc(O[Si](C(C)C)(C(C)C)C(C)C)c1)O[C@@H](c1ccccc1)CC2'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['C1C(c2ccc3c(ncc(C(=O)OCC)c3O)c2)CCCC1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1c(C2CCCCC2)cc2ncc(C(=O)O)c(O)c2c1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['O=C(N1CCC(N2CCOCC2)CC1)C1=Cc2ccccc2-c2n(c3cc(C(O)=O)ccc3c2C2CCCCC2)C1', 'C([C@H]1CCCO1)N']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['c1(C(NC[C@H]2CCCO2)=O)cc2n3c(c(C4CCCCC4)c2cc1)-c1c(cccc1)C=C(C(=O)N1CCC(N2CCOCC2)CC1)C3']
"['c1cc2ncc(F)c3c2n(c1=O)C(COS(=O)(C)=O)CC3', 'c1cccc(COC(NC[C@H]2CNC[C@H]2O)=O)c1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C=O)CC3']",['C1CC(CN2C[C@@H](O)[C@@H](CNC(OCc3ccccc3)=O)C2)n2c(=O)ccc3ncc(F)c1c23']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['c1(Cl)c(S(=O)(C2CC(C(NC3(C#N)CC3)=O)CC2)=O)ccc(F)c1', 'C1C2(CNC2)CO1']","['C1CC1(NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['C1CCC(NS(=O)(=O)c2cc(N)ccc2)c2cnn(CC(=O)OCC)c21', 'c1c(S(=O)(=O)Cl)cccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(CC(C(=O)C)=CC(O)=O)CCCC']
"['C(CN1CCCCC1)CN', 'Clc1nccc(-c2ccc(C(=O)Nc3ccccc3NC(=O)OC(C)(C)C)cc2)n1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['O(CC)C(=O)c1cccc(N)c1', 'C(OC)(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1cc(C(=O)OCC)cc(NCc2ccc(C(C(OC)=O)=O)cc2)c1']
"['CC(c1oc2c(cc(S(=O)(C)=O)cc2CO)c1)C', 'CS(=O)(Cl)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(S(=O)(C)=O)cc(COS(=O)(C)=O)c2oc(C(C)C)cc2c1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1c(OCC(N[C@H](c2c(C)[nH]nc2C)C)=O)nc2n(C)nc(-c3ccccc3)c2c1C(F)(F)F']
"['O(P(CC#N)(OCC)=O)CC', 'c1cc(C(=O)c2cc(OC)c(OC)cc2)cc2c1OCO2']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['O1c2c(ccc(C(c3cc(OC)c(OC)cc3)=CC#N)c2)OC1']
"['C(C)(N[C@@H]1[C@H](OC(CC)CC)C=C(C(OCC)=O)[C@@H](O)[C@H]1N=[N+]=[N-])=O', 'S(=O)(=O)(C)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1N=[N+]=[N-]', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['C(C[C@H]1CC[C@H](N)CC1)N1CCN(c2nccc3c2OCC3)CC1', 'c1cc(C(=O)O)ccc1C(F)(F)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C12=NCC(C)(C)CN1c1ccc(S(=O)(N3[C@H](COS(c4ccc(C)cc4)(=O)=O)CCC3)=O)cc1C21OCCCO1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(NCc2ccc(C3CCCCC3)cc2)ccc(C(=O)OC)c(O)c1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2c[nH]nc2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['N(CCN)CCN', 'C(=O)c1ccccc1']","['C(NCCN)CN', 'c1ccccc1C=O']",['N(CCNCc1ccccc1)CCN']
"['c1(F)ccc(-c2c(C(=O)OCC)cn3cc(C=O)ccc32)cc1', 'FC(F)(F)C(c1nnc(N)o1)(O)CC']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['c1c2n(cc(CNc3oc(C(C(F)(F)F)(O)CC)nn3)c1)cc(C(OCC)=O)c2-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['c12c(nsn1)cc(NS(=O)(=O)c1cccc([N+]([O-])=O)c1)cc2'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['S(Nc1cc2c(cc1)nsn2)(c1cccc(N)c1)(=O)=O']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(C(O)C(F)(F)F)(F)F', 'C(C(F)(F)F)(OCF)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['[Si](C#Cc1cc(C)cnc1)(C)(C)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['C1(C(C)C)=CC(C)(C)Oc2c1cc(C(C)=O)c(O)c2', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['O=C(C)c1cc2c(cc1OCCC)OC(C)(C)C=C2C(C)C']
"['CCS(=O)(=O)N1CC=C(c2nc(C(=O)O)c(N)nc2)CC1', 'c1cc(N)c(N)cc1C']","['CCS(=O)(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'Cc1ccc2[nH]c(-c3nc(I)cnc3N)nc2c1']",['c1c2nc(-c3c(N)ncc(C4=CCN(S(CC)(=O)=O)CC4)n3)[nH]c2ccc1C']
"['Fc1cc(Nc2nc3c(cc[nH]3)c(Oc3cc(N)ccc3)n2)cc(F)c1OCCOC', 'C=CC(=O)Cl']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['C(OC)(CBr)OC', 'c1cc(O)ccc1C(C)(C)C']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['O(C)C(OC)COc1ccc(C(C)(C)C)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['OB(O)c1ccnc(F)c1', 'c12nc(SC)nc(NC3CCCC3)n1nc(-c1ccccc1)c2Br']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['c1(F)cc(F)cc(C[C@H](NC(c2cccc(C(=O)O)c2)=O)[C@@H]([C@@H]2N(C(OC(C)(C)C)=O)C[C@H](OCCC)C2)O[Si](C)(C)C(C)(C)C)c1', 'N1[C@@H](COC)CCC1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1(N(C)C)ccccc1CC(=O)O', '[C@@H]1(Cl)[C@@H]2[C@@H](CNC2)C(c2ccccc2)(c2ccccc2)CC1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(c1ccccc1CC(N1C[C@H]2[C@H](C(c3ccccc3)(c3ccccc3)CC[C@@H]2Cl)C1)=O)C']
"['[N+]([O-])(c1cc(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)C1)=O', 'CCCC[Sn](c1cccs1)(CCCC)CCCC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1cc(Br)cc2c1[C@@H](NC(=Nc1c(C)cc(C(C(C)C)=O)nc1Cl)CC)CC2']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['Cc1[nH]c2c(ccc(Cl)c2)c1Sc1cccc(C(=O)OCC)c1', 'CC(C)n1cc(Br)cn1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1(Cl)ccc2c(Sc3cc(C(=O)OCC)ccc3)c(C)n(-c3cn(C(C)C)nc3)c2c1']
"['c1(C)ccccc1N', 'c1c([N+](=O)[O-])c(OC(N(C)C)=S)c(F)c(F)c1C(=O)OC']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['c1c(Br)cc2c(nc(NC(C(C)(C)C)=O)nc2OC(C)C)n1', 'c1c(C)c(C)ccc1B(O)O']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
