target_smiles,predicted_smiles,input_smiles
['c1[nH]c2c(c(-c3cccc(NC(C(CNC(OC(C)(C)C)=O)=C)=O)c3)ncn2)c1C(=O)OCC'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['CC1(C)[C@H](C=C(C#N)C)[C@H]1C(=O)O', 'c1(F)c(F)c(CO)c(F)c(F)c1CC=C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C1[C@@H](OS(C)(=O)=O)CN(C(OCc2ccc([N+]([O-])=O)cc2)=O)[C@@H]1C(=O)CBr', 'S=C(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1cc(F)c2c(ncnc2Nc2ccc(O)c(C)c2)c1', 'OCCN']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1O', 'CC(=O)O']",['[C@@H]1(OC(=O)C)O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1c(NC([C@H](Cc2ccc(Cl)c(Cl)c2)NC(c2c(NS(=O)(c3cccc4c3nsn4)=O)cc(Cl)cc2)=O)=O)cccc1']
"['S(Cl)(=O)(c1cccc(C(=O)O)c1)=O', 'Brc1cc(CNC)ccc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['N1(c2c(F)cncc2Cl)CCNCC1']
"['C(O)C#C', 'BrCC(=O)OCC']","['C#CCBr', 'CCOC(=O)CO']",['CCOC(=O)COCC#C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['C([C@H]1N(C(=O)OC(C)(C)C)CCC1)N(Cc1cc(Cl)cc(Cl)c1)CC(C)C']
"['c1cc(F)cc(B(O)O)c1', 'N#CCc1cc(NC(c2nc(Br)ccc2)=O)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1ccc(C(=O)Nc2cccc(CC#N)c2)nc1-c1cccc(F)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['c12c(cccc1)C(=O)N(CCCOc1cccc(Oc3ccc(CN(Cc4ccccc4)c4c(C)c([N+]([O-])=O)ccc4)cc3)c1)C2=O']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3cncc3)[nH]2)c1']",['C(N(C1CCCc2cccnc21)Cc1[nH]c2ccccc2n1)Cn1cncc1']
"['c1ccc2c(c1)C(=O)NC2=O', 'c1(CCl)ccc([N+](=O)[O-])c(C)c1']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['[O-][N+](c1c(C)cc(CN2C(=O)c3c(cccc3)C2=O)cc1)=O']
"['Cc1ccc(S(Cl)(=O)=O)cc1', 'C(CO)(O)C=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['c1(CNCCN2C(=C(C#N)C#N)NCC2)ccc(CN2CCCCC2)o1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(CN(Cc1oc(CN2CCCCC2)cc1)C)N1CCNC1=C(C#N)C#N']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['N1(c2cnc(N[C@H]3C[C@@H](CC)N(C(=O)OCC)c4c3nc(OCC)cc4)nc2Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCOCC1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1cnc(Cl)cc1-c1cc(C(N)=O)c2c(c1)c(C1CCS(=O)(=O)CC1)c[nH]2']
"['c1(F)c(Br)cc(C(F)(F)F)cc1', 'C1Nc2ccccc2OC1']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1c(OC)c2c(cc1)oc(-c1onc(C)n1)c2'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['o1c(-c2oc3cccc(O)c3c2)nc(C)n1']
['c1(C)c(OC2OCCCC2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['O1C(C)(CCC=O)CCc2c1c(C)c(C)c(OC1OCCCC1)c2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1c(CN(C(C(F)(F)F)=O)C)ccc(C(=O)Cn2c(=O)c3sc(-c4ccc(Cl)cc4)cc3nc2)c1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c1c2c(nn1C)cc(Cl)c1c2C(=CCN)CC1']
['C1CN(c2ccc(C#N)cc2)C(=O)[C@@H]1Oc1cc(C(=O)OC)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(OC(=O)[C@H](COC(C)(C)C)N)(C)C', 'c1(C(=O)O)ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(B(O)O)cc1)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(I)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['c1c(C(F)(F)F)c(Cl)ccc1Oc1ccc(CCO)cc1', 'c1(=O)nc(Cl)cc2n1CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['n12c(cc(OCCc3ccc(Oc4ccc(Cl)c(C(F)(F)F)c4)cc3)nc1=O)N(C)CCC2']
['c1ccc([C@@H]2Oc3c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c3)CC2)cc1'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1cccc([C@@H]2Oc3c(ccc(O)c3)CC2)c1']
['C1CCC(c2ccc3c(ncc(C(OCC)=O)c3O)c2)CC1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1CCC(c2ccc3c(O)c(C(O)=O)cnc3c2)CC1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1(N)cc(C(Nc2sc(C(F)(F)F)nn2)=O)ccc1Sc1ccc(NC(=O)OCC2c3c(cccc3)-c3c2cccc3)cc1']
"['c1c2n3c(c(C4CCCCC4)c2ccc1C(O)=O)-c1c(cccc1)C=C(C(=O)N1CCC(N2CCOCC2)CC1)C3', '[C@@H]1(CN)OCCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C=O)CC3']",['C1Cc2c(F)cnc3ccc(=O)n(c32)C1CN1C[C@@H](O)[C@@H](CNC(OCc2ccccc2)=O)C1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C12(COC1)CNC2', 'Fc1ccc(S(=O)(C2CCC(C(=O)NC3(C#N)CC3)C2)=O)c(Cl)c1']","['C1CC1(NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(C(C)=O)(CCCCCC)=CC(O)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1c(CBr)ccc(C(C(OC)=O)=O)c1', 'C(=O)(c1cc(N)ccc1)OCC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(S(C)(=O)=O)cc2cc(C(C)C)oc2c(COS(C)(=O)=O)c1']
"['c1nc(Br)sc1', 'CC(C)(OC(=O)Nc1c([N+](=O)[O-])cc(C#C)cc1)C']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['c12nc(OCC(O)=O)cc(C(F)(F)F)c1c(-c1ccccc1)nn2C', 'c1(C)c(C(N)C)c(C)n[nH]1']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1c([C@H](C)NC(COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)=O)c(C)[nH]n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c12cc(C(c3cc(OC)c(OC)cc3)=CC#N)ccc1OCO2']
"['O=C(C1=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1O)OCC', 'O=S(=O)(Cl)C']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1N=[N+]=[N-]', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['c1(C(=O)O)ccc(C(F)(F)F)cc1', '[C@H]1(CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC[C@H](N)CC1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['OC[C@H]1N(S(=O)(=O)c2cc3c(cc2)N2C(=NCC(C)(C)C2)C32OCCCO2)CCC1', 'c1c(C)ccc(S(Cl)(=O)=O)c1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1(c2ccc(C=O)cc2)CCCCC1', 'c1cc(C(=O)OC)c(O)cc1N']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(CNc2cc(O)c(C(OC)=O)cc2)ccc(C2CCCCC2)cc1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['c1[nH]ncc1B1OC(C)(C)C(C)(C)O1', 'c1c(Br)cc(OC)c(-c2ccc(N(C)C3CC(C)(C)NC(C)(C)C3)nn2)c1OC']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['N(C1CC(C)(C)NC(C)(C)C1)(c1nnc(-c2c(OC)cc(-c3c[nH]nc3)cc2OC)cc1)C']
"['C(=O)c1ccccc1', 'C(N)CNCCN']",['c1ccccc1CNCCNCCN1C(=O)c2ccccc2C1=O'],['C(NCc1ccccc1)CNCCN']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['c1c(F)ccc(-c2c(C(OCC)=O)cn3cc(CNc4oc(C(C(F)(F)F)(O)CC)nn4)ccc32)c1']
['C1C(c2ccccc2NS(C)(=O)=O)CCN(C(OC(C)(C)C)=O)C1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc2nsnc12'],['c12cc(NS(=O)(=O)c3cccc(N)c3)ccc1nsn2']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(O)C(F)(F)F', 'FC(F)(F)C(C(F)(F)F)OCCl']",['C(OCOC(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(C)C1=CC(C)(C)Oc2cc(O)c(C(C)=O)cc21', 'C(CI)C']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['C(C1=CC(C)(C)Oc2cc(OCCC)c(C(=O)C)cc21)(C)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'Cc1ccc2[nH]c(-c3nc(Br)cnc3N)nc2c1']",['C1=C(c2nc(-c3[nH]c4ccc(C)cc4n3)c(N)nc2)CCN(S(CC)(=O)=O)C1']
"['c1[nH]c2c(c1)c(Oc1cc(N)ccc1)nc(Nc1cc(F)c(OCCOC)c(F)c1)n2', 'ClC(C=C)=O']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['c1(O)ccc(C(C)(C)C)cc1', 'COC(OC)CBr']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1C(c2cnc(Cl)cc2)(C#N)CCC(=O)C1']
"['n1c(F)cc(B(O)O)cc1', 'c1ccc(-c2c(Br)c3n(c(NC4CCCC4)nc(SC)n3)n2)cc1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['C1[C@@H](OCCC)CN(C(OC(C)(C)C)=O)[C@H]1[C@@H](O[Si](C)(C(C)(C)C)C)[C@H](Cc1cc(F)cc(F)c1)NC(c1cc(C(=O)O)ccc1)=O', 'C(OC)[C@@H]1NCCC1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['O(c1cc(C(=O)c2cc(OC)ccc2OC)cc(OC)c1)C', 'C(C)OP(OCC)(CC#N)=O']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['O(c1cc(C(c2cc(OC)cc(OC)c2)=CC#N)c(OC)cc1)C']
"['CN(C)c1c(CC(O)=O)cccc1', 'c1cc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@H]32)ccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['C1N(C(=O)Cc2c(N(C)C)cccc2)C[C@H]2C(c3ccccc3)(c3ccccc3)CC[C@H](Cl)[C@@H]12']
"['C(CC[Sn](CCCC)(c1cccs1)CCCC)C', 'c1c(I)cc([N+]([O-])=O)n1[C@@H]1O[C@H](CO)[C@@H](O)C1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO[Si](C)(C)C(C)(C)C)O1'],['O=[N+]([O-])c1n([C@H]2C[C@H](O)[C@@H](CO)O2)cc(-c2sccc2)c1']
"['C1[C@H](N)c2c(cc(Br)cc2)C1', 'N(c1c(C)cc(C(C(C)C)=O)nc1Cl)=C(CC)Cl']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1c(Br)cc2c(c1)[C@@H](NC(=Nc1c(C)cc(C(C(C)C)=O)nc1Cl)CC)CC2']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c12c(c(Sc3cccc(C(=O)OCC)c3)c(C)n1-c1cnn(C(C)C)c1)ccc(Cl)c2']
"['[O-][N+](=O)c1cc(C(=O)OC)c(F)c(F)c1OC(=S)N(C)C', 'c1c(C)c(N)ccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc21', 'c1(B(O)O)ccc(C)c(C)c1']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['c1(C)c(C)ccc(-c2cnc3c(c(OC(C)C)nc(NC(=O)C(C)(C)C)n3)c2)c1']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(c1cc(C)oc1C)=O'],['Cc1cc(C=O)c(C)o1'],['c1(C)cc(CO)c(C)o1']
