target_smiles,predicted_smiles,input_smiles
['c1(C(OCC)=O)c[nH]c2ncnc(-c3cccc(NC(=O)C(=C)CNC(=O)OC(C)(C)C)c3)c12'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['[nH]1c2c(c(-c3cc(NC(=O)C(=C)CN)ccc3)ncn2)c(C(OCC)=O)c1']
"['C(#N)C(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C', 'c1(F)c(CC=C)c(F)c(F)c(CO)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1(CN(CCCC)CCCC)onc(-c2ncn3c2[C@@H]2CCN2C(=O)c2c-3cccc2)n1']
"['O=S(O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)(=O)C', 'S=C(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(O[C@H]1CN(C(OCc2ccc([N+](=O)[O-])cc2)=O)[C@H](c2csc(N)n2)C1)=O']
"['c1c2c(c(Nc3cc(C)c(O)cc3)ncn2)c(F)cc1', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1c(CC(NC(N2CCC(N3Cc4ccccc4NC3=O)CC2)=O)c2n(Cc3ccccc3)ccn2)cc2cn[nH]c2c1C']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1O', 'CC(=O)O']",['[C@H]1(OC(C)=O)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](C)O1']
"['C([C@H](NC(=O)c1ccc(Cl)cc1NS(=O)(c1cccc2nsnc12)=O)C(=O)O)c1ccc(Cl)c(Cl)c1', 'c1(N)ccccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['c1c(Cl)cc(Cl)c2c1C(CC)(CCCCCl)C(=O)N2', 'c1c(Cl)c(Cl)ccc1N1CCNCC1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'c1(Cl)c(I)c(F)cnc1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1CN(c2c(F)cncc2Cl)CCN1']
"['CCOC(CBr)=O', 'C#CCO']","['C#CCBr', 'CCOC(=O)CO']",['C(C)OC(COCC#C)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['C(C)(C)(OC(=O)n1c2ccccc2nc1CN(CCn1cncc1)C1c2ncccc2CCC1)C'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CCCl']",['c1n(CCN(Cc2[nH]c3ccccc3n2)C2CCCc3cccnc32)cnc1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1c(C)c([N+]([O-])=O)ccc1CN1C(=O)c2ccccc2C1=O']
"['S(c1ccc(C)cc1)(=O)(=O)Cl', 'C(C(CO)O)=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(OS(=O)(c1ccc(C)cc1)=O)C(O)C=C']
"['C1N(CCNCc2ccc(CN3CCCCC3)o2)C(=C(C#N)C#N)NC1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N(CCN1C(=C(C#N)C#N)NCC1)(C)Cc1ccc(CN2CCCCC2)o1']
"['C1N(c2cc(-c3cc4c(c(N)n[nH]4)cc3)nc(N)n2)CCCC1N', 'c1ccccc1C(=O)Cl']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['C1(NC(c2ccccc2)=O)CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(C(C)C)(NCCCCCCOc1ccc2nc(N)c3nc(COCC)n(CCC)c3c2c1)=O']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['B(O)(c1cc(Cl)ncc1)O', 'C1CS(=O)(=O)CCC1c1c2c(c(C(=O)N)cc(Br)c2)[nH]c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(-c2nc(C)no2)cc2c(OC)cccc2o1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['N(c1cc(C)c(C(F)(F)F)cc1NC(=O)CC(c1cccc(-c2cnc(CC)cc2C)c1)=O)C(=O)OC(C)(C)C']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['c1cc(Oc2ncc(-c3ccc4ncc([N+](=O)[O-])c(Cc5ccc(C(C#N)(C)C)cc5)c4c3)cc2)ccc1']
['c1cc(CN(C)C(=O)C(F)(F)F)ccc1C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)=O'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1c(C(Cn2c(=O)c3c(nc2)cc(-c2ccc(Cl)cc2)s3)=O)ccc(CNC)c1']
['c1c2c(c3c(c1Cl)CCC3=CC#N)cn(C)n2'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['c12cn(C)nc1cc(Cl)c1c2C(=CCN)CC1']
['C1CN(c2ccc(C#N)cc2)C(=O)[C@@H]1Oc1cc(C(OC)=O)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1(C#N)ccc(N2C(=O)[C@H](Oc3cccc(C(=O)O)c3)CC2)cc1']
"['s1cc(C(C)(C)C)nc1COc1cccc(C(Nc2cc(CCCS(=O)(=O)c3ccc(Cl)cc3)ccc2O)=O)c1', 'BrCC#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(Br)c1)OCC1c2c']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['[Si](C(C)C)(C(C)C)(C(C)C)Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['c1cc([C@@H]2Oc3c(ccc(O)c3)CC2)ccc1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1CCC(c2ccc3c(c2)ncc(C(=O)O)c3O)CC1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C=O)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['[N+]([O-])(c1n(CCBr)c(C)nc1)=O', 'S(CC)(=O)O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['C(C)S(CCn1c(C)ncc1[N+](=O)[O-])(=O)=O']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C1', 'C1C2(COC2)CN1']",['[C@@H]1(C(NC2(C#N)CC2)=O)CC[C@@H](S(=O)(=O)c2c(Cl)cc(N3CC4(COC4)C3)cc2)C1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1(-c2ccnc(NCCCN3CCCCC3)n2)ccc(C(Nc2ccccc2NC(=O)OC(C)(C)C)=O)cc1']
"['C(=O)(c1ccc(CBr)cc1)C(OC)=O', 'c1(C(OCC)=O)cc(N)ccc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['C(=O)(OC)C(=O)c1ccc(CNc2cc(C(=O)OCC)ccc2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['CC(OC(=O)Nc1c([N+]([O-])=O)cc(C#C)cc1)(C)C', 'Brc1sccn1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1(-c2nn(C)c3c2c(C(F)(F)F)cc(OCC(N[C@H](c2c(C)n[nH]c2C)C)=O)n3)ccccc1']
"['O(P(CC#N)(=O)OCC)CC', 'c12cc(C(c3cc(OC)c(OC)cc3)=O)ccc1OCO2']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['N(=[N+]=[N-])[C@@H]1[C@H](O)C(C(OCC)=O)=C[C@@H](OC(CC)CC)[C@H]1NC(C)=O', 'ClS(=O)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CS(=O)(=O)O[C@H]1[C@@H](N=[N+]=[N-])[C@H](NC(=O)C)[C@H](OC(CC)CC)C=C1C(OCC)=O']
"['FC(F)(F)c1ccc(C(O)=O)cc1', 'C1CN(CC[C@H]2CC[C@H](N)CC2)CCN1c1c2c(ccn1)CCO2']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1CN(CC[C@H]2CC[C@H](NC(c3ccc(C(F)(F)F)cc3)=O)CC2)CCN1c1nccc2c1OCC2']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['O1CCCOC12C1=NCC(C)(C)CN1c1ccc(S(N3CCC[C@H]3COS(=O)(c3ccc(C)cc3)=O)(=O)=O)cc12']
"['COC(c1ccc(N)cc1O)=O', 'c1(C2CCCCC2)ccc(C=O)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['c1nc(Cl)c([N+](=O)[O-])cc1', 'c1[nH]ncc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1c(C=O)cccc1', 'N(CCN)CCN']","['ClCCNCc1ccccc1', 'NCCN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['c1(C2CCN(C(=O)OC(C)(C)C)CC2)ccccc1NS(C)(=O)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=C(C)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['O(C(C(F)(F)F)C(F)(F)F)CF', 'FC(C(O)C(F)(F)F)(F)F']","['FC(F)(F)C(O)C(F)(F)F', 'FC(F)(F)C(OCCl)C(F)(F)F']",['C(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)(F)(F)F']
"['Cc1cc(Br)cnc1', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['IC', 'OC1CCN(c2ccc([N+](=O)[O-])cn2)C1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['[N+]([O-])(c1ccc(N2CC(OC)CC2)nc1)=O']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CC(C)C1=CC(C)(C)Oc2cc(OCCC)c(C(C)O)cc21'],['c1c2c(cc(C(=O)C)c1OCCC)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CC1(C)C(C)(C)OB(C2=CCN(S(=O)(CC)=O)CC2)O1', 'c1(-c2nc3cc(C)ccc3[nH]2)nc(Br)cnc1N']",['C1C(c2nc(-c3nc4c(ccc(C)c4)[nH]3)c(N)nc2)=CCN(S(=O)(CC)=O)C1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['N(C(=O)C=C)c1cccc(Oc2c3cc[nH]c3nc(Nc3cc(F)c(OCCOC)c(F)c3)n2)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(c1ccc(OCC(OC)OC)cc1)(C)C']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['Clc1ccc(C2(C#N)CCC(=O)CC2)cn1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['C1CCCC1Nc1n2c(nc(SC)n1)c(-c1cc(F)ncc1)c(-c1ccccc1)n2']
"['C1CN[C@@H](COC)C1', 'CC(OC(=O)N1[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](NC(=O)c2cc(C(=O)O)ccc2)Cc2cc(F)cc(F)c2)C[C@@H](OCCC)C1)(C)C']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['C(C)OP(CC#N)(=O)OCC', 'c1(OC)cc(C(c2cc(OC)ccc2OC)=O)cc(OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1(N(C)C)c(CC(O)=O)cccc1', 'c1cc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@@H]23)ccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1cccc(C2(c3ccccc3)[C@@H]3CN(C(=O)Cc4c(N(C)C)cccc4)C[C@@H]3[C@@H](Cl)CC2)c1']
"['c1csc([Sn](CCCC)(CCCC)CCCC)c1', 'c1([N+]([O-])=O)cc(I)cn1[C@@H]1O[C@H](CO)[C@@H](O)C1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['c1(-c2cccs2)cc([N+]([O-])=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)c1']
"['[C@@H]1(N)c2c(cc(Br)cc2)CC1', 'C(CC)(Cl)=Nc1c(Cl)nc(C(C(C)C)=O)cc1C']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1(C(OCC)=O)cccc(Sc2c3c([nH]c2C)cc(Cl)cc3)c1', 'C(C)(C)n1cc(Br)cn1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['S(c1cccc(C(=O)OCC)c1)c1c2c(cc(Cl)cc2)n(-c2cn(C(C)C)nc2)c1C']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['c1(NC(=O)C(C)(C)C)nc2ncc(Br)cc2c(OC(C)C)n1', 'Cc1c(C)ccc(B(O)O)c1']","['CC(C)Oc1nc(N)nc2ncc(-c3ccc(C)c(C)c3)cc12', 'CC(C)(C)C(=O)Cl']",['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(-c3cc(C)c(C)cc3)cc21']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C1CN(C)[C@@H](C)CN1C(c1cn(CC2CCCCC2)c2c(OC)cccc12)=O']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['o1c(C)cc(CO)c1C']
['O(C(CCCC(=C(F)F)C)=O)C'],['CC(CCCCOCc1ccccc1)=C(F)F'],['CC(CCCCO)=C(F)F']
