target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(Nc1cccc(C(c2cc3c(cc2)C(=CO)C(=O)N3)=O)c1)=O', 'C1CCN(CCc2ccc(N)cc2)C1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['N(c1ccc(CCN2CCCC2)cc1)C=C1c2c(cc(C(c3cccc(NC(c4occc4C)=O)c3)=O)cc2)NC1=O']
['C(NCC(=C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(OCC)=O)c32)c1)(=O)OC(C)(C)C'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1ccc(-c2ncnc3[nH]cc(C(OCC)=O)c23)cc1NC(=O)C(CN)=C']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['Fc1c(COC([C@H]2C(C)(C)[C@@H]2C=C(C)C#N)=O)c(F)c(F)c(CC=C)c1F']
"['n1c(-c2ncn3c2[C@H]2N(CC2)C(=O)c2ccccc2-3)nc(CCl)o1', 'CCCCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n1c(-c2noc(CN(CCCC)CCCC)n2)c2n(c1)-c1ccccc1C(=O)N1[C@H]2CC1']
"['c1cc(COC(=O)N2C[C@H](OS(C)(=O)=O)C[C@H]2C(=O)CBr)ccc1[N+](=O)[O-]', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1ccc(F)c2c(Nc3cc(C)c(O)cc3)ncnc12', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c12cccc(OCCN)c1c(Nc1ccc(O)c(C)c1)ncn2']
"['c1ccc(CBr)cc1', 'c1cccc2c1NC(=O)N(C1CCN(C(NC(c3[nH]ccn3)Cc3cc4c(c(C)c3)[nH]nc4)=O)CC1)C2']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['O1[C@H](CCl)[C@@H](OC(=O)C)[C@@H](OC(C)=O)[C@@H]1OC(=O)C'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1cc(S(N(Cc2cccc(Br)c2)C)(=O)=O)cc(C(O)=O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(Cl)c2c(cc(Cl)c1)C(CCCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)(CC)C(=O)N2']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1N(c2c(F)cncc2Cl)CCNC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C(OCC)(COCC#C)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['c1(Cl)cc(Cl)cc(CN(CC(C)C)C[C@H]2N(C(OC(C)(C)C)=O)CCC2)c1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1c(NC(=O)c2nc(-c3cc(F)ccc3)ccc2)cc(CC#N)cc1']
"['c12ccccc1C(=O)N(CCCO)C2=O', 'c1cccc(CN(c2c(C)c([N+](=O)[O-])ccc2)Cc2ccc(Oc3cccc(O)c3)cc2)c1']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['c12ccccc1nc(CN(CCn1cncc1)C1c3c(cccn3)CCC1)n2C(=O)OC(C)(C)C'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1cccc2nc(C=O)[nH]c12']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1c([N+]([O-])=O)ccc(CCl)c1', 'c1ccc2c(c1)C(=O)NC2=O']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N(C)(CCN1C(=C(C#N)C#N)NCC1)Cc1oc(CN2CCCCC2)cc1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1', 'CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['c12nc(COCC)n(CCC)c1c1c(nc2N)ccc(OCCCCCCN)c1', 'C(=O)(Cl)C(C)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CC(C)C(=O)NCCCCCCOc1cc2c(cc1)nc(N)c1nc(COCC)n(CCC)c21']
"['n1c(O)ccc2c1[C@@H](Nc1ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C[C@@H](CC)N2C(=O)OCC', 'CCI']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['O(CC)C(=O)N1c2ccc(OCC)nc2[C@@H](Nc2nc(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N3CCOCC3)cn2)C[C@H]1CC']
"['n1ccc(B(O)O)cc1Cl', 'O=S1(=O)CCC(c2c3cc(Br)cc(C(=O)N)c3[nH]c2)CC1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1(C(F)(F)F)cc(Br)c(F)cc1', 'C1CNc2ccccc2O1']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['c1cccc2c1OCCN2c1ccc(C(F)(F)F)cc1Br']
['c1ccc(OC)c2cc(-c3onc(C)n3)oc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['C1CCC(Oc2cc3c(c(C)c2C)OC(C)(CCCO)CC3)OC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C(=O)CCC1(C)Oc2c(cc(OC3OCCCC3)c(C)c2C)CC1']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['O=C(Cn1cnc2c(sc(-c3ccc(Cl)cc3)c2)c1=O)c1ccc(CNC)cc1']
['c1c(Cl)c2c(c3c1nn(C)c3)C(=CC#N)CC2'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1(C#N)ccc(N2CC[C@@H](Oc3cccc(C(=O)OC)c3)C2=O)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1c(C#N)ccc(N2CC[C@@H](Oc3cc(C(=O)O)ccc3)C2=O)c1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1cccc2c1-c1ccccc1C2COC(Nc1cc(-c2ccc(C(O)=O)cc2)ccc1)=O', 'CC(OC([C@@H](N)COC(C)(C)C)=O)(C)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['C1c2c(cc(O[Si](C(C)C)(C(C)C)C(C)C)cc2)O[C@@H](c2ccccc2)C1'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['c12cc(C3CCCCC3)ccc1c(O)c(C(=O)OCC)cn2'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['[C@H]1(O)[C@@H](CNC(OCc2ccccc2)=O)CN(CC2n3c4c(c(F)cnc4ccc3=O)CC2)C1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=[N+]([O-])c1cnc(C)n1CCS(CC)(=O)=O']
"['O=C(C1CCC(S(=O)(c2ccc(F)cc2Cl)=O)C1)NC1(C#N)CC1', 'C1C2(CO1)CNC2']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2c(Cl)cc(F)cc2)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['C(C)OC(=O)Cn1c2c(cn1)C(NS(=O)(=O)c1cccc(N)c1)CCC2', 'c1ccc(S(=O)(=O)Cl)cc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['c1c(S(NC2CCCc3c2cnn3CC(OCC)=O)(=O)=O)cc(NS(c2ccccc2)(=O)=O)cc1']
"['C(=O)(CCCCCCC)C', 'OC(C=O)=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['c1cc(-c2ccc(C(=O)Nc3ccccc3NC(=O)OC(C)(C)C)cc2)nc(Cl)n1', 'C1CN(CCCN)CCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['N(CCCN1CCCCC1)c1nc(-c2ccc(C(=O)Nc3c(NC(=O)OC(C)(C)C)cccc3)cc2)ccn1']
"['c1c(C(=O)OCC)cc(N)cc1', 'O=C(C(c1ccc(CBr)cc1)=O)OC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(C(C)C)oc2c(COS(=O)(C)=O)cc(S(C)(=O)=O)cc2c1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1c(NC(OC(C)(C)C)=O)c([N+]([O-])=O)cc(C#Cc2nccs2)c1']
"['c1(C)c(C(C)N)c(C)[nH]n1', 'c1cccc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)c1']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2nn(C)c3nc(OCC(O)=O)cc(C(F)(F)F)c32)c1']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['O=C(C1=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1O)OCC', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C1(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(=O)C']
"['c1(N2CCN(CC[C@H]3CC[C@H](N)CC3)CC2)nccc2c1OCC2', 'c1(C(O)=O)ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1N(CC[C@H]2CC[C@H](NC(c3ccc(C(F)(F)F)cc3)=O)CC2)CCN(c2c3c(ccn2)CCO3)C1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(N2CCC[C@H]2COS(=O)(=O)c2ccc(C)cc2)(=O)=O)cc2c1N1CC(C)(C)CN=C1C21OCCCO1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['[nH]1nccc1', 'O=[N+](c1cccnc1Cl)[O-]']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1(-n2cccn2)c([N+](=O)[O-])cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['CN(C1CC(C)(C)NC(C)(C)C1)c1ccc(-c2c(OC)cc(-c3c[nH]nc3)cc2OC)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1ccccc1CNCCCl', 'C(N)CN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['c1(NS(c2cc([N+]([O-])=O)ccc2)(=O)=O)cc2c(nsn2)cc1'],['c1cc(NS(=O)(c2cccc(NC(C)=O)c2)=O)cc2nsnc12'],['c12nsnc1cc(NS(=O)(c1cc(N)ccc1)=O)cc2']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1([N+]([O-])=O)cnc(N2CC(O)CC2)cc1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['[O-][N+](=O)c1cnc(N2CCC(OC)C2)cc1']
"['C(CI)C', 'c1c(O)c(C(C)=O)cc2c1OC(C)(C)C=C2C(C)C']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['n1c(N)c(C(O)=O)nc(C2=CCN(S(CC)(=O)=O)CC2)c1', 'Nc1cc(C)ccc1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['c12c(Oc3cccc(N)c3)nc(Nc3cc(F)c(OCCOC)c(F)c3)nc1[nH]cc2', 'C(C(=O)Cl)=C']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2ccn3C(=O)OC(C)(C)C)c1'],['c1c(Oc2c3cc[nH]c3nc(Nc3cc(F)c(OCCOC)c(F)c3)n2)cccc1NC(C=C)=O']
"['CC(C)(C)c1ccc(O)cc1', 'O(C)C(OC)CBr']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['c1cccc(-c2nn3c(nc(SC)nc3NC3CCCC3)c2-c2ccnc(F)c2)c1']
"['C[Si](C)(C(C)(C)C)O[C@@H]([C@@H](NC(=O)c1cc(C(O)=O)ccc1)Cc1cc(F)cc(F)c1)[C@@H]1N(C(=O)OC(C)(C)C)C[C@H](OCCC)C1', 'C(OC)[C@@H]1NCCC1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['c1(F)cc(C[C@H](NC(c2cccc(C(=O)N3CCC[C@@H]3COC)c2)=O)[C@@H]([C@@H]2N(C(=O)OC(C)(C)C)C[C@H](OCCC)C2)O[Si](C(C)(C)C)(C)C)cc(F)c1']
"['O=C(c1cc(OC)cc(OC)c1)c1cc(OC)ccc1OC', 'C(#N)CP(=O)(OCC)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['C(=C(c1cc(OC)cc(OC)c1)c1c(OC)ccc(OC)c1)C#N']
"['c1cc(N(C)C)c(CC(=O)O)cc1', 'N1C[C@H]2C(c3ccccc3)(c3ccccc3)CC[C@H](Cl)[C@H]2C1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1c(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CN(C(=O)Cc4ccccc4N(C)C)C[C@H]32)cccc1']
"['n1([C@H]2C[C@H](O)[C@@H](CO)O2)cc(I)cc1[N+]([O-])=O', 'c1([Sn](CCCC)(CCCC)CCCC)sccc1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1c(Cl)cc2n(-c3cnn(C(C)C)c3)c(C)c(Sc3cc(C(=O)OCC)ccc3)c2c1']
"['c1(C(OC)=O)c(F)c(F)c(OC(N(C)C)=S)c([N+](=O)[O-])c1', 'c1(C)ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1([N+]([O-])=O)c(OC(=S)N(C)C)c(F)c(Nc2ccccc2C)c(C(=O)OC)c1']
"['B(O)(c1ccc(C)c(C)c1)O', 'c1c2c(nc(NC(=O)C(C)(C)C)nc2OC(C)C)ncc1Br']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
