target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['c1(C(=O)OC(C)C)c(N2CCNCC2)nccc1', 'c1cc(C=O)cnc1CN(CC)Cc1c(F)cccc1Cl']",,['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl'],"['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1)=O']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1cccnc1N1CCN(Cc2cnc(CBr)cc2)CC1)=O']","['CCNCc1c(F)cccc1Cl', 'CC(OC(c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1)=O)C']","['CCNCc1c(F)cccc1Cl', 'CC(OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1)C']","['CCNCc1c(F)cccc1Cl', 'CC(OC(c1cccnc1N1CCN(Cc2cnc(CBr)cc2)CC1)=O)C']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1c(N2CCN(Cc3ccc(CBr)nc3)CC2)nccc1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1c(N2CCN(Cc3cnc(CBr)cc3)CC2)nccc1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1c(N2CCN(Cc3ccc(CBr)nc3)CC2)nccc1)=O']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1c(N2CCN(Cc3cnc(CBr)cc3)CC2)nccc1)=O']"
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],,['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(=O)OC)COC2=O'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(OC)=O)COC2=O'],['O=C(OC)CCC(C)=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(CCC(OC)=O)C)COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['O=C(OC)CCC(C)=CCc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(OC)=O)c(OC)c(C)c2c1C(=O)OC2'],['c1(OC)c(C)c2c(c(OCOCCOC)c1CC=C(CCC(OC)=O)C)C(=O)OC2'],['c1(OC)c(C)c2c(c(OCOCCOC)c1CC=C(C)CCC(OC)=O)C(=O)OC2'],['c1(OC)c(C)c2c(c(OCOCCOC)c1CC=C(C)CCC(=O)OC)C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],,['c1(C(O)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2sc1Cn1c(Cl)c(Cl)nc1C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Clc1c(Cl)nc(C)n1Cc1sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(OC)=O'],['Clc1c(Cl)nc(C)n1Cc1sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(=O)OC'],"['Cc1nc(Cl)c(Cl)[nH]1', 'Cn1c(=O)c2c(C(=O)O)c(CBr)sc2n(CC(C)C)c1=O']",['Clc1c(Cl)nc(C)n1Cc1c(C(OC)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],['Clc1c(Cl)nc(C)n1Cc1c(C(=O)OC)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],['c1(Cl)c(Cl)nc(C)n1Cc1sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(OC)=O'],['c1(Cl)c(Cl)nc(C)n1Cc1sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(=O)OC'],['c1(Cl)c(Cl)nc(C)n1Cc1c(C(OC)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],['c1(Cl)c(Cl)nc(C)n1Cc1c(C(=O)OC)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1']
['c1(OC)cc2c(cc(-c3cnc(-c4ccccc4)o3)cc2)cc1'],,['c1(-c2ccccc2)oc(-c2ccc3cc(O)ccc3c2)cn1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['o1c(-c2ccccc2)ncc1-c1cc2ccc(OC)cc2cc1'],['o1c(-c2ccccc2)ncc1-c1ccc2cc(OC)ccc2c1'],['c1c(-c2oc(-c3ccccc3)nc2)ccc2cc(OC)ccc12'],['c1ccc(-c2ncc(-c3ccc4cc(OC)ccc4c3)o2)cc1'],['c1cccc(-c2ncc(-c3ccc4cc(OC)ccc4c3)o2)c1'],['c1(-c2ccccc2)ncc(-c2ccc3cc(OC)ccc3c2)o1'],['c1c(-c2oc(-c3ccccc3)nc2)cc2ccc(OC)cc2c1'],['c1c(-c2oc(-c3ccccc3)nc2)ccc2c1ccc(OC)c2'],['c1c(-c2oc(-c3ccccc3)nc2)cc2c(cc(OC)cc2)c1']
"['c1c(-c2cc3ccc(N)nc3cc2)c(C)ccc1', 'C(C)(C(=O)Cl)(C)C']",,['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1'],"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C(=O)Cl)(C)C']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C)(C)C(=O)Cl']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C)(C(=O)Cl)C']","['c1c(-c2ccccc2C)ccc2nc(N)ccc12', 'CC(C)(C)C(=O)Cl']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C)(C)C(Cl)=O']","['c1cc(-c2ccccc2C)cc2ccc(N)nc12', 'CC(C)(C(Cl)=O)C']","['c1(-c2ccccc2C)ccc2nc(N)ccc2c1', 'CC(C)(C)C(=O)Cl']","['c1c(-c2ccccc2C)ccc2nc(N)ccc12', 'CC(C)(C)C(Cl)=O']","['c1(-c2ccccc2C)ccc2c(ccc(N)n2)c1', 'CC(C)(C)C(=O)Cl']"
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",,['C(Cc1c(F)cc(N)cc1)NC(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)ccc([N+](=O)[O-])cc1F'],['c1(CCNC(OC(C)(C)C)=O)ccc([N+](=O)[O-])cc1F'],['c1(CCNC(OC(C)(C)C)=O)ccc([N+]([O-])=O)cc1F'],['c1c(CCNC(=O)OC(C)(C)C)c(F)cc([N+]([O-])=O)c1'],['c1c(CCNC(=O)OC(C)(C)C)c(F)cc([N+](=O)[O-])c1'],['c1(CCNC(=O)OC(C)(C)C)c(F)cc([N+]([O-])=O)cc1'],['c1(CCNC(OC(C)(C)C)=O)c(F)cc([N+]([O-])=O)cc1'],['c1(CCNC(OC(C)(C)C)=O)c(F)cc([N+](=O)[O-])cc1'],['c1(CCNC(=O)OC(C)(C)C)c(F)cc([N+](=O)[O-])cc1']
['C(CN1C(=O)C(CC(=O)OC)Nc2c(cc(C(NCc3[nH]ccn3)=O)cc2)C1)c1ccccc1'],,['O=C(CC1Nc2c(cc(C(NCc3[nH]ccn3)=O)cc2)CN(CCc2ccccc2)C1=O)O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2ccc(C(=O)NCc3[nH]ccn3)cc2C1'],['c1ccccc1CCN1C(=O)C(CC(=O)OC)Nc2ccc(C(=O)NCc3[nH]ccn3)cc2C1'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2ccc(C(=O)NCc3ncc[nH]3)cc2C1'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2c(cc(C(=O)NCc3[nH]ccn3)cc2)C1'],['c1ccccc1CCN1C(=O)C(CC(=O)OC)Nc2c(cc(C(=O)NCc3[nH]ccn3)cc2)C1'],['c1ccccc1CCN1C(=O)C(CC(=O)OC)Nc2c(cc(C(NCc3[nH]ccn3)=O)cc2)C1'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2c(cc(C(NCc3[nH]ccn3)=O)cc2)C1'],['c1cccc(CCN2C(=O)C(CC(OC)=O)Nc3ccc(C(=O)NCc4[nH]ccn4)cc3C2)c1'],['c1(CCN2C(=O)C(CC(OC)=O)Nc3c(cc(C(=O)NCc4[nH]ccn4)cc3)C2)ccccc1']
['c1(OCc2cccc(C(OC)=O)n2)cc(O)c(C(C)=O)cc1CC'],,['c1ccc(C(=O)O)nc1COc1cc(O)c(C(=O)C)cc1CC'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CC(=O)c1cc(CC)c(OCc2cccc(C(=O)OC)n2)cc1O'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['CC(=O)c1c(O)cc(OCc2nc(C(=O)OC)ccc2)c(CC)c1'],['CC(=O)c1c(O)cc(OCc2cccc(C(=O)OC)n2)c(CC)c1'],['CC(=O)c1c(O)cc(OCc2cccc(C(OC)=O)n2)c(CC)c1'],['c1(COc2cc(O)c(C(C)=O)cc2CC)cccc(C(=O)OC)n1'],['c1(COc2cc(O)c(C(C)=O)cc2CC)cccc(C(OC)=O)n1'],['c1(COc2c(CC)cc(C(=O)C)c(O)c2)cccc(C(OC)=O)n1'],['c1(COc2c(CC)cc(C(=O)C)c(O)c2)cccc(C(=O)OC)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",,['CCOC(=O)CNc1ccc2c(c1)OCO2'],"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['c1(N)ccc2c(c1)OCO2', 'CCOC(CBr)=O']","['c1(N)ccc2c(c1)OCO2', 'CCOC(=O)CBr']","['c1c2c(cc(N)c1)OCO2', 'CCOC(CBr)=O']","['c1c2c(cc(N)c1)OCO2', 'CCOC(=O)CBr']","['c12c(ccc(N)c1)OCO2', 'CCOC(CBr)=O']","['c1(N)cc2c(cc1)OCO2', 'CCOC(CBr)=O']","['c12c(ccc(N)c1)OCO2', 'CCOC(=O)CBr']","['c1(N)cc2c(cc1)OCO2', 'CCOC(=O)CBr']","['c1(N)ccc2c(c1)OCO2', 'C(C)OC(CBr)=O']"
['CC(C)(C)OC(COC1CCN(C(=O)OC(C)(C)C)CC1)=O'],,['CC(C)(C)OC(=O)N1CCC(OCCO)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(O)=O)CC1'],['CC(C)(C)OC(N1CCC(OCC(=O)O)CC1)=O'],['CC(C)(C)OC(N1CCC(OCC(O)=O)CC1)=O'],['CC(OC(=O)N1CCC(OCC(=O)O)CC1)(C)C'],['CC(OC(=O)N1CCC(OCC(O)=O)CC1)(C)C'],['CC(C)(OC(=O)N1CCC(OCC(=O)O)CC1)C'],['CC(C)(OC(=O)N1CCC(OCC(O)=O)CC1)C'],['N1(C(=O)OC(C)(C)C)CCC(OCC(O)=O)CC1'],['N1(C(OC(C)(C)C)=O)CCC(OCC(O)=O)CC1']
"['C(CCC)[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'C(c1ccccc1)OC(=O)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc21']",,['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12'],"['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc21', 'OCc1cccc(B(O)O)c1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cc(B(O)O)ccc1']","['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'c1ccc(B(O)O)cc1CO']","['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'c1ccc(CO)cc1B(O)O']","['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'c1c(CO)cccc1B(O)O']","['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'c1cc(B(O)O)cc(CO)c1']","['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'c1cc(CO)cc(B(O)O)c1']","['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'c1c(CO)cc(B(O)O)cc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']"
"['C(Nc1c(Cl)nc(C)cc1Cl)(=O)CBr', 'N1(CCO)CCNCC1']",,['C1N(CCO)CCN(CC(=O)Nc2c(Cl)nc(C)cc2Cl)C1'],"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']","['c1(Cl)nc(C)cc(Cl)c1NC(CBr)=O', 'C1CNCCN1CCO']","['Cc1cc(Cl)c(NC(CBr)=O)c(Cl)n1', 'C1CNCCN1CCO']","['c1(Cl)nc(C)cc(Cl)c1NC(=O)CBr', 'C1CNCCN1CCO']","['c1(Cl)nc(C)cc(Cl)c1NC(CBr)=O', 'C1NCCN(CCO)C1']","['Cc1cc(Cl)c(NC(CBr)=O)c(Cl)n1', 'C1NCCN(CCO)C1']","['c1(Cl)c(NC(=O)CBr)c(Cl)cc(C)n1', 'C1CNCCN1CCO']","['c1(Cl)c(NC(=O)CBr)c(Cl)cc(C)n1', 'C1NCCN(CCO)C1']","['c1(Cl)c(NC(=O)CBr)c(Cl)cc(C)n1', 'C1N(CCO)CCNC1']"
"['C1CCCCC1N1c2nc(Nc3ccc(C(O)=O)cc3OC)ncc2N(C)C(=O)C(F)(F)C1', 'C1CN(S(=O)(C)=O)CCC1N']",,['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C'],"['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(C)=O']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(=O)C']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2cc(OC)c(N)cc2)CCN1S(=O)(C)=O']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2cc(OC)c(N)cc2)CCN1S(=O)(=O)C']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(c2ccc(N)c(OC)c2)=O)CCN1S(=O)(C)=O']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(c2ccc(N)c(OC)c2)=O)CCN1S(=O)(=O)C']","['C1CCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)CC1', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(C)=O']","['C1CCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)CC1', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(=O)C']"
"['Clc1ccc(CC(=O)O)cc1Cl', 'c1c(N)c(I)ccc1']",,['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I'],"['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']","['Clc1c(Cl)ccc(CC(=O)Cl)c1', 'c1cccc(I)c1N']","['c1c(Cl)c(Cl)cc(CC(=O)Cl)c1', 'c1cccc(I)c1N']","['c1(Cl)c(Cl)ccc(CC(=O)Cl)c1', 'c1cccc(I)c1N']","['c1c(Cl)c(Cl)cc(CC(Cl)=O)c1', 'c1cccc(I)c1N']","['c1(Cl)c(Cl)cc(CC(=O)Cl)cc1', 'c1cccc(I)c1N']","['c1(Cl)c(Cl)ccc(CC(=O)Cl)c1', 'c1cccc(N)c1I']","['c1c(Cl)c(Cl)cc(CC(=O)Cl)c1', 'c1ccc(I)c(N)c1']","['c1(Cl)c(Cl)ccc(CC(=O)Cl)c1', 'c1ccc(I)c(N)c1']","['c1c(Cl)c(Cl)cc(CC(Cl)=O)c1', 'c1ccc(I)c(N)c1']"
['n1n(-c2ccc(Br)cc2)ncc1OC(C)=O'],,['n1(-c2ccc(Br)cc2)nc(O)cn1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']","['Brc1ccc(Br)cc1', 'Oc1n[nH]nc1']","['Oc1cn[nH]n1', 'c1cc(Br)ccc1Br']","['Oc1cn[nH]n1', 'c1(Br)ccc(Br)cc1']","['Oc1cn[nH]n1', 'c1c(Br)ccc(Br)c1']","['Brc1ccc(Br)cc1', 'c1(O)cn[nH]n1']","['Brc1ccc(Br)cc1', 'c1(O)n[nH]nc1']","['Brc1ccc(Br)cc1', 'c1c(O)n[nH]n1']","['Brc1ccc(Br)cc1', '[nH]1nc(O)cn1']","['Brc1ccc(Br)cc1', '[nH]1ncc(O)n1']"
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",,['c1(C2(O)CCCN(CC=C)C2)c2cc[nH]c2ccc1'],"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['c1(C2(O)CCCNC2)cccc2[nH]ccc12', 'C=CCBr']","['c1(C2(O)CNCCC2)cccc2[nH]ccc12', 'C=CCBr']","['c1(C2(O)CCCNC2)cccc2[nH]ccc12', 'C(C=C)Br']","['c1(C2(O)CNCCC2)cccc2[nH]ccc12', 'C(C=C)Br']","['c1ccc(C2(O)CCCNC2)c2cc[nH]c12', 'C(C=C)Br']","['c1(C2(O)CCCNC2)cccc2[nH]ccc12', 'C(=C)CBr']","['c1cc(C2(O)CCCNC2)c2cc[nH]c2c1', 'C(C=C)Br']","['c1ccc(C2(O)CNCCC2)c2cc[nH]c12', 'C(C=C)Br']","['c1cc(C2(O)CNCCC2)c2cc[nH]c2c1', 'C(C=C)Br']"
['O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1'],,['[N+]([O-])(=O)c1cc(N)c(F)cc1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1(F)ccc([N+]([O-])=O)cc1[N+](=O)[O-]'],['c1(F)ccc([N+]([O-])=O)cc1[N+]([O-])=O'],['c1([N+]([O-])=O)cc([N+](=O)[O-])ccc1F'],['c1([N+]([O-])=O)ccc(F)c([N+](=O)[O-])c1'],['c1([N+]([O-])=O)ccc(F)c([N+]([O-])=O)c1'],['c1([N+](=O)[O-])ccc(F)c([N+]([O-])=O)c1'],['c1([N+](=O)[O-])ccc(F)c([N+](=O)[O-])c1'],['c1c([N+]([O-])=O)cc([N+](=O)[O-])c(F)c1'],['c1c(F)c([N+]([O-])=O)cc([N+](=O)[O-])c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",,['CCc1noc(CC)c1CSc1nc(C)cc(O)n1'],"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['c1(C)cc(O)nc(S)n1', 'c1(CC)noc(CC)c1CBr']","['c1(CC)noc(CC)c1CBr', 'c1(S)nc(C)cc(O)n1']","['c1(CC)noc(CC)c1CBr', 'c1(S)nc(O)cc(C)n1']","['c1(C)cc(O)nc(S)n1', 'c1(CCl)c(CC)noc1CC']","['c1(C)cc(O)nc(S)n1', 'c1(CCl)c(CC)onc1CC']","['c1(C)cc(O)nc(S)n1', 'c1(CC)c(CBr)c(CC)no1']","['c1(C)cc(O)nc(S)n1', 'c1(CC)c(CBr)c(CC)on1']","['c1(CC)c(CBr)c(CC)no1', 'c1(S)nc(C)cc(O)n1']","['c1(CC)c(CBr)c(CC)on1', 'c1(S)nc(C)cc(O)n1']"
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'c1c(C(=O)CC(=O)OC(C)(C)C)cccc1-n1c(CN(C)C)cnn1']",,['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1'],"['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']","['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1)=O', 'CC(C)(C)OC(=O)CC(=O)c1cc(-n2nncc2CN(C)C)ccc1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2nncc2CN(C)C)cccc(C(CC(OC(C)(C)C)=O)=O)c1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2nncc2CN(C)C)cccc(C(CC(=O)OC(C)(C)C)=O)c1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2nncc2CN(C)C)cccc(C(=O)CC(OC(C)(C)C)=O)c1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2c(CN(C)C)cnn2)cccc(C(CC(OC(C)(C)C)=O)=O)c1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2c(CN(C)C)cnn2)cc(C(CC(OC(C)(C)C)=O)=O)ccc1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2c(CN(C)C)cnn2)cccc(C(CC(=O)OC(C)(C)C)=O)c1']","['c1(C(F)(F)F)c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(N)c1', 'c1(-n2c(CN(C)C)cnn2)cccc(C(=O)CC(OC(C)(C)C)=O)c1']"
"['Fc1c(Cl)nc2n(c1=O)CC[C@@H](C(F)(F)F)N2', 'C1NCCOC1']",,['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2C(=O)OC(C)(C)C'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2C(OC(C)(C)C)=O'],['Fc1c(N2CCOCC2)nc2n(c1=O)CC[C@@H](C(F)(F)F)N2C(=O)OC(C)(C)C'],['Fc1c(N2CCOCC2)nc2n(c1=O)CC[C@@H](C(F)(F)F)N2C(OC(C)(C)C)=O'],['O=c1n2c(nc(N3CCOCC3)c1F)N(C(OC(C)(C)C)=O)[C@H](C(F)(F)F)CC2'],['O=c1n2c(nc(N3CCOCC3)c1F)N(C(=O)OC(C)(C)C)[C@H](C(F)(F)F)CC2'],['Fc1c(=O)n2c(nc1N1CCOCC1)N(C(=O)OC(C)(C)C)[C@H](C(F)(F)F)CC2'],['Fc1c(=O)n2c(nc1N1CCOCC1)N(C(OC(C)(C)C)=O)[C@H](C(F)(F)F)CC2'],['c1(F)c(=O)n2c(nc1N1CCOCC1)N(C(=O)OC(C)(C)C)[C@H](C(F)(F)F)CC2'],['O1CCN(c2c(F)c(=O)n3c(n2)N(C(=O)OC(C)(C)C)[C@H](C(F)(F)F)CC3)CC1']
"['CNC(c1cc2c(cc1)N(C1CCNCC1)C(=O)C2)=O', 'C1[C@@H]2[C@@H](CCC2)CN1C(CCl)=O']",,['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1'],"['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']","['C1CC(N2C(=O)Cc3cc(C(O)=O)ccc32)CCN1CC(=O)N1C[C@H]2CCC[C@H]2C1', 'CN']","['C1CC(N2C(=O)Cc3cc(C(=O)O)ccc32)CCN1CC(=O)N1C[C@H]2CCC[C@H]2C1', 'CN']","['C1CC(N2C(=O)Cc3cc(C(O)=O)ccc32)CCN1CC(N1C[C@@H]2CCC[C@@H]2C1)=O', 'CN']","['C1CC(N2C(=O)Cc3cc(C(O)=O)ccc32)CCN1CC(=O)N1C[C@@H]2CCC[C@@H]2C1', 'CN']","['C1CC(N2C(=O)Cc3cc(C(=O)O)ccc32)CCN1CC(=O)N1C[C@@H]2CCC[C@@H]2C1', 'CN']","['N1(C2CCN(CC(=O)N3C[C@H]4CCC[C@H]4C3)CC2)C(=O)Cc2cc(C(O)=O)ccc21', 'CN']","['c12c(ccc(C(=O)O)c1)N(C1CCN(CC(=O)N3C[C@H]4CCC[C@H]4C3)CC1)C(=O)C2', 'CN']","['c12c(ccc(C(=O)O)c1)N(C1CCN(CC(=O)N3C[C@H]4CCC[C@H]4C3)CC1)C(=O)C2', 'NC']"
