target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']",,['C(C(c1cccc(-n2c(CN(C)C)cnn2)c1)=O)C(=O)Nc1cc(C(F)(F)F)c(N2CCOCC2)cc1NC(OC(C)(C)C)=O'],"['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']","['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1)=O', 'CC(C)(C)OC(=O)CC(=O)c1cc(-n2nncc2CN(C)C)ccc1']","['CC(C)(C)OC(Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1)=O', 'CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1']","['CC(C)(C)OC(Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1)=O', 'CC(C)(C)OC(=O)CC(=O)c1cc(-n2c(CN(C)C)cnn2)ccc1']"
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",,['c1(=O)n2c(nc(N3CCOCC3)c1F)N[C@H](C(F)(F)F)CC2'],['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(=O)OC(C)(C)C'],['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(OC(C)(C)C)=O'],['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3C(OC(C)(C)C)=O)CCO1'],['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3C(=O)OC(C)(C)C)CCO1']
"['C(=O)(N1C[C@H]2[C@H](CCC2)C1)CCl', 'C1c2c(ccc(C(=O)NC)c2)N(C2CCNCC2)C1=O']",,['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1'],"['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']","['C1CC(N2C(=O)Cc3cc(C(O)=O)ccc32)CCN1CC(=O)N1C[C@H]2CCC[C@H]2C1', 'CN']","['C1CC(N2C(=O)Cc3cc(C(=O)O)ccc32)CCN1CC(=O)N1C[C@H]2CCC[C@H]2C1', 'CN']","['C1CC(N2C(=O)Cc3cc(C(O)=O)ccc32)CCN1CC(=O)N1C[C@@H]2CCC[C@@H]2C1', 'CN']"
"['CC1(C)Cc2c(ccc(C(=O)OCC)c2)NC1c1cc(N)ccc1', 'O=C(Cl)N1CCOCC1']",,['O=C(N1CCOCC1)Nc1cc(C2Nc3ccc(C(=O)OCC)cc3CC2(C)C)ccc1'],"['CC1(C)Cc2c(ccc(C(OCC)=O)c2)NC1c1cccc(N)c1', 'C1COCCN1C(=O)Cl']","['CC1(C)Cc2c(ccc(C(=O)OCC)c2)NC1c1cccc(N)c1', 'C1COCCN1C(=O)Cl']","['CC1(C)C(c2cccc(N)c2)Nc2ccc(C(OCC)=O)cc2C1', 'C1COCCN1C(=O)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'C1COCCN1C(=O)Cl']"
"['c1cnn(C2CNC2)c1-c1c(Oc2c(Cl)cc(S(=O)(Nc3scnn3)=O)c(F)c2)ccc(-c2ccccc2C(F)(F)F)c1', 'C=O']",,['Clc1cc(S(Nc2nncs2)(=O)=O)c(F)cc1Oc1ccc(-c2ccccc2C(F)(F)F)cc1-c1n(C2CN(C)C2)ncc1'],"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['c1cc(-c2ccccc2C(F)(F)F)cc(-c2n(C3CNC3)ncc2)c1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl', 'C=O']","['c1cc(-c2ccccc2C(F)(F)F)cc(-c2ccnn2C2CNC2)c1Oc1c(Cl)cc(S(=O)(=O)Nc2nncs2)c(F)c1', 'C=O']","['c1cc(-c2ccccc2C(F)(F)F)cc(-c2n(C3CNC3)ncc2)c1Oc1c(Cl)cc(S(=O)(=O)Nc2nncs2)c(F)c1', 'C=O']","['c1cc(-c2ccccc2C(F)(F)F)cc(-c2n(C3CNC3)ncc2)c1Oc1c(Cl)cc(S(=O)(=O)Nc2scnn2)c(F)c1', 'C=O']"
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],,['o1nc([C@H](CC2CC2)N)nc1C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](NC(OC(C)(C)C)=O)CC2CC2)no1'],['CC(C)(C)OC(=O)N[C@@H](CC1CC1)c1nc(C)on1'],['CC(C)(C)OC(=O)N[C@@H](CC1CC1)c1noc(C)n1']
['CC(Cc1ccc(C(CC)c2nc(O)c(CCCC(OCC)=O)s2)cc1)C'],,['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1nc(O)c(CCCC(=O)OC)s1)c1ccc(CC(C)C)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(OC)=O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1sc(CCCC(OC)=O)c(O)n1'],['CCC(Cc1ccc(C(CC)c2nc(O)c(CCCC(=O)OC)s2)cc1)C']
['C1(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc2C(CC)(C)C1=O'],,['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21'],['CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(NCC(OC(C)(C)C)=O)=O)=C(O)c2cc(Cl)ccc21'],['CCC1(C)c2c(cc(Cl)cc2)C(O)=C(C(=O)NCC(=O)OC(C)(C)C)C1=O'],['CCC1(C)c2c(cc(Cl)cc2)C(O)=C(C(=O)NCC(OC(C)(C)C)=O)C1=O']
['O(C(C)(C)C)C(N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1)=O'],,['c12ccc(OC3CCNCC3)cc1NC(=O)CC2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1CN(C(OC(C)(C)C)=O)CCC1Oc1ccc2c(c1)NC(=O)CC2'],['C1CC(Oc2ccc3c(c2)NC(=O)CC3)CCN1C(OC(C)(C)C)=O'],['C1CC(Oc2ccc3c(c2)NC(=O)CC3)CCN1C(=O)OC(C)(C)C'],['C1C(Oc2ccc3c(c2)NC(=O)CC3)CCN(C(OC(C)(C)C)=O)C1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']",,['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1'],"['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'C1CNCCN1c1ccncc1']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']","['NC(=O)COc1ccc(C(=O)CCl)cc1', 'c1cc(N2CCNCC2)ccn1']","['O=C(N)COc1ccc(C(=O)CCl)cc1', 'c1cc(N2CCNCC2)ccn1']","['O=C(CCl)c1ccc(OCC(=O)N)cc1', 'c1cc(N2CCNCC2)ccn1']"
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",,['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1'],"['COc1ccccc1N1CCNCC1', 'O=C(NCCCCBr)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['c1c2c(ccc1)-c1c(cc(C(=O)O)cc1)C2', 'c1cccc(N2CCN(CCCCN)CC2)c1OC']","['c1c2c(ccc1)-c1c(cc(C(=O)O)cc1)C2', 'c1cccc(OC)c1N1CCN(CCCCN)CC1']","['c1c2c(ccc1)-c1c(cc(C(=O)O)cc1)C2', 'c1ccc(N2CCN(CCCCN)CC2)c(OC)c1']"
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],,['c1c(OCc2ccn(C)n2)cc(NCc2ccc(OC(F)(F)F)cc2F)c(N)c1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['FC(F)(F)Oc1cc(F)c(CNc2cc(OCc3nn(C)cc3)ccc2[N+](=O)[O-])cc1'],['FC(F)(Oc1cc(F)c(CNc2cc(OCc3nn(C)cc3)ccc2[N+]([O-])=O)cc1)F'],['FC(F)(Oc1cc(F)c(CNc2c([N+](=O)[O-])ccc(OCc3nn(C)cc3)c2)cc1)F'],['FC(F)(F)Oc1cc(F)c(CNc2c([N+](=O)[O-])ccc(OCc3nn(C)cc3)c2)cc1']
"['CC(C)(OC(=O)CBr)C', 'c1ccc(C2C3(C(c4c(C)ccc(F)c4)CC(=O)N2)c2c(cc(Cl)cc2)NC3=O)cc1Cl']",,['Clc1ccc2c(c1)NC(=O)C21C(c2c(C)ccc(F)c2)CC(=O)N(CC(OC(C)(C)C)=O)C1c1cc(Cl)ccc1'],"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12c1ccc(Cl)cc1NC2=O']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12c1c(cc(Cl)cc1)NC2=O']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cc(Cl)ccc2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(OC(CBr)=O)C', 'c1c(Cl)ccc2c1NC(=O)C21C(c2c(C)ccc(F)c2)CC(=O)NC1c1cc(Cl)ccc1']"
"['O(C)c1c2c(ccc1OC)C(=O)CC2', 'ON']",,['COc1ccc2c(c1OC)CCC2=NO'],"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1c(OC)ccc2c1CCC2=O', 'ON']","['COc1c(OC)c2c(cc1)C(=O)CC2', 'ON']","['COc1c(OC)c2c(cc1)C(=O)CC2', 'NO']","['c1(OC)c(OC)c2c(cc1)C(=O)CC2', 'ON']"
"['c1cc(O)cnc1Br', 'c1ccc(CO)cc1']",,['O(Cc1ccccc1)c1ccc(Br)nc1'],"['BrCc1ccccc1', 'Oc1ccc(Br)nc1']","['c1(CBr)ccccc1', 'c1cc(O)cnc1Br']","['c1(CBr)ccccc1', 'c1c(O)ccc(Br)n1']","['c1(CBr)ccccc1', 'c1c(O)cnc(Br)c1']","['c1c(CBr)cccc1', 'c1c(O)ccc(Br)n1']"
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']",,['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1'],"['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@H]1COC[C@@H](C)N1']","['CSc1nc(CS(C)(=O)=O)cc(Cl)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(CS(C)(=O)=O)cc(Cl)n1', 'C[C@H]1COC[C@@H](C)N1']","['CSc1nc(N2[C@@H](C)COC[C@H]2C)cc(CS(C)(=O)=O)n1', 'CI']"
"['c1(CCBr)c([N+]([O-])=O)cccc1', 'C1NCCN(c2ccccc2)C1']",,['[N+]([O-])(c1c(CCN2CCN(c3ccccc3)CC2)cccc1)=O'],['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['C1CN(c2ccccc2)CCN1C(Cc1ccccc1[N+]([O-])=O)=O'],['C1CN(c2ccccc2)CCN1C(Cc1ccccc1[N+](=O)[O-])=O'],['C1CN(c2ccccc2)CCN1C(=O)Cc1ccccc1[N+]([O-])=O']
['c1c(Cl)cc(Cl)c(CC2C(=O)N([C@H]3CCC4(C[C@H]3C)OCCO4)CC2)c1'],,['C1C(=O)CC[C@@H](N2CCC(Cc3ccc(Cl)cc3Cl)C2=O)[C@H]1C'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['Clc1cc(Cl)ccc1CC1CCN([C@@H]2CCC3(OCCO3)C[C@@H]2C)C1=O'],['Clc1cc(Cl)ccc1CC1C(=O)N([C@@H]2CCC3(OCCO3)C[C@@H]2C)CC1'],['c1(Cl)cc(Cl)ccc1CC1CCN([C@@H]2CCC3(OCCO3)C[C@@H]2C)C1=O'],['c1(Cl)cc(Cl)ccc1CC1C(=O)N([C@@H]2CCC3(OCCO3)C[C@@H]2C)CC1']
"['C1(C(=O)O)(C)CCN(C(=O)OC(C)(C)C)CC1', 'c1cccc2c1n(O)nn2']",,['C(=O)(N)C1(C)CCN(C(OC(C)(C)C)=O)CC1'],"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CC#N']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2cccnc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']"
['N(c1nc2c(ccc(CO)c2)n1C[C@H]1CCCN1C(OC(C)(C)C)=O)C(=O)c1sc(C(F)F)cc1'],,['C(O)c1cc2nc(NC(c3sc(C(F)F)cc3)=O)n(C[C@H]3CCCN3)c2cc1'],['FC(F)c1sc(C(=O)Nc2nc3cc(CO)ccc3n2C[C@H]2CCCN2C(=O)OC(C)(C)C)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c2ccc(CO)cc2nc1NC(=O)c1ccc(C(F)F)s1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c2ccc(CO)cc2nc1NC(=O)c1sc(C(F)F)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['FC(F)c1sc(C(=O)Nc2nc3cc(CO)ccc3n2C[C@@H]2N(C(=O)OC(C)(C)C)CCC2)cc1']
"['[Li]CCCC', 'O=C(N1CCC(=O)C(C)C1)OC(C)(C)C']",,['C1CN(C(OC(C)(C)C)=O)CC(C)C1=C'],"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CS(C)=O']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CC(C)(C)[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)([O-])C']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']","['CC(C)(C)OC(=O)N1CC(C)C(=O)CC1', 'C(C)(C)([O-])C']"
"['C1OC(C)(C)O[C@H](C(C)(C=O)C)C1', '[Mg+]C']",,['C1OC(C)(C)O[C@H](C(C)(C(O)C)C)C1'],"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']","['CC1(C)O[C@H](C(C)(C)C=O)CCO1', 'C[Mg+]']","['CC1(C)O[C@H](C(C)(C)C=O)CCO1', '[Mg+]C']","['CC1(C)O[C@H](C(C)(C=O)C)CCO1', '[Mg+]C']"
['CCOC(=O)C=CC(C)=CCOC(C)=O'],,['CC(=CCO)C=CC(OCC)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CC(=CC=O)C=CC(=O)OCC'],['CC(=CC=O)C=CC(OCC)=O'],"['CC(=CCO)C=CC(=O)O', 'CCO']",['CCOC(=O)C=CC(C)=CCOC(C)=O']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']",,['C1C(Cn2c(=O)c3ccc(Br)cc3c(CN3CCN(C(=O)OC(C)(C)C)CC3)c2)(CO[Si](C)(C(C)(C)C)C)CC1'],"['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']","['CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1', 'CC(C)(C)OC(=O)N1CCNCC1']","['CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1', 'CC(C)(C)OC(N1CCNCC1)=O']","['CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1', 'CC(C)(OC(=O)N1CCNCC1)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(C=O)c3cc(Br)ccc3c2=O)CCC1']"
"['n1c(OCc2n(C)ncn2)c(Br)c2cnnc(-c3c(F)cccc3)n12', 'FC(F)(F)c1cc(B(O)O)ccc1']",,['c1cc(F)c(-c2n3nc(OCc4ncnn4C)c(-c4cccc(C(F)(F)F)c4)c3cnn2)cc1'],"['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['c1c(-c2c(O)nn3c(-c4c(F)cccc4)nncc32)cccc1C(F)(F)F', 'n1cnn(C)c1CCl']","['c1c(-c2c(O)nn3c(-c4c(F)cccc4)nncc32)cccc1C(F)(F)F', 'c1nn(C)c(CCl)n1']"
"['C1[C@@H](N(C(c2nc3c(cccc3)[nH]2)=O)CCC)C[C@@H](C(=O)N2CCOCC2)CN1C(OC(C)(C)C)=O', 'COCCCCOS(C)(=O)=O']",,['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1'],"['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N1C[C@H](C(=O)O)C[C@H](N(CCC)C(c2n(CCCCOC)c3ccccc3n2)=O)C1', 'C1NCCOC1']","['CC(C)(C)OC(=O)N1C[C@H](C(=O)O)C[C@H](N(CCC)C(c2n(CCCCOC)c3ccccc3n2)=O)C1', 'C1CNCCO1']","['CC(C)(C)OC(=O)N1C[C@H](C(=O)O)C[C@H](N(CCC)C(c2n(CCCCOC)c3ccccc3n2)=O)C1', 'C1COCCN1']","['CC(C)(C)OC(=O)N1C[C@H](C(=O)O)C[C@H](N(CCC)C(=O)c2n(CCCCOC)c3c(cccc3)n2)C1', 'C1COCCN1']"
['c1(-c2ccc(CBr)cc2)cccc(C(OCC)=O)c1'],,['O=C(c1ccccc1-c1cc(CBr)ccc1)OCC'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['c1cccc(-c2cccc(C)c2)c1C(OCC)=O', 'C1CC(=O)N(Br)C1=O']","['c1cccc(-c2cccc(C)c2)c1C(OCC)=O', 'C1C(=O)N(Br)C(=O)C1']","['c1ccc(-c2cccc(C)c2)c(C(OCC)=O)c1', 'C1CC(=O)N(Br)C1=O']","['c1ccc(-c2cccc(C)c2)c(C(OCC)=O)c1', 'C1(=O)CCC(=O)N1Br']"
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",,['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F'],"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']","['c1(F)cc(F)c(-n2cc(C(O)=O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)cc1N', 'NNC']","['c1(F)cc(F)c(N)cc1-n1cc(C(O)=O)c(=O)c2c1cc(Cl)c([N+](=O)[O-])c2', 'NNC']","['c1(F)cc(F)c(N)cc1-n1cc(C(O)=O)c(=O)c2cc([N+](=O)[O-])c(F)cc12', 'NNC']"
['C(CCl)(c1cc(Br)ccc1O)(C)C'],,['C1(C)(C)COc2c1cc(Br)cc2'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC(C)(c1c(O)ccc(Br)c1)CO'],['c1(C(C)(C)CO)cc(Br)ccc1O'],['c1(C(C)(C)CO)c(O)ccc(Br)c1']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],,['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",,['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],"['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3ccoc3)ccc21', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3cncn3C)ccc21', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(NC(=O)C(F)(F)F)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1']
['N=C(Nc1ccc(C(CS)C(OCC)=O)cc1)N'],,['c1cc(NC(N)=N)ccc1C(C(=O)O)CS'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['c1cc(C(C(OC)=O)CS)ccc1NC(=N)N'],['c1cc(NC(=N)N)ccc1C(C(OC)=O)CS'],['c1cc(NC(=N)N)ccc1C(CSC(C)=O)C(O)=O'],['c1cc(NC(=N)N)ccc1C(CSC(C)=O)C(=O)O']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",,['O=S(Nc1cccc(-c2[nH]nnn2)c1)(=O)c1ccc(-c2cc(F)ccc2OC)s1'],"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2[nH]nnn2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2[nH]nnn2)c1)c1sc(Br)cc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1sc(Br)cc1']","['c1(OC)ccc(F)cc1B(O)O', 'c1c(-c2nnn[nH]2)cccc1NS(=O)(=O)c1ccc(Br)s1']"
['c1c(COC(c2c(NC(c3nc4c(cccc4)o3)=O)ccc(C#N)c2)=O)cccc1'],,['c1ccc2oc(C(=O)Nc3ccc(C#N)cc3C(O)=O)nc2c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1(C#N)cc(C(=O)OC)c(NC(c2nc3ccccc3o2)=O)cc1'],['c1(C#N)cc(C(OC)=O)c(NC(c2nc3ccccc3o2)=O)cc1'],['c1(C#N)cc(C(=O)OC)c(NC(=O)c2nc3ccccc3o2)cc1'],['c1(C#N)cc(C(OC)=O)c(NC(=O)c2nc3ccccc3o2)cc1']
