target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['c1cccc2c1C(=O)N1CC[C@H]1c1c(-c3nc(CCl)on3)ncn1-2', 'C(CC)CNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1(-c2nc(CN(CCCC)CCCC)on2)ncn2c1[C@@H]1CCN1C(=O)c1ccccc1-2']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c12c(F)cccc1ncnc2Nc1ccc(O)c(C)c1', 'C(O)CN']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1c(Nc2c3c(cccc3OCCN)ncn2)ccc(O)c1C']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['c1ccc2c(c1)CN(C1CCN(C(=O)NC(c3nccn3Cc3ccccc3)Cc3cc4c([nH]nc4)c(C)c3)CC1)C(=O)N2']
['CC(O[C@H]1[C@H](OC(C)=O)O[C@H](CCl)[C@H]1OC(=O)C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['O([C@H]1[C@H](OC(C)=O)O[C@H](C)[C@H]1OC(=O)C)C(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['C(N(S(=O)(c1cccc(C(O)=O)c1)=O)C)c1cc(Br)ccc1']
"['c1(N2CCNCC2)ccc(Cl)c(Cl)c1', 'C(C)C1(CCCCCl)c2c(c(Cl)cc(Cl)c2)NC1=O']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c12c(Cl)cc(Cl)cc1C(CCCCN1CCN(c3cc(Cl)c(Cl)cc3)CC1)(CC)C(=O)N2']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['BrCC(OCC)=O', 'OCC#C']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(OCC)=O']
"['C([C@@H]1CCCN1C(OC(C)(C)C)=O)NCC(C)C', 'Clc1cc(Cl)cc(C=O)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c1c(F)cccc1B(O)O', 'c1c(C(Nc2cc(CC#N)ccc2)=O)nc(Br)cc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N(C(=O)c1nc(-c2cc(F)ccc2)ccc1)c1cc(CC#N)ccc1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1ncn(CC=O)c1']",['c1ncn(CCN(Cc2[nH]c3c(n2)cccc3)C2c3ncccc3CCC2)c1']
"['c12ccccc1C(=O)NC2=O', 'c1c(CCl)cc(C)c([N+]([O-])=O)c1']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['OC(COS(=O)(c1ccc(C)cc1)=O)C=C']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(C(=C1NCCN1CCN(Cc1ccc(CN2CCCCC2)o1)C)C#N)#N']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(O)c1ccccc1']",['c12cc(-c3nc(N)nc(N4CCCC(NC(c5ccccc5)=O)C4)c3)ccc1c(N)n[nH]2']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCOCc1nc2c(N)nc3c(cc(OCCCCCCNC(=O)C(C)C)cc3)c2n1CCC']
"['C(I)C', 'c1c(C(F)(F)F)cc(C(F)(F)F)cc1Cc1nc(N[C@H]2C[C@@H](CC)N(C(OCC)=O)c3ccc(O)nc32)ncc1N1CCOCC1']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1(N2CCOCC2)c(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(N[C@H]2C[C@@H](CC)N(C(OCC)=O)c3ccc(OCC)nc32)nc1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['FC(F)(F)c1ccc(F)c(Br)c1', 'c12ccccc1OCCN2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1cc2c(c(OC)c1)cc(-c1onc(C)n1)o2'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['c12c(cc(OC3CCCCO3)c(C)c1C)CCC(CCC=O)(C)O2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(F)(F)(c1cc(NC(CC(c2cccc(-c3c(C)cc(CC)nc3)c2)=O)=O)c(NC(OC(C)(C)C)=O)cc1C)F']
"['c1cc(C(C)(C#N)C)ccc1Cc1c2c(ccc(B3OC(C)(C)C(C)(C)O3)c2)ncc1[N+](=O)[O-]', 'c1cc(Oc2ccc(Br)cn2)ccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C#N)(c1ccc(Cc2c3cc(-c4cnc(Oc5ccccc5)cc4)ccc3ncc2[N+](=O)[O-])cc1)C']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN1C(=O)c2ccccc2C1=O'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['n12c(=O)nc(Cl)cc1N(C)CCC2', 'c1c(Oc2cc(C(F)(F)F)c(Cl)cc2)ccc(CCO)c1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1(OCCc2ccc(Oc3cc(C(F)(F)F)c(Cl)cc3)cc2)cc2n(c(=O)n1)CCCN2C']
['CC(C)[Si](C(C)C)(C(C)C)Oc1cc2c(cc1)CC[C@H](c1ccccc1)O2'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['[C@H]1(c2ccccc2)CCc2ccc(O)cc2O1']
['C1CCCCC1c1cc2ncc(C(=O)OCC)c(O)c2cc1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c12c(cc(C3CCCCC3)cc1)ncc(C(O)=O)c2O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1N(C2CCN(C(=O)C3=Cc4c(cccc4)-c4n(c5cc(C(=O)NC[C@@H]6OCCC6)ccc5c4C4CCCCC4)C3)CC2)CCOC1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['C1N(CC2n3c(=O)ccc4c3c(c(F)cn4)CC2)C[C@@H](O)[C@H]1CNC(OCc1ccccc1)=O']
"['O=S(CC)O', 'C(Cn1c(C)ncc1[N+](=O)[O-])Br']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['N#CC1(NC(=O)C2CCC(S(=O)(c3ccc(F)cc3Cl)=O)C2)CC1', 'N1CC2(COC2)C1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2c(Cl)cc(F)cc2)C1', 'C1C2(CNC2)CO1']",['[C@@H]1(C(=O)NC2(C#N)CC2)CC[C@@H](S(=O)(c2c(Cl)cc(N3CC4(C3)COC4)cc2)=O)C1']
"['c1c(S(NC2CCCc3n(CC(OCC)=O)ncc32)(=O)=O)cc(N)cc1', 'c1cc(S(Cl)(=O)=O)ccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=S(c1ccccc1)(=O)Nc1cc(S(=O)(NC2CCCc3c2cnn3CC(=O)OCC)=O)ccc1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(=O)C']
"['N(C(=O)OC(C)(C)C)c1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'N1(CCCN)CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C1N(CCCNc2nccc(-c3ccc(C(=O)Nc4ccccc4NC(OC(C)(C)C)=O)cc3)n2)CCCC1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1ccc(NCc2ccc(C(C(OC)=O)=O)cc2)cc1C(OCC)=O']
"['c1c(C(C)C)oc2c1cc(S(=O)(=O)C)cc2CO', 'S(C)(=O)(Cl)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['o1c2c(cc1C(C)C)cc(S(=O)(C)=O)cc2COS(=O)(=O)C']
"['CC(OC(=O)Nc1ccc(C#C)cc1[N+]([O-])=O)(C)C', 'c1cnc(Br)s1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['[O-][N+](=O)c1c(NC(OC(C)(C)C)=O)ccc(C#Cc2sccn2)c1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['FC(F)(F)c1c2c(-c3ccccc3)nn(C)c2nc(OCC(=O)N[C@H](c2c(C)n[nH]c2C)C)c1']
"['O1c2cc(C(c3ccc(OC)c(OC)c3)=O)ccc2OC1', 'O(CC)P(CC#N)(OCC)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['C1Oc2cc(C(=CC#N)c3cc(OC)c(OC)cc3)ccc2O1']
"['O=C(C)N[C@H]1[C@H](N=[N+]=[N-])[C@H](O)C(C(=O)OCC)=C[C@H]1OC(CC)CC', 'CS(=O)(Cl)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C1(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(=O)C']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['O=S(N1CCC[C@H]1CO)(=O)c1cc2c(cc1)N1CC(C)(C)CN=C1C21OCCCO1', 'Cc1ccc(S(Cl)(=O)=O)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['[N+](c1c(Cl)nccc1)([O-])=O', 'c1n[nH]cc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['C1C(C)(C)NC(C)(C)CC1N(c1ccc(-c2c(OC)cc(Br)cc2OC)nn1)C', 'CC1(C)OB(c2c[nH]nc2)OC1(C)C']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1cccc(C=O)c1', 'NCCNCCN']","['c1cccc(CNCCCl)c1', 'C(N)CN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['N(c1cc2nsnc2cc1)S(=O)(c1cccc([N+](=O)[O-])c1)=O'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1c(F)ccc(COc2cnn(C3CCCCO3)c(=O)c2)c1'],"['O=c1cc(O)cn[nH]1', 'c1c(F)ccc(CBr)c1']",['C(Oc1cc(=O)[nH]nc1)c1ccc(F)cc1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['C1(C)(C)C=C(C(C)C)c2cc(C(=O)C)c(OCCC)cc2O1']
"['c1c(N)c(N)cc(C)c1', 'c1(C2=CCN(S(=O)(=O)CC)CC2)nc(C(=O)O)c(N)nc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['C1=C(c2nc(-c3nc4cc(C)ccc4[nH]3)c(N)nc2)CCN(S(CC)(=O)=O)C1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['O(c1cc(NC(=O)C=C)ccc1)c1nc(Nc2cc(F)c(OCCOC)c(F)c2)nc2c1cc[nH]2']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['C(C)(C)(OC(=O)N1C[C@H](OCCC)C[C@@H]1[C@@H](O[Si](C)(C(C)(C)C)C)[C@@H](NC(=O)c1cc(C(=O)O)ccc1)Cc1cc(F)cc(F)c1)C', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['O(P(OCC)(=O)CC#N)CC', 'O(C)c1ccc(OC)cc1C(c1cc(OC)cc(OC)c1)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1c(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@H]32)cccc1', 'c1cc(N(C)C)c(CC(O)=O)cc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1cc(CC(N2C[C@@H]3[C@@H](Cl)CCC(c4ccccc4)(c4ccccc4)[C@@H]3C2)=O)c(N(C)C)cc1']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['OC[C@@H]1[C@@H](O)C[C@H](n2c([N+]([O-])=O)cc(-c3cccs3)c2)O1']
"['c1(C)c(N=C(Cl)CC)c(Cl)nc(C(C(C)C)=O)c1', 'Brc1cc2c(cc1)[C@@H](N)CC2']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['[C@H]1(NC(CC)=Nc2c(C)cc(C(C(C)C)=O)nc2Cl)CCc2c1ccc(Br)c2']
"['c1cc2c(cc1)N(CC(=O)O)C(=O)CN(C(c1ccc(Cl)cc1)=O)C2', 'n1cccc(CCN)c1']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(C(F)(F)F)O']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)(C(Nc1nc(OC(C)C)c2cc(Br)cnc2n1)=O)C', 'B(c1cc(C)c(C)cc1)(O)O']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['C1CCCCC1Cn1c2c(cccc2OC)c(C(=O)N2CCN[C@@H](C)C2)c1', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['c1(C)oc(C)cc1C(OC)=O'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['O=C(OC)CCCC(C)=C(F)F'],['CC(CCCCOCc1ccccc1)=C(F)F'],['CC(CCCCO)=C(F)F']
