target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['c1cc(O)cnc1Br', 'OCc1ccccc1']",,['Brc1ccc(OCc2ccccc2)cn1'],"['BrCc1ccccc1', 'Oc1ccc(Br)nc1']","['c1cccc(CBr)c1', 'c1cc(O)cnc1Br']","['c1cccc(CBr)c1', 'c1c(O)cnc(Br)c1']"
"['O=S(C)(=O)Cc1nc(SC)nc(OS(=O)(=O)C(F)(F)F)c1', 'C1OC[C@H](C)N[C@@H]1C']",,['C1OC[C@H](C)N(c2cc(CS(=O)(=O)C)nc(SC)n2)[C@@H]1C'],"['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@H]1COC[C@@H](C)N1']","['CSc1nc(CS(C)(=O)=O)cc(Cl)n1', 'C[C@@H]1COC[C@H](C)N1']"
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",,['c1cc(N2CCN(CCc3c([N+](=O)[O-])cccc3)CC2)ccc1'],['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['c1ccccc1N1CCN(C(=O)Cc2ccccc2[N+]([O-])=O)CC1'],['c1ccccc1N1CCN(C(=O)Cc2c([N+]([O-])=O)cccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],,['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3c(Cl)cc(Cl)cc3)C1=O)OCCO2'],['c1(Cl)cc(Cl)ccc1CC1C(=O)N([C@@H]2CCC3(OCCO3)C[C@@H]2C)CC1']
"['C1N(C(=O)OC(C)(C)C)CCC(C(O)=O)(C)C1', 'n1(O)c2ccccc2nn1']",,['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1'],"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']"
['FC(F)c1ccc(C(Nc2nc3cc(CO)ccc3n2C[C@@H]2N(C(=O)OC(C)(C)C)CCC2)=O)s1'],,['C(F)(F)c1ccc(C(Nc2nc3c(n2C[C@H]2CCCN2)ccc(CO)c3)=O)s1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c2ccc(CO)cc2nc1NC(=O)c1ccc(C(F)F)s1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(c2ccc(C(F)F)s2)=O)nc2cc(CO)ccc21']
"['C1CC(=O)C(C)CN1C(OC(C)(C)C)=O', 'C(C)CC[Li]']",,['O=C(N1CCC(=C)C(C)C1)OC(C)(C)C'],"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CS(C)=O']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CC(C)(C)[O-]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']"
"['C[Mg+]', 'C(C(C)([C@@H]1CCOC(C)(C)O1)C)=O']",,['CC1(C)OCC[C@@H](C(C)(C)C(C)O)O1'],"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']","['CC1(C)O[C@H](C(C)(C)C=O)CCO1', '[Mg+]C']"
['CCOC(=O)C=CC(C)=CCOC(C)=O'],,['C(OC(C=CC(C)=CCO)=O)C'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(C=CC(C)=CCOC(C)=O)=O']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']",,['C[Si](C)(C(C)(C)C)OCC1(Cn2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c3c(ccc(Br)c3)c2=O)CCC1'],"['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']","['CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1', 'CC(C)(C)OC(=O)N1CCNCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(C=O)c3cc(Br)ccc3c2=O)CCC1']"
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",,['n1n2c(c(-c3cccc(C(F)(F)F)c3)c1OCc1ncnn1C)cnnc2-c1ccccc1F'],"['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']"
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']",,['CC(C)(C)OC(=O)N1C[C@H](C(=O)N2CCOCC2)C[C@H](N(CCC)C(c2n(CCCCOC)c3c(cccc3)n2)=O)C1'],"['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']","['c1cccc2n(CCCCOC)c(C(=O)N(CCC)[C@@H]3CN(C(OC(C)(C)C)=O)C[C@H](C(O)=O)C3)nc12', 'C1COCCN1']","['c1cccc2n(CCCCOC)c(C(=O)N(CCC)[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H](C(O)=O)C3)nc12', 'C1COCCN1']"
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],,['c1cc(CBr)cc(-c2ccccc2C(=O)OCC)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['c1cccc(-c2cccc(C)c2)c1C(OCC)=O', 'C1CC(=O)N(Br)C1=O']","['c1cccc(-c2cccc(C)c2)c1C(=O)OCC', 'C1CC(=O)N(Br)C1=O']"
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",,['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F'],"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']","['c1(F)cc(F)c(N)cc1-n1cc(C(O)=O)c(=O)c2cc([N+](=O)[O-])c(F)cc12', 'NNC']"
['ClCC(c1c(O)ccc(Br)c1)(C)C'],,['c1(Br)cc2c(cc1)OCC2(C)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC(C)(c1c(O)ccc(Br)c1)CO']
['c1cnn(C)c1-c1c(F)cc(C(=O)N[C@H](CN2C(=O)c3c(cccc3)C2=O)Cc2ccccc2C(F)(F)F)cc1'],,['[C@H](Cc1ccccc1C(F)(F)F)(CN)NC(c1ccc(-c2ccnn2C)c(F)c1)=O'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",,['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],"['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(c3ccoc3)(c3cncn3C)NC(=O)C(F)(F)F)ccc21']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],,['c1c(NC(=N)N)ccc(C(C(=O)O)CS)c1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['c1cc(C(CSC(C)=O)C(O)=O)ccc1NC(=N)N'],['c1c(C(CSC(C)=O)C(O)=O)ccc(NC(=N)N)c1']
"['c1(-c2nnn[nH]2)cc(NS(=O)(=O)c2sc(Br)cc2)ccc1', 'Fc1ccc(OC)c(B(O)O)c1']",,['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1'],"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1sc(Br)cc1']","['c1cc(OC)c(B(O)O)cc1F', 'c1c(-c2nnn[nH]2)cccc1NS(=O)(=O)c1ccc(Br)s1']"
['O(C(c1cc(C#N)ccc1NC(=O)c1oc2ccccc2n1)=O)Cc1ccccc1'],,['O=C(Nc1ccc(C#N)cc1C(=O)O)c1nc2ccccc2o1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['COC(=O)c1cc(C#N)ccc1NC(c1nc2ccccc2o1)=O'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2c(cccc2)o1']
"['CS(=O)(N1CCN(CCCOc2cc3c(cc2)C(c2ccc(F)cc2F)=C(Br)C3=O)CC1)=O', 'c1nc(OC)ccc1B(O)O']",,['c1(OC)ccc(C2=C(c3c(F)cc(F)cc3)c3c(cc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3)C2=O)cn1'],"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['c1c(F)cc(F)c(C2=C(Br)C(=O)c3cc(OCCCN4CCN(S(=O)(C)=O)CC4)ccc32)c1', 'OB(O)c1cnc(OC)cc1']","['c1c(F)cc(F)c(C2=C(Br)C(=O)c3cc(OCCCN4CCN(S(=O)(C)=O)CC4)ccc32)c1', 'c1c(B(O)O)cnc(OC)c1']"
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']",,['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1'],"['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'c1cccc(-c2nc(N)nnc2Br)c1']"
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",,['C1N(CCCOc2c3ccccc3ccc2)CCN(c2ccc(OC)cc2)C1'],"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1c2ccccc2ccc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']"
['C12C(C(=O)OC1=O)C1C=CC2C1'],,['O=C1OC(=O)C2C3CCC(C3)C12'],['C12CCC(C1)C=C2C(O)=O'],['O=C1OC(=O)C2C3CCC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",,['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1'],"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'OCc1csc2c(Cl)cccc12']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']"
"['CC1(C)C(C)(C)OB(c2ccc3c(c2)CCCO3)O1', 'C(C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl)(=O)OC']",,['c1cc(-c2c(C(OC(C)(C)C)C(OC)=O)cc([N+]([O-])=O)cc2)cc2c1OCCC2'],"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']","['CC(C)(C)OC(C(=O)OC)c1cc([N+](=O)[O-])ccc1Br', 'CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']"
"['C(CCl)CC(c1ccccc1)=O', '[N+](=[N-])=[N-]']",,['c1ccccc1C(=O)CCCN=[N+]=[N-]'],"['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']","['c1ccccc1C(CCCBr)=O', '[N-]=[N+]=[N-]']","['c1ccc(C(CCCBr)=O)cc1', '[N-]=[N+]=[N-]']"
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],,['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],"['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(O)cn2)c1', 'OCCN1CCOCC1']",['c1c(-c2ncc(OCCN3CCOCC3)cn2)cccc1Cn1c(=O)ccc(-c2cnn(CCOC3CCCCO3)c2)n1'],['c1c(-c2ncc(OCCN3CCOCC3)cn2)cc(Cn2c(=O)ccc(-c3cnn(CCOC4CCCCO4)c3)n2)cc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']",,['c1ccc(Sc2c(C(=O)OC)cc(C(F)(F)F)cc2)cc1'],"['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1F', 'Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'c1cccc(S)c1']"
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",,['O=C(NN(C[C@H](O)[C@H](Cc1ccccc1)NC([C@@H](NC(OC)=O)[C@H](CC)C)=O)Cc1ccc(-c2nccs2)cc1)[C@H](C(C)C)NC(=O)OC'],"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(O)=O)C(C)C']"
"['c1nc(NC(c2ccc3c(c2)NCCO3)=O)ccc1C(=O)OC', 'c1c(Cl)ccc(OC)c1S(=O)(Cl)=O']",,['O=C(c1ccc(NC(c2cc3c(cc2)OCCN3S(=O)(c2c(OC)ccc(Cl)c2)=O)=O)nc1)OC'],"['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(O)=O)cc21']","['c1c(C(=O)O)ccc2c1N(S(=O)(=O)c1c(OC)ccc(Cl)c1)CCO2', 'c1c(C(OC)=O)ccc(N)n1']"
['c1cc(/C=C/C(OC)=O)ccc1CNC12CC3CC(CC(C1)C3)C2'],,['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC1CC(NCc1ccc(/C=C/C(OC)=O)cc1)(C3)C2'],['C1C2CC3CC1CC(NCc1ccc(/C=C/C(OC)=O)cc1)(C2)C3']
"['CC1(C)Cc2c(c(C)c[nH]2)C(=O)C1', 'c1c(F)ccc2c1c(Br)cnc2N']",,['n1(-c2ccc3c(N)ncc(Br)c3c2)cc(C)c2c1CC(C)(C)CC2=O'],"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['c12c(c(C)c[nH]1)C(=O)CC(C)(C)C2', 'c1(Br)cnc(N)c2ccc(F)cc12']","['c12c(c(C)c[nH]1)C(=O)CC(C)(C)C2', 'c1(Br)cnc(N)c2c1cc(F)cc2']"
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],,['c12ccccc1cc1c(c2)C(=O)N(CC[C@@H](N[C@@H](CC(C)C)C(=O)NCCN2CCOCC2)C(O)=O)C1=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['c1cccc2cc3c(cc12)C(=O)N(CC[C@H](C(=O)OCc1ccccc1)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)C3=O'],['c1cccc2cc3c(cc12)C(=O)N(CC[C@H](C(OCc1ccccc1)=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)C3=O']
"['O=C(c1cc2c(cc1)C(=CO)C(=O)N2)c1cccc(NC(c2occc2C)=O)c1', 'C1CCN(CCc2ccc(N)cc2)C1']",,['c1c(NC(c2c(C)cco2)=O)cc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)cc1'],"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['c1cc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)cc(NC(=O)c2c(C)cco2)c1', 'C1CCCN1CCc1ccc(N)cc1']","['c1cc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)cc(NC(=O)c2c(C)cco2)c1', 'c1cc(CCN2CCCC2)ccc1N']"
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],,['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c32)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(OCC)=O)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",,['c1(F)c(COC(=O)[C@@H]2[C@@H](C=C(C#N)C)C2(C)C)c(F)c(F)c(CC=C)c1F'],"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['c1(F)c(F)c(CC=C)c(F)c(F)c1CO', 'C(C(C)=C[C@H]1C(C)(C)[C@@H]1C(=O)O)#N']","['c1(F)c(F)c(CC=C)c(F)c(F)c1CO', 'C(C(C)=C[C@H]1C(C)(C)[C@@H]1C(O)=O)#N']"
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",,['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1'],"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['c1cc2c(cc1)-n1c(c(-c3nc(CCl)on3)nc1)[C@@H]1CCN1C2=O', 'C(CCC)NCCCC']","['c1cc2c(cc1)-n1c(c(-c3nc(CCl)on3)nc1)[C@@H]1CCN1C2=O', 'C(CC)CNCCCC']"
"['C(OCc1ccc([N+](=O)[O-])cc1)(=O)N1[C@H](C(CBr)=O)C[C@@H](OS(C)(=O)=O)C1', 'NC(=S)N']",,['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1'],"['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']","['c1cc(COC(=O)N2[C@H](c3csc(N)n3)C[C@@H](O)C2)ccc1[N+](=O)[O-]', 'O=S(C)(=O)Cl']","['c1c(COC(=O)N2[C@H](c3csc(N)n3)C[C@@H](O)C2)ccc([N+](=O)[O-])c1', 'O=S(C)(=O)Cl']"
"['c1(C)c(O)ccc(Nc2c3c(cccc3F)ncn2)c1', 'C(CO)N']",,['c1cc(Nc2c3c(cccc3OCCN)ncn2)cc(C)c1O'],['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCNC(OC(C)(C)C)=O)c23)ccc1O'],['c1cc(OCCNC(OC(C)(C)C)=O)c2c(Nc3ccc(O)c(C)c3)ncnc2c1']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",,['N1(C2CCN(C(=O)NC(c3n(Cc4ccccc4)ccn3)Cc3cc4cn[nH]c4c(C)c3)CC2)C(=O)Nc2ccccc2C1'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(Cc3ccccc3)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],,['O=C(O[C@@H]1O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(=O)C)C'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']","['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)[O-]']","['CC(=O)O[C@@H]1[C@@H](C)O[C@H](Br)[C@H](OC(C)=O)[C@H]1OC(C)=O', 'CC(=O)[O-]']"
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",,['c1(C[C@H](NC(=O)c2ccc(Cl)cc2NS(=O)(=O)c2cccc3nsnc32)C(Nc2ccccc2)=O)ccc(Cl)c(Cl)c1'],"['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc21']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2c1nsn2']"
"['c1(S(Cl)(=O)=O)cccc(C(O)=O)c1', 'CNCc1cccc(Br)c1']",,['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1'],['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cc(Br)ccc2)c1'],['c1c(CN(S(=O)(=O)c2cccc(C(=O)OC)c2)C)cccc1Br']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",,['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21'],"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'c1(Cl)cc(N2CCNCC2)ccc1Cl']","['c1c(Cl)cc(Cl)c2c1C(CC)(CCCCCl)C(=O)N2', 'c1(Cl)cc(N2CCNCC2)ccc1Cl']"
"['c1c(F)c(I)c(Cl)cn1', 'C1CNCCN1']",,['Fc1cncc(Cl)c1N1CCNCC1'],"['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['CC(C)(C)OC(=O)N1CCN(c2c(Cl)cncc2F)CC1']
"['C#CCO', 'CCOC(=O)CBr']",,['C(#C)COCC(=O)OCC'],"['C#CCO', 'CCOC(=O)CBr']","['C(C)OC(CBr)=O', 'C#CCO']","['C(C)OC(CBr)=O', 'C(CO)#C']"
"['c1c(Cl)cc(C=O)cc1Cl', 'C1CCN(C(OC(C)(C)C)=O)[C@@H]1CNCC(C)C']",,['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']","['CC(C)C=O', 'CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']"
