target_smiles,predicted_smiles,input_smiles
['c1(-c2cccc(NC(C(CNC(OC(C)(C)C)=O)=C)=O)c2)c2c([nH]cc2C(=O)OCC)ncn1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(OC(c1c2c(ncnc2-c2cccc(NC(C(CN)=C)=O)c2)[nH]c1)=O)C']
"['C(=C(C#N)C)[C@@H]1[C@@H](C(=O)O)C1(C)C', 'Fc1c(CC=C)c(F)c(F)c(CO)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['c1(F)c(F)c(CC=C)c(F)c(F)c1COC([C@H]1C(C)(C)[C@@H]1C=C(C#N)C)=O']
"['C1[C@@H]2N(C1)C(=O)c1ccccc1-n1c2c(-c2noc(CCl)n2)nc1', 'C(CCNCCCC)C']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['[C@@H]1(c2nc(N)sc2)C[C@@H](OS(=O)(C)=O)CN1C(OCc1ccc([N+](=O)[O-])cc1)=O']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['C(=O)(NC(c1ncc[nH]1)Cc1cc(C)c2[nH]ncc2c1)N1CCC(N2Cc3c(cccc3)NC2=O)CC1', 'c1cccc(CBr)c1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1cc2c(cc1)CN(C1CCN(C(NC(Cc3cc4cn[nH]c4c(C)c3)c3n(Cc4ccccc4)ccn3)=O)CC1)C(=O)N2']
['CC(=O)O[C@@H]1[C@@H](CCl)O[C@@H](OC(C)=O)[C@@H]1OC(=O)C'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1OC(C)=O', 'O=C([O-])C']",['CC(O[C@H]1[C@H](OC(=O)C)O[C@H](C)[C@H]1OC(=O)C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1c(S(N(C)Cc2cc(Br)ccc2)(=O)=O)cc(C(=O)O)cc1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Fc1cncc(Cl)c1I', 'C1CNCCN1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C(OC(CBr)=O)C', 'C(C#C)O']","['C#CCO', 'CCOC(=O)CBr']",['O=C(OCC)COCC#C']
"['O=C(OC(C)(C)C)N1[C@H](CNCC(C)C)CCC1', 'c1(C=O)cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['c1(CN(C[C@H]2N(C(OC(C)(C)C)=O)CCC2)CC(C)C)cc(Cl)cc(Cl)c1']
"['c1cc(F)cc(B(O)O)c1', 'c1(CC#N)cc(NC(=O)c2cccc(Br)n2)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1(F)cc(-c2cccc(C(=O)Nc3cccc(CC#N)c3)n2)ccc1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['C(C)(OC(n1c2c(cccc2)nc1CN(CCn1ccnc1)C1c2c(cccn2)CCC1)=O)(C)C'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1cccc2[nH]c(C=O)nc12']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['c1(CCl)cc(C)c([N+]([O-])=O)cc1', 'c1ccc2c(c1)C(=O)NC2=O']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['OCC(O)C=C', 'c1cc(S(Cl)(=O)=O)ccc1C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['NC1CN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)CCC1', 'C(Cl)(c1ccccc1)=O']","['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(O)c1ccccc1']",['N(C(c1ccccc1)=O)C1CN(c2nc(N)nc(-c3ccc4c(N)n[nH]c4c3)c2)CCC1']
"['c12c(cc(OCCCCCCN)cc1)c1c(c(N)n2)nc(COCC)n1CCC', 'O=C(Cl)C(C)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['C(C)OC(N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC)=O', 'C(C)I']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c1(C2CCS(=O)(=O)CC2)c2cc(Br)cc(C(N)=O)c2[nH]c1', 'OB(c1ccnc(Cl)c1)O']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1nc(Cl)cc(-c2cc3c(c(C(N)=O)c2)[nH]cc3C2CCS(=O)(=O)CC2)c1']
"['c1(C(F)(F)F)cc(Br)c(F)cc1', 'C1CNc2c(cccc2)O1']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['CC(C)(c1ccc(Cc2c([N+]([O-])=O)cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc32)cc1)C#N', 'O(c1ccccc1)c1ncc(Br)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1cc(-c2cc3ncn(CC(c4ccc(CNC)cc4)=O)c(=O)c3s2)ccc1Cl']
['c12c3c(cc(Cl)c1CCC2=CC#N)nn(C)c3'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['C(=C1c2c3c(nn(C)c3)cc(Cl)c2CC1)CN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['[C@H](N)(COC(C)(C)C)C(OC(C)(C)C)=O', 'c12ccccc1-c1ccccc1C2COC(=O)Nc1cccc(-c2ccc(C(O)=O)cc2)c1']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1cc(C(=O)N[C@H](C(OC(C)(C)C)=O)COC(C)(C)C)ccc1-c1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1']
"['c1c(CCO)ccc(Oc2cc(C(F)(F)F)c(Cl)cc2)c1', 'c1(Cl)cc2n(c(=O)n1)CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['c1([C@H]2CCc3c(cc(O[Si](C(C)C)(C(C)C)C(C)C)cc3)O2)ccccc1'],['O=C1C=C(c2ccccc2)Oc2cc(O)ccc21'],['c1c(O)cc2c(c1)CC[C@H](c1ccccc1)O2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1(C(O)=O)c(O)c2ccc(C3CCCCC3)cc2nc1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['[C@H]1(CNC(=O)c2ccc3c(C4CCCCC4)c4n(c3c2)CC(C(=O)N2CCC(N3CCOCC3)CC2)=Cc2ccccc2-4)CCCO1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['C(N1C[C@H](CNC(OCc2ccccc2)=O)[C@H](O)C1)C1CCc2c(F)cnc3c2n1c(=O)cc3']
"['O=S(CC)O', 'O=[N+]([O-])c1cnc(C)n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=S(CCn1c([N+]([O-])=O)cnc1C)(CC)=O']
"['S(=O)(=O)(c1c(Cl)cc(F)cc1)C1CC(C(=O)NC2(C#N)CC2)CC1', 'C1OCC12CNC2']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2c(Cl)cc(F)cc2)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['c1c(S(Cl)(=O)=O)cccc1', 'C1(NS(=O)(c2cccc(N)c2)=O)c2cnn(CC(OCC)=O)c2CCC1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['O=C(Nc1ccccc1NC(OC(C)(C)C)=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1(CNc2cccc(C(OCC)=O)c2)ccc(C(C(OC)=O)=O)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1ccccc1-c1nn(C)c2nc(OCC(O)=O)cc(C(F)(F)F)c21']",['n1c2n(C)nc(-c3ccccc3)c2c(C(F)(F)F)cc1OCC(N[C@H](c1c(C)[nH]nc1C)C)=O']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['C1=C(C(OCC)=O)[C@@H](O)[C@@H](N=[N+]=[N-])[C@H](NC(=O)C)[C@@H]1OC(CC)CC', 'CS(=O)(Cl)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['c1(OC)c(-c2ccc(N(C)C3CC(C)(C)NC(C)(C)C3)nn2)c(OC)cc(Br)c1', '[nH]1cc(B2OC(C)(C)C(C)(C)O2)cn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['C1C(N(c2nnc(-c3c(OC)cc(-c4c[nH]nc4)cc3OC)cc2)C)CC(C)(C)NC1(C)C']
"['C(N)CNCCN', 'c1cccc(C=O)c1']","['c1ccccc1CNCCCl', 'C(N)CN']",['C(N)CNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['N(S(=O)(C)=O)c1ccccc1C1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['FC(C(O)=O)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['S(Nc1cc2c(nsn2)cc1)(=O)(c1cccc(N)c1)=O']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['c1c(F)ccc(CBr)c1', 'c1(=O)[nH]ncc(O)c1']",['c1(F)ccc(COc2cn[nH]c(=O)c2)cc1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['C(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F']
"['c1c(C)cncc1Br', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['c1(C#C[Si](C)(C)C)cncc(C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['O=[N+](c1cnc(N2CC(OC)CC2)cc1)[O-]']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['C(C)(C1=CC(C)(C)Oc2c1cc(C(C)=O)c(OCCC)c2)C']
"['C1N(S(=O)(=O)CC)CC=C(c2nc(C(=O)O)c(N)nc2)C1', 'c1cc(C)cc(N)c1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['Nc1c(-c2[nH]c3c(n2)cc(C)cc3)nc(C2=CCN(S(=O)(CC)=O)CC2)cn1']
"['Fc1c(OCCOC)c(F)cc(Nc2nc(Oc3cc(N)ccc3)c3cc[nH]c3n2)c1', 'C(C(=O)Cl)=C']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['O(c1ccc(C(C)(C)C)cc1)CC(OC)OC']
['n1cc(C2(C#N)CC(C(=O)OC)C(=O)CC2)ccc1Cl'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['n1c(-c2ccccc2)c(-c2cc(F)ncc2)c2nc(SC)nc(NC3CCCC3)n12']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['C(C)([Si](C)(O[C@@H]([C@@H](NC(c1cccc(C(N2[C@@H](COC)CCC2)=O)c1)=O)Cc1cc(F)cc(F)c1)[C@H]1C[C@@H](OCCC)CN1C(=O)OC(C)(C)C)C)(C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['[C@@H]1(n2c([N+]([O-])=O)cc(-c3sccc3)c2)O[C@H](CO)[C@@H](O)C1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1c2c(ccc1)N(CC(O)=O)C(=O)CN(C(c1ccc(Cl)cc1)=O)C2', 'C(N)Cc1cnccc1']",['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
"['C(OC(=O)c1cc(Sc2c3c(cc(Cl)cc3)[nH]c2C)ccc1)C', 'c1c(Br)cn(C(C)C)n1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['Brc1cnc2c(c(OC(C)C)nc(NC(=O)C(C)(C)C)n2)c1', 'c1(C)c(C)ccc(B(O)O)c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['CC(C)(C(Nc1nc2c(cc(-c3ccc(C)c(C)c3)cn2)c(OC(C)C)n1)=O)C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C1N(C)[C@@H](C)CN(C(c2c3c(c(OC)ccc3)n(CC3CCCCC3)c2)=O)C1']
['O=C(c1cc(C)oc1C)OC'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['C(CCCC(=O)OC)(=C(F)F)C'],['C(CCCC(=C(F)F)C)(OC)=O'],['FC(=C(C)CCCCO)F']
