target_smiles,predicted_smiles,input_smiles
['CC(OC(=O)NCC(C(Nc1cccc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)c1)=O)=C)(C)C'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['n1cnc(-c2cccc(NC(C(=C)CN)=O)c2)c2c(C(OCC)=O)c[nH]c12']
"['OC(=O)[C@H]1C(C)(C)[C@@H]1C=C(C)C#N', 'C(c1c(F)c(F)c(CO)c(F)c1F)C=C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['[C@H]1(C=C(C#N)C)C(C)(C)[C@@H]1C(=O)OCc1c(F)c(F)c(CC=C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1cc2c(cc1)-n1c(c(-c3noc(CN(CCCC)CCCC)n3)nc1)[C@@H]1CCN1C2=O']
"['S=C(N)N', 'C([C@H]1N(C(OCc2ccc([N+](=O)[O-])cc2)=O)C[C@H](OS(C)(=O)=O)C1)(CBr)=O']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['n1c2cccc(F)c2c(Nc2cc(C)c(O)cc2)nc1', 'OCCN']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1(OCCN)c2c(Nc3cc(C)c(O)cc3)ncnc2ccc1']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['C1(=O)Nc2c(cccc2)CN1C1CCN(C(=O)NC(c2nccn2Cc2ccccc2)Cc2cc3cn[nH]c3c(C)c2)CC1']
['O=C(O[C@@H]1O[C@H](CCl)[C@@H](OC(=O)C)[C@H]1OC(=O)C)C'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['[C@@H]1(OC(C)=O)[C@H](OC(C)=O)[C@@H](C)O[C@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['N(S(=O)(=O)c1cc(C(=O)O)ccc1)(C)Cc1cc(Br)ccc1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Ic1c(F)cncc1Cl', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C(OC(CBr)=O)C', 'C(#C)CO']","['C#CCO', 'CCOC(=O)CBr']",['O(CC(OCC)=O)CC#C']
"['CC(C)CNC[C@H]1N(C(OC(C)(C)C)=O)CCC1', 'c1(Cl)cc(C=O)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['Clc1cc(CN(C[C@@H]2CCCN2C(OC(C)(C)C)=O)CC(C)C)cc(Cl)c1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['C(#N)Cc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['N(c1c(C)c([N+](=O)[O-])ccc1)(Cc1ccc(Oc2cccc(O)c2)cc1)Cc1ccccc1', 'c1cccc2c1C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1cccc2nc(C=O)[nH]c12']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['c12c(cccc1)C(=O)NC2=O', 'C(c1ccc([N+](=O)[O-])c(C)c1)Cl']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C(O)(CO)C=C', 'O=S(c1ccc(C)cc1)(Cl)=O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1', 'CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['O=C(OCC)N1c2c(nc(O)cc2)[C@@H](Nc2nc(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N3CCOCC3)cn2)C[C@H]1CC', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['c1nc(Cl)cc(B(O)O)c1', 'c12c(c(C3CCS(=O)(=O)CC3)c[nH]1)cc(Br)cc2C(N)=O']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1(Cl)nccc(-c2cc(C(N)=O)c3c(c2)c(C2CCS(=O)(=O)CC2)c[nH]3)c1']
"['C(c1ccc(F)c(Br)c1)(F)(F)F', 'O1CCNc2ccccc21']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1OC(Oc2c(C)c(C)c3c(c2)CCC(C)(CCC=O)O3)CCC1']
"['c1c(C(F)(F)F)c(C)cc(NC(=O)OC(C)(C)C)c1N', 'c1c(-c2cnc(CC)cc2C)cccc1C(CC(=O)OC(C)(C)C)=O']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1n(CC(=O)c2ccc(CNC)cc2)c(=O)c2sc(-c3ccc(Cl)cc3)cc2n1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['c1cc(S(=O)(=O)CCCc2ccc(O)c(NC(c3cccc(OCc4nc(C(C)(C)C)cs4)c3)=O)c2)ccc1Cl', 'C(Br)C#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['c1ccc2c(c1)-c1ccccc1C2COC(=O)Nc1ccc(Sc2ccc(C(Nc3nnc(C(F)(F)F)s3)=O)cc2[N+](=O)[O-])cc1'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1(N)cc(C(Nc2nnc(C(F)(F)F)s2)=O)ccc1Sc1ccc(NC(=O)OCC2c3c(cccc3)-c3ccccc32)cc1']
"['C1COCCN1C1CCN(C(C2=Cc3ccccc3-c3c(C4CCCCC4)c4c(n3C2)cc(C(=O)O)cc4)=O)CC1', 'C1CO[C@@H](CN)C1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['c12ccc(C(=O)NC[C@@H]3OCCC3)cc1n1c(c2C2CCCCC2)-c2ccccc2C=C(C(=O)N2CCC(N3CCOCC3)CC2)C1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['[N+](=O)([O-])c1n(CCS(=O)(CC)=O)c(C)nc1']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@H]1C[C@H](S(=O)(=O)c2c(Cl)cc(F)cc2)CC1', 'C1C2(COC2)CN1']",['S([C@H]1C[C@H](C(=O)NC2(C#N)CC2)CC1)(=O)(=O)c1ccc(N2CC3(COC3)C2)cc1Cl']
"['c1(S(Cl)(=O)=O)ccccc1', 'O=S(c1cccc(N)c1)(=O)NC1CCCc2n(CC(OCC)=O)ncc21']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['c12c(cnn1CC(=O)OCC)C(NS(c1cccc(NS(=O)(c3ccccc3)=O)c1)(=O)=O)CCC2']
"['C(=O)C(O)=O', 'C(CCCCCC)C(=O)C']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1(C(Nc2ccccc2NC(=O)OC(C)(C)C)=O)ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1(CBr)ccc(C(=O)C(=O)OC)cc1', 'CCOC(c1cc(N)ccc1)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['O=S(C)(=O)c1cc2c(oc(C(C)C)c2)c(CO)c1', 'S(=O)(C)(Cl)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['O=S(=O)(C)c1cc(COS(C)(=O)=O)c2c(cc(C(C)C)o2)c1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1cnc(C#Cc2ccc(NC(OC(C)(C)C)=O)c([N+]([O-])=O)c2)s1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@@H](N)C', 'c1cccc(-c2nn(C)c3nc(OCC(O)=O)cc(C(F)(F)F)c32)c1']",['O(c1nc2n(C)nc(-c3ccccc3)c2c(C(F)(F)F)c1)CC(N[C@H](c1c(C)n[nH]c1C)C)=O']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['O1c2c(cc(C(=CC#N)c3ccc(OC)c(OC)c3)cc2)OC1']
"['C(C)C(CC)O[C@H]1[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@H](O)C(C(=O)OCC)=C1', 'O=S(Cl)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C1(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(C)=O']
"['C1[C@H](N)CC[C@@H](CCN2CCN(c3nccc4c3OCC4)CC2)C1', 'FC(F)(c1ccc(C(=O)O)cc1)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1N(c2c3c(ccn2)CCO3)CCN(CC[C@H]2CC[C@H](NC(c3ccc(C(F)(F)F)cc3)=O)CC2)C1']
"['O=S(=O)(c1ccc(C)cc1)Cl', 'c12c(ccc(S(=O)(N3[C@H](CO)CCC3)=O)c1)N1CC(C)(C)CN=C1C21OCCCO1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C1CC[C@@H](COS(=O)(c2ccc(C)cc2)=O)N1S(=O)(=O)c1ccc2c(c1)C1(OCCCO1)C1=NCC(C)(C)CN21']
"['C1C(c2ccc(C=O)cc2)CCCC1', 'c1c(N)ccc(C(OC)=O)c1O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CCCC(c2ccc(CNc3cc(O)c(C(OC)=O)cc3)cc2)C1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['O(c1c(-c2nnc(N(C3CC(C)(C)NC(C)(C)C3)C)cc2)c(OC)cc(Br)c1)C', 'C1(C)(C)OB(c2cn[nH]c2)OC1(C)C']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1ccccc1CNCCCl', 'C(N)CN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['C(c1ccc2c(-c3ccc(F)cc3)c(C(OCC)=O)cn2c1)Nc1nnc(C(C(F)(F)F)(CC)O)o1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['c1cc2nsnc2cc1NS(=O)(=O)c1cccc([N+]([O-])=O)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['n1c2c(ns1)ccc(NS(=O)(c1cc(N)ccc1)=O)c2']
['C(c1ccc(F)cc1)Oc1cnn(C2CCCCO2)c(=O)c1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(F)(C(C(F)(F)F)O)F', 'FC(F)(F)C(OCF)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CC(C1=CC(C)(C)Oc2c1cc(C(=O)C)c(OCCC)c2)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1c(C)ccc2[nH]c(-c3nc(C4=CCN(S(CC)(=O)=O)CC4)cnc3N)nc12']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2ccn3C(=O)OC(C)(C)C)c1'],['c1(NC(C=C)=O)cc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc32)ccc1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1cc(C2(C#N)CCC(=O)CC2)cnc1Cl']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['c1(-c2c(-c3ccccc3)nn3c2nc(SC)nc3NC2CCCC2)cc(F)ncc1']
"['CC(C)(OC(N1[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(=O)O)ccc2)=O)C[C@@H](OCCC)C1)=O)C', 'C1[C@H](COC)NCC1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['C(C)(OC(=O)N1[C@@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cccc(C(N3CCC[C@@H]3COC)=O)c2)=O)O[Si](C)(C(C)(C)C)C)C[C@@H](OCCC)C1)(C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['[C@@H]1(Cl)[C@H]2CNC[C@H]2C(c2ccccc2)(c2ccccc2)CC1', 'OC(Cc1c(N(C)C)cccc1)=O']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(c1ccccc1CC(N1C[C@@H]2[C@@H](Cl)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1)=O)C']
"['C(C)CC[Sn](CCCC)(CCCC)c1cccs1', 'c1(I)cc([N+](=O)[O-])n([C@H]2C[C@H](O)[C@@H](CO)O2)c1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['[C@H]1(n2cc(-c3cccs3)cc2[N+](=O)[O-])C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1(Cl)c(N=C(CC)N[C@@H]2c3ccc(Br)cc3CC2)c(C)cc(C(C(C)C)=O)n1']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(F)(C(O)=O)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1(C(OC)=O)cc([N+]([O-])=O)c(OC(=S)N(C)C)c(F)c1Nc1c(C)cccc1']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['CC(C)(C)C(=O)Nc1nc2c(cc(-c3ccc(C)c(C)c3)cn2)c(OC(C)C)n1']
"['C1CN[C@@H](C)CN1C(c1cn(CC2CCCCC2)c2c(OC)cccc12)=O', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
