target_smiles,predicted_smiles,input_smiles
['O=C(Nc1cccc(-c2c3c(C(=O)OCC)c[nH]c3ncn2)c1)C(=C)CNC(OC(C)(C)C)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1(C(OCC)=O)c2c(-c3cc(NC(=O)C(=C)CN)ccc3)ncnc2[nH]c1']
"['C([C@@H]1[C@@H](C(=O)O)C1(C)C)=C(C#N)C', 'Fc1c(F)c(CC=C)c(F)c(F)c1CO']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['c1(F)c(F)c(CC=C)c(F)c(F)c1COC([C@@H]1[C@@H](C=C(C)C#N)C1(C)C)=O']
"['N12[C@H](c3c(-c4noc(CCl)n4)ncn3-c3ccccc3C1=O)CC2', 'C(NCCCC)CCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1c([N+]([O-])=O)ccc(COC(N2C[C@H](OS(=O)(C)=O)C[C@H]2c2nc(N)sc2)=O)c1']
"['c1(F)c2c(ccc1)ncnc2Nc1cc(C)c(O)cc1', 'C(N)CO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['C1c2c(cccc2)NC(=O)N1C1CCN(C(NC(Cc2cc3cn[nH]c3c(C)c2)c2ncc[nH]2)=O)CC1', 'C(Br)c1ccccc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['C1(N2Cc3ccccc3NC2=O)CCN(C(NC(Cc2cc3cn[nH]c3c(C)c2)c2n(Cc3ccccc3)ccn2)=O)CC1']
['CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)O[C@@H]1CCl'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['N(c1ccccc1)C(=O)[C@H](Cc1ccc(Cl)c(Cl)c1)NC(c1c(NS(=O)(=O)c2c3nsnc3ccc2)cc(Cl)cc1)=O']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['C(N(C)S(=O)(c1cccc(C(=O)O)c1)=O)c1cccc(Br)c1']
"['c12c(c(Cl)cc(Cl)c1)NC(=O)C2(CC)CCCCCl', 'c1(Cl)cc(N2CCNCC2)ccc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['c1c(Cl)c(I)c(F)cn1', 'C1CNCCN1']","['C1CNCCN1', 'Fc1cncc(Cl)c1F']",['c1(Cl)c(N2CCNCC2)c(F)cnc1']
"['C(CO)#C', 'BrCC(OCC)=O']","['C#CCO', 'CCOC(=O)CBr']",['C(C(=O)OCC)OCC#C']
"['c1(Cl)cc(C=O)cc(Cl)c1', 'C1CN(C(OC(C)(C)C)=O)[C@H](CNCC(C)C)C1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['OB(O)c1cc(F)ccc1', 'c1c(CC#N)cc(NC(c2cccc(Br)n2)=O)cc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['C(Cc1cc(NC(=O)c2nc(-c3cccc(F)c3)ccc2)ccc1)#N']
"['c1c([N+](=O)[O-])c(C)c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cc1', 'C(N1C(=O)c2c(cccc2)C1=O)CCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1c(Oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2)ccc(CN(Cc2ccccc2)c2cccc([N+](=O)[O-])c2C)c1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['O=CCn1ccnc1', 'c1cnc2c(c1)CCCC2NCc1nc2ccccc2[nH]1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['[O-][N+](=O)c1ccc(CCl)cc1C', 'c1ccc2c(c1)C(=O)NC2=O']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['c1(S(=O)(Cl)=O)ccc(C)cc1', 'C(=C)C(O)CO']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1N(Cc2ccc(CNCCN3CCNC3=C(C#N)C#N)o2)CCCC1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['C1C(NC(c2ccccc2)=O)CCCN1c1cc(-c2cc3c(c(N)n[nH]3)cc2)nc(N)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c1c2nc(N)c3c(n(CCC)c(COCC)n3)c2cc(OCCCCCCNC(C(C)C)=O)c1']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['O=S1(=O)CCC(c2c3c([nH]c2)c(C(N)=O)cc(Br)c3)CC1', 'c1c(Cl)nccc1B(O)O']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1c(Cl)nccc1-c1cc(C(N)=O)c2[nH]cc(C3CCS(=O)(=O)CC3)c2c1']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['Cc1nc(-c2cc3c(cccc3OC)o2)on1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['o1nc(C)nc1-c1cc2c(O)cccc2o1']
['c12c(C)c(C)c(OC3CCCCO3)cc1CCC(C)(CCCO)O2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(C)c1ncc(-c2cccc(C(=O)CC(Nc3c(NC(OC(C)(C)C)=O)cc(C)c(C(F)(F)F)c3)=O)c2)c(C)c1']
"['c1cccc(Oc2ccc(Br)cn2)c1', 'C1(C)(C)OB(c2ccc3c(c(Cc4ccc(C(C#N)(C)C)cc4)c([N+](=O)[O-])cn3)c2)OC1(C)C']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1(Oc2ncc(-c3cc4c(Cc5ccc(C(C)(C)C#N)cc5)c([N+]([O-])=O)cnc4cc3)cc2)ccccc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['n1c2cc(Cl)c3c(c2cn1C)C(=CC#N)CC3'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1c(C#N)ccc(N2CC[C@@H](Oc3cc(C(=O)OC)ccc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['OC(c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1)=O']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(OC[C@@H](C(OC(C)(C)C)=O)N)C', 'O=C(c1ccc(-c2cc(NC(=O)OCC3c4ccccc4-c4ccccc43)ccc2)cc1)O']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['C(Oc1nc(=O)n2c(c1)N(C)CCC2)Cc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['Oc1ccc2c(c1)OC(c1ccccc1)CC2=O'],['C1[C@H](c2ccccc2)Oc2cc(O)ccc2C1']
['CCOC(=O)c1cnc2c(ccc(C3CCCCC3)c2)c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1cc2c(cc1C1CCCCC1)ncc(C(O)=O)c2O']
['c12c(cccc1)C(COC(Nc1ccc(Sc3ccc(C(=O)Nc4sc(C(F)(F)F)nn4)cc3[N+](=O)[O-])cc1)=O)c1c-2cccc1'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['c1ccc2c(c1)-c1c(cccc1)C2COC(=O)Nc1ccc(Sc2ccc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2N)cc1']
"['O=C(C1=Cc2ccccc2-c2n(c3cc(C(=O)O)ccc3c2C2CCCCC2)C1)N1CCC(N2CCOCC2)CC1', 'NC[C@H]1CCCO1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O(C(NC[C@@H]1[C@H](O)CN(CC2n3c4c(ncc(F)c4CC2)ccc3=O)C1)=O)Cc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=S(CCn1c([N+](=O)[O-])cnc1C)(CC)=O']
"['O=S(C1CCC(C(=O)NC2(C#N)CC2)C1)(c1c(Cl)cc(F)cc1)=O', 'C1C2(CNC2)CO1']","['C1CC1(NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['c1(-c2nc(Cl)ncc2)ccc(C(=O)Nc2ccccc2NC(OC(C)(C)C)=O)cc1', 'C(N)CCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1(C(=O)Nc2ccccc2NC(OC(C)(C)C)=O)ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1cc(C(=O)C(=O)OC)ccc1CBr', 'O(C(=O)c1cccc(N)c1)CC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c12cc(C(C)C)oc1c(COS(=O)(=O)C)cc(S(C)(=O)=O)c2']
"['C(OC(C)(C)C)(=O)Nc1ccc(C#C)cc1[N+](=O)[O-]', 'c1cnc(Br)s1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['O=C(O)COc1nc2c(c(-c3ccccc3)nn2C)c(C(F)(F)F)c1', 'C(C)(c1c(C)n[nH]c1C)N']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2nc(OCC(N[C@H](c2c(C)n[nH]c2C)C)=O)c1']
"['O1c2cc(C(=O)c3ccc(OC)c(OC)c3)ccc2OC1', 'CCOP(OCC)(CC#N)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['C1Oc2cc(C(c3ccc(OC)c(OC)c3)=CC#N)ccc2O1']
"['C(=O)(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1O', 'O=S(=O)(C)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C(C)OC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(=O)C']
"['C1C[C@H](N)CC[C@H]1CCN1CCN(c2nccc3c2OCC3)CC1', 'FC(c1ccc(C(=O)O)cc1)(F)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['C1[C@@H](CO)N(S(=O)(c2ccc3c(c2)C2(C4=NCC(C)(C)CN43)OCCCO2)=O)CC1', 'c1c(S(=O)(Cl)=O)ccc(C)c1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(C)ccc(S(=O)(OC[C@H]2N(S(c3cc4c(cc3)N3CC(C)(C)CN=C3C43OCCCO3)(=O)=O)CCC2)=O)cc1']
"['O(C)C(c1ccc(N)cc1O)=O', 'c1c(C2CCCCC2)ccc(C=O)c1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['c1c[nH]nc1', 'n1cccc([N+]([O-])=O)c1Cl']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)NC(C)(C)CC(N(c2nnc(-c3c(OC)cc(Br)cc3OC)cc2)C)C1', 'c1(B2OC(C)(C)C(C)(C)O2)c[nH]nc1']",['CN(c1ccc(-c2c(OC)cc(-c3cnn(Cc4ccccc4)c3)cc2OC)nn1)C1CC(C)(C)NC(C)(C)C1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['BrCc1ccccc1', 'NCCNCCN']",['C(NCc1ccccc1)CNCCN']
"['c1n2cc(C(=O)OCC)c(-c3ccc(F)cc3)c2ccc1C=O', 'n1nc(C(CC)(O)C(F)(F)F)oc1N']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['n1c(C(C(F)(F)F)(O)CC)oc(NCc2ccc3c(-c4ccc(F)cc4)c(C(OCC)=O)cn3c2)n1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['c1c(N)cccc1S(=O)(=O)Nc1ccc2c(nsn2)c1']
['C(c1ccc(F)cc1)Oc1cnn(C2OCCCC2)c(=O)c1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['C(c1ccc(F)cc1)Oc1cn[nH]c(=O)c1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['C(C)(C)C1=CC(C)(C)Oc2cc(OCCC)c(C(C)=O)cc21']
"['c1(C(O)=O)nc(C2=CCN(S(=O)(=O)CC)CC2)cnc1N', 'c1(C)cc(N)c(N)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['c1ccc(-c2c(Br)c3nc(SC)nc(NC4CCCC4)n3n2)cc1', 'Fc1cc(B(O)O)ccn1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['c1c(F)nccc1-c1c2n(nc1-c1ccccc1)c(NC1CCCC1)nc(SC)n2']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['C(c1cc(F)cc(F)c1)[C@@H]([C@H](O[Si](C(C)(C)C)(C)C)[C@@H]1N(C(=O)OC(C)(C)C)C[C@H](OCCC)C1)NC(c1cccc(C(N2[C@@H](COC)CCC2)=O)c1)=O']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['OC(=O)Cc1c(N(C)C)cccc1', 'C1NC[C@H]2[C@@H]1C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['Cl[C@@H]1[C@H]2CN(C(=O)Cc3c(N(C)C)cccc3)C[C@H]2C(c2ccccc2)(c2ccccc2)CC1']
"['C(C)CC[Sn](CCCC)(c1sccc1)CCCC', 'O1[C@@H](n2cc(I)cc2[N+]([O-])=O)C[C@H](O)[C@H]1CO']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['c1([N+]([O-])=O)n([C@@H]2O[C@H](CO)[C@@H](O)C2)cc(-c2sccc2)c1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['c1c(Br)ccc2c1CC[C@@H]2NC(CC)=Nc1c(Cl)nc(C(=O)C(C)C)cc1C']
"['OC(CN1c2ccccc2CN(C(c2ccc(Cl)cc2)=O)CC1=O)=O', 'c1ncccc1CCN']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['C(OCC)(c1cccc(Sc2c(C)n(-c3cn(C(C)C)nc3)c3cc(Cl)ccc23)c1)=O']
"['O(C)C(c1c(F)c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)c1)=O', 'c1(N)c(C)cccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1c(Nc2c(C)cccc2)c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)c1']
"['N(c1nc2ncc(Br)cc2c(OC(C)C)n1)C(=O)C(C)(C)C', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(N)=O', 'Cc1ccc(-c2cnc3nc(Cl)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c1cc(OC)c2n(CC3CCCCC3)cc(C(=O)N3CCN(C)[C@@H](C)C3)c2c1']
['O=C(OC)c1c(C)oc(C)c1'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['CC(=C(F)F)CCCCOC(=O)[O-]'],['CC(CCCCO)=C(F)F']
