target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1cc2c(cc1C(c1cccc(NC(=O)c3occc3C)c1)=O)NC(=O)C2=CNc1ccc(CCN2CCCC2)cc1']
['CC(C)(C)OC(NCC(C(=O)Nc1cc(-c2c3c(ncn2)[nH]cc3C(=O)OCC)ccc1)=C)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(OC(=O)c1c2c(-c3cccc(NC(C(=C)CN)=O)c3)ncnc2[nH]c1)C']
"['c1(F)c(CO)c(F)c(F)c(CC=C)c1F', 'CC1(C)[C@H](C=C(C)C#N)[C@H]1C(=O)O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['C1[C@@H](c2nc(N)sc2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C[C@@H]1OS(C)(=O)=O']
"['c1(C)cc(Nc2ncnc3cccc(F)c23)ccc1O', 'OCCN']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['c1cc(OCCN)c2c(c1)ncnc2Nc1cc(C)c(O)cc1']
"['c1(CC(NC(=O)N2CCC(N3Cc4c(cccc4)NC3=O)CC2)c2ncc[nH]2)cc(C)c2[nH]ncc2c1', 'c1ccc(CBr)cc1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C3CCCCO3)c12'],['c1(CC(NC(N2CCC(N3Cc4c(cccc4)NC3=O)CC2)=O)c2n(Cc3ccccc3)ccn2)cc(C)c2c(cn[nH]2)c1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['C(=O)(Nc1ccccc1)[C@H](Cc1cc(Cl)c(Cl)cc1)NC(=O)c1c(NS(c2cccc3nsnc32)(=O)=O)cc(Cl)cc1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['c1c(Cl)cc(Cl)c2c1C(CCCCCl)(CC)C(=O)N2', 'c1c(N2CCNCC2)cc(Cl)c(Cl)c1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Clc1cncc(F)c1I', 'N1CCNCC1']","['C1CNCCN1', 'Fc1cncc(Cl)c1F']",['C1N(c2c(Cl)cncc2F)CCNC1']
"['C#CCO', 'O(CC)C(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['C(OC(=O)COCC#C)C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c1ccc(B(O)O)cc1F', 'c1(Br)cccc(C(Nc2cccc(CC#N)c2)=O)n1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1(CC#N)cccc(NC(=O)c2nc(-c3cc(F)ccc3)ccc2)c1']
"['c1(O)cc(Oc2ccc(CN(c3c(C)c([N+]([O-])=O)ccc3)Cc3ccccc3)cc2)ccc1', 'c1cc2c(cc1)C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['c1cccc2n(C(OC(C)(C)C)=O)c(CN(C3CCCc4cccnc43)CCn3cncc3)nc12'],"['O=C1CCCc2cccnc21', 'c1ccc2[nH]c(CNCCn3ccnc3)nc2c1']",['N(Cc1nc2ccccc2[nH]1)(CCn1ccnc1)C1c2ncccc2CCC1']
"['O=C1NC(=O)c2ccccc21', 'C(c1ccc([N+]([O-])=O)c(C)c1)Cl']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=C[Mg+]', 'Cc1ccc(S(=O)(=O)OCC=O)cc1']",['c1cc(C)ccc1S(=O)(OCC(O)C=C)=O']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C1CCCN(Cc2ccc(CN(C)CCN3C(=C(C#N)C#N)NCC3)o2)C1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['C(C)(C)C(Cl)=O', 'C(OCC)c1n(CCC)c2c3cc(OCCCCCCN)ccc3nc(N)c2n1']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCOC(N1[C@H](CC)C[C@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(O)ccc21)=O', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(N1c2ccc(OCC)nc2[C@@H](Nc2nc(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N3CCOCC3)cn2)C[C@H]1CC)=O']
"['S1(=O)(=O)CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'n1c(Cl)cc(B(O)O)cc1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1c(Cl)nccc1-c1cc2c([nH]cc2C2CCS(=O)(=O)CC2)c(C(=O)N)c1']
"['Brc1c(F)ccc(C(F)(F)F)c1', 'c1c2c(ccc1)OCCN2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['c12c(cccc1)OCCN2c1ccc(C(F)(F)F)cc1Br']
['Cc1noc(-c2cc3c(OC)cccc3o2)n1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1cc2c(c(O)c1)cc(-c1onc(C)n1)o2']
['C1CC(Oc2c(C)c(C)c3c(c2)CCC(C)(CCCO)O3)OCC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1c(C(=O)CC(Nc2c(NC(=O)OC(C)(C)C)cc(C)c(C(F)(F)F)c2)=O)cccc1-c1c(C)cc(CC)nc1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1(-c2ccc3ncc([N+]([O-])=O)c(Cc4ccc(C(C#N)(C)C)cc4)c3c2)cnc(Oc2ccccc2)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1c(-c2sc3c(ncn(CC(=O)c4ccc(CNC)cc4)c3=O)c2)ccc(Cl)c1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1c(OCc2nc(C(C)(C)C)cs2)cccc1C(Nc1c(OCC#N)ccc(CCCS(=O)(c2ccc(Cl)cc2)=O)c1)=O']
"['O(C(Nc1cc(-c2ccc(C(O)=O)cc2)ccc1)=O)CC1c2ccccc2-c2ccccc21', 'C(C)(C)(C)OC(=O)[C@H](COC(C)(C)C)N']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['C1CN(C)c2cc(OCCc3ccc(Oc4cc(C(F)(F)F)c(Cl)cc4)cc3)nc(=O)n2C1']
['c1cc([C@H]2CCc3c(cc(O[Si](C(C)C)(C(C)C)C(C)C)cc3)O2)ccc1'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['c12c(cccc1)C(COC(=O)Nc1ccc(Sc3ccc(C(Nc4nnc(C(F)(F)F)s4)=O)cc3[N+](=O)[O-])cc1)c1ccccc1-2'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['c1(Sc2ccc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2N)ccc(NC(=O)OCC2c3c(cccc3)-c3ccccc32)cc1']
"['C1C(c2c3ccc(C(O)=O)cc3n3c2-c2c(cccc2)C=C(C(=O)N2CCC(N4CCOCC4)CC2)C3)CCCC1', 'C1O[C@@H](CN)CC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['c1ccc(COC(NC[C@H]2CNC[C@H]2O)=O)cc1', 'n12c(=O)ccc3ncc(F)c(c13)CCC2COS(C)(=O)=O']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C=O)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['C(n1c([N+](=O)[O-])cnc1C)CBr', 'S(O)(=O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1C2(CO1)CNC2', 'C1CC1(C#N)NC(=O)C1CCC(S(c2c(Cl)cc(F)cc2)(=O)=O)C1']","['C1CC1(NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['c1(S(=O)(NC2CCCc3n(CC(OCC)=O)ncc32)=O)cccc(N)c1', 'c1(S(=O)(=O)Cl)ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['n1n(CC(=O)OCC)c2c(c1)C(NS(=O)(c1cc(NS(=O)(c3ccccc3)=O)ccc1)=O)CCC2']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['C(CN)CN1CCCCC1', 'c1cc(C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)ccc1-c1nc(Cl)ncc1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['N(c1ccccc1NC(OC(C)(C)C)=O)C(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1c(C(C(=O)OC)=O)ccc(CBr)c1', 'c1c(C(OCC)=O)cccc1N']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['O(C)C(=O)C(c1ccc(CNc2cccc(C(=O)OCC)c2)cc1)=O']
"['CC(c1oc2c(cc(S(=O)(C)=O)cc2CO)c1)C', 'ClS(=O)(=O)C']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1c(NC(OC(C)(C)C)=O)c([N+]([O-])=O)cc(C#C)c1', 'Brc1sccn1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1c(C#Cc2sccn2)cc([N+](=O)[O-])c(NC(=O)OC(C)(C)C)c1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['O(c1ccc(C(c2cc3c(cc2)OCO3)=O)cc1OC)C', 'O=P(CC#N)(OCC)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['O1c2cc(C(=CC#N)c3ccc(OC)c(OC)c3)ccc2OC1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(C)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C1OC2(OCC1)c1c(ccc(S(N3[C@H](COS(c4ccc(C)cc4)(=O)=O)CCC3)(=O)=O)c1)N1CC(C)(C)CN=C12']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1(c2ccc(CNc3ccc(C(OC)=O)c(O)c3)cc2)CCCCC1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['[N+](=O)([O-])c1cccnc1-n1nccc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['c1(-c2c(OC)cc(-c3c[nH]nc3)cc2OC)nnc(N(C)C2CC(C)(C)NC(C)(C)C2)cc1']
"['NCCNCCN', 'O=Cc1ccccc1']","['BrCc1ccccc1', 'NCCNCCN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['FC(F)(C(CC)(c1oc(NCc2ccc3n(c2)cc(C(=O)OCC)c3-c2ccc(F)cc2)nn1)O)F']
['O=S(C)(Nc1c(C2CCN(C(OC(C)(C)C)=O)CC2)cccc1)=O'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['C(F)(F)(C(=O)O)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['c1(=O)[nH]ncc(OCc2ccc(F)cc2)c1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'c1(Br)cc(C)cnc1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1c([N+](=O)[O-])ccc(N2CCC(O)C2)n1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(C)C1=CC(C)(C)Oc2cc(O)c(C(C)=O)cc21', 'C(CC)I']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['C(C)S(=O)(=O)N1CCC(c2nc(C(=O)O)c(N)nc2)=CC1', 'Cc1cc(N)c(N)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CCC(c2cnc(N)c(-c3[nH]c4ccc(C)cc4n3)n2)=CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['c1(Cl)ncc(C2(C#N)CC(C(=O)OC)C(=O)CC2)cc1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1cc(C2(C#N)CCC(=O)CC2)cnc1Cl']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)Cc2cc(F)cc(F)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CN(C(=O)Cc4c(N(C)C)cccc4)C[C@@H]23)ccccc1']
"['s1cccc1[Sn](CCCC)(CCCC)CCCC', '[C@H]1(CO)O[C@@H](n2c([N+]([O-])=O)cc(I)c2)C[C@@H]1O']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['C([C@H]1O[C@@H](n2c([N+]([O-])=O)cc(-c3sccc3)c2)C[C@@H]1O)O']
"['Cc1c(N=C(Cl)CC)c(Cl)nc(C(C(C)C)=O)c1', 'c12cc(Br)ccc1[C@@H](N)CC2']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CC(C(=O)c1cc(C)c(N=C(CC)N[C@@H]2c3c(cc(Br)cc3)CC2)c(Cl)n1)C']
"['c1c2c(ccc1)CN(C(c1ccc(Cl)cc1)=O)CC(=O)N2CC(O)=O', 'c1ccncc1CCN']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
"['c1c(C(OCC)=O)cccc1Sc1c2c([nH]c1C)cc(Cl)cc2', 'Brc1cnn(C(C)C)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c(Nc2c(C)cccc2)c(C(OC)=O)c1']
"['c1(Br)cc2c(OC(C)C)nc(NC(=O)C(C)(C)C)nc2nc1', 'OB(O)c1cc(C)c(C)cc1']","['CC(C)(C)C(N)=O', 'Cc1ccc(-c2cnc3nc(Cl)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
