target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1cc(CCN2CCCC2)ccc1NC=C1c2ccc(C(c3cc(NC(c4occc4C)=O)ccc3)=O)cc2NC1=O']
['[nH]1cc(C(OCC)=O)c2c1ncnc2-c1cccc(NC(=O)C(=C)CNC(OC(C)(C)C)=O)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C(c1c(F)c(F)c(CC=C)c(F)c1F)O', 'C(O)(=O)[C@H]1C(C)(C)[C@@H]1C=C(C)C#N']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1(Nc2c3c(F)cccc3ncn2)ccc(O)c(C)c1', 'OCCN']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['n1cc[nH]c1C(Cc1cc(C)c2c(cn[nH]2)c1)NC(N1CCC(N2C(=O)Nc3ccccc3C2)CC1)=O', 'C(c1ccccc1)Br']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['[C@H]1(OC(=O)C)[C@H](OC(=O)C)O[C@H](CCl)[C@H]1OC(=O)C'],"['CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1Br', 'CC(=O)O']",['O=C(C)O[C@H]1[C@H](OC(=O)C)O[C@H](C)[C@H]1OC(C)=O']
"['c1(Cl)c(Cl)ccc(C[C@@H](C(O)=O)NC(=O)c2c(NS(=O)(c3cccc4nsnc34)=O)cc(Cl)cc2)c1', 'c1ccc(N)cc1']","['Nc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=S(=O)(Cl)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1cc(C(=O)O)cc(S(N(C)Cc2cc(Br)ccc2)(=O)=O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c1cc(Cl)cc2Cl', 'N1CCN(c2cc(Cl)c(Cl)cc2)CC1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['Clc1c2c(cc(Cl)c1)C(CCCCN1CCN(c3cc(Cl)c(Cl)cc3)CC1)(CC)C(=O)N2']
"['Fc1c(I)c(Cl)cnc1', 'C1NCCNC1']","['C1CNCCN1', 'Fc1cncc(Cl)c1F']",['c1ncc(Cl)c(N2CCNCC2)c1F']
"['O=C(OCC)CBr', 'C#CCO']","['C#CCBr', 'CCOC(=O)CO']",['C(OC(=O)COCC#C)C']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['c1cc(B(O)O)cc(F)c1', 'c1c(C(=O)Nc2cc(CC#N)ccc2)nc(Br)cc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['[O-][N+](c1c(C)c(N(Cc2ccccc2)Cc2ccc(Oc3cc(O)ccc3)cc2)ccc1)=O', 'c1c2c(ccc1)C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1c(Oc2cc(OCCCN3C(=O)c4ccccc4C3=O)ccc2)ccc(CN(Cc2ccccc2)c2c(C)c([N+](=O)[O-])ccc2)c1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(c1)nc(CN(C1CCCc3cccnc31)CCCl)[nH]2', 'c1nc[nH]c1']",['n1cccc2c1C(N(Cc1nc3ccccc3[nH]1)CCn1cncc1)CCC2']
"['c12c(cccc1)C(=O)NC2=O', 'c1(CCl)ccc([N+](=O)[O-])c(C)c1']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c12ccccc1C(=O)N(Cc1ccc([N+](=O)[O-])c(C)c1)C2=O']
"['c1(S(Cl)(=O)=O)ccc(C)cc1', 'OCC(C=C)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1CCN(Cc2oc(CNCCN3C(=C(C#N)C#N)NCC3)cc2)CC1', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C1CN(Cc2oc(CN(CCN3CCNC3=C(C#N)C#N)C)cc2)CCC1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['C1COCCN1c1c(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(N[C@@H]2c3c(ccc(O)n3)N(C(=O)OCC)[C@H](CC)C2)nc1', 'CCI']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['FC(F)(F)c1cc(C(F)(F)F)cc(Cc2c(N3CCOCC3)cnc(N[C@H]3C[C@@H](CC)N(C(OCC)=O)c4c3nc(OCC)cc4)n2)c1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Brc1cc(C(F)(F)F)ccc1F', 'c1cccc2c1NCCO2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['n1oc(-c2oc3c(c(O)ccc3)c2)nc1C']
['C1CC(CCCO)(C)Oc2c1cc(OC1CCCCO1)c(C)c2C'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1(C)(CCC=O)CCc2cc(OC3CCCCO3)c(C)c(C)c2O1']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['c12c(Cc3ccc(C(C)(C)C#N)cc3)c([N+]([O-])=O)cnc1ccc(B1OC(C)(C)C(C)(C)O1)c2', 'c1cc(Oc2ccccc2)ncc1Br']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['O=[N+]([O-])c1c(Cc2ccc(C(C)(C#N)C)cc2)c2cc(-c3cnc(Oc4ccccc4)cc3)ccc2nc1']
['c1cc(C(Cn2c(=O)c3sc(-c4ccc(Cl)cc4)cc3nc2)=O)ccc1CN(C)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['Clc1ccc(-c2cc3c(c(=O)n(CC(c4ccc(CNC)cc4)=O)cn3)s2)cc1']
['c1n(C)nc2c1c1c(c(Cl)c2)CCC1=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1nc2c(c3c(c(Cl)c2)CCC3=CCN)c1']
['N1(c2ccc(C#N)cc2)CC[C@@H](Oc2cccc(C(=O)OC)c2)C1=O'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['c1c(C(=O)Nc2c(O)ccc(CCCS(c3ccc(Cl)cc3)(=O)=O)c2)cccc1OCc1nc(C(C)(C)C)cs1', 'C(CBr)#N']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['[C@@H]1(c2ccccc2)Oc2c(ccc(O[Si](C(C)C)(C(C)C)C(C)C)c2)CC1'],['O=C1CC(c2ccccc2)Oc2cc(O)ccc21'],['c1cc2c(cc1O)O[C@@H](c1ccccc1)CC2']
['C1CCCC(c2ccc3c(c2)ncc(C(=O)OCC)c3O)C1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1c(C(O)=O)c(O)c2c(n1)cc(C1CCCCC1)cc2']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['c1cc2c(cc1)-c1ccccc1C2COC(=O)Nc1ccc(Sc2c(N)cc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2)cc1']
"['c1cc2c(C3CCCCC3)c3n(c2cc1C(O)=O)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1c-3cccc1', 'C1CC[C@H](CN)O1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['N(C[C@H]1CCCO1)C(c1cc2n3c(c(C4CCCCC4)c2cc1)-c1c(cccc1)C=C(C(N1CCC(N2CCOCC2)CC1)=O)C3)=O']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['c1cccc(COC(NC[C@H]2CN(CC3n4c(=O)ccc5ncc(F)c(c54)CC3)C[C@H]2O)=O)c1']
"['O=[N+](c1cnc(C)n1CCBr)[O-]', 'CCS(=O)O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1C(C#N)(NC(=O)C2CCC(S(=O)(=O)c3c(Cl)cc(F)cc3)C2)C1', 'C1OCC12CNC2']","['C1CC1(NC(=O)[C@@H]1CC[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)C1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['c1cccc(S(=O)(=O)Nc2cc(S(=O)(NC3c4cnn(CC(=O)OCC)c4CCC3)=O)ccc2)c1']
"['C(CCC)CCCC(C)=O', 'C(C(=O)O)=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(C(=CC(=O)O)C(C)=O)CCCCC']
"['n1c(Cl)nc(-c2ccc(C(Nc3ccccc3NC(=O)OC(C)(C)C)=O)cc2)cc1', 'C1N(CCCN)CCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['C(c1cc2c(o1)c(CO)cc(S(=O)(C)=O)c2)(C)C', 'ClS(C)(=O)=O']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['c1sc(Br)nc1', 'O(C(C)(C)C)C(Nc1ccc(C#C)cc1[N+](=O)[O-])=O']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1(NC(OC(C)(C)C)=O)ccc(C#Cc2nccs2)cc1[N+]([O-])=O']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c1ccc(-c2nn(C)c3nc(OCC(=O)N[C@H](c4c(C)n[nH]c4C)C)cc(C(F)(F)F)c23)cc1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(c2cc3c(cc2)OCO3)=CC#N)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['C(OC(C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(=O)(=O)C)=O)C']
"['C1CN(c2c3c(ccn2)CCO3)CCN1CC[C@H]1CC[C@H](N)CC1', 'c1c(C(=O)O)ccc(C(F)(F)F)c1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['N1(c2c3c(ccn2)CCO3)CCN(CC[C@H]2CC[C@H](NC(=O)c3ccc(C(F)(F)F)cc3)CC2)CC1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1cc(C(OC)=O)c(O)cc1NCc1ccc(C2CCCCC2)cc1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1([N+]([O-])=O)c(-n2cccn2)nccc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['c1c(-c2cn[nH]c2)cc(OC)c(-c2nnc(N(C3CC(C)(C)NC(C)(C)C3)C)cc2)c1OC']
"['c1(C=O)ccccc1', 'NCCNCCN']","['BrCc1ccccc1', 'NCCNCCN']",['NCCNCCNCc1ccccc1']
"['c12n(cc(C=O)cc1)cc(C(OCC)=O)c2-c1ccc(F)cc1', 'c1(N)nnc(C(C(F)(F)F)(CC)O)o1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['n1nc(C(O)(C(F)(F)F)CC)oc1NCc1cn2c(c(-c3ccc(F)cc3)c(C(OCC)=O)c2)cc1']
['c1ccc(C2CCN(C(OC(C)(C)C)=O)CC2)c(NS(=O)(=O)C)c1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['n1snc2cc(NS(c3cc(N)ccc3)(=O)=O)ccc12']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(F)(C(C(F)(F)F)O)F', 'FCOC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['C(C(F)(F)F)(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['[Si](C)(C#Cc1cncc(C)c1)(C)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['C1(OC)CCN(c2ncc([N+](=O)[O-])cc2)C1']
"['c1(C(=O)C)cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'ICCC']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['C(C)(C)C1=CC(C)(C)Oc2cc(OCCC)c(C(C)=O)cc21']
"['C1C(c2cnc(N)c(C(=O)O)n2)=CCN(S(=O)(=O)CC)C1', 'Nc1cc(C)ccc1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(C2=CCN(S(=O)(CC)=O)CC2)cnc(N)c(-c2nc3c(ccc(C)c3)[nH]2)n1']
"['C(COC)Oc1c(F)cc(Nc2nc3c(c(Oc4cc(N)ccc4)n2)cc[nH]3)cc1F', 'ClC(=O)C=C']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(c1ccc(O)cc1)C', 'COC(OC)CBr']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1C(=O)CCC(c2ccc(Cl)nc2)(C#N)C1']
"['N(C1CCCC1)c1n2c(nc(SC)n1)c(Br)c(-c1ccccc1)n2', 'n1ccc(B(O)O)cc1F']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['C1CCC(Nc2n3c(c(-c4cc(F)ncc4)c(-c4ccccc4)n3)nc(SC)n2)C1']
"['[C@H]1([C@H]([C@@H](NC(c2cccc(C(=O)O)c2)=O)Cc2cc(F)cc(F)c2)O[Si](C)(C)C(C)(C)C)C[C@@H](OCCC)CN1C(OC(C)(C)C)=O', 'C1C[C@H](COC)NC1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CC(C)(OC(=O)N1C[C@H](OCCC)C[C@@H]1[C@H]([C@@H](NC(c1cc(C(N2[C@@H](COC)CCC2)=O)ccc1)=O)Cc1cc(F)cc(F)c1)O[Si](C(C)(C)C)(C)C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['c1(C(=CC#N)c2cc(OC)ccc2OC)cc(OC)cc(OC)c1']
"['C1[C@H]2C(c3ccccc3)(c3ccccc3)CC[C@H](Cl)[C@H]2CN1', 'O=C(O)Cc1c(N(C)C)cccc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c1(Br)ccc2c(c1)CC[C@@H]2N', 'c1(C)cc(C(=O)C(C)C)nc(Cl)c1N=C(Cl)CC']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['C(C(O)=O)(F)(F)F']
"['c1c(Cl)cc2c(c(Sc3cc(C(OCC)=O)ccc3)c(C)[nH]2)c1', 'c1c(Br)cnn1C(C)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1c(C)c(Nc2c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)cc2C(=O)OC)ccc1']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(N)=O', 'Cc1ccc(-c2cnc3nc(Cl)nc(OC(C)C)c3c2)cc1C']",['n1c(OC(C)C)c2c(nc1NC(C(C)(C)C)=O)ncc(-c1ccc(C)c(C)c1)c2']
