target_smiles,predicted_smiles,input_smiles
['CC(OC(NCC(C(=O)Nc1cccc(-c2c3c([nH]cc3C(=O)OCC)ncn2)c1)=C)=O)(C)C'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1cc(-c2ncnc3c2c(C(=O)OCC)c[nH]3)cc(NC(C(=C)CN)=O)c1']
"['C([C@H]1C(C)(C)[C@@H]1C=C(C#N)C)(O)=O', 'c1(CO)c(F)c(F)c(CC=C)c(F)c1F']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c12c(cccc1F)ncnc2Nc1ccc(O)c(C)c1', 'OCCN']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['c1n[nH]c2c1cc(CC(NC(=O)N1CCC(N3Cc4ccccc4NC3=O)CC1)c1ncc[nH]1)cc2C', 'c1ccccc1CBr']","['Cc1cc(CC(N)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCN(C(=O)Cl)CC1']",['c12c(C)cc(CC(NC(N3CCC(N4C(=O)Nc5ccccc5C4)CC3)=O)c3nccn3Cc3ccccc3)cc1cn[nH]2']
['[C@H]1(CCl)O[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@H](Br)[C@@H]1OC(C)=O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1c(NS(c2c3nsnc3ccc2)(=O)=O)c(C(=O)N[C@H](C(=O)Nc2ccccc2)Cc2cc(Cl)c(Cl)cc2)ccc1Cl']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['c1(N2CCNCC2)ccc(Cl)c(Cl)c1', 'O=C1C(CC)(CCCCCl)c2cc(Cl)cc(Cl)c2N1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(Cl)c(Cl)cc(N2CCN(CCCCC3(CC)c4cc(Cl)cc(Cl)c4NC3=O)CC2)cc1']
"['c1(I)c(F)cncc1Cl', 'C1CNCCN1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C(O)C#C', 'C(OCC)(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['O(CC)C(COCC#C)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCC(C)C', 'Clc1cc(Cl)cc(C=O)c1']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cc(NC(=O)c2cccc(-c3cc(F)ccc3)n2)ccc1']
"['[O-][N+](c1c(C)c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)ccc1)=O', 'c1cccc2c1C(=O)N(CCCO)C2=O']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=Cc1ccc(Oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2)cc1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(nc(CNC3c4ncccc4CCC3)[nH]2)c1', 'c1nccn1CC=O']",['c12ncccc1CCCC2N(Cc1nc2ccccc2[nH]1)CCn1cncc1']
"['c12ccccc1C(=O)NC2=O', '[O-][N+](c1ccc(CCl)cc1C)=O']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1(CN2C(=O)c3ccccc3C2=O)cc(C)c([N+]([O-])=O)cc1']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCNCC1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['C1C(N)CN(c2cc(-c3ccc4c([nH]nc4N)c3)nc(N)n2)CC1', 'c1ccc(C(Cl)=O)cc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['c12c(N)n[nH]c1cc(-c1cc(N3CCCC(NC(=O)c4ccccc4)C3)nc(N)n1)cc2']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c12c3n(CCC)c(COCC)nc3c(N)nc1ccc(OCCCCCCNC(C(C)C)=O)c2']
"['C(F)(c1cc(Cc2nc(N[C@@H]3c4nc(O)ccc4N(C(=O)OCC)[C@H](CC)C3)ncc2N2CCOCC2)cc(C(F)(F)F)c1)(F)F', 'C(C)I']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CC[C@@H]1C[C@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2nc(OCC)ccc2N1C(OCC)=O']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1cccc2c1OCCN2', 'c1c(C(F)(F)F)ccc(F)c1Br']","['FC(F)(F)c1ccc(I)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['c12ccccc1N(c1ccc(C(F)(F)F)cc1Br)CCO2']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1ccc2oc(-c3nc(C)no3)cc2c1O']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['c1(C)c(-c2cc(C(=O)CC(=O)OC(C)(C)C)ccc2)cnc(CC)c1', 'C(c1c(C)cc(NC(=O)OC(C)(C)C)c(N)c1)(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1([N+]([O-])=O)cnc2ccc(-c3ccc(Oc4ccccc4)nc3)cc2c1Cc1ccc(C(C#N)(C)C)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1cc(Cl)ccc1-c1cc2ncn(CC(c3ccc(CNC)cc3)=O)c(=O)c2s1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1c(C#N)ccc(N2CC[C@@H](Oc3cc(C(=O)OC)ccc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c12ccccc1C(COC(Nc1cccc(-c3ccc(C(=O)N[C@H](C(OC(C)(C)C)=O)COC(C)(C)C)cc3)c1)=O)c1ccccc1-2']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1cc(CCOc2nc(=O)n3c(c2)N(C)CCC3)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2=O'],['c1cccc([C@@H]2Oc3c(ccc(O)c3)CC2)c1']
['c1(C2CCCCC2)cc2c(cc1)c(O)c(C(OCC)=O)cn2'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1(C(=O)O)cnc2cc(C3CCCCC3)ccc2c1O']
['c12c(cccc1)-c1c(cccc1)C2COC(Nc1ccc(Sc2ccc(C(=O)Nc3sc(C(F)(F)F)nn3)cc2[N+]([O-])=O)cc1)=O'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['n12c3c(c(C4CCCCC4)c1-c1ccccc1C=C(C(=O)N1CCC(N4CCOCC4)CC1)C2)ccc(C(O)=O)c3', 'C1C[C@H](CN)OC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['C1CCCCC1c1c2n(c3cc(C(NC[C@@H]4OCCC4)=O)ccc31)CC(C(N1CCC(N3CCOCC3)CC1)=O)=Cc1ccccc1-2']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['c1cccc(COC(NC[C@H]2CN(CC3n4c5c(c(F)cnc5ccc4=O)CC3)C[C@H]2O)=O)c1']
"['[O-][N+](=O)c1cnc(C)n1CCBr', 'CCS(O)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['n1cc([N+]([O-])=O)n(CCS(=O)(CC)=O)c1C']
"['C1C(NC(C2CCC(S(c3ccc(F)cc3Cl)(=O)=O)C2)=O)(C#N)C1', 'C1NCC12COC2']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['C1CCC(NS(=O)(c2cccc(N)c2)=O)c2c1n(CC(=O)OCC)nc2', 'c1cccc(S(=O)(Cl)=O)c1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CC(=O)CCCCCCC', 'C(C=O)(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['N(C(=O)OC(C)(C)C)c1c(NC(=O)c2ccc(-c3nc(Cl)ncc3)cc2)cccc1', 'N1(CCCN)CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C(OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1)(C)(C)C']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['c1(C(C(=O)OC)=O)ccc(CNc2cc(C(OCC)=O)ccc2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2cc3c(cc2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['O=S(=O)(C)Cl', '[C@H]1(OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@H](O)C(C(=O)OCC)=C1']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['C1[C@H](N)CC[C@@H](CCN2CCN(c3nccc4c3OCC4)CC2)C1', 'FC(F)(c1ccc(C(=O)O)cc1)F']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['N1=C2N(c3ccc(S(N4CCC[C@H]4COS(=O)(=O)c4ccc(C)cc4)(=O)=O)cc3C23OCCCO3)CC(C)(C)C1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['c1cn[nH]c1', '[O-][N+](=O)c1c(Cl)nccc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['C(CN)NCCN', 'c1cc(C=O)ccc1']","['c1ccccc1CBr', 'C(N)CNCCN']",['NCCNCCNCc1ccccc1']
"['c1c(F)ccc(-c2c(C(OCC)=O)cn3cc(C=O)ccc23)c1', 'FC(F)(C(c1nnc(N)o1)(O)CC)F']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['C(c1ccc2n(c1)cc(C(=O)OCC)c2-c1ccc(F)cc1)Nc1nnc(C(C(F)(F)F)(O)CC)o1']
['c1c(C2CCN(C(OC(C)(C)C)=O)CC2)c(NS(=O)(C)=O)ccc1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['OC(=O)C(F)(F)F']
['S(=O)(c1cc([N+](=O)[O-])ccc1)(=O)Nc1cc2nsnc2cc1'],['O=C(Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1)OC(C)(C)C'],['O=S(Nc1ccc2nsnc2c1)(=O)c1cccc(N)c1']
['C1(n2ncc(OCc3ccc(F)cc3)cc2=O)CCCCO1'],"['c1c(CBr)ccc(F)c1', 'c1(O)cc(=O)[nH]nc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['Brc1cncc(C)c1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1(N2CCC(O)C2)ncc([N+](=O)[O-])cc1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['c12c(cc(O)c(C(C)=O)c1)OC(C)(C)C=C2C(C)C', 'C(I)CC']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['Nc1cc(C)ccc1N', 'O=S(CC)(=O)N1CC=C(c2nc(C(=O)O)c(N)nc2)CC1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(N)ncc(C2=CCN(S(CC)(=O)=O)CC2)nc1-c1[nH]c2c(cc(C)cc2)n1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['c1(F)c(OCCOC)c(F)cc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['O(CC(OC)OC)c1ccc(C(C)(C)C)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['c1(NC2CCCC2)nc(SC)nc2c(Br)c(-c3ccccc3)nn12', 'OB(c1ccnc(F)c1)O']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['n12c(nc(SC)nc1NC1CCCC1)c(-c1cc(F)ncc1)c(-c1ccccc1)n2']
"['CC(C)(C)[Si](C)(O[C@H]([C@@H]1N(C(=O)OC(C)(C)C)C[C@H](OCCC)C1)[C@@H](NC(c1cccc(C(O)=O)c1)=O)Cc1cc(F)cc(F)c1)C', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['c1c(OC)cc(C(c2cc(OC)ccc2OC)=O)cc1OC', 'P(=O)(OCC)(OCC)CC#N']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['c1c(OC)c(C(c2cc(OC)cc(OC)c2)=CC#N)cc(OC)c1']
"['c1ccccc1C1(c2ccccc2)CC[C@H](Cl)[C@H]2CNC[C@@H]12', 'c1cc(CC(O)=O)c(N(C)C)cc1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['c1c([N+](=O)[O-])n([C@@H]2O[C@H](CO)[C@@H](O)C2)cc1I', 'c1csc([Sn](CCCC)(CCCC)CCCC)c1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N=C(CC)N[C@H]2CCc3cc(Br)ccc32)c(Cl)n1', 'CC[Mg+]']",['c1c(Br)ccc2c1CC[C@@H]2NC(=Nc1c(Cl)nc(C(=O)C(C)C)cc1C)CC']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['CN(C)C(Oc1c([N+](=O)[O-])cc(C(=O)OC)c(F)c1F)=S', 'c1ccc(N)c(C)c1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['c1c(-c2cnc3nc(NC(C(C)(C)C)=O)nc(OC(C)C)c3c2)ccc(C)c1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['c1c(C(=O)OC)c(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['c1(C)c(CO)cc(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
