target_smiles,predicted_smiles,input_smiles
['CC(C)(C)OC(=O)NCC(=C)C(Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c32)c1)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['c12c(cccc1)C(=O)N1[C@H](c3c(-c4nc(CCl)on4)ncn3-2)CC1', 'CCCCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1(F)cccc2c1c(Nc1ccc(O)c(C)c1)ncn2', 'NCCO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['c1c(C)c(O)ccc1Nc1c2c(OCCN)cccc2ncn1']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['c12c(c(C)cc(CC(c3nccn3Cc3ccccc3)NC(=O)N3CCC(N4Cc5c(cccc5)NC4=O)CC3)c1)[nH]nc2']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@H](Br)[C@@H]1OC(C)=O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1cc(S(Nc2cc(Cl)ccc2C(=O)N[C@H](C(Nc2ccccc2)=O)Cc2cc(Cl)c(Cl)cc2)(=O)=O)c2nsnc2c1']
"['c1c(CNC)cccc1Br', 'c1c(C(O)=O)cc(S(=O)(Cl)=O)cc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['C(C)C1(CCCCCl)c2cc(Cl)cc(Cl)c2NC1=O', 'N1CCN(c2cc(Cl)c(Cl)cc2)CC1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1cc(N2CCN(CCCCC3(CC)c4cc(Cl)cc(Cl)c4NC3=O)CC2)cc(Cl)c1Cl']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1c(N2CCNCC2)c(Cl)cnc1']
"['C(O)C#C', 'O(C(=O)CBr)CC']","['C#CCO', 'CCOC(=O)CBr']",['O=C(COCC#C)OCC']
"['c1(Cl)cc(Cl)cc(C=O)c1', 'O(C(N1[C@H](CNCC(C)C)CCC1)=O)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['c1c(CN(CC(C)C)C[C@H]2N(C(=O)OC(C)(C)C)CCC2)cc(Cl)cc1Cl']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['O=C1N(CCCO)C(=O)c2ccccc21', 'c1ccc(N(Cc2ccc(Oc3cc(O)ccc3)cc2)Cc2ccccc2)c(C)c1[N+](=O)[O-]']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=Cc1ccc(Oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2)cc1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['n1c2c(n(C(=O)OC(C)(C)C)c1CN(CCn1cncc1)C1CCCc3cccnc31)cccc2'],"['c1ccc2c(nc(CNC3c4ncccc4CCC3)[nH]2)c1', 'c1nccn1CC=O']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['c1cc([N+]([O-])=O)c(C)cc1CCl', 'N1C(=O)c2ccccc2C1=O']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(=C)C(COS(c1ccc(C)cc1)(=O)=O)O']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CN(CCO)Cc1ccc(CN2CCCCC2)o1', 'N#CC(C#N)=C1NCCN1']",['C1CNC(=C(C#N)C#N)N1CCN(C)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['c12c(N)n[nH]c1cc(-c1nc(N)nc(N3CC(NC(=O)c4ccccc4)CCC3)c1)cc2']
"['O(CCCCCCN)c1cc2c(nc(N)c3nc(COCC)n(CCC)c23)cc1', 'C(C)(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c12c(N)nc3c(cc(OCCCCCCNC(=O)C(C)C)cc3)c1n(CCC)c(COCC)n2']
"['c1(Cc2c(N3CCOCC3)cnc(N[C@H]3C[C@@H](CC)N(C(OCC)=O)c4ccc(O)nc43)n2)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1cc(OCC)nc2c1N(C(OCC)=O)[C@H](CC)C[C@@H]2Nc1nc(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(N2CCOCC2)cn1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['O=C(c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12)N']
"['Fc1ccc(C(F)(F)F)cc1Br', 'C1CNc2ccccc2O1']","['FC(F)(F)c1ccc(Br)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['c1c(C(F)(F)F)cc(Br)c(N2c3c(cccc3)OCC2)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c12c(cccc1O)oc(-c1onc(C)n1)c2']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['c1(OC2CCCCO2)c(C)c(C)c2c(c1)CCC(C)(CCC=O)O2']
"['c1(-c2cnc(CC)cc2C)cc(C(=O)CC(=O)OC(C)(C)C)ccc1', 'CC(C)(OC(Nc1cc(C)c(C(F)(F)F)cc1N)=O)C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['N(C(OC(C)(C)C)=O)c1c(NC(CC(c2cccc(-c3c(C)cc(CC)nc3)c2)=O)=O)cc(C(F)(F)F)c(C)c1']
"['CC1(C)OB(c2cc3c(Cc4ccc(C(C#N)(C)C)cc4)c([N+](=O)[O-])cnc3cc2)OC1(C)C', 'c1cc(Oc2ccc(Br)cn2)ccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['c1nc2cc(-c3ccc(Cl)cc3)sc2c(=O)n1CC(=O)c1ccc(CN(C)C(C(F)(F)F)=O)cc1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['c1(Cl)c2c(c3cn(C)nc3c1)C(=CC#N)CC2'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(c1cc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)ccc1)=O'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(OC[C@@H](C(=O)OC(C)(C)C)N)C', 'c1cc2c(cc1)-c1ccccc1C2COC(Nc1cc(-c2ccc(C(O)=O)cc2)ccc1)=O']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(Br)c1)OCC1c2ccccc']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C(=O)(O)c1c(O)c2ccc(C3CCCCC3)cc2nc1']
['c1ccc2c(c1)C(COC(=O)Nc1ccc(Sc3ccc(C(=O)Nc4nnc(C(F)(F)F)s4)cc3[N+](=O)[O-])cc1)c1c-2cccc1'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['c1ccc(COC(NC[C@@H]2[C@H](O)CNC2)=O)cc1', 'C(OS(C)(=O)=O)C1n2c3c(c(F)cnc3ccc2=O)CC1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C12(CNC1)COC2', 'C(#N)C1(NC(C2CC(S(=O)(c3c(Cl)cc(F)cc3)=O)CC2)=O)CC1']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(c2ccc(F)cc2Cl)=O)CC1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['c1ccc(S(=O)(NC2c3cnn(CC(=O)OCC)c3CCC2)=O)cc1N', 'O=S(Cl)(=O)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=S(=O)(c1cc(NS(c2ccccc2)(=O)=O)ccc1)NC1c2c(n(CC(=O)OCC)nc2)CCC1']
"['CC(=O)CCCCCCC', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(C(=O)C)(CCCCCC)=CC(=O)O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C1CCN(CCCNc2nccc(-c3ccc(C(=O)Nc4ccccc4NC(OC(C)(C)C)=O)cc3)n2)CC1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['O=C(c1cccc(NCc2ccc(C(C(OC)=O)=O)cc2)c1)OCC']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['O(C(C)(C)C)C(=O)Nc1ccc(C#Cc2sccn2)cc1[N+]([O-])=O']
"['Cc1c(C(C)N)c(C)n[nH]1', 'C(C(O)=O)Oc1cc(C(F)(F)F)c2c(n(C)nc2-c2ccccc2)n1']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['n1c2c(c(-c3ccccc3)nn2C)c(C(F)(F)F)cc1OCC(=O)N[C@@H](C)c1c(C)n[nH]c1C']
"['O(c1c(OC)ccc(C(=O)c2cc3c(cc2)OCO3)c1)C', 'N#CCP(OCC)(OCC)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2cc3c(cc2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['O=S(Cl)(C)=O', 'C(C)C(CC)O[C@@H]1C=C(C(OCC)=O)[C@@H](O)[C@@H](N=[N+]=[N-])[C@@H]1NC(=O)C']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1N(CC[C@H]2CC[C@H](NC(c3ccc(C(F)(F)F)cc3)=O)CC2)CCN(c2c3c(ccn2)CCO3)C1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['c1cc(C(OC)=O)c(O)cc1N', 'c1c(C2CCCCC2)ccc(C=O)c1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1c(NCc2ccc(C3CCCCC3)cc2)ccc(C(=O)OC)c1O']
"['[N+](=O)([O-])c1cccnc1Cl', 'c1[nH]ncc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['Brc1cc(OC)c(-c2ccc(N(C)C3CC(C)(C)NC(C)(C)C3)nn2)c(OC)c1', 'B1(c2c[nH]nc2)OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['C(N)CNCCN', 'c1(C=O)ccccc1']","['c1ccccc1CBr', 'C(N)CNCCN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['O(CC)C(c1c(-c2ccc(F)cc2)c2ccc(CNc3nnc(C(C(F)(F)F)(CC)O)o3)cn2c1)=O']
['N1(C(=O)OC(C)(C)C)CCC(c2c(NS(=O)(=O)C)cccc2)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['C1CC(n2ncc(OCc3ccc(F)cc3)cc2=O)OCC1'],"['c1c(CBr)ccc(F)c1', 'c1(O)cc(=O)[nH]nc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FC(C(O)C(F)(F)F)(F)F', 'FC(C(OCF)C(F)(F)F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(C1=CC(C)(C)Oc2c1cc(C(C)=O)c(O)c2)C', 'C(I)CC']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['S(=O)(N1CC=C(c2nc(C(=O)O)c(N)nc2)CC1)(CC)=O', 'Cc1cc(N)c(N)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['O=C(Cl)C=C', '[nH]1ccc2c1nc(Nc1cc(F)c(OCCOC)c(F)c1)nc2Oc1cc(N)ccc1']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(C)(C)c1ccc(OCC(OC)OC)cc1']
['COC(=O)C1C(=O)CCC(C#N)(c2ccc(Cl)nc2)C1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1c(C2(C#N)CCC(=O)CC2)cnc(Cl)c1']
"['OB(c1ccnc(F)c1)O', 'N(c1nc(SC)nc2n1nc(-c1ccccc1)c2Br)C1CCCC1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'Fc1cc(B(O)O)ccn1']",['C1CCCC1Nc1nc(SC)nc2c(-c3ccnc(F)c3)c(-c3ccccc3)nn21']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(OCC)(CC#N)=O', 'COc1cc(OC)cc(C(=O)c2c(OC)ccc(OC)c2)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['O(C)c1c(C(c2cc(OC)cc(OC)c2)=CC#N)cc(OC)cc1']
"['OC(=O)Cc1ccccc1N(C)C', 'c1cccc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CNC[C@H]32)c1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](COCc2ccccc2)O1'],['C1[C@H](n2c([N+](=O)[O-])cc(-c3sccc3)c2)O[C@H](CO)[C@H]1O']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N=C(CC)Cl)c(Cl)n1', 'N[C@H]1CCc2cc(Br)ccc21']",['n1c(C(C(C)C)=O)cc(C)c(N=C(N[C@@H]2c3c(cc(Br)cc3)CC2)CC)c1Cl']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['O(C(=O)c1cc(Sc2c(C)[nH]c3cc(Cl)ccc23)ccc1)CC', 'CC(C)n1ncc(Br)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1(F)c(OC(N(C)C)=S)c([N+]([O-])=O)cc(C(OC)=O)c1Nc1ccccc1C']
"['O=C(Nc1nc(OC(C)C)c2c(ncc(Br)c2)n1)C(C)(C)C', 'Cc1c(C)ccc(B(O)O)c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['c1c(C)c(C)ccc1-c1cnc2c(c1)c(OC(C)C)nc(NC(C(C)(C)C)=O)n2']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c1cc(OC)c2c(c(C(N3CCN(C)[C@@H](C)C3)=O)cn2CC2CCCCC2)c1']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
