target_smiles,predicted_smiles,input_smiles
['C(C)OC(c1c2c(ncnc2-c2cc(NC(C(=C)CNC(=O)OC(C)(C)C)=O)ccc2)[nH]c1)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(C(C(Nc1cc(-c2c3c([nH]cc3C(=O)OCC)ncn2)ccc1)=O)=C)N']
"['c1(CO)c(F)c(F)c(CC=C)c(F)c1F', 'C([C@H]1C(C)(C)[C@@H]1C=C(C#N)C)(O)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['N(CCCC)CCCC', 'c12c(cccc1)C(=O)N1[C@H](c3c(-c4noc(CCl)n4)ncn3-2)CC1']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['c1c([N+]([O-])=O)ccc(COC(=O)N2[C@H](C(CBr)=O)C[C@@H](OS(=O)(C)=O)C2)c1', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1c(COC(=O)N2[C@H](c3nc(N)sc3)C[C@@H](OS(=O)(=O)C)C2)ccc([N+](=O)[O-])c1']
"['c1(F)c2c(ncnc2Nc2cc(C)c(O)cc2)ccc1', 'NCCO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C(Cl)N1CCC(N2Cc3ccccc3NC2=O)CC1']",['O=C1Nc2ccccc2CN1C1CCN(C(NC(Cc2cc3c([nH]nc3)c(C)c2)c2n(Cc3ccccc3)ccn2)=O)CC1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@H](Br)[C@H]1OC(C)=O', 'CC(=O)O']",['O=C(C)O[C@@H]1[C@H](OC(=O)C)[C@@H](C)O[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['N(C([C@@H](NC(=O)c1ccc(Cl)cc1NS(c1c2c(ccc1)nsn2)(=O)=O)Cc1cc(Cl)c(Cl)cc1)=O)c1ccccc1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['C1(=O)C(CC)(CCCCCl)c2cc(Cl)cc(Cl)c2N1', 'c1(Cl)ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C(#C)COCC(=O)OCC']
"['C1CN(C(OC(C)(C)C)=O)[C@H](CNCC(C)C)C1', 'c1(C=O)cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCC(C)C', 'c1(Cl)cc(Cl)cc(C=O)c1']",['[C@@H]1(CN(CC(C)C)Cc2cc(Cl)cc(Cl)c2)CCCN1C(=O)OC(C)(C)C']
"['c1(F)cc(B(O)O)ccc1', 'Brc1nc(C(=O)Nc2cccc(CC#N)c2)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=Cc1ccc(Oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2)cc1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(nc(CNC3CCCc4cccnc43)[nH]2)c1', 'c1ncn(CC=O)c1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'C(C(C=C)O)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(=O)OCC(C=C)O)ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1', 'C1CCNCC1']",['N1(Cc2ccc(CN(CCN3C(=C(C#N)C#N)NCC3)C)o2)CCCCC1']
"['c1c(N2CC(N)CCC2)nc(N)nc1-c1cc2c(c(N)n[nH]2)cc1', 'ClC(=O)c1ccccc1']","['Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12', 'O=C(NC1CCCNC1)c1ccccc1']",['N1(c2nc(N)nc(-c3ccc4c(N)n[nH]c4c3)c2)CC(NC(c2ccccc2)=O)CCC1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['n1c(O)ccc2c1[C@@H](Nc1ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C[C@@H](CC)N2C(OCC)=O', 'C(C)I']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['C1CS(=O)(=O)CCC1c1c[nH]c2c(C(=O)N)cc(Br)cc21', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['C1COc2ccccc2N1', 'C(c1cc(Br)c(F)cc1)(F)(F)F']","['FC(F)(F)c1ccc(I)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1cc(O)c2cc(-c3onc(C)n3)oc2c1']
['Cc1c2c(cc(OC3CCCCO3)c1C)CCC(C)(CCCO)O2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['FC(F)(c1c(C)cc(NC(=O)OC(C)(C)C)c(N)c1)F', 'c1(-c2cc(C(CC(OC(C)(C)C)=O)=O)ccc2)cnc(CC)cc1C']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['CC1(C)C(C)(C)OB(c2ccc3c(c(Cc4ccc(C(C#N)(C)C)cc4)c([N+]([O-])=O)cn3)c2)O1', 'c1(Oc2ncc(Br)cc2)ccccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['n1n(C)cc2c1cc(Cl)c1c2C(=CC#N)CC1'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['C1(=CCN)CCc2c(Cl)cc3c(c21)cn(C)n3']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['C1[C@@H](Oc2cccc(C(O)=O)c2)C(=O)N(c2ccc(C#N)cc2)C1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['O=C(O)c1ccc(-c2cc(NC(=O)OCC3c4ccccc4-c4ccccc43)ccc2)cc1', 'C(C)(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(Br)c1)OCC1c2ccccc']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['[C@H]1(c2ccccc2)CCc2ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc2O1'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2=O'],['c1ccc([C@@H]2Oc3c(ccc(O)c3)CC2)cc1']
['c1c(C(=O)OCC)c(O)c2ccc(C3CCCCC3)cc2n1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1CC(c2ccc3c(ncc(C(O)=O)c3O)c2)CCC1']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1ccc2c(c1)C(COC(=O)Nc1ccc(Sc3c([N+](=O)[O-])cc(C(=O)Nc4nnc(C(F)(F)F)s4)cc3)cc1)c1ccccc1-2'],['N(C(=O)c1ccc(Sc2ccc(NC(OCC3c4ccccc4-c4ccccc43)=O)cc2)c(N)c1)c1nnc(C(F)(F)F)s1']
"['C1CN(C2CCN(C(C3=Cc4c(cccc4)-c4c(C5CCCCC5)c5ccc(C(O)=O)cc5n4C3)=O)CC2)CCO1', 'C(N)[C@@H]1OCCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['C1C(COS(=O)(=O)C)n2c3c(ccc2=O)ncc(F)c3C1', 'c1c(COC(=O)NC[C@H]2CNC[C@H]2O)cccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['n1cc([N+]([O-])=O)n(CCBr)c1C', 'CCS(O)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['c1(S(=O)(=O)C2CCC(C(=O)NC3(C#N)CC3)C2)ccc(F)cc1Cl', 'C1C2(CO1)CNC2']","['C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(F)cc2Cl)CC1)C#N', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['N(S(=O)(=O)c1cc(N)ccc1)C1c2cnn(CC(OCC)=O)c2CCC1', 'c1ccc(S(=O)(Cl)=O)cc1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['C(CCCCC)CC(C)=O', 'O=C(O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CC(C(CCCCCC)=CC(=O)O)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['O=C(OC)C(=O)c1ccc(CNc2cccc(C(OCC)=O)c2)cc1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(OC(Nc1c([N+]([O-])=O)cc(C#Cc2nccs2)cc1)=O)C']
"['Cc1c(C(N)C)c(C)n[nH]1', 'O(c1cc(C(F)(F)F)c2c(n1)n(C)nc2-c1ccccc1)CC(O)=O']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['c12c(c(-c3ccccc3)nn1C)c(C(F)(F)F)cc(OCC(N[C@H](c1c(C)n[nH]c1C)C)=O)n2']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1c(OC)cc(C(c2cc3c(cc2)OCO3)=CC#N)cc1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['CCC(O[C@H]1[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@H](OS(=O)(C)=O)C(C(OCC)=O)=C1)CC']
"['c12c(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)nccc1CCO2', 'FC(c1ccc(C(O)=O)cc1)(F)F']","['NC1CCC(CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1c(S(=O)(N2CCC[C@H]2COS(=O)(=O)c2ccc(C)cc2)=O)cc2c(c1)N1CC(C)(C)CN=C1C21OCCCO1']
"['C(c1ccc(C2CCCCC2)cc1)=O', 'Oc1cc(N)ccc1C(=O)OC']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CCCC(c2ccc(CNc3ccc(C(=O)OC)c(O)c3)cc2)C1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['CC1(C)CC(N(C)c2nnc(-c3c(OC)cc(-c4c[nH]nc4)cc3OC)cc2)CC(C)(C)N1']
"['c1ccc(C=O)cc1', 'C(CN)NCCN']","['c1cccc(CBr)c1', 'C(N)CNCCN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['FC(F)(F)C(=O)O']
['n1c2c(ns1)cc(NS(=O)(c1cccc([N+]([O-])=O)c1)=O)cc2'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['c1c(F)ccc(COc2cc(=O)[nH]nc2)c1']
"['C(F)(F)(F)C(C(F)(F)F)OCF', 'C(F)(F)(C(C(F)(F)F)O)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['c1c(C#C[Si](C)(C)C)cncc1C']
"['C1C(O)CCN1c1ncc([N+](=O)[O-])cc1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['C1C(OC)CCN1c1ccc([N+](=O)[O-])cn1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['n1cc(C2=CCN(S(=O)(CC)=O)CC2)nc(C(O)=O)c1N', 'Nc1cc(C)ccc1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['[nH]1c2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc(Oc3cccc(NC(C=C)=O)c3)c2cc1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['c12nc(SC)nc(NC3CCCC3)n1nc(-c1ccccc1)c2Br', 'c1(F)cc(B(O)O)ccn1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O[Si](C)(C(C)(C)C)C)[C@H]2C[C@@H](OCCC)CN2C(OC(C)(C)C)=O)cc(C(O)=O)c1', 'C(OC)[C@@H]1NCCC1']","['CCCO[C@@H]1C[C@H]([C@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['C[Si](O[C@H]([C@H]1C[C@@H](OCCC)CN1C(OC(C)(C)C)=O)[C@H](Cc1cc(F)cc(F)c1)NC(c1cccc(C(=O)N2CCC[C@@H]2COC)c1)=O)(C(C)(C)C)C']
"['c1c(C(c2cc(OC)cc(OC)c2)=O)c(OC)ccc1OC', 'N#CCP(OCC)(OCC)=O']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['C1[C@H]2[C@H](C(c3ccccc3)(c3ccccc3)CC[C@@H]2Cl)CN1C(Cc1ccccc1N(C)C)=O']
"['CCCC[Sn](CCCC)(CCCC)c1sccc1', '[C@@H]1(n2c([N+](=O)[O-])cc(I)c2)O[C@H](CO)[C@@H](O)C1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N=C(CC)Cl)c(Cl)n1', 'N[C@H]1CCc2cc(Br)ccc21']",['Clc1nc(C(C(C)C)=O)cc(C)c1N=C(N[C@H]1CCc2cc(Br)ccc21)CC']
"['c12ccccc1N(CC(O)=O)C(=O)CN(C(=O)c1ccc(Cl)cc1)C2', 'NCCc1cnccc1']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['c1c(C(OCC)=O)cc(Sc2c3ccc(Cl)cc3[nH]c2C)cc1', 'c1n(C(C)C)ncc1Br']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cn(C(C)C)nc3)c3c2ccc(Cl)c3)c1']
"['c1c([N+](=O)[O-])c(OC(N(C)C)=S)c(F)c(F)c1C(OC)=O', 'c1c(C)c(N)ccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['Cc1c(Nc2c(F)c(OC(=S)N(C)C)c([N+]([O-])=O)cc2C(OC)=O)cccc1']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['c12c(OC(C)C)nc(NC(=O)C(C)(C)C)nc1ncc(-c1cc(C)c(C)cc1)c2']
"['c1ccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c2c1OC', 'IC']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1oc(C)cc1CO']
['COC(=O)CCCC(C)=C(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
