target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['O=C(OCC)c1c[nH]c2c1c(-c1cccc(NC(=O)C(=C)CN)c1)ncn2']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['c12n(cnc1-c1noc(CCl)n1)-c1ccccc1C(=O)N1[C@H]2CC1', 'C(CNCCCC)CC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1c2c(ccc1)-n1c(c(-c3noc(CN(CCCC)CCCC)n3)nc1)[C@@H]1CCN1C2=O']
"['S(O[C@@H]1C[C@@H](C(CBr)=O)N(C(=O)OCc2ccc([N+]([O-])=O)cc2)C1)(=O)(=O)C', 'NC(=S)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1([N+](=O)[O-])ccc(COC(N2C[C@H](OS(=O)(C)=O)C[C@H]2c2nc(N)sc2)=O)cc1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']","['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['C(CN)Oc1cccc2ncnc(Nc3ccc(O)c(C)c3)c21']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['O=C1N(C2CCN(C(=O)NC(c3nccn3Cc3ccccc3)Cc3cc(C)c4[nH]ncc4c3)CC2)Cc2ccccc2N1']
['O=C(O[C@H]1[C@@H](OC(C)=O)[C@H](OC(=O)C)O[C@@H]1CCl)C'],"['CC(=O)O[C@@H]1[C@@H](C)O[C@H](Br)[C@@H]1OC(C)=O', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['N(S(c1cccc(C(=O)O)c1)(=O)=O)(Cc1cc(Br)ccc1)C']
"['C(CCCCl)C1(CC)C(=O)Nc2c(Cl)cc(Cl)cc21', 'C1CNCCN1c1cc(Cl)c(Cl)cc1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['Clc1cc2c(c(Cl)c1)NC(=O)C2(CCCCN1CCN(c2cc(Cl)c(Cl)cc2)CC1)CC']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['C1CN(c2c(F)cncc2Cl)CCN1']
"['OCC#C', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['c1(C=O)cc(Cl)cc(Cl)c1', '[C@@H]1(CNCC(C)C)CCCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1C=O', 'CC(C)CNCc1cc(Cl)cc(Cl)c1']",['C(N(Cc1cc(Cl)cc(Cl)c1)C[C@H]1N(C(=O)OC(C)(C)C)CCC1)C(C)C']
"['N#CCc1cc(NC(c2nc(Br)ccc2)=O)ccc1', 'c1ccc(B(O)O)cc1F']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=Cc1ccc(Oc2cccc(OCCCN3C(=O)c4ccccc4C3=O)c2)cc1']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['c1ccc2nc(CN(CCn3ccnc3)C3c4c(cccn4)CCC3)n(C(=O)OC(C)(C)C)c2c1'],"['c1ccc2c(nc(CNC3CCCc4cccnc43)[nH]2)c1', 'c1nccn1CC=O']",['n1c2c([nH]c1CN(C1CCCc3c1nccc3)CCn1cncc1)cccc2']
"['c1([N+]([O-])=O)ccc(CCl)cc1C', 'O=C1c2c(cccc2)C(=O)N1']","['Cc1cc(CBr)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['c1(C)ccc(S(=O)(=O)Cl)cc1', 'C(O)C(C=C)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCN(C(=O)OC(C)(C)C)C1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1'],['o1c(CN(CCN2C(=C(C#N)C#N)NCC2)C)ccc1CN1CCCCC1']
"['c1cccc(C(Cl)=O)c1', 'c1c2c(N)n[nH]c2cc(-c2nc(N)nc(N3CCCC(N)C3)c2)c1']","['Nc1n[nH]c2cc(-c3cc(Cl)nc(N)n3)ccc12', 'O=C(NC1CCCNC1)c1ccccc1']",['N(C1CN(c2nc(N)nc(-c3ccc4c(N)n[nH]c4c3)c2)CCC1)C(c1ccccc1)=O']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(C)Cn1c(COCC)nc2c1c1c(nc2N)ccc(OCCCCCCNC(C(C)C)=O)c1']
"['C1[C@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2c(ccc(O)n2)N(C(OCC)=O)[C@@H]1CC', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(I)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(O)cccc2oc(-c3onc(C)n3)cc12']
['C1c2c(c(C)c(C)c(OC3OCCCC3)c2)OC(CCCO)(C)C1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['C1OC(Oc2c(C)c(C)c3c(c2)CCC(CCC=O)(C)O3)CCC1']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['c1c(Oc2ccc(-c3ccc4c(c(Cc5ccc(C(C)(C)C#N)cc5)c([N+](=O)[O-])cn4)c3)cn2)cccc1']
['CN(C(=O)C(F)(F)F)Cc1ccc(C(=O)Cn2cnc3c(sc(-c4ccc(Cl)cc4)c3)c2=O)cc1'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN=[N+]=[N-]'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['c1(Cl)ccc(S(=O)(CCCc2cc(NC(=O)c3cc(OCc4scc(C(C)(C)C)n4)ccc3)c(O)cc2)=O)cc1', 'C(C#N)Br']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1(C(O)=O)ccc(-c2cccc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)c2)cc1', 'CC(OC[C@@H](C(=O)OC(C)(C)C)N)(C)C']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['C([C@@H](NC(c1ccc(-c2cccc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)c2)cc1)=O)COC(C)(C)C)(OC(C)(C)C)=O']
"['c1(Oc2ccc(CCO)cc2)cc(C(F)(F)F)c(Cl)cc1', 'C1CCN(C)c2cc(Cl)nc(=O)n21']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['O(c1ccc2c(c1)O[C@@H](c1ccccc1)CC2)[Si](C(C)C)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['c1c(C2CCCCC2)ccc2c(O)c(C(=O)OCC)cnc12'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1(C(Nc2nnc(C(F)(F)F)s2)=O)cc(N)c(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['c1([N+]([O-])=O)n(CCS(=O)(=O)CC)c(C)nc1']
"['c1(S(=O)(=O)C2CCC(C(=O)NC3(C#N)CC3)C2)ccc(F)cc1Cl', 'C1OCC12CNC2']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'C1NCC12COC2']",['Clc1c(S(=O)([C@@H]2CC[C@@H](C(NC3(C#N)CC3)=O)C2)=O)ccc(N2CC3(COC3)C2)c1']
"['c1ccccc1S(=O)(Cl)=O', 'C1c2c(cnn2CC(=O)OCC)C(NS(=O)(c2cc(N)ccc2)=O)CC1']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(C(=O)C)=CC(=O)O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['c1cc(C(Nc2ccccc2NC(OC(C)(C)C)=O)=O)ccc1-c1ccnc(NCCCN2CCCCC2)n1']
"['c1cc(C(=O)C(OC)=O)ccc1CBr', 'C(C)OC(=O)c1cccc(N)c1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(C(C)C)cc2c(c(COS(C)(=O)=O)cc(S(=O)(=O)C)c2)o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['c1ccc(-c2nn(C)c3nc(OCC(=O)O)cc(C(F)(F)F)c23)cc1', 'C(c1c(C)[nH]nc1C)(N)C']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['FC(F)(c1cc(OCC(N[C@H](c2c(C)n[nH]c2C)C)=O)nc2c1c(-c1ccccc1)nn2C)F']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2cc3c(cc2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['O=S(C)(=O)O[C@H]1[C@@H](N=[N+]=[N-])[C@H](NC(C)=O)[C@H](OC(CC)CC)C=C1C(=O)OCC']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1CN(c2c3c(ccn2)CCO3)CCN1CC[C@H]1CC[C@H](NC(c2ccc(C(F)(F)F)cc2)=O)CC1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C1CN(S(=O)(c2cc3c(cc2)N2CC(C)(C)CN=C2C32OCCCO2)=O)[C@H](COS(c2ccc(C)cc2)(=O)=O)C1']
"['c1(O)c(C(OC)=O)ccc(N)c1', 'c1c(C2CCCCC2)ccc(C=O)c1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['C1CCCCC1c1ccc(CNc2ccc(C(=O)OC)c(O)c2)cc1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1ccnc(-n2cccn2)c1[N+](=O)[O-]']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccc(OC)cc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['c1c(-c2cc(OC)c(-c3nnc(N(C4CC(C)(C)NC(C)(C)C4)C)cc3)c(OC)c2)cn[nH]1']
"['C(CN)NCCN', 'c1ccc(C=O)cc1']","['BrCc1ccccc1', 'NCCNCCN']",['c1(CNCCNCCN)ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['c1(-c2c3ccc(CNc4nnc(C(C(F)(F)F)(O)CC)o4)cn3cc2C(=O)OCC)ccc(F)cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['c1c(OCc2ccc(F)cc2)cc(=O)n(C2OCCCC2)n1'],"['c1c(CBr)ccc(F)c1', 'c1(O)cc(=O)[nH]nc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F']
"['c1ncc(C)cc1Br', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['C1C(O)CN(c2ncc([N+](=O)[O-])cc2)C1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+]([O-])=O)cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1c(C(=O)C)cc2c(c1)OC(C)(C)C=C2C(C)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(C)ccc2c(nc(-c3nc(C4=CCN(S(=O)(=O)CC)CC4)cnc3N)[nH]2)c1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['C(#N)C1(c2cnc(Cl)cc2)CC(C(OC)=O)C(=O)CC1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(Cl)ncc(C2(C#N)CCC(=O)CC2)cc1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['c1(F)cc(-c2c(-c3ccccc3)nn3c(NC4CCCC4)nc(SC)nc32)ccn1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['[C@@H]1(OCCC)C[C@H]([C@H]([C@@H](NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)Cc2cc(F)cc(F)c2)O[Si](C)(C)C(C)(C)C)N(C(OC(C)(C)C)=O)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(c2cc(OC)ccc2OC)=CC#N)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['[C@@H]1(n2c([N+](=O)[O-])cc(I)c2)O[C@H](CO)[C@@H](O)C1', 'C(C)CC[Sn](CCCC)(c1cccs1)CCCC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['C(C(C)C)(c1cc(C)c(N=C(Cl)CC)c(Cl)n1)=O', 'Brc1ccc2c(c1)CC[C@@H]2N']","['CC(C)C(=O)c1cc(C)c(N=C(CC)Cl)c(Cl)n1', 'N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c1c(Cl)ccc(C(=O)N2CC(=O)N(CC(=O)O)c3c(cccc3)C2)c1', 'NCCc1cnccc1']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['FC(F)(C(O)=O)F']
"['C(C)OC(=O)c1cc(Sc2c(C)[nH]c3c2ccc(Cl)c3)ccc1', 'Brc1cn(C(C)C)nc1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['[N+](c1c(OC(N(C)C)=S)c(F)c(F)c(C(=O)OC)c1)([O-])=O', 'Cc1c(N)cccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['IC', 'c1(OC)cccc2c1n(CC1CCCCC1)cc2C(=O)N1C[C@H](C)NCC1']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['COC(=O)CCCC(=C(F)F)C'],['CCOC(=O)CCCC(C)=C(F)F'],['C(C(C)=C(F)F)CCCO']
