target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C(O)c1c(F)c(F)c(CC=C)c(F)c1F', 'C(O)([C@H]1C(C)(C)[C@@H]1C=C(C)C#N)=O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n1c(CN(CCCC)CCCC)onc1-c1c2n(cn1)-c1c(cccc1)C(=O)N1CC[C@@H]21']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['[C@@H]1(OS(=O)(=O)C)C[C@@H](c2nc(N)sc2)N(C(OCc2ccc([N+](=O)[O-])cc2)=O)C1']
"['c1(O)ccc(Nc2ncnc3cccc(F)c23)cc1C', 'OCCN']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['[C@H]1(OC(C)=O)[C@@H](OC(=O)C)[C@H](OC(C)=O)O[C@@H]1CCl'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1cc(S(Nc2cc(Cl)ccc2C(N[C@@H](Cc2ccc(Cl)c(Cl)c2)C(Nc2ccccc2)=O)=O)(=O)=O)c2c(c1)nsn2']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['N(Cc1cc(Br)ccc1)(C)S(c1cc(C(=O)O)ccc1)(=O)=O']
"['C1(=O)Nc2c(Cl)cc(Cl)cc2C1(CC)CCCCCl', 'N1(c2ccc(Cl)c(Cl)c2)CCNCC1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(Cl)c(Cl)ccc(N2CCN(CCCCC3(CC)C(=O)Nc4c(Cl)cc(Cl)cc43)CC2)c1']
"['C1CNCCN1', 'c1(Cl)cncc(F)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['c1c(F)c(N2CCNCC2)c(Cl)cn1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCBr', 'CCOC(=O)CO']",['CCOC(COCC#C)=O']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'ClCc1cc(Cl)cc(Cl)c1']",['O=C(OC(C)(C)C)N1CCC[C@H]1CN(Cc1cc(Cl)cc(Cl)c1)CC(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['Fc1cccc(-c2cccc(C(Nc3cc(CC#N)ccc3)=O)n2)c1']
"['c1cccc2c1C(=O)N(CCCO)C2=O', 'c1(Oc2cccc(O)c2)ccc(CN(c2cccc([N+](=O)[O-])c2C)Cc2ccccc2)cc1']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['O=[N+](c1cccc(N(Cc2ccc(Oc3cc(OCCCN4C(=O)c5c(cccc5)C4=O)ccc3)cc2)Cc2ccccc2)c1C)[O-]']
['C(Cn1ccnc1)N(Cc1nc2c(cccc2)n1C(=O)OC(C)(C)C)C1CCCc2cccnc21'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CC=O']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1cc(CN2C(=O)c3c(cccc3)C2=O)cc(C)c1[N+](=O)[O-]']
"['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C1CCCN(Cc2oc(CNCCN3C(=C(C#N)C#N)NCC3)cc2)C1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(N1CCCCC1)c1ccc(CN(CCN2CCNC2=C(C#N)C#N)C)o1']
"['C(c1ccccc1)(=O)Cl', 'c1(-c2cc(N3CCCC(N)C3)nc(N)n2)ccc2c(N)n[nH]c2c1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c1c2nc(N)c3c(c2cc(OCCCCCCNC(=O)C(C)C)c1)n(CCC)c(COCC)n3']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['FC(F)(c1cc(Cc2nc(N[C@@H]3c4c(ccc(OCC)n4)N(C(=O)OCC)[C@H](CC)C3)ncc2N2CCOCC2)cc(C(F)(F)F)c1)F']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1c(Cl)nccc1-c1cc(C(N)=O)c2[nH]cc(C3CCS(=O)(=O)CC3)c2c1']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['n1c(C)noc1-c1oc2cccc(O)c2c1']
['OCCCC1(C)CCc2cc(OC3CCCCO3)c(C)c(C)c2O1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CC(C)(OC(CC(=O)c1cccc(-c2cnc(CC)cc2C)c1)=O)C', 'N(c1c(N)cc(C(F)(F)F)c(C)c1)C(OC(C)(C)C)=O']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['c1cc(B2OC(C)(C)C(C)(C)O2)cc2c(Cc3ccc(C(C)(C)C#N)cc3)c([N+](=O)[O-])cnc12', 'c1ccccc1Oc1ccc(Br)cn1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['c1c([N+](=O)[O-])c(Cc2ccc(C(C#N)(C)C)cc2)c2c(n1)ccc(-c1ccc(Oc3ccccc3)nc1)c2']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1(C#N)ccc(N2C(=O)[C@H](Oc3cccc(C(OC)=O)c3)CC2)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N1(c2ccc(C#N)cc2)CC[C@@H](Oc2cc(C(=O)O)ccc2)C1=O']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1sc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)nc1C(C)(C)C']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['c1ccc(-c2ccc(C(N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C)=O)cc2)cc1NC(=O)OCC1c2ccccc2-c2c1cccc2']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['C1c2ccc(O)cc2O[C@@H](c2ccccc2)C1']
['C1CC(c2ccc3c(O)c(C(OCC)=O)cnc3c2)CCC1'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c12c(ccc(C3CCCCC3)c1)c(O)c(C(O)=O)cn2']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['N(C(=O)OCC1c2c(cccc2)-c2ccccc21)c1ccc(Sc2c(N)cc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2)cc1']
"['C1C(N2CCOCC2)CCN(C(=O)C2=Cc3ccccc3-c3n(c4cc(C(=O)O)ccc4c3C3CCCCC3)C2)C1', 'O1[C@@H](CN)CCC1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['c1cccc(COC(=O)NC[C@H]2CN(CC3n4c5c(ccc4=O)ncc(F)c5CC3)C[C@H]2O)c1']
"['O=[N+]([O-])c1cnc(C)n1CCBr', 'O=S(O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C(=O)(NC1(C#N)CC1)C1CCC(S(=O)(c2ccc(F)cc2Cl)=O)C1', 'C1C2(COC2)CN1']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'O1CC2(CNC2)C1']",['[C@@H]1(S(=O)(c2c(Cl)cc(N3CC4(COC4)C3)cc2)=O)CC[C@@H](C(=O)NC2(C#N)CC2)C1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(=O)C', 'OC(C=O)=O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['N(C(OC(C)(C)C)=O)c1c(NC(=O)c2ccc(-c3ccnc(Cl)n3)cc2)cccc1', 'C(CN)CN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1ccc(C(OCC)=O)cc1N', 'c1(CBr)ccc(C(=O)C(=O)OC)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1c2cc(S(=O)(=O)C)cc(COS(=O)(C)=O)c2oc1C(C)C']
"['c1cc(NC(OC(C)(C)C)=O)c([N+](=O)[O-])cc1C#C', 'Brc1sccn1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1cnc(C#Cc2cc([N+](=O)[O-])c(NC(=O)OC(C)(C)C)cc2)s1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['C(C)OP(OCC)(=O)CC#N', 'c12c(ccc(C(c3ccc(OC)c(OC)c3)=O)c1)OCO2']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['c1c(OC)c(OC)cc(C(c2ccc3c(c2)OCO3)=CC#N)c1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['[N-]=[N+]=N[C@H]1[C@H](NC(C)=O)[C@H](OC(CC)CC)C=C(C(OCC)=O)[C@H]1OS(C)(=O)=O']
"['N1(c2nccc3c2OCC3)CCN(CC[C@H]2CC[C@H](N)CC2)CC1', 'c1(C(F)(F)F)ccc(C(O)=O)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C(c1ccc(C(F)(F)F)cc1)(=O)N[C@H]1CC[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['c1(C2CCCCC2)ccc(C=O)cc1', 'c1c(N)ccc(C(OC)=O)c1O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['c1c[nH]nc1', 'c1ccc([N+]([O-])=O)c(Cl)n1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1cccc(CNCCCl)c1', 'C(N)CN']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(N)o1)C(F)(F)F']",['c1(-c2ccc(F)cc2)c2ccc(CNc3oc(C(CC)(O)C(F)(F)F)nn3)cn2cc1C(=O)OCC']
['C1(c2ccccc2NS(=O)(=O)C)CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['c1c(CBr)ccc(F)c1', 'c1(=O)[nH]ncc(O)c1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['N1(c2ccc([N+]([O-])=O)cn2)CC(O)CC1', 'IC']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['O(C1CN(c2ncc([N+](=O)[O-])cc2)CC1)C']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c12c(cc(C(=O)C)c(OCCC)c1)C(C(C)C)=CC(C)(C)O2']
"['n1cc(C2=CCN(S(=O)(CC)=O)CC2)nc(C(O)=O)c1N', 'c1(N)c(N)cc(C)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['C1(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)=CCN(S(=O)(=O)CC)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['O(c1cc(NC(=O)C=C)ccc1)c1nc(Nc2cc(F)c(OCCOC)c(F)c2)nc2[nH]ccc21']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(C)(c1ccc(OCC(OC)OC)cc1)C']
['c1c(C2(C#N)CC(C(=O)OC)C(=O)CC2)cnc(Cl)c1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1c(Cl)ncc(C2(C#N)CCC(=O)CC2)c1']
"['C1(Nc2nc(SC)nc3c(Br)c(-c4ccccc4)nn32)CCCC1', 'c1cc(B(O)O)cc(F)n1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c1(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2nc(SC)n1']
"['C(C)CO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C(C)(C)C)C)[C@H](Cc2cc(F)cc(F)c2)NC(c2cccc(C(=O)O)c2)=O)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)O[Si](C)(C)C(C)(C)C)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['c1(F)cc(C[C@@H]([C@@H]([C@H]2C[C@@H](OCCC)CN2C(OC(C)(C)C)=O)O[Si](C)(C(C)(C)C)C)NC(=O)c2cccc(C(=O)N3[C@@H](COC)CCC3)c2)cc(F)c1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['O(C)c1cc(C(c2c(OC)ccc(OC)c2)=CC#N)cc(OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O1[C@@H](n2cc(I)cc2[N+](=O)[O-])C[C@H](O)[C@H]1CO']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1(Br)cn(C(C)C)nc1', 'c12c(Sc3cccc(C(=O)OCC)c3)c(C)[nH]c1cc(Cl)cc2']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1cc2c(Sc3cccc(C(=O)OCC)c3)c(C)n(-c3cn(C(C)C)nc3)c2cc1Cl']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['c1c(B(O)O)cc(C)c(C)c1', 'c1c2c(OC(C)C)nc(NC(=O)C(C)(C)C)nc2ncc1Br']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['C1CCCCC1Cn1cc(C(=O)N2CCN[C@@H](C)C2)c2c1c(OC)ccc2', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['Cc1cc(C(=O)OC)c(C)o1'],['Cc1cc(C(=O)O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['C(C(=C(F)F)C)CCC(=O)OC'],['CCOC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
