target_smiles,predicted_smiles,input_smiles
"['Cc1ccoc1C(=O)Nc1cc(C(=O)c2cc3c(cc2)C(=CO)C(=O)N3)ccc1', 'C(CN1CCCC1)c1ccc(N)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(CCN2CCCC2)ccc(NC=C2C(=O)Nc3cc(C(=O)c4cc(NC(=O)c5c(C)cco5)ccc4)ccc32)cc1']
['c1(NC(C(CNC(OC(C)(C)C)=O)=C)=O)cc(-c2c3c(C(OCC)=O)c[nH]c3ncn2)ccc1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c12[nH]cc(C(=O)OCC)c1c(-c1cc(NC(C(CN)=C)=O)ccc1)ncn2']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['O=C(N1CCC(N2C(=O)Nc3ccccc3C2)CC1)NC(c1n(Cc2ccccc2)ccn1)Cc1cc(C)c2[nH]ncc2c1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1c(Cl)cc(NS(c2c3c(nsn3)ccc2)(=O)=O)c(C(N[C@@H](Cc2cc(Cl)c(Cl)cc2)C(Nc2ccccc2)=O)=O)c1']
"['Brc1cc(CNC)ccc1', 'c1c(C(O)=O)cc(S(=O)(Cl)=O)cc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['c1cc(CN(S(=O)(c2cc(C(=O)O)ccc2)=O)C)cc(Br)c1']
"['C1(=O)Nc2c(cc(Cl)cc2Cl)C1(CCCCCl)CC', 'c1(Cl)cc(N2CCNCC2)ccc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1cc(N2CCN(CCCCC3(CC)c4cc(Cl)cc(Cl)c4NC3=O)CC2)cc(Cl)c1Cl']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['c1(Cl)cncc(F)c1N1CCNCC1']
"['OCC#C', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['c1c(CN(C[C@H]2N(C(OC(C)(C)C)=O)CCC2)CC(C)C)cc(Cl)cc1Cl']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1c(CN(Cc2ccccc2)c2cccc([N+]([O-])=O)c2C)ccc(Oc2cc(O)ccc2)c1', 'N1(CCCO)C(=O)c2ccccc2C1=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CC=O']",['n1cccc2c1C(N(CCn1cncc1)Cc1[nH]c3c(n1)cccc3)CCC2']
"['c1ccc2c(c1)C(=O)NC2=O', 'c1c(C)c([N+](=O)[O-])ccc1CCl']","['Cc1cc(COS(C)(=O)=O)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['c1(S(=O)(=O)Cl)ccc(C)cc1', 'OCC(O)C=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(C=C)(O)COS(=O)(=O)c1ccc(C)cc1']
"['c1cc(CN2CCCCC2)oc1CNCCN1CCNC1=C(C#N)C#N', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N1(Cc2ccc(CN(C)CCN3C(=C(C#N)C#N)NCC3)o2)CCCCC1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['c1c(OCCCCCCN)cc2c(nc(N)c3nc(COCC)n(CCC)c23)c1', 'C(C)(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['C1CN(c2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N[C@@H]3c4c(ccc(OCC)n4)N(C(OCC)=O)[C@H](CC)C3)nc2)CCO1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(c1ccc(N2c3c(cccc3)OCC2)c(Br)c1)(F)F']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(-c2oc3c(c2)c(O)ccc3)onc(C)n1']
['C1(C)(CCCO)Oc2c(cc(OC3OCCCC3)c(C)c2C)CC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['c1(C(=O)CC(=O)Nc2c(NC(=O)OC(C)(C)C)cc(C)c(C(F)(F)F)c2)cccc(-c2cnc(CC)cc2C)c1']
"['C(C)(c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1)(C)C#N', 'c1(Oc2ncc(Br)cc2)ccccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['C(C=C1CCc2c(Cl)cc3nn(C)cc3c21)#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['c1cc(N2C(=O)[C@H](Oc3cc(C(=O)O)ccc3)CC2)ccc1C#N']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1(Cl)ccc(S(=O)(CCCc2cc(NC(c3cccc(OCc4nc(C(C)(C)C)cs4)c3)=O)c(OCC#N)cc2)=O)cc1']
"['O(C(C)(C)C)C(=O)[C@@H](N)COC(C)(C)C', 'c12c(cccc1)-c1c(cccc1)C2COC(=O)Nc1cccc(-c2ccc(C(=O)O)cc2)c1']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['FC(F)(c1c(Cl)ccc(Oc2ccc(CCOc3cc4n(c(=O)n3)CCCN4C)cc2)c1)F']
['c1c([C@H]2CCc3ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc3O2)cccc1'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['c12cc(C3CCCCC3)ccc1c(O)c(C(OCC)=O)cn2'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['C1CCC(c2ccc3c(O)c(C(=O)O)cnc3c2)CC1']
['[O-][N+](c1cc(C(=O)Nc2sc(C(F)(F)F)nn2)ccc1Sc1ccc(NC(=O)OCC2c3c(cccc3)-c3c2cccc3)cc1)=O'],['c1cccc2c1C(COC(=O)Nc1ccc(Sc3c(NC(=O)OC(C)(C)C)cc(C(=O)Nc4sc(C(F)(F)F)nn4)cc3)cc1)c1ccccc1-2'],['FC(F)(F)c1sc(NC(=O)c2ccc(Sc3ccc(NC(=O)OCC4c5c(cccc5)-c5c4cccc5)cc3)c(N)c2)nn1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['c1cc(C(=O)NC[C@@H]2OCCC2)cc2c1c(C1CCCCC1)c1n2CC(C(N2CCC(N3CCOCC3)CC2)=O)=Cc2c-1cccc2']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1(NC(C2CC(S(c3c(Cl)cc(F)cc3)(=O)=O)CC2)=O)(C#N)CC1', 'O1CC2(C1)CNC2']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'O1CC2(CNC2)C1']",['N#CC1(NC([C@H]2C[C@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)CC2)=O)CC1']
"['c1ccccc1S(=O)(=O)Cl', 'C1c2n(CC(OCC)=O)ncc2C(NS(=O)(c2cccc(N)c2)=O)CC1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['OC(C=O)=O', 'C(CCCCC)CC(=O)C']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['c1c(C(=O)C(OC)=O)ccc(CBr)c1', 'C(c1cc(N)ccc1)(OCC)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(C=O)cc1']",['O=C(OC)C(=O)c1ccc(CNc2cccc(C(=O)OCC)c2)cc1']
"['O=S(Cl)(C)=O', 'c1(C(C)C)cc2c(c(CO)cc(S(=O)(=O)C)c2)o1']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1(NC(OC(C)(C)C)=O)ccc(C#Cc2sccn2)cc1[N+]([O-])=O']
"['c1(C)c(C(N)C)c(C)[nH]n1', 'c1cc(-c2c3c(C(F)(F)F)cc(OCC(O)=O)nc3n(C)n2)ccc1']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['n1c(C)c([C@H](C)NC(=O)COc2nc3n(C)nc(-c4ccccc4)c3c(C(F)(F)F)c2)c(C)[nH]1']
"['C(#N)CP(OCC)(=O)OCC', 'O1c2ccc(C(=O)c3cc(OC)c(OC)cc3)cc2OC1']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['c1(OC)c(OC)ccc(C(=CC#N)c2ccc3c(c2)OCO3)c1']
"['CS(=O)(=O)Cl', 'CC(N[C@H]1[C@H](N=[N+]=[N-])[C@H](O)C(C(OCC)=O)=C[C@H]1OC(CC)CC)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['C1C[C@H](NC(=O)c2ccc(C(F)(F)F)cc2)CC[C@H]1CCN1CCN(c2nccc3c2OCC3)CC1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1c(C)ccc(S(=O)(OC[C@H]2N(S(c3ccc4c(c3)C3(OCCCO3)C3=NCC(C)(C)CN34)(=O)=O)CCC2)=O)c1']
"['C1CCC(c2ccc(C=O)cc2)CC1', 'c1cc(C(=O)OC)c(O)cc1N']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']","['CN(c1ccc(Cl)nn1)C1CC(C)(C)NC(C)(C)C1', 'COc1cc(-c2cn[nH]c2)cc(OC)c1B1OC(C)(C)C(C)(C)O1']",['c1(-c2nnc(N(C3CC(C)(C)NC(C)(C)C3)C)cc2)c(OC)cc(-c2cn[nH]c2)cc1OC']
"['NCCNCCN', 'c1ccc(C=O)cc1']","['c1cccc(CNCCCl)c1', 'C(CN)N']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(N)o1)C(F)(F)F']",['FC(C(c1oc(NCc2cn3cc(C(=O)OCC)c(-c4ccc(F)cc4)c3cc2)nn1)(O)CC)(F)F']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['n1c2ccc(NS(=O)(c3cc(N)ccc3)=O)cc2ns1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['c1c(CBr)ccc(F)c1', 'c1(=O)[nH]ncc(O)c1']",['c1c(OCc2ccc(F)cc2)cc(=O)[nH]n1']
"['FC(F)(C(O)C(F)(F)F)F', 'FCOC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['O(C(C(F)(F)F)C(F)(F)F)COC(C(F)(F)F)C(F)(F)F']
"['C([Si](C)(C)C)#C', 'c1c(Br)cncc1C']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['C[Si](C)(C#Cc1cncc(C)c1)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['[N+](=O)([O-])c1cnc(N2CC(OC)CC2)cc1']
"['ICCC', 'c12c(cc(O)c(C(=O)C)c1)OC(C)(C)C=C2C(C)C']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CC(C1=CC(C)(C)Oc2c1cc(C(C)=O)c(OCCC)c2)C']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c1(-c2nc(C3=CCN(S(CC)(=O)=O)CC3)cnc2N)[nH]c2ccc(C)cc2n1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1(OCCOC)c(F)cc(Nc2nc3[nH]ccc3c(Oc3cccc(NC(=O)C=C)c3)n2)cc1F']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1CC(=O)CCC1(c1ccc(Cl)nc1)C#N']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(=O)O)ccc2)=O)O[Si](C)(C(C)(C)C)C)N(C(=O)OC(C)(C)C)C1', 'C1CC[C@H](COC)N1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['[C@H]1(Cl)CCC(c2ccccc2)(c2ccccc2)[C@@H]2CN(C(=O)Cc3ccccc3N(C)C)C[C@H]12']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['C1[C@H](N)c2c(cc(Br)cc2)C1', 'CC(C(c1cc(C)c(N=C(Cl)CC)c(Cl)n1)=O)C']","['CC(C)C(c1cc(C)c(N)c(Cl)n1)=O', 'C(C(=O)N[C@H]1CCc2cc(Br)ccc21)C']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['OC(C(F)(F)F)=O']
"['S(c1c2c([nH]c1C)cc(Cl)cc2)c1cccc(C(OCC)=O)c1', 'CC(C)n1ncc(Br)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['c1c(C)c(N)ccc1', 'c1([N+]([O-])=O)c(OC(=S)N(C)C)c(F)c(F)c(C(=O)OC)c1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['C(=O)(C(C)(C)C)Nc1nc(OC(C)C)c2cc(-c3cc(C)c(C)cc3)cnc2n1']
