target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1c(-c2ncnc3c2c(C(OCC)=O)c[nH]3)cc(NC(=O)C(=C)CN)cc1']
"['c1(F)c(CO)c(F)c(F)c(CC=C)c1F', '[C@@H]1(C(O)=O)[C@@H](C=C(C#N)C)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C(c1c(F)c(F)c(COC([C@H]2C(C)(C)[C@@H]2C=C(C)C#N)=O)c(F)c1F)C=C']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1cc2c(cc1)-n1c(c(-c3noc(CN(CCCC)CCCC)n3)nc1)[C@@H]1CCN1C2=O']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['[N+]([O-])(=O)c1ccc(COC(=O)N2[C@H](c3nc(N)sc3)C[C@@H](OS(=O)(C)=O)C2)cc1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1(Nc2ccc(O)c(C)c2)ncnc2cccc(OCCN)c12']
"['c1ccc2c(c1)NC(=O)N(C1CCN(C(=O)NC(Cc3cc4c([nH]nc4)c(C)c3)c3ncc[nH]3)CC1)C2', 'BrCc1ccccc1']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['O=C(C)O[C@H]1[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](C)O1']
"['c1(N)ccccc1', 'c1cc(C[C@H](NC(c2c(NS(c3cccc4c3nsn4)(=O)=O)cc(Cl)cc2)=O)C(O)=O)cc(Cl)c1Cl']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=S(c1cccc2c1nsn2)(Nc1cc(Cl)ccc1C(=O)N[C@H](C(Nc1ccccc1)=O)Cc1cc(Cl)c(Cl)cc1)=O']
"['O=S(=O)(c1cccc(C(=O)O)c1)Cl', 'c1cc(CNC)cc(Br)c1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['C1CN(C(OC(C)(C)C)=O)[C@H](CN(CC(C)C)Cc2cc(Cl)cc(Cl)c2)C1']
"['c1(F)cccc(B(O)O)c1', 'O=C(c1nc(Br)ccc1)Nc1cccc(CC#N)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['c1(-c2cccc(C(Nc3cccc(CC#N)c3)=O)n2)cc(F)ccc1']
"['c1cc(O)cc(Oc2ccc(CN(Cc3ccccc3)c3cccc([N+](=O)[O-])c3C)cc2)c1', 'N1(CCCO)C(=O)c2ccccc2C1=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3ccnc3)[nH]2)c1']",['c1cn(CCN(C2CCCc3c2nccc3)Cc2nc3ccccc3[nH]2)cn1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(COS(C)(=O)=O)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['OCC(O)C=C', 'c1(C)ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(COS(=O)(c1ccc(C)cc1)=O)O']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['c1ccc(C(Cl)=O)cc1', 'C1(N)CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(O)c1ccccc1']",['c1cc(-c2nc(N)nc(N3CCCC(NC(c4ccccc4)=O)C3)c2)cc2[nH]nc(N)c12']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['C1CS(=O)(=O)CCC1c1c2c([nH]c1)c(C(N)=O)cc(-c1cc(Cl)ncc1)c2']
"['c1(C(F)(F)F)ccc(F)c(Br)c1', 'C1COc2c(cccc2)N1']","['FC(F)(F)c1ccc(I)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['Brc1cc(C(F)(F)F)ccc1N1c2ccccc2OCC1']
['c1c2c(cc(-c3nc(C)no3)o2)c(OC)cc1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c12c(cc(-c3onc(C)n3)o1)c(O)ccc2']
['C1COC(Oc2cc3c(c(C)c2C)OC(CCCO)(C)CC3)CC1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['O(c1ncc(Br)cc1)c1ccccc1', '[N+](=O)(c1c(Cc2ccc(C(C)(C)C#N)cc2)c2cc(B3OC(C)(C)C(C)(C)O3)ccc2nc1)[O-]']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['c1cc(-c2ccc3c(c(Cc4ccc(C(C)(C#N)C)cc4)c([N+](=O)[O-])cn3)c2)cnc1Oc1ccccc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['N(Cc1ccc(C(=O)Cn2cnc3c(sc(-c4ccc(Cl)cc4)c3)c2=O)cc1)C']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['N#Cc1ccc(N2C(=O)[C@H](Oc3cccc(C(OC)=O)c3)CC2)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['O=C1[C@H](Oc2cc(C(=O)O)ccc2)CCN1c1ccc(C#N)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['c1cc(CCCS(=O)(c2ccc(Cl)cc2)=O)cc(NC(c2cc(OCc3nc(C(C)(C)C)cs3)ccc2)=O)c1OCC#N']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['C(c1cc(Oc2ccc(CCO)cc2)ccc1Cl)(F)(F)F', 'n1c(=O)n2c(cc1Cl)N(C)CCC2']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c12c(ccc(O)c1)CC[C@H](c1ccccc1)O2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1c(C(O)=O)c(O)c2c(cc(C3CCCCC3)cc2)n1']
['c1(C(=O)Nc2nnc(C(F)(F)F)s2)cc([N+]([O-])=O)c(Sc2ccc(NC(OCC3c4ccccc4-c4ccccc43)=O)cc2)cc1'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['c1c2c(ccc1)C=C(C(=O)N1CCC(N3CCOCC3)CC1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)O)cc12', 'C1[C@H](CN)OCC1']","['C1CCCCC1c1c2c(cc(C(=O)O)cc2)n2c1-c1c(cccc1)C=C(C(=O)N1CCC(N3CCOCC3)CC1)C2', 'C1CC[C@H](CN)O1']",['c12n(c3c(ccc(C(=O)NC[C@H]4CCCO4)c3)c1C1CCCCC1)CC(C(N1CCC(N3CCOCC3)CC1)=O)=Cc1c-2cccc1']
"['C1NC[C@@H](O)[C@H]1CNC(OCc1ccccc1)=O', 'c12c3c(F)cnc1ccc(=O)n2C(COS(C)(=O)=O)CC3']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['O=c1n2c3c(c(F)cnc3cc1)CCC2CN1C[C@@H](O)[C@@H](CNC(=O)OCc2ccccc2)C1']
"['BrCCn1c([N+](=O)[O-])cnc1C', 'CCS(O)=O']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'O1CC2(CNC2)C1']",['O1CC2(C1)CN(c1cc(Cl)c(S(=O)(=O)[C@@H]3CC[C@@H](C(NC4(C#N)CC4)=O)C3)cc1)C2']
"['c1ccc(S(=O)(=O)Cl)cc1', 'S(=O)(=O)(NC1CCCc2n(CC(OCC)=O)ncc21)c1cc(N)ccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['c1ccccc1S(Nc1cc(S(NC2c3c(n(CC(=O)OCC)nc3)CCC2)(=O)=O)ccc1)(=O)=O']
"['C(CC)CCCCC(C)=O', 'C(O)(=O)C=O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['C(=O)(c1cccc(N)c1)OCC', 'C(=O)(C(c1ccc(CBr)cc1)=O)OC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(C(C)C)cc2c(c(COS(=O)(C)=O)cc(S(C)(=O)=O)c2)o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['c1(C#Cc2cc([N+](=O)[O-])c(NC(=O)OC(C)(C)C)cc2)nccs1']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['c1(C(=O)c2ccc(OC)c(OC)c2)cc2c(cc1)OCO2', 'C(C#N)P(=O)(OCC)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['C(#N)C=C(c1ccc(OC)c(OC)c1)c1cc2c(cc1)OCO2']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']",['O=C(C)N[C@H]1[C@H](N=[N+]=[N-])[C@H](OS(C)(=O)=O)C(C(=O)OCC)=C[C@H]1OC(CC)CC']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1(c2ccc(C=O)cc2)CCCCC1', 'c1c(N)ccc(C(=O)OC)c1O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1cc(C2CCCCC2)ccc1CNc1cc(O)c(C(=O)OC)cc1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'c1c(OC)c(-c2nnc(N(C3CC(C)(C)NC(C)(C)C3)C)cc2)c(OC)cc1Br']",['CN(c1ccc(-c2c(OC)cc(-c3cnn(Cc4ccccc4)c3)cc2OC)nn1)C1CC(C)(C)NC(C)(C)C1'],['N1C(C)(C)CC(N(c2ccc(-c3c(OC)cc(-c4c[nH]nc4)cc3OC)nn2)C)CC1(C)C']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1cccc(CNCCCl)c1', 'C(CN)N']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(N)o1)C(F)(F)F']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['C1CN(C(OC(C)(C)C)=O)CCC1c1c(NS(=O)(=O)C)cccc1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['c1c(CBr)ccc(F)c1', 'c1(=O)[nH]ncc(O)c1']",['c1c(=O)[nH]ncc1OCc1ccc(F)cc1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F)F']
"['C[Si](C)(C)C#C', 'c1ncc(C)cc1Br']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['C[Si](C#Cc1cncc(C)c1)(C)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['O=[N+]([O-])c1ccc(N2CCC(OC)C2)nc1']
"['C(CC)I', 'O=C(c1c(O)cc2c(c1)C(C(C)C)=CC(C)(C)O2)C']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['c1(OCCC)c(C(=O)C)cc2c(c1)OC(C)(C)C=C2C(C)C']
"['S(=O)(N1CC=C(c2nc(C(O)=O)c(N)nc2)CC1)(=O)CC', 'c1(N)cc(C)ccc1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['C1N(S(=O)(=O)CC)CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)C1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['Fc1c(OCCOC)c(F)cc(Nc2nc3c(cc[nH]3)c(Oc3cc(NC(=O)C=C)ccc3)n2)c1']
"['CC(c1ccc(O)cc1)(C)C', 'C(C(OC)OC)Br']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['CC(C)(C)c1ccc(OCC(OC)OC)cc1']
['n1cc(C2(C#N)CC(C(OC)=O)C(=O)CC2)ccc1Cl'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['C1CCC(Nc2nc(SC)nc3c(Br)c(-c4ccccc4)nn32)C1', 'n1c(F)cc(B(O)O)cc1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(=O)O)ccc2)=O)O[Si](C)(C(C)(C)C)C)N(C(=O)OC(C)(C)C)C1', 'C1CC[C@H](COC)N1']",['CC(C)(C)[Si](O[C@@H]([C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N2CCC[C@@H]2COC)ccc1)[C@H]1C[C@@H](OCCC)CN1C(=O)OC(C)(C)C)(C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['c1c(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CN(C(=O)Cc4c(N(C)C)cccc4)C[C@H]32)cccc1']
"['s1c([Sn](CCCC)(CCCC)CCCC)ccc1', '[C@@H]1(n2cc(I)cc2[N+]([O-])=O)O[C@H](CO)[C@@H](O)C1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['C1[C@H](n2c([N+]([O-])=O)cc(-c3cccs3)c2)O[C@H](CO)[C@H]1O']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CC(C)C(=O)c1cc(C)c(N)c(Cl)n1', 'CCC(=O)N[C@H]1CCc2cc(Br)ccc21']",['C(=Nc1c(Cl)nc(C(=O)C(C)C)cc1C)(N[C@@H]1c2c(cc(Br)cc2)CC1)CC']
"['c1c(C(=O)N2Cc3ccccc3N(CC(O)=O)C(=O)C2)ccc(Cl)c1', 'NCCc1cccnc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(C(O)=O)(F)F']
"['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['N(C(C(C)(C)C)=O)c1nc(OC(C)C)c2cc(Br)cnc2n1', 'c1(B(O)O)ccc(C)c(C)c1']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['CC(Oc1nc(NC(C(C)(C)C)=O)nc2ncc(-c3ccc(C)c(C)c3)cc12)C']
"['COc1cccc2c(C(N3CCN[C@@H](C)C3)=O)cn(CC3CCCCC3)c12', 'CI']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['Cc1oc(C)cc1C(OC)=O'],['Cc1cc(C(=O)O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['O(C(CCCC(=C(F)F)C)=O)C'],['CC(=C(F)F)CCCC(=O)OCC'],['CC(CCCCO)=C(F)F']
