target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['NCC(C(=O)Nc1cc(-c2ncnc3[nH]cc(C(OCC)=O)c23)ccc1)=C']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['n1c(N)scc1[C@H]1N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C[C@H](OS(C)(=O)=O)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['N1(C2CCN(C(=O)NC(Cc3cc(C)c4[nH]ncc4c3)c3ncc[nH]3)CC2)Cc2ccccc2NC1=O', 'C(Br)c1ccccc1']","['Cc1cc(CC(N=C=O)c2nccn2Cc2ccccc2)cc2cn[nH]c12', 'O=C1Nc2ccccc2CN1C1CCNCC1']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['O([C@H]1[C@H](OC(C)=O)O[C@H](CCl)[C@H]1OC(=O)C)C(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['c1ccc(S(Cl)(=O)=O)cc1C(O)=O', 'c1(Br)cc(CNC)ccc1']",['COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1'],['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'C1NCCN(c2ccc(Cl)c(Cl)c2)C1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['c1(Cl)c2c(cc(Cl)c1)C(CCCCN1CCN(c3cc(Cl)c(Cl)cc3)CC1)(CC)C(=O)N2']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['C(C#N)c1cccc(NC(=O)c2nc(Br)ccc2)c1', 'c1(F)cc(B(O)O)ccc1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Oc1cccc(Oc2ccc(CN(Cc3ccccc3)c3c(C)c([N+]([O-])=O)ccc3)cc2)c1', 'c1cccc2c1C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['c1c(Oc2cccc(OCCCN3C(=O)c4c(cccc4)C3=O)c2)ccc(CN(c2cccc([N+]([O-])=O)c2C)Cc2ccccc2)c1']
['C1Cc2cccnc2C(N(CCn2cncc2)Cc2nc3ccccc3n2C(OC(C)(C)C)=O)C1'],"['c1ccc2c(n1)C(NCc1nc3ccccc3[nH]1)CCC2', 'c1nccn1CC=O']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(COS(C)(=O)=O)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['Cc1ccc(S(=O)(=O)Cl)cc1', 'C(O)C(C=C)O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1', 'O=C(Cl)c1ccccc1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['O(CC)Cc1nc2c(c3cc(OCCCCCCN)ccc3nc2N)n1CCC', 'CC(C(=O)Cl)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['c1(C(F)(F)F)cc(C(F)(F)F)cc(Cc2nc(N[C@H]3C[C@@H](CC)N(C(=O)OCC)c4c3nc(O)cc4)ncc2N2CCOCC2)c1', 'C(I)C']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['C1CS(=O)(=O)CCC1c1c[nH]c2c1cc(Br)cc2C(=O)N', 'Clc1cc(B(O)O)ccn1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1c2c(ccc1)OCCN2', 'c1(C(F)(F)F)ccc(F)c(Br)c1']","['FC(F)(F)c1ccc(F)c(Br)c1', 'c1ccc2c(c1)NCCO2']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['CC1(CCCO)CCc2c(c(C)c(C)c(OC3OCCCC3)c2)O1'],['Cc1c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['C(C1(C)Oc2c(cc(OC3OCCCC3)c(C)c2C)CC1)CC=O']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'CC1(C)OB(c2ccc(Oc3ccccc3)nc2)OC1(C)C']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['c1cc(CNC)ccc1C(=O)Cn1c(=O)c2sc(-c3ccc(Cl)cc3)cc2nc1']
['C(=C1c2c3c(nn(C)c3)cc(Cl)c2CC1)C#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['c1(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)cccc(C(=O)OC)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']","['CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C', 'O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21']",['C(C)(OC(=O)[C@@H](NC(c1ccc(-c2cc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)ccc2)cc1)=O)COC(C)(C)C)(C)C']
"['C1CN(C)c2cc(Cl)nc(=O)n2C1', 'c1(CCO)ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c12cc(O)ccc1CC[C@H](c1ccccc1)O2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['c1(O)c2c(cc(C3CCCCC3)cc2)ncc1C(O)=O']
['[N+]([O-])(=O)c1cc(C(=O)Nc2sc(C(F)(F)F)nn2)ccc1Sc1ccc(NC(OCC2c3c(cccc3)-c3c2cccc3)=O)cc1'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CCCCC1c1c2c(cc(C(=O)O)cc2)n2c1-c1c(cccc1)C=C(C(=O)N1CCC(N3CCOCC3)CC1)C2', 'C1CCO[C@H]1CN']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['O(C(=O)NC[C@H]1CNC[C@H]1O)Cc1ccccc1', 'c1(F)c2c3c(ccc(=O)n3C(COS(=O)(=O)C)CC2)nc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['c1(=O)ccc2c3c(c(F)cn2)CCC(CN2C[C@@H](O)[C@@H](CNC(=O)OCc4ccccc4)C2)n13']
"['C(n1c(C)ncc1[N+](=O)[O-])CBr', 'O=S(O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['C(S(CCn1c([N+]([O-])=O)cnc1C)(=O)=O)C']
"['c1c(S(=O)(=O)C2CC(C(=O)NC3(C#N)CC3)CC2)c(Cl)cc(F)c1', 'N1CC2(C1)COC2']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'O1CC2(CNC2)C1']",['C1[C@@H](S(=O)(c2c(Cl)cc(N3CC4(COC4)C3)cc2)=O)C[C@H](C(=O)NC2(C#N)CC2)C1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['O=C(C(CCCCCC)=CC(O)=O)C']
"['c1nc(Cl)nc(-c2ccc(C(=O)Nc3c(NC(OC(C)(C)C)=O)cccc3)cc2)c1', 'C(N)CCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['C(c1ccc(C(=O)C(=O)OC)cc1)Br', 'O(C(c1cccc(N)c1)=O)CC']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['O=C(C(=O)c1ccc(CNc2cccc(C(OCC)=O)c2)cc1)OC']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['C[C@H](N)c1c(C)n[nH]c1C', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2ccc3c(c2)OCO3)c1']",['C(C#N)=C(c1cc2c(cc1)OCO2)c1ccc(OC)c(OC)c1']
"['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(Cl)c1ccc(C(F)(F)F)cc1']",['FC(c1ccc(C(N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4OCC5)CC3)CC2)=O)cc1)(F)F']
"['C1[C@@H](CO)N(S(=O)(=O)c2ccc3c(c2)C2(C4=NCC(C)(C)CN43)OCCCO2)CC1', 'c1(S(=O)(=O)Cl)ccc(C)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['[O-][N+](=O)c1c(Cl)nccc1', '[nH]1nccc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['CN(c1ccc(-c2c(OC)cc(-c3cnn(Cc4ccccc4)c3)cc2OC)nn1)C1CC(C)(C)NC(C)(C)C1'],['c1c(-c2cc(OC)c(-c3nnc(N(C4CC(C)(C)NC(C)(C)C4)C)cc3)c(OC)c2)cn[nH]1']
"['NCCNCCN', 'O=Cc1ccccc1']","['c1ccccc1CNCCBr', 'C(CN)N']",['c1ccc(CNCCNCCN)cc1']
"['C(c1c(-c2ccc(F)cc2)c2n(cc(C=O)cc2)c1)(OCC)=O', 'FC(C(O)(c1nnc(N)o1)CC)(F)F']","['CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(N)o1)C(F)(F)F']",['c1(CNc2oc(C(C(F)(F)F)(CC)O)nn2)cn2cc(C(OCC)=O)c(-c3ccc(F)cc3)c2cc1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(C(F)(F)F)O']
['c1c(NS(=O)(c2cccc([N+](=O)[O-])c2)=O)cc2nsnc2c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['Fc1ccc(CBr)cc1', 'O=c1cc(O)cn[nH]1']",['O=c1[nH]ncc(OCc2ccc(F)cc2)c1']
"['C(C(F)(F)F)(OCF)C(F)(F)F', 'FC(C(O)C(F)(F)F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['C[Si](C)(C#Cc1cc(C)cnc1)C']
"['c1(N2CC(O)CC2)ncc([N+](=O)[O-])cc1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['n1c(N2CCC(OC)C2)ccc([N+]([O-])=O)c1']
"['c12cc(C(=O)C)c(O)cc1OC(C)(C)C=C2C(C)C', 'C(C)CI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['C1N(S(=O)(=O)CC)CC=C(c2cnc(N)c(C(O)=O)n2)C1', 'Nc1cc(C)ccc1N']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['O(C)C(COc1ccc(C(C)(C)C)cc1)OC']
['Clc1ccc(C2(C#N)CCC(=O)C(C(OC)=O)C2)cn1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['c1(Cl)ccc(C2(C#N)CCC(=O)CC2)cn1']
"['CSc1nc2n(nc(-c3ccccc3)c2Br)c(NC2CCCC2)n1', 'Fc1cc(B(O)O)ccn1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['n1c2n(c(NC3CCCC3)nc1SC)nc(-c1ccccc1)c2-c1cc(F)ncc1']
"['O(CCC)[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(O)=O)ccc2)=O)O[Si](C)(C)C(C)(C)C)N(C(=O)OC(C)(C)C)C1', '[C@@H]1(COC)NCCC1']","['CCCO[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cccc(C(=O)O)c2)=O)O[Si](C)(C(C)(C)C)C)N(C(=O)OC(C)(C)C)C1', 'C1CCN[C@H]1COC']",['O=C(c1cc(C(=O)N2[C@@H](COC)CCC2)ccc1)N[C@@H](Cc1cc(F)cc(F)c1)[C@@H]([C@H]1C[C@@H](OCCC)CN1C(OC(C)(C)C)=O)O[Si](C)(C(C)(C)C)C']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['c1(CC(=O)N2C[C@@H]3[C@@H]([C@@H](Cl)CCC3(c3ccccc3)c3ccccc3)C2)c(N(C)C)cccc1']
"['c1([Sn](CCCC)(CCCC)CCCC)sccc1', 'c1c(I)cn([C@@H]2O[C@H](CO)[C@@H](O)C2)c1[N+]([O-])=O']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c12cc(Br)ccc1[C@@H](N)CC2', 'C(C(Cl)=Nc1c(C)cc(C(C(C)C)=O)nc1Cl)C']","['CC(C)C(c1cc(C)c(N)c(Cl)n1)=O', 'C(C(=O)N[C@H]1CCc2cc(Br)ccc21)C']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1cc(C(OCC)=O)cc(Sc2c3c([nH]c2C)cc(Cl)cc3)c1', 'CC(n1cc(Br)cn1)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['c1ccc(C)c(N)c1', 'Fc1c(C(OC)=O)cc([N+]([O-])=O)c(OC(N(C)C)=S)c1F']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1(C)c(Nc2c(C(OC)=O)cc([N+](=O)[O-])c(OC(N(C)C)=S)c2F)cccc1']
"['Brc1cnc2c(c(OC(C)C)nc(NC(=O)C(C)(C)C)n2)c1', 'c1c(B(O)O)ccc(C)c1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Br)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['Cc1c(C)cc(-c2cnc3c(c(OC(C)C)nc(NC(C(C)(C)C)=O)n3)c2)cc1']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c1(C(=O)N2CCN(C)[C@@H](C)C2)c2c(n(CC3CCCCC3)c1)c(OC)ccc2']
['O=C(OC)c1c(C)oc(C)c1'],['Cc1cc(C=O)c(C)o1'],['o1c(C)c(CO)cc1C']
['C(=C(C)CCCC(OC)=O)(F)F'],['CCOC(=O)CCCC(C)=C(F)F'],['OCCCCC(C)=C(F)F']
