target_smiles,predicted_smiles,input_smiles
['C(OCC)(c1c2c([nH]c1)ncnc2-c1cc(NC(=O)C(CNC(=O)OC(C)(C)C)=C)ccc1)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C1(C)(C)[C@H](C(O)=O)[C@H]1C=C(C)C#N', 'C(c1c(F)c(F)c(CC=C)c(F)c1F)O']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['ClCc1onc(-c2c3n(cn2)-c2ccccc2C(=O)N2CC[C@H]23)n1', 'C(C)CCNCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
"['C([C@@H]1C[C@@H](OS(=O)(C)=O)CN1C(OCc1ccc([N+](=O)[O-])cc1)=O)(CBr)=O', 'S=C(N)N']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['c1c([N+](=O)[O-])ccc(COC(=O)N2[C@H](c3csc(N)n3)C[C@@H](OS(=O)(=O)C)C2)c1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c1(OCCN)cccc2ncnc(Nc3cc(C)c(O)cc3)c12']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@H]1[C@H](OC(C)=O)O[C@H](CCl)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H](C)[C@H]1OC(C)=O', 'CC(=O)O']",['O(C(C)=O)[C@@H]1O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(=O)C']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['c1ccc(C(O)=O)cc1S(=O)(Cl)=O', 'c1c(CNC)cccc1Br']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['C1CN(c2cc(Cl)c(Cl)cc2)CCN1', 'Clc1c2c(cc(Cl)c1)C(CC)(CCCCCl)C(=O)N2']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['Ic1c(F)cncc1Cl', 'C1CNCCN1']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['c1(N2CCNCC2)c(F)cncc1Cl']
"['OCC#C', 'C(Br)C(OCC)=O']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['CC(C)CN(Cc1cc(Cl)cc(Cl)c1)C[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['N(C(=O)c1cccc(Br)n1)c1cccc(CC#N)c1', 'OB(c1cc(F)ccc1)O']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(NCCn1cncc1)CCC2', 'c1cccc2c1nc(C=O)[nH]2']",['c1c2nc(CN(CCn3cncc3)C3CCCc4cccnc43)[nH]c2ccc1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['N1(Cc2cc(C)c([N+](=O)[O-])cc2)C(=O)c2c(cccc2)C1=O']
"['ClS(=O)(=O)c1ccc(C)cc1', 'C=CC(O)CO']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C(=C)C(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['N#CC(=C1N(CCN(Cc2ccc(CN3CCCCC3)o2)C)CCN1)C#N']
"['c1ccc(C(=O)Cl)cc1', 'C1(N)CN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)CCC1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['n1(CCC)c2c(c(N)nc3ccc(OCCCCCCN)cc32)nc1COCC', 'ClC(=O)C(C)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['FC(c1cc(C(F)(F)F)cc(Cc2c(N3CCOCC3)cnc(N[C@H]3C[C@@H](CC)N(C(=O)OCC)c4c3nc(O)cc4)n2)c1)(F)F', 'ICC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['c1(C(F)(F)F)cc(C(F)(F)F)cc(Cc2nc(N[C@H]3C[C@@H](CC)N(C(OCC)=O)c4ccc(OCC)nc43)ncc2N2CCOCC2)c1']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['C(c1c2c(c(C3CCS(=O)(=O)CC3)c[nH]2)cc(-c2cc(Cl)ncc2)c1)(=O)N']
"['N1c2c(cccc2)OCC1', 'Brc1cc(C(F)(F)F)ccc1F']","['c1cccc2c1OCCN2', 'c1c(C(F)(F)F)ccc(Br)c1Br']",['c1(Br)cc(C(F)(F)F)ccc1N1CCOc2ccccc21']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(-c2oc3cccc(O)c3c2)nc(C)no1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['O=CCCC1(C)CCc2c(c(C)c(C)c(OC3OCCCC3)c2)O1']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['c1ccccc1Oc1ccc(Br)cn1', 'c12cc(B3OC(C)(C)C(C)(C)O3)ccc1ncc([N+]([O-])=O)c2Cc1ccc(C(C)(C#N)C)cc1']","['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']",['c1cc(Oc2ccc(-c3ccc4ncc([N+]([O-])=O)c(Cc5ccc(C(C#N)(C)C)cc5)c4c3)cn2)ccc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['C1(=CC#N)CCc2c(Cl)cc3nn(C)cc3c21'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['C1(=CCN)CCc2c1c1c(nn(C)c1)cc2Cl']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['s1cc(C(C)(C)C)nc1COc1cc(C(Nc2cc(CCCS(=O)(c3ccc(Cl)cc3)=O)ccc2OCC#N)=O)ccc1']
"['c1cccc2c1-c1ccccc1C2COC(Nc1cc(-c2ccc(C(O)=O)cc2)ccc1)=O', 'CC(OC[C@@H](C(=O)OC(C)(C)C)N)(C)C']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(=O)O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['O(c1cc(C(F)(F)F)c(Cl)cc1)c1ccc(CCO)cc1', 'n1c(Cl)cc2n(c1=O)CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc1)nc2=O']
['CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['c1cc(C(=O)Nc2sc(C(F)(F)F)nn2)cc([N+](=O)[O-])c1Sc1ccc(NC(=O)OCC2c3c(cccc3)-c3ccccc32)cc1'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['c1cc(Sc2c(N)cc(C(Nc3sc(C(F)(F)F)nn3)=O)cc2)ccc1NC(=O)OCC1c2c(cccc2)-c2c1cccc2']
"['OC(=O)c1cc2c(c(C3CCCCC3)c3n2CC(C(=O)N2CCC(N4CCOCC4)CC2)=Cc2c-3cccc2)cc1', 'C1CCO[C@H]1CN']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['c1cc(C(=O)NC[C@@H]2OCCC2)cc2n3c(c(C4CCCCC4)c12)-c1ccccc1C=C(C(=O)N1CCC(N2CCOCC2)CC1)C3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CI)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['C(C)S(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-]']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['C1CCC(NS(=O)(=O)c2cccc(N)c2)c2cnn(CC(OCC)=O)c21', 'O=S(Cl)(=O)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['c1(NS(c2ccccc2)(=O)=O)cc(S(NC2c3c(n(CC(OCC)=O)nc3)CCC2)(=O)=O)ccc1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['N(c1ccccc1NC(c1ccc(-c2ccnc(Cl)n2)cc1)=O)C(OC(C)(C)C)=O', 'C(N1CCCCC1)CCN']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['O=C(OC(C)(C)C)Nc1c(NC(=O)c2ccc(-c3ccnc(NCCCN4CCCCC4)n3)cc2)cccc1']
"['c1(C(OCC)=O)cc(N)ccc1', 'c1cc(CBr)ccc1C(=O)C(OC)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['N(C(=O)OC(C)(C)C)c1c([N+](=O)[O-])cc(C#C)cc1', 'c1sc(Br)nc1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['[nH]1c(C)c([C@H](C)NC(=O)COc2nc3c(c(-c4ccccc4)nn3C)c(C(F)(F)F)c2)c(C)n1']
"['O(C)c1c(OC)ccc(C(=O)c2ccc3c(c2)OCO3)c1', 'C(P(OCC)(OCC)=O)C#N']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['[N+](=N[C@H]1[C@H](NC(C)=O)[C@H](OC(CC)CC)C=C(C(OCC)=O)[C@H]1O)=[N-]', 'S(Cl)(=O)(C)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['C(=O)(O)c1ccc(C(F)(F)F)cc1', 'N[C@H]1CC[C@H](CCN2CCN(c3c4c(ccn3)CCO4)CC2)CC1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['C1OC2(c3cc(S(=O)(=O)N4CCC[C@H]4CO)ccc3N3CC(C)(C)CN=C23)OCC1', 'c1c(C)ccc(S(=O)(Cl)=O)c1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1cc(CNc2ccc(C(=O)OC)c(O)c2)ccc1C1CCCCC1']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1([N+](=O)[O-])cccnc1-n1nccc1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'c1ccccc1CNCCCl']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(Cl)o1)C(F)(F)F']",['FC(C(O)(CC)c1nnc(NCc2ccc3c(-c4ccc(F)cc4)c(C(=O)OCC)cn3c2)o1)(F)F']
['C(N1CCC(c2ccccc2NS(C)(=O)=O)CC1)(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['OC(C(F)(F)F)=O']
['c1c(NS(=O)(c2cc([N+](=O)[O-])ccc2)=O)ccc2nsnc12'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=S(Nc1ccc2nsnc2c1)(=O)c1cc(N)ccc1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['C(F)(F)(C(O)C(F)(F)F)F', 'O(CF)C(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['c1ncc(Br)cc1C', '[Si](C#C)(C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCOc1cc2c(cc1)C(C(C)C)=CC(C)(C)O2']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['O=S(CC)(N1CCC(c2nc(C(O)=O)c(N)nc2)=CC1)=O', 'c1c(N)c(N)cc(C)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['c1(F)c(OCCOC)c(F)cc(Nc2nc(Oc3cccc(N)c3)c3c(n2)[nH]cc3)c1', 'C(C=C)(Cl)=O']","['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['N(c1cc(F)c(OCCOC)c(F)c1)c1nc(Oc2cccc(NC(C=C)=O)c2)c2c(n1)[nH]cc2']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['c1(-c2ccccc2)nn2c(NC3CCCC3)nc(SC)nc2c1Br', 'OB(O)c1cc(F)ncc1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['C1C(Nc2nc(SC)nc3c(-c4ccnc(F)c4)c(-c4ccccc4)nn23)CCC1']
"['c1c(C[C@@H]([C@@H]([C@@H]2N(C(=O)OC(C)(C)C)C[C@H](OCCC)C2)O[Si](C)(C)C(C)(C)C)NC(=O)c2cccc(C(=O)O)c2)cc(F)cc1F', 'COC[C@@H]1NCCC1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['O(c1ccc(OC)c(C(=CC#N)c2cc(OC)cc(OC)c2)c1)C']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['C(N1C[C@@H]2[C@H](C1)[C@@H](Cl)CCC2(c1ccccc1)c1ccccc1)(=O)Cc1ccccc1N(C)C']
"['c1c([N+](=O)[O-])n([C@@H]2O[C@H](CO)[C@@H](O)C2)cc1I', 'C(CC[Sn](c1cccs1)(CCCC)CCCC)C']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c12cc(Br)ccc1[C@@H](N)CC2', 'CC(C)C(=O)c1cc(C)c(N=C(Cl)CC)c(Cl)n1']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
"['CC(C)n1ncc(Br)c1', 'c1c(Sc2c3c([nH]c2C)cc(Cl)cc3)cc(C(OCC)=O)cc1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['Cc1c(Sc2cccc(C(=O)OCC)c2)c2c(cc(Cl)cc2)n1-c1cn(C(C)C)nc1']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['S=C(N(C)C)Oc1c([N+]([O-])=O)cc(C(=O)OC)c(Nc2c(C)cccc2)c1F']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C(=O)(c1cn(CC2CCCCC2)c2c(OC)cccc12)N1CCN(C)[C@@H](C)C1']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['Cc1cc(CO)c(C)o1']
['C(=O)(CCCC(C)=C(F)F)OC'],['COC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
