target_smiles,predicted_smiles,input_smiles
['c1(C(OCC)=O)c2c(-c3cc(NC(C(CNC(=O)OC(C)(C)C)=C)=O)ccc3)ncnc2[nH]c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1(-c2cc(NC(C(=C)CN)=O)ccc2)ncnc2[nH]cc(C(OCC)=O)c12']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['Fc1c(COC(=O)[C@H]2C(C)(C)[C@@H]2C=C(C)C#N)c(F)c(F)c(CC=C)c1F']
"['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['C(CCN(Cc1nc(-c2ncn3c2[C@H]2N(CC2)C(=O)c2ccccc2-3)no1)CCCC)C']
"['S=C(N)N', '[O-][N+](c1ccc(COC(N2[C@H](C(=O)CBr)C[C@@H](OS(=O)(=O)C)C2)=O)cc1)=O']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(O[C@H]1[C@H](OC(C)=O)[C@H](OC(=O)C)[C@@H](C)O1)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']
"['CNCc1cccc(Br)c1', 'c1cc(C(O)=O)cc(S(=O)(Cl)=O)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['C(C)C1(CCCCN2CCN(c3cc(Cl)c(Cl)cc3)CC2)c2cc(Cl)cc(Cl)c2NC1=O']
"['C1NCCNC1', 'Ic1c(Cl)cncc1F']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['N1CCN(c2c(F)cncc2Cl)CC1']
"['CCOC(CBr)=O', 'C(CO)#C']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['C1C[C@@H](CNCC(C)C)N(C(=O)OC(C)(C)C)C1', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['C1CCN(C(OC(C)(C)C)=O)[C@@H]1CN(Cc1cc(Cl)cc(Cl)c1)CC(C)C']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(NCc2ccccc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCOc1cccc(Oc2ccc(CBr)cc2)c1']",['O(c1cc(OCCCN2C(=O)c3c(cccc3)C2=O)ccc1)c1ccc(CN(Cc2ccccc2)c2cccc([N+](=O)[O-])c2C)cc1']
['CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3cncc3)[nH]2)c1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['[N+]([O-])(=O)c1ccc(CCl)cc1C', 'N1C(=O)c2ccccc2C1=O']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C(O)(C=C)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C(c1oc(CNCCN2C(=C(C#N)C#N)NCC2)cc1)N1CCCCC1', 'O=C']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C1NC(=C(C#N)C#N)N(CCN(C)Cc2ccc(CN3CCCCC3)o2)C1']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['n1c(-c2cc3c(c(N)n[nH]3)cc2)cc(N2CCCC(NC(=O)c3ccccc3)C2)nc1N']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCNC(=O)C(C)C)cc3c21']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['C1COCCN1c1cnc(N[C@@H]2c3nc(OCC)ccc3N(C(=O)OCC)[C@H](CC)C2)nc1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['O=S1(=O)CCC(c2c[nH]c3c2cc(Br)cc3C(=O)N)CC1', 'OB(c1cc(Cl)ncc1)O']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['O=C(N)c1c2c(cc(-c3ccnc(Cl)c3)c1)c(C1CCS(=O)(=O)CC1)c[nH]2']
"['Fc1ccc(C(F)(F)F)cc1Br', 'c1ccc2c(c1)NCCO2']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['c1c(C(F)(F)F)ccc(N2CCOc3c2cccc3)c1Br']
['c1c2c(oc1-c1nc(C)no1)cccc2OC'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Oc1cccc2oc(-c3nc(C)no3)cc21']
['C1(Oc2c(C)c(C)c3c(c2)CCC(CCCO)(C)O3)OCCCC1'],['Cc1c(C)c(OC2CCCCO2)cc2c1OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['O(C(C)(C)C)C(=O)Nc1c(N)cc(C(F)(F)F)c(C)c1', 'c1(-c2cc(C(=O)CC(=O)OC(C)(C)C)ccc2)c(C)cc(CC)nc1']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['C(C)(C#N)(c1ccc(Cc2c([N+]([O-])=O)cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc32)cc1)C', 'c1ccc(Oc2ccc(Br)cn2)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1', 'Oc1ccccc1']",['O(c1ncc(-c2ccc3ncc([N+](=O)[O-])c(Cc4ccc(C(C)(C#N)C)cc4)c3c2)cc1)c1ccccc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['C1(=CCN)c2c3c(nn(C)c3)cc(Cl)c2CC1']
['c1(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)cc(C(=O)OC)ccc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['O(C(C)(C)C)C([C@@H](N)COC(C)(C)C)=O', 'O(C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)=O)CC1c2ccccc2-c2c1cccc2']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['n12c(=O)nc(OCCc3ccc(Oc4ccc(Cl)c(C(F)(F)F)c4)cc3)cc1N(C)CCC2']
['c1cc(O[Si](C(C)C)(C(C)C)C(C)C)cc2c1CC[C@H](c1ccccc1)O2'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['O(C(c1cnc2cc(C3CCCCC3)ccc2c1O)=O)CC'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['n1c(C(F)(F)F)sc(NC(=O)c2ccc(Sc3ccc(NC(=O)OCC4c5c(cccc5)-c5c4cccc5)cc3)c([N+]([O-])=O)c2)n1'],['O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Sc2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)c([N+](=O)[O-])c1'],['C(F)(c1nnc(NC(c2cc(N)c(Sc3ccc(NC(=O)OCC4c5c(cccc5)-c5ccccc54)cc3)cc2)=O)s1)(F)F']
"['n12c(c(C3CCCCC3)c3ccc(C(O)=O)cc13)-c1c(cccc1)C=C(C(=O)N1CCC(N3CCOCC3)CC1)C2', 'NC[C@H]1CCCO1']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(CBr)CC3']",['n12c3c(c(F)cnc3ccc1=O)CCC2CN1C[C@@H](O)[C@@H](CNC(OCc2ccccc2)=O)C1']
"['CCS(=O)O', 'Cc1ncc([N+](=O)[O-])n1CCBr']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C']
"['O=C(C1CCC(S(=O)(=O)c2ccc(F)cc2Cl)C1)NC1(C#N)CC1', 'N1CC2(COC2)C1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['c1cc(N)cc(S(=O)(NC2CCCc3n(CC(OCC)=O)ncc32)=O)c1', 'c1(S(=O)(Cl)=O)ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCCCCCCC(C)=O', 'O=CC(=O)O']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['CCCCCCC(=CC(=O)O)C(C)=O']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(OC(Nc1c(NC(=O)c2ccc(-c3ccnc(NCCCN4CCCCC4)n3)cc2)cccc1)=O)C']
"['O=C(c1ccc(CBr)cc1)C(=O)OC', 'c1c(N)cccc1C(OCC)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['c1c(NCc2ccc(C(=O)C(=O)OC)cc2)cc(C(OCC)=O)cc1']
"['O=S(C)(Cl)=O', 'O=S(=O)(C)c1cc2c(oc(C(C)C)c2)c(CO)c1']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c1(S(=O)(=O)C)cc2cc(C(C)C)oc2c(COS(=O)(C)=O)c1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['n1n(C)c2nc(OCC(O)=O)cc(C(F)(F)F)c2c1-c1ccccc1', 'C(C)(N)c1c(C)n[nH]c1C']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['O(CC(=O)N[C@H](c1c(C)n[nH]c1C)C)c1cc(C(F)(F)F)c2c(n(C)nc2-c2ccccc2)n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c1c2c(ccc1C(=CC#N)c1cc(OC)c(OC)cc1)OCO2']
"['O(C(CC)CC)[C@@H]1C=C(C(=O)OCC)[C@@H](O)[C@@H](N=[N+]=[N-])[C@@H]1NC(=O)C', 'ClS(C)(=O)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(OC[C@H]2N(S(=O)(c3ccc4c(c3)C3(OCCCO3)C3=NCC(C)(C)CN43)=O)CCC2)=O)ccc(C)cc1']
"['Nc1ccc(C(OC)=O)c(O)c1', 'c1cc(C=O)ccc1C1CCCCC1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['c1c([N+](=O)[O-])c(-n2cccn2)ncc1']
"['C1C(C)(C)NC(C)(C)CC1N(c1ccc(-c2c(OC)cc(Br)cc2OC)nn1)C', 'c1n[nH]cc1B1OC(C)(C)C(C)(C)O1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'c1ccccc1CNCCCl']",['C(CNCCN)NCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['CCC(C(F)(F)F)(c1oc(NCc2ccc3c(-c4ccc(F)cc4)c(C(=O)OCC)cn3c2)nn1)O']
['c1ccc(C2CCN(C(=O)OC(C)(C)C)CC2)c(NS(C)(=O)=O)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['OC(C(F)(F)F)=O']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=S(c1cccc(NC(C)=O)c1)(=O)Nc1ccc2nsnc2c1'],['c1c(N)cc(S(=O)(=O)Nc2cc3nsnc3cc2)cc1']
['C1CCCC(n2c(=O)cc(OCc3ccc(F)cc3)cn2)O1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['C(F)(C(C(F)(F)F)OCF)(F)F', 'FC(F)(F)C(C(F)(F)F)O']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['c1(Br)cncc(C)c1', '[Si](C)(C#C)(C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1c([N+]([O-])=O)cnc(N2CC(O)CC2)c1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(C1=CC(C)(C)Oc2cc(O)c(C(C)=O)cc21)C', 'ICCC']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCOc1cc2c(cc1)C(C(C)C)=CC(C)(C)O2']",['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['n1cc(C2=CCN(S(=O)(CC)=O)CC2)nc(-c2nc3cc(C)ccc3[nH]2)c1N']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']",['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2ccn3C(=O)OC(C)(C)C)c1'],['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['c1(C2(C#N)CCC(=O)C(C(OC)=O)C2)cnc(Cl)cc1'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1C(c2cnc(Cl)cc2)(C#N)CCC(=O)C1']
"['n1c(SC)nc2c(Br)c(-c3ccccc3)nn2c1NC1CCCC1', 'OB(c1cc(F)ncc1)O']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['c1c(-c2c3nc(SC)nc(NC4CCCC4)n3nc2-c2ccccc2)cc(F)nc1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['[C@@H]1([C@H]([C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(N3CCC[C@@H]3COC)=O)ccc2)=O)O[Si](C(C)(C)C)(C)C)N(C(OC(C)(C)C)=O)C[C@H](OCCC)C1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['c1cccc(C2(c3ccccc3)CC[C@H](Cl)[C@H]3CN(C(Cc4ccccc4N(C)C)=O)C[C@H]32)c1']
"['[C@@H]1(CO)[C@@H](O)C[C@H](n2c([N+]([O-])=O)cc(I)c2)O1', 'C(CC)C[Sn](c1cccs1)(CCCC)CCCC']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c1(Cl)nc(C(C(C)C)=O)cc(C)c1N=C(CC)Cl', 'c1cc2c(cc1Br)CC[C@@H]2N']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['C(C(=O)O)N1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21', 'c1cc(CCN)cnc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1(C(=O)OCC)cc(Sc2c(C)[nH]c3cc(Cl)ccc23)ccc1', 'CC(n1cc(Br)cn1)C']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['c1(Sc2cc(C(OCC)=O)ccc2)c(C)n(-c2cnn(C(C)C)c2)c2cc(Cl)ccc12']
"['O=C(OC)c1cc([N+]([O-])=O)c(OC(=S)N(C)C)c(F)c1F', 'Cc1c(N)cccc1']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['Brc1cnc2c(c1)c(OC(C)C)nc(NC(C(C)(C)C)=O)n2', 'OB(c1cc(C)c(C)cc1)O']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['n1c2c(cc(-c3ccc(C)c(C)c3)cn2)c(OC(C)C)nc1NC(=O)C(C)(C)C']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12']
['O=C(OC)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['OCc1cc(C)oc1C']
['O(C(=O)CCCC(C)=C(F)F)C'],['COC(=O)CCCC(C)=C(F)F'],['CC(CCCCO)=C(F)F']
