target_smiles,predicted_smiles,input_smiles
['C(C)OC(c1c[nH]c2c1c(-c1cc(NC(C(CNC(=O)OC(C)(C)C)=C)=O)ccc1)ncn2)=O'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['c1cc(NC(C(CN)=C)=O)cc(-c2ncnc3[nH]cc(C(OCC)=O)c32)c1']
"['C(#N)C(=C[C@H]1C(C)(C)[C@@H]1C(=O)O)C', 'Fc1c(F)c(CO)c(F)c(F)c1CC=C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['C(c1onc(-c2c3n(cn2)-c2c(cccc2)C(=O)N2CC[C@@H]32)n1)Cl', 'C(CCC)NCCCC']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['n1cn2c(c1-c1nc(CN(CCCC)CCCC)on1)[C@H]1N(C(=O)c3c-2cccc3)CC1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O', 'NCCO']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1cccc2c1CN(C1CCN(C(NC(c3n(Cc4ccccc4)ccn3)Cc3cc(C)c4c(cn[nH]4)c3)=O)CC1)C(=O)N2']
['O=C(C)O[C@@H]1[C@H](OC(=O)C)[C@@H](CCl)O[C@H]1OC(=O)C'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@H]1C', 'CC(=O)O']",['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@H]1OC(C)=O']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1(C(=O)N[C@H](C(=O)Nc2ccccc2)Cc2cc(Cl)c(Cl)cc2)ccc(Cl)cc1NS(c1c2nsnc2ccc1)(=O)=O']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3cc(Cl)c(Cl)cc3)CC2)C(=O)Nc2c1cc(Cl)cc2Cl']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['O=C(CBr)OCC', 'C(CO)#C']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['N1(C(=O)OC(C)(C)C)CCC[C@H]1CNCC(C)C', 'C(c1cc(Cl)cc(Cl)c1)=O']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['C1CN(C(=O)OC(C)(C)C)[C@H](CN(Cc2cc(Cl)cc(Cl)c2)CC(C)C)C1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['BrCCCN1C(=O)c2ccccc2C1=O', 'c1ccc(CN(c2cccc([N+](=O)[O-])c2C)Cc2ccc(Oc3cc(O)ccc3)cc2)cc1']",['N(Cc1ccc(Oc2cc(OCCCN3C(=O)c4c(cccc4)C3=O)ccc2)cc1)(Cc1ccccc1)c1c(C)c([N+](=O)[O-])ccc1']
['n1cn(CCN(Cc2nc3ccccc3n2C(=O)OC(C)(C)C)C2CCCc3cccnc32)cc1'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3cncc3)[nH]2)c1']",['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
"['O=C1c2c(cccc2)C(=O)N1', 'c1(CCl)ccc([N+]([O-])=O)c(C)c1']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['c1(CN2C(=O)c3ccccc3C2=O)ccc([N+]([O-])=O)c(C)c1']
"['OCC(O)C=C', 'c1c(S(=O)(=O)Cl)ccc(C)c1']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['N1(CCNCc2ccc(CN3CCCCC3)o2)CCNC1=C(C#N)C#N', 'C=O']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C(N1CCNC1=C(C#N)C#N)CN(Cc1ccc(CN2CCCCC2)o1)C']
"['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1', 'O=C(Cl)c1ccccc1']","['Nc1n[nH]c2cc(B3OC(C)(C)C(C)(C)O3)ccc12', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['c1c2c(N)n[nH]c2cc(-c2nc(N)nc(N3CC(NC(=O)c4ccccc4)CCC3)c2)c1']
"['c12c(c3c(c(N)n1)nc(COCC)n3CCC)cc(OCCCCCCN)cc2', 'CC(C)C(Cl)=O']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CC)n1c(COCC)nc2c(N)nc3c(cc(OCCCCCCNC(C(C)C)=O)cc3)c12']
"['CCI', 'CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['B(O)(O)c1cc(Cl)ncc1', 'C1CC(c2c3cc(Br)cc(C(=O)N)c3[nH]c2)CCS1(=O)=O']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12']
"['c1ccc2c(c1)OCCN2', 'C(F)(F)(F)c1ccc(F)c(Br)c1']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['COc1cccc2oc(-c3nc(C)no3)cc12'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c1(O)cccc2oc(-c3nc(C)no3)cc12']
['C(CC1(C)CCc2cc(OC3OCCCC3)c(C)c(C)c2O1)CO'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['Cc1c2c(cc(OC3CCCCO3)c1C)CCC(CCC=O)(C)O2']
"['c1c(CC)ncc(-c2cccc(C(CC(OC(C)(C)C)=O)=O)c2)c1C', 'c1c(C)c(C(F)(F)F)cc(N)c1NC(OC(C)(C)C)=O']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['Brc1ccc(Oc2ccccc2)nc1', 'CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Br)nc4)cc23)cc1', 'Oc1ccccc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CBr)cc1']",['C(c1ccc(CNC)cc1)(=O)Cn1c(=O)c2sc(-c3ccc(Cl)cc3)cc2nc1']
['C1C(=CC#N)c2c3c(cc(Cl)c2C1)nn(C)c3'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCN']
['C1C[C@@H](Oc2cccc(C(OC)=O)c2)C(=O)N1c1ccc(C#N)cc1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['C1C[C@@H](Oc2cccc(C(=O)O)c2)C(=O)N1c1ccc(C#N)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['c1cc(-c2cccc(NC(=O)OCC3c4c(cccc4)-c4ccccc43)c2)ccc1C(=O)O', 'CC(C)(C)OC[C@H](N)C(OC(C)(C)C)=O']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)N', 'c1cccc2c1C(COC(Nc1cc(-c3ccc(C(O)=O)cc3)ccc1)=O)c1ccccc1-2']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['OCCc1ccc(Oc2cc(C(F)(F)F)c(Cl)cc2)cc1', 'C1CCN(C)c2n1c(=O)nc(Cl)c2']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1cc(CCOc2cc3n(c(=O)n2)CCCN3C)ccc1Oc1cc(C(F)(F)F)c(Cl)cc1']
['CC([Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C)C'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1c([C@H]2CCc3c(cc(O)cc3)O2)cccc1']
['Oc1c2ccc(C3CCCCC3)cc2ncc1C(=O)OCC'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C3)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['O=S(CC)O', 'BrCCn1c([N+]([O-])=O)cnc1C']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['c1nc(C)n(CCS(=O)(=O)CC)c1[N+](=O)[O-]']
"['N1CC2(COC2)C1', 'C1C(C#N)(NC(C2CC(S(=O)(=O)c3ccc(F)cc3Cl)CC2)=O)C1']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['O=CC(O)=O', 'CCCCCCCC(=O)C']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(CCCC(C(C)=O)=CC(=O)O)CC']
"['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['C1CCN(CCCNc2nc(-c3ccc(C(=O)Nc4ccccc4NC(OC(C)(C)C)=O)cc3)ccn2)CC1']
"['O=C(OCC)c1cccc(N)c1', 'O=C(c1ccc(CBr)cc1)C(OC)=O']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['CC(C)(OC(=O)Nc1ccc(C#C)cc1[N+](=O)[O-])C', 'c1cnc(Br)s1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['C(OP(CC#N)(OCC)=O)C', 'c1c2c(ccc1C(c1ccc(OC)c(OC)c1)=O)OCO2']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['C1(C(=O)OCC)=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1O', 'CS(Cl)(=O)=O']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['O=C(O)c1ccc(C(F)(F)F)cc1', 'c1(N2CCN(CC[C@H]3CC[C@H](N)CC3)CC2)nccc2c1OCC2']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C1[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC[C@@H](NC(c2ccc(C(F)(F)F)cc2)=O)C1']
"['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(=O)(=O)OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C2(OCCCO2)C2=NCC(C)(C)CN23)cc1']
"['C1CCC(c2ccc(C=O)cc2)CC1', 'c1c(N)cc(O)c(C(=O)OC)c1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['c1(NCc2ccc(C3CCCCC3)cc2)ccc(C(=O)OC)c(O)c1']
"['[N+]([O-])(=O)c1cccnc1Cl', 'c1c[nH]nc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['N(CCN)CCN', 'c1ccc(C=O)cc1']","['NCCN', 'c1ccccc1CNCCCl']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1', 'CCC(O)(c1nnc(Cl)o1)C(F)(F)F']",['C(F)(F)(F)C(O)(CC)c1nnc(NCc2cn3c(c(-c4ccc(F)cc4)c(C(=O)OCC)c3)cc2)o1']
['CC(C)(C)OC(=O)N1CCC(c2ccccc2NS(C)(=O)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(F)(F)(C(=O)O)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['n1c2c(cc(NS(c3cc(N)ccc3)(=O)=O)cc2)ns1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['c1c(F)ccc(COc2cc(=O)[nH]nc2)c1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['C(OCOC(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['[Si](C#Cc1cc(C)cnc1)(C)(C)C']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['C1(C)(C)C=C(C(C)C)c2cc(C(C)=O)c(O)cc2O1', 'ICCC']","['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CC(c1cc2c(cc1OCCC)OC(C)(C)C=C2C(C)C)=O']
"['Cc1cc(N)c(N)cc1', 'C1(c2nc(C(O)=O)c(N)nc2)=CCN(S(=O)(=O)CC)CC1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
"['C=CC(=O)Cl', 'COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c1(NC(C=C)=O)cc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3c2cc[nH]3)ccc1']
"['O(C)C(CBr)OC', 'CC(C)(C)c1ccc(O)cc1']","['CC(C)(C)c1ccc(O)cc1', 'COC(CCl)OC']",['c1(OCC(OC)OC)ccc(C(C)(C)C)cc1']
['O(C)C(=O)C1CC(c2cnc(Cl)cc2)(C#N)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['c1(Br)c(-c2ccccc2)nn2c(NC3CCCC3)nc(SC)nc12', 'c1cnc(F)cc1B(O)O']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['CSc1nc(NC2CCCC2)n2c(c(-c3ccnc(F)c3)c(-c3ccccc3)n2)n1']
"['O([C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(c2cc(C(O)=O)ccc2)=O)C1)CCC', 'C([C@H]1CCCN1)OC']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['COC[C@H]1CCCN1C(=O)c1cccc(C(=O)N[C@H]([C@@H]([C@@H]2N(C(=O)OC(C)(C)C)C[C@H](OCCC)C2)O[Si](C)(C(C)(C)C)C)Cc2cc(F)cc(F)c2)c1']
"['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['c1ccccc1C1(c2ccccc2)CC[C@H](Cl)[C@H]2CNC[C@H]21', 'c1ccc(N(C)C)c(CC(=O)O)c1']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['CCCC[Sn](CCCC)(CCCC)c1cccs1', 'O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['c1c2c(ccc1Br)[C@@H](N)CC2', 'c1(N=C(CC)Cl)c(Cl)nc(C(=O)C(C)C)cc1C']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['[C@H]1(NC(=Nc2c(C)cc(C(=O)C(C)C)nc2Cl)CC)CCc2c1ccc(Br)c2']
"['NCCc1cccnc1', 'O=C(O)CN1C(=O)CN(C(=O)c2ccc(Cl)cc2)Cc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(C(F)(F)F)(O)=O']
"['Cc1[nH]c2c(ccc(Cl)c2)c1Sc1cc(C(OCC)=O)ccc1', 'CC(C)n1ncc(Br)c1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['c1ccc(C)c(N)c1', 'C(=S)(N(C)C)Oc1c([N+](=O)[O-])cc(C(OC)=O)c(F)c1F']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Nc1nc(OC(C)C)c2cc(Cl)cnc2n1', 'Cc1ccc(B(O)O)cc1C']",['c1(-c2ccc(C)c(C)c2)cnc2nc(NC(C(C)(C)C)=O)nc(OC(C)C)c2c1']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['c1c(OC)c2n(CC3CCCCC3)cc(C(=O)N3CCN(C)[C@@H](C)C3)c2cc1']
['Cc1oc(C)c(C(OC)=O)c1'],['Cc1cc(C=O)c(C)o1'],['Cc1oc(C)cc1CO']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['CC(=C(F)F)CCCCO']
