target_smiles,predicted_smiles,input_smiles
['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C=C(CN)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1']
"['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
"['c1n2c(c(-c3nc(CCl)on3)n1)[C@@H]1CCN1C(=O)c1c-2cccc1', 'C(CCNCCCC)C']","['CCCCNCCCC', 'O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12']",['c1(CN(CCCC)CCCC)onc(-c2ncn3c2[C@H]2N(C(=O)c4c-3cccc4)CC2)n1']
"['CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1', 'NC(N)=S']","['CS(=O)(=O)Cl', 'Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1']",['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
"['c1cc(Nc2ncnc3c2c(F)ccc3)cc(C)c1O', 'C(CO)N']",['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCN)c23)ccc1O']
"['BrCc1ccccc1', 'Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12']",['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['c1c(CC(NC(N2CCC(N3C(=O)Nc4c(cccc4)C3)CC2)=O)c2n(Cc3ccccc3)ccn2)cc2c([nH]nc2)c1C']
['O=C(O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O)C'],"['CC(=O)O[C@@H]1O[C@H](C)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'CC(=O)O']",['[C@@H]1(OC(C)=O)O[C@H](C)[C@@H](OC(=O)C)[C@H]1OC(C)=O']
"['c1(Cl)c(Cl)ccc(C[C@H](NC(c2c(NS(=O)(c3c4nsnc4ccc3)=O)cc(Cl)cc2)=O)C(=O)O)c1', 'c1c(N)cccc1']","['N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1', 'O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1c(C[C@H](NC(=O)c2ccc(Cl)cc2NS(=O)(=O)c2cccc3nsnc32)C(Nc2ccccc2)=O)cc(Cl)c(Cl)c1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']",['CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1'],['Fc1cncc(Cl)c1N1CCNCC1']
"['C#CCO', 'CCOC(=O)CBr']","['C#CCO', 'CCOC(=O)CBr']",['C#CCOCC(=O)OCC']
"['C(C(C)C)NC[C@@H]1CCCN1C(OC(C)(C)C)=O', 'c1c(Cl)cc(C=O)cc1Cl']","['CC(C)(C)OC(=O)N1CCC[C@H]1CNCc1cc(Cl)cc(Cl)c1', 'CC(C)C=O']",['O(C(C)(C)C)C(=O)N1[C@H](CN(CC(C)C)Cc2cc(Cl)cc(Cl)c2)CCC1']
"['C(#N)Cc1cc(NC(=O)c2nc(Br)ccc2)ccc1', 'OB(c1cc(F)ccc1)O']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['c1cc(CN(c2cccc([N+]([O-])=O)c2C)Cc2ccccc2)ccc1Oc1cccc(O)c1', 'c1c2c(ccc1)C(=O)N(CCCO)C2=O']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCBr']",['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-]']
['O(C(C)(C)C)C(n1c(CN(C2CCCc3cccnc32)CCn2ccnc2)nc2ccccc12)=O'],"['c1ccc2c(n1)C(=O)CCC2', 'c1ccc2c(nc(CNCCn3ccnc3)[nH]2)c1']",['c12ncccc1CCCC2N(Cc1[nH]c2ccccc2n1)CCn1cncc1']
"['Cc1cc(CCl)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(CO)ccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['C(CO)(C=C)O', 'O=S(Cl)(c1ccc(C)cc1)=O']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C=CC(O)COS(=O)(=O)c1ccc(C)cc1']
"['C=O', 'N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['C1N(CCN(Cc2ccc(CN3CCCCC3)o2)C)C(=C(C#N)C#N)NC1']
"['c1ccc(C(Cl)=O)cc1', 'NC1CCCN(c2cc(-c3ccc4c(c3)[nH]nc4N)nc(N)n2)C1']","['CC1(C)OB(c2ccc3c(N)n[nH]c3c2)OC1(C)C', 'Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['c12nc(COCC)n(CCC)c1c1c(nc2N)ccc(OCCCCCCNC(C(C)C)=O)c1']
"['O1CCN(c2cnc(N[C@@H]3c4nc(O)ccc4N(C(OCC)=O)[C@H](CC)C3)nc2Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1', 'C(C)I']","['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['O(c1nc2c(cc1)N(C(OCC)=O)[C@H](CC)C[C@@H]2Nc1nc(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(N2CCOCC2)cn1)CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1cc(-c2cc(C(N)=O)c3c(c(C4CCS(=O)(=O)CC4)c[nH]3)c2)cc(Cl)n1']
"['Brc1c(F)ccc(C(F)(F)F)c1', 'O1c2ccccc2NCC1']","['c1cccc2c1OCCN2', 'c1c(Br)c(Br)cc(C(F)(F)F)c1']",['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['c1(-c2nc(C)no2)cc2c(OC)cccc2o1'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['Cc1noc(-c2cc3c(O)cccc3o2)n1']
['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2'],['C1(C)(CCC=O)CCc2cc(OC3OCCCC3)c(C)c(C)c2O1']
"['c1(-c2cc(C(=O)CC(=O)OC(C)(C)C)ccc2)c(C)cc(CC)nc1', 'FC(c1cc(N)c(NC(=O)OC(C)(C)C)cc1C)(F)F']","['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(C)cc3NC(=O)OC(C)(C)C)c2)cn1']
"['n1cc(Br)ccc1Oc1ccccc1', 'C(c1ccc(C(C)(C)C#N)cc1)c1c([N+](=O)[O-])cnc2c1cc(B1OC(C)(C)C(C)(C)O1)cc2']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Br)nc4)cc23)cc1', 'Oc1ccccc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],"['CN', 'O=Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1']",['c1c(-c2ccc(Cl)cc2)sc2c(=O)n(CC(c3ccc(CNC)cc3)=O)cnc12']
['C1c2c(c3c(cc2Cl)nn(C)c3)C(=CC#N)C1'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Clc1c2c(c3cn(C)nc3c1)C(=CCN)CC2']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['N#Cc1ccc(N2CC[C@@H](Oc3cccc(C(=O)O)c3)C2=O)cc1']
"['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1', 'N#CCBr']","['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(Nc3c(OCC#N)ccc(CCCS(c4ccc(Cl)cc4)(=O)=O)c3)=O)c2)n1']
"['c1cc(C(=O)O)ccc1-c1cccc(NC(=O)OCC2c3c(cccc3)-c3ccccc32)c1', 'C(=O)(OC(C)(C)C)[C@H](COC(C)(C)C)N']","['CC(C)(C)OC[C@@H](C(OC(C)(C)C)=O)NC(c1ccc(-c2cccc(N)c2)cc1)=O', 'c1cccc2c1C(COC(=O)Nc1cccc(B3OC(C)(C)C(C)(C)O3']",['c1cccc2c1-c1c(cccc1)C2COC(=O)Nc1cccc(-c2ccc(C(N[C@@H](COC(C)(C)C)C(=O)OC(C)(C)C)=O)cc2)c1']
"['c1cc(CCO)ccc1Oc1cc(C(F)(F)F)c(Cl)cc1', 'N1(C)CCCn2c(=O)nc(Cl)cc21']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['c1cc(CCOc2cc3n(c(=O)n2)CCCN3C)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1']
['c12ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1O[C@@H](c1ccccc1)CC2'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['c1cc([C@H]2CCc3ccc(O)cc3O2)ccc1']
['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O'],['O=C(O)c1cnc2cc(C3CCCCC3)ccc2c1O']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['Nc1cc(C(=O)Nc2nnc(C(F)(F)F)s2)ccc1Sc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1']
"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']","['C1CC(N2CCOCC2)CCN1', 'C1CCCC(c2c3n(c4cc(C(NC[C@H]5CCCO5)=O)ccc42)CC(C(O)=O)=Cc2ccccc2-3)C1']",['C1CC[C@H](CNC(c2ccc3c(c2)n2c(c3C3CCCCC3)-c3c(cccc3)C=C(C(N3CCC(N4CCOCC4)CC3)=O)C2)=O)O1']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=c1ccc2ncc(F)c3c2n1C(C3)CC3']",['O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1']
"['C(n1c([N+](=O)[O-])cnc1C)CBr', 'OS(=O)CC']","['CCS(=O)(=O)CCBr', 'Cc1ncc([N+](=O)[O-])[nH]1']",['O=S(CCn1c(C)ncc1[N+]([O-])=O)(=O)CC']
"['Fc1cc(Cl)c(S(=O)(C2CCC(C(=O)NC3(C#N)CC3)C2)=O)cc1', 'C1NCC12COC2']","['C1CC1(C#N)NC(=O)[C@@H]1CC[C@@H](S(=O)(c2c(Cl)cc(F)cc2)=O)C1', 'C1C2(COC2)CN1']",['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(N4CC5(COC5)C4)cc3Cl)C2)CC1']
"['O=S(NC1c2c(n(CC(OCC)=O)nc2)CCC1)(c1cc(N)ccc1)=O', 'c1ccc(S(=O)(=O)Cl)cc1']","['CCOC(=O)Cn1ncc2c1CCCC2N', 'O=S(=O)(Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['C(C(O)=O)=O', 'O=C(C)CCCCCCC']","['CCCCCCC(C)=O', 'O=CC(=O)O']",['C(CCCC)CC(C(=O)C)=CC(=O)O']
"['CC(C)(OC(=O)Nc1ccccc1NC(c1ccc(-c2ccnc(Cl)n2)cc1)=O)C', 'C1CCN(CCCN)CC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['N(c1ccccc1NC(=O)OC(C)(C)C)C(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['c12c(cc(S(=O)(C)=O)cc1COS(C)(=O)=O)cc(C(C)C)o2']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'c1csc(Br)n1']",['CC(C)(C)OC(=O)Nc1ccc(C#Cc2nccs2)cc1[N+](=O)[O-]']
"['Cc1n[nH]c(C)c1C(C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['Cc1n[nH]c(C)c1[C@H](C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1']
"['CCOP(=O)(CC#N)OCC', 'COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cc(OC)cc(C(=CC#N)c2ccc3c(c2)OCO3)c1']",['c1(OC)c(OC)ccc(C(c2cc3c(cc2)OCO3)=CC#N)c1']
"['O=C(C1=C[C@@H](OC(CC)CC)[C@@H](NC(=O)C)[C@H](N=[N+]=[N-])[C@@H]1O)OCC', 'S(C)(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](OS(C)(=O)=O)[C@@H]1O', '[N-]=[N+]=[N-]']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['C(=O)(c1ccc(C(F)(F)F)cc1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1']
"['C1N(S(=O)(c2cc3c(cc2)N2C(=NCC(C)(C)C2)C32OCCCO2)=O)[C@H](CO)CC1', 'c1(S(=O)(=O)Cl)ccc(C)cc1']","['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C1C(C)(C)CN=C2C3(c4c(ccc(S(N5[C@H](COS(=O)(=O)c6ccc(C)cc6)CCC5)(=O)=O)c4)N12)OCCCO3']
"['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1c(O)cc(NCc2ccc(C3CCCCC3)cc2)cc1']
"['[N+]([O-])(=O)c1cccnc1Cl', '[nH]1nccc1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['CC1(C)OB(c2cn[nH]c2)OC1(C)C', 'COc1cc(Br)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['C1(C)(C)NC(C)(C)CC(N(c2ccc(-c3c(OC)cc(-c4c[nH]nc4)cc3OC)nn2)C)C1']
"['NCCNCCN', 'O=Cc1ccccc1']","['NCCN', 'c1ccccc1CNCCCl']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']","['CCC(O)(c1nnc(Cl)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(CN)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNc3nnc(C(O)(CC)C(F)(F)F)o3)ccc2c1-c1ccc(F)cc1']
['C1N(C(OC(C)(C)C)=O)CCC(c2c(NS(C)(=O)=O)cccc2)C1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['Nc1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1']
['O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1'],"['O=c1cc(Cl)cn[nH]1', 'OCc1ccc(F)cc1']",['O=c1[nH]ncc(OCc2ccc(F)cc2)c1']
"['FC(F)(C(C(F)(F)F)O)F', 'FC(F)(C(C(F)(F)F)OCF)F']","['FC(F)(F)C(C(F)(F)F)O', 'FC(F)(F)C(C(F)(F)F)OCCl']",['FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F']
"['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']","['C#C[Si](C)(C)C', 'Cc1cncc(OS(=O)(=O)C(F)(F)F)c1']",['Cc1cc(C#C[Si](C)(C)C)cnc1']
"['CI', 'O=[N+]([O-])c1ccc(N2CCC(O)C2)nc1']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['c12cc(C(C)=O)c(O)cc1OC(C)(C)C=C2C(C)C', 'CCCI']","['CC(=O)c1cc2c(cc1OCCC)OC(C)(C)C=C2C(C)C', 'CC(C)=O']",['C1(C)(C)Oc2cc(OCCC)c(C(C)=O)cc2C(C(C)C)=C1']
"['CCS(=O)(N1CCC(c2cnc(N)c(C(O)=O)n2)=CC1)=O', 'Nc1c(N)cc(C)cc1']","['CCS(=O)(=O)Cl', 'Cc1ccc2[nH]c(-c3nc(C4=CCNCC4)cnc3N)nc2c1']",['c12nc(-c3c(N)ncc(C4=CCN(S(CC)(=O)=O)CC4)n3)[nH]c1ccc(C)c2']
"['O(CCOC)c1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3c([nH]cc3)n2)cc1F', 'C=CC(=O)Cl']","['C=CC(=O)Nc1cccc(Oc2nc(Cl)nc3[nH]ccc23)c1', 'COCCOc1c(F)cc(N)cc1F']",['c12c(c(Oc3cccc(NC(=O)C=C)c3)nc(Nc3cc(F)c(OCCOC)c(F)c3)n1)cc[nH]2']
"['c1cc(O)ccc1C(C)(C)C', 'C(Br)C(OC)OC']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['COC(COc1ccc(C(C)(C)C)cc1)OC']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(Cl)n2nc(-c3ccccc3)c(-c3ccnc(F)c3)c2n1', 'NC1CCCC1']",['C1CCCC1Nc1n2nc(-c3ccccc3)c(-c3cc(F)ncc3)c2nc(SC)n1']
"['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']","['CCCO[C@H]1CN(C(=O)OC(C)(C)C)[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)C1', 'COC[C@H]1CCCN1']",['O(C[C@H]1CCCN1C(c1cc(C(N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O[Si](C)(C(C)(C)C)C)[C@@H]2N(C(=O)OC(C)(C)C)C[C@H](OCCC)C2)=O)ccc1)=O)C']
"['CCOP(=O)(CC#N)OCC', 'c1c(OC)cc(C(c2c(OC)ccc(OC)c2)=O)cc1OC']","['CCOP(=O)(CC#N)OCC', 'COc1cccc(C(=CC#N)c2cc(OC)cc(OC)c2)c1']",['c1(OC)c(C(c2cc(OC)cc(OC)c2)=CC#N)cc(OC)cc1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']",['CN(C)c1ccccc1CC(=O)N1C[C@H]2[C@@H](C1)C(c1ccccc1)(c1ccccc1)CC[C@@H]2Cl']
"['c1n([C@@H]2O[C@H](CO)[C@@H](O)C2)c([N+]([O-])=O)cc1I', 'C(CC)C[Sn](CCCC)(CCCC)c1cccs1']","['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['CCC(=Nc1c(C)cc(C(=O)C(C)C)nc1Cl)N[C@H]1CCc2cc(Br)ccc21']
"['c12c(cccc1)N(CC(=O)O)C(=O)CN(C(c1ccc(Cl)cc1)=O)C2', 'c1ncc(CCN)cc1']",['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['S(c1c(C)[nH]c2cc(Cl)ccc12)c1cccc(C(OCC)=O)c1', 'n1(C(C)C)cc(Br)cn1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['O(CC)C(c1cc(Sc2c3ccc(Cl)cc3n(-c3cn(C(C)C)nc3)c2C)ccc1)=O']
"['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F', 'Cc1ccccc1N']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['COC(=O)c1cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1Nc1ccccc1C']
"['CC(C)Oc1nc(NC(=O)C(C)(C)C)nc2ncc(Br)cc12', 'Cc1ccc(B(O)O)cc1C']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['O(C(C)C)c1c2cc(-c3ccc(C)c(C)c3)cnc2nc(NC(=O)C(C)(C)C)n1']
"['CI', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']","['C=O', 'COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12']",['C(N1C[C@H](C)N(C)CC1)(c1cn(CC2CCCCC2)c2c(OC)cccc12)=O']
['COC(=O)c1cc(C)oc1C'],['Cc1cc(C=O)c(C)o1'],['OCc1c(C)oc(C)c1']
['COC(=O)CCCC(C)=C(F)F'],['COC(=O)CCCC(C)=C(F)F'],['C(CCO)CC(=C(F)F)C']
