target_smiles,predicted_smiles,input_smiles
"['c1(F)c(F)c(CO)c(F)c(F)c1CC=C', 'CC(=C[C@@H]1[C@@H](C(O)=O)C1(C)C)C#N']","['C=CCc1c(F)c(F)c(CO)c(F)c1F', 'CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C']",['C=CCc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](C=C(C)C#N)C2(C)C)c(F)c1F']
['C1C[C@H]2c3c(-c4noc(CCl)n4)ncn3-c3ccccc3C(=O)N12'],['O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12'],['CCCCN(CCCC)Cc1nc(-c2ncn3c2[C@@H]2CCN2C(=O)c2ccccc2-3)no1']
['[C@@H]1(OS(C)(=O)=O)C[C@@H](C(=O)CBr)N(C(OCc2ccc([N+]([O-])=O)cc2)=O)C1'],['Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1'],['CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1']
['Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O'],['Cc1cc(Nc2ncnc3cccc(OCCNC(=O)OC(C)(C)C)c23)ccc1O'],['c12ncnc(Nc3ccc(O)c(C)c3)c1c(OCCN)ccc2']
['[nH]1c2c(C)cc(CC(NC(N3CCC(N4Cc5c(cccc5)NC4=O)CC3)=O)c3[nH]ccn3)cc2cn1'],['Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cnn(C(=O)OC(C)(C)C)c12'],['C1c2c(cccc2)NC(=O)N1C1CCN(C(=O)NC(c2n(Cc3ccccc3)ccn2)Cc2cc3cn[nH]c3c(C)c2)CC1']
['CC(=O)O[C@@H]1O[C@H](CCl)[C@@H](OC(C)=O)[C@H]1OC(C)=O'],"['CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](Br)O[C@@H]1C', 'CC(=O)O']",['[C@@H]1(C)[C@@H](OC(=O)C)[C@@H](OC(C)=O)[C@H](OC(=O)C)O1']
"['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']","['Nc1ccccc1', 'O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12']",['c1c(NC([C@H](Cc2cc(Cl)c(Cl)cc2)NC(c2ccc(Cl)cc2NS(c2c3nsnc3ccc2)(=O)=O)=O)=O)cccc1']
"['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['CNCc1cccc(Br)c1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['CN(Cc1cccc(Br)c1)S(=O)(=O)c1cccc(C(=O)O)c1']
"['Clc1c2c(cc(Cl)c1)C(CCCCCl)(CC)C(=O)N2', 'c1(N2CCNCC2)cc(Cl)c(Cl)cc1']","['CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21', 'Clc1ccc(N2CCNCC2)cc1Cl']",['CCC1(CCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)Nc2c(Cl)cc(Cl)cc21']
"['C1CNCCN1', 'Fc1cncc(Cl)c1I']","['C1CNCCN1', 'Fc1cncc(Cl)c1Cl']",['Fc1cncc(Cl)c1N1CCNCC1']
"['O(C(CBr)=O)CC', 'C(O)C#C']","['C#CCBr', 'CCOC(=O)CO']",['C#CCOCC(=O)OCC']
"['O(C(C)(C)C)C(=O)N1[C@H](CNCC(C)C)CCC1', 'c1c(C=O)cc(Cl)cc1Cl']","['CC(C)C=O', 'CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C']",['[C@H]1(CN(Cc2cc(Cl)cc(Cl)c2)CC(C)C)N(C(=O)OC(C)(C)C)CCC1']
"['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']","['N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1cccc(F)c1']",['N#CCc1cccc(NC(=O)c2cccc(-c3cccc(F)c3)n2)c1']
"['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1c2ccccc2C(=O)N1CCCO']","['Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCCl)c3)cc2)cccc1[N+](=O)[O-]', 'O=C1NC(=O)c2ccccc21']",['C(CN1C(=O)c2ccccc2C1=O)COc1cc(Oc2ccc(CN(c3cccc([N+]([O-])=O)c3C)Cc3ccccc3)cc2)ccc1']
['CC(OC(n1c(CN(C2CCCc3cccnc32)CCn2ccnc2)nc2ccccc12)=O)(C)C'],['c1ccc2c(n1)C(N(CCCl)Cc1nc3ccccc3[nH]1)CCC2'],['c1cnc2c(c1)CCCC2N(CCn1ccnc1)Cc1nc2ccccc2[nH]1']
['c12c(cccc1)C(=O)NC2=O'],['c1ccc2c(c1)C(=O)NC2=O'],['Cc1cc(CN2C(=O)c3ccccc3C2=O)ccc1[N+](=O)[O-]']
"['O=S(Cl)(c1ccc(C)cc1)=O', 'OCC(O)C=C']","['C=CC(O)CO', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['S(=O)(=O)(OCC(C=C)O)c1ccc(C)cc1']
"['C=O', 'C1CN(CCNCc2oc(CN3CCCCC3)cc2)C(=C(C#N)C#N)N1']","['CNCCN1CCNC1=C(C#N)C#N', 'O=Cc1ccc(CN2CCCCC2)o1']",['CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(CN2CCCCC2)o1']
['n1c(N)nc(N2CC(N)CCC2)cc1-c1ccc2c(N)n[nH]c2c1'],"['Nc1nc(Cl)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1', 'Nc1n[nH]c2cc(B3OC(C)(C)C(C)(C)O3)ccc12']",['Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(NC(=O)c3ccccc3)C2)n1']
"['c12c3c(ccc(OCCCCCCN)c3)nc(N)c1nc(COCC)n2CCC', 'CC(C(Cl)=O)C']","['CC(C)C(=O)Cl', 'CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21']",['C(CCCCNC(C(C)C)=O)COc1cc2c(cc1)nc(N)c1nc(COCC)n(CCC)c12']
['CCOC(=O)N1c2ccc(O)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC'],"['C1COCCN1', 'CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']",['CCOC(=O)N1c2ccc(OCC)nc2[C@@H](Nc2ncc(N3CCOCC3)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)C[C@H]1CC']
"['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']","['NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12', 'OB(O)c1ccnc(Cl)c1']",['c1c(-c2cc(C(=O)N)c3c(c(C4CCS(=O)(=O)CC4)c[nH]3)c2)ccnc1Cl']
['c12ccccc1OCCN2'],['c1ccc2c(c1)NCCO2'],['FC(F)(F)c1ccc(N2CCOc3ccccc32)c(Br)c1']
['O(c1cccc2oc(-c3onc(C)n3)cc21)C'],['COCOc1cccc2oc(-c3nc(C)no3)cc12'],['c12c(O)cccc1oc(-c1onc(C)n1)c2']
['C(CO)CC1(C)CCc2c(c(C)c(C)c(OC3CCCCO3)c2)O1'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCCO)CC2'],['Cc1c(OC2CCCCO2)cc2c(c1C)OC(C)(CCC=O)CC2']
"['CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cnc(CC)cc2C)c1', 'Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F']",['C(C)(C)(OC(=O)Nc1c(NC(CC(=O)c2cc(-c3c(C)cc(CC)nc3)ccc2)=O)cc(C(F)(F)F)c(C)c1)C']
"['c1c(Cc2c([N+]([O-])=O)cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)ccc(C(C#N)(C)C)c1', 'n1cc(Br)ccc1Oc1ccccc1']","['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(Br)cc23)cc1', 'OB(O)c1ccc(Oc2ccccc2)nc1']",['CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(-c4ccc(Oc5ccccc5)nc4)cc23)cc1']
['CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F'],['O=Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1'],['c1c(C(=O)Cn2c(=O)c3sc(-c4ccc(Cl)cc4)cc3nc2)ccc(CNC)c1']
['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N'],['Cn1cc2c3c(c(Cl)cc2n1)CCC3=CCNC(=O)OC(C)(C)C'],['C1CC(=CCN)c2c3cn(C)nc3cc(Cl)c21']
['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1'],['O=C1[C@H](Oc2cccc(C(=O)O)c2)CCN1c1ccc(C#N)cc1']
['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1'],"['CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1', 'N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N']",['CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1']
"['C(C1c2c(cccc2)-c2ccccc21)OC(Nc1cc(-c2ccc(C(O)=O)cc2)ccc1)=O', 'N[C@@H](COC(C)(C)C)C(OC(C)(C)C)=O']","['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(N)c2)cc1)C(=O)OC(C)(C)C', 'O=C(Cl)OCC1c2ccccc2-c2ccccc21']",['CC(C)(C)OC[C@H](NC(=O)c1ccc(-c2cccc(NC(=O)OCC3c4ccccc4-c4ccccc43)c2)cc1)C(=O)OC(C)(C)C']
"['C1CCN(C)c2cc(Cl)nc(=O)n21', 'c1(CCO)ccc(Oc2cc(C(F)(F)F)c(Cl)cc2)cc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']",['O(c1nc(=O)n2c(c1)N(C)CCC2)CCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1']
['c1cc(O[Si](C(C)C)(C(C)C)C(C)C)cc2c1CC[C@H](c1ccccc1)O2'],['O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21'],['Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2']
['n1c2cc(C3CCCCC3)ccc2c(O)c(C(OCC)=O)c1'],['O=C(O)c1cnc2cc(C3=CCCCC3)ccc2c1O'],['n1cc(C(=O)O)c(O)c2c1cc(C1CCCCC1)cc2']
['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21'],['C1(COC(Nc2ccc(Sc3ccc(C(Nc4nnc(C(F)(F)F)s4)=O)cc3N)cc2)=O)c2c(cccc2)-c2ccccc21']
['C1=C(C(=O)N2CCC(N3CCOCC3)CC2)Cn2c(c(C3CCCCC3)c3ccc(C(O)=O)cc23)-c2c1cccc2'],"['NC[C@H]1CCCO1', 'O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']",['O=C(NC[C@H]1CCCO1)c1ccc2c(C3CCCCC3)c3n(c2c1)CC(C(=O)N1CCC(N2CCOCC2)CC1)=Cc1ccccc1-3']
"['CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23', 'O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1']","['O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1', 'O=CC1CCc2c(F)cnc3ccc(=O)n1c23']",['c1(COC(=O)NC[C@H]2CN(CC3CCc4c5c(ncc4F)ccc(=O)n53)C[C@H]2O)ccccc1']
"['[O-][N+](c1n(CCBr)c(C)nc1)=O', 'O=S(O)CC']","['CCS(=O)(=O)CCCl', 'Cc1ncc([N+](=O)[O-])[nH]1']",['n1(CCS(=O)(CC)=O)c([N+](=O)[O-])cnc1C']
"['C1NCC12COC2', 'N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1']","['N#CC1(NC(=O)[C@@H]2CC[C@@H](S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1', 'O1CC2(CNC2)C1']",['c1c(N2CC3(COC3)C2)cc(Cl)c(S(=O)(=O)[C@@H]2CC[C@@H](C(=O)NC3(C#N)CC3)C2)c1']
"['C1CC(NS(=O)(=O)c2cc(N)ccc2)c2cnn(CC(=O)OCC)c2C1', 'ClS(c1ccccc1)(=O)=O']","['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1', 'O=S(=O)(Cl)c1ccccc1']",['CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['C(CC(C)=O)CCCCC', 'O=C(O)C=O']","['CCCCCCCC(C)=O', 'O=CC(=O)O']",['C(O)(=O)C=C(CCCCCC)C(=O)C']
"['C(Nc1c(NC(c2ccc(-c3nc(Cl)ncc3)cc2)=O)cccc1)(OC(C)(C)C)=O', 'N1(CCCN)CCCCC1']","['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(Cl)n2)cc1', 'NCCCN1CCCCC1']",['CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccnc(NCCCN3CCCCC3)n2)cc1']
"['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']","['CCOC(=O)c1cccc(N)c1', 'COC(=O)C(=O)c1ccc(CBr)cc1']",['CCOC(=O)c1cccc(NCc2ccc(C(=O)C(=O)OC)cc2)c1']
"['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']","['CC(C)c1cc2cc(S(C)(=O)=O)cc(CO)c2o1', 'CS(=O)(=O)Cl']",['CC(C)c1cc2cc(S(C)(=O)=O)cc(COS(C)(=O)=O)c2o1']
"['Brc1nccs1', 'C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1']","['C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1', 'Ic1nccs1']",['[O-][N+](=O)c1cc(C#Cc2sccn2)ccc1NC(OC(C)(C)C)=O']
"['NC(c1c(C)n[nH]c1C)C', 'O=C(O)COc1nc2n(C)nc(-c3ccccc3)c2c(C(F)(F)F)c1']","['Cc1n[nH]c(C)c1[C@H](C)N', 'Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)O)nc21']",['n1c(OCC(N[C@H](c2c(C)[nH]nc2C)C)=O)cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c12']
['COc1ccc(C(=O)c2ccc3c(c2)OCO3)cc1OC'],['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC'],['COc1ccc(C(=CC#N)c2ccc3c(c2)OCO3)cc1OC']
"['[N-]=[N+]=N[C@H]1[C@H](NC(C)=O)[C@H](OC(CC)CC)C=C(C(OCC)=O)[C@H]1O', 'CS(=O)(=O)Cl']","['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)C(N=[N+]=[N-])C1O', 'CS(=O)(=O)Cl']",['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](N=[N+]=[N-])[C@@H]1OS(C)(=O)=O']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1', 'O=C(O)c1ccc(C(F)(F)F)cc1']",['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1'],['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3OCC4)CC2)CC1)c1ccc(C(F)(F)F)cc1']
['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1'],['CC1(C)CN=C2N(C1)c1ccc(S(=O)(=O)N3CCC[C@H]3CO)cc1C21OCCCO1'],['CC1(C)CN=C2C3(c4c(ccc(S(N5[C@H](COS(=O)(c6ccc(C)cc6)=O)CCC5)(=O)=O)c4)N2C1)OCCCO3']
"['O=Cc1ccc(C2CCCCC2)cc1', 'c1(O)cc(N)ccc1C(OC)=O']","['COC(=O)c1ccc(N)cc1O', 'O=Cc1ccc(C2CCCCC2)cc1']",['COC(=O)c1ccc(NCc2ccc(C3CCCCC3)cc2)cc1O']
"['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']","['O=[N+]([O-])c1cccnc1Cl', 'c1cn[nH]c1']",['O=[N+]([O-])c1cccnc1-n1cccn1']
"['C1C(N(c2nnc(-c3c(OC)cc(Br)cc3OC)cc2)C)CC(C)(C)NC1(C)C', 'c1c(B2OC(C)(C)C(C)(C)O2)c[nH]n1']",['COc1cc(-c2cnn(Cc3ccccc3)c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1'],['COc1cc(-c2cn[nH]c2)cc(OC)c1-c1ccc(N(C)C2CC(C)(C)NC(C)(C)C2)nn1']
"['c1ccccc1C=O', 'C(N)CNCCN']","['NCCN', 'O=Cc1ccccc1']",['NCCNCCNCc1ccccc1']
"['CCC(O)(c1nnc(N)o1)C(F)(F)F', 'CCOC(=O)c1cn2cc(C=O)ccc2c1-c1ccc(F)cc1']",['CCOC(=O)c1cn2cc(CNC(=O)NNC(=O)C(O)(CC)C(F)(F)F)ccc2c1-c1ccc(F)cc1'],['n1nc(NCc2cn3cc(C(=O)OCC)c(-c4ccc(F)cc4)c3cc2)oc1C(C(F)(F)F)(O)CC']
['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=[N+]([O-])c1cccc(S(=O)(=O)Nc2ccc3nsnc3c2)c1'],['O=S(c1cc(N)ccc1)(Nc1ccc2nsnc2c1)=O']
['C1C(n2ncc(OCc3ccc(F)cc3)cc2=O)OCCC1'],"['c1c(O)cn[nH]c1=O', 'c1c(F)ccc(CBr)c1']",['O=c1cc(OCc2ccc(F)cc2)cn[nH]1']
"['FCOC(C(F)(F)F)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']","['FC(F)(F)C(OCCl)C(F)(F)F', 'OC(C(F)(F)F)C(F)(F)F']",['FC(F)(C(C(F)(F)F)OCOC(C(F)(F)F)C(F)(F)F)F']
"['c1c(Br)cncc1C', 'C[Si](C)(C#C)C']","['C#C[Si](C)(C)C', 'Cc1cncc(Br)c1']",['Cc1cncc(C#C[Si](C)(C)C)c1']
"['c1cc([N+](=O)[O-])cnc1N1CCC(O)C1', 'CI']","['COC1CCNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['COC1CCN(c2ccc([N+](=O)[O-])cn2)C1']
"['CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C', 'CCCI']",['CCCOc1cc2c(cc1C(C)O)C(C(C)C)=CC(C)(C)O2'],['CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2']
['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1'],"['CCS(=O)(=O)N1CC=C(c2cnc(N)c(C(=O)O)n2)CC1', 'Cc1ccc(N)c(N)c1']",['CCS(=O)(=O)N1CC=C(c2cnc(N)c(-c3nc4cc(C)ccc4[nH]3)n2)CC1']
['COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F'],['COCCOc1c(F)cc(Nc2nc(Oc3cccc(N)c3)c3cc[nH]c3n2)cc1F'],['C=CC(=O)Nc1cccc(Oc2nc(Nc3cc(F)c(OCCOC)c(F)c3)nc3[nH]ccc23)c1']
"['Oc1ccc(C(C)(C)C)cc1', 'COC(OC)CBr']","['CC(C)(C)c1ccc(O)cc1', 'COC(CBr)OC']",['c1(C(C)(C)C)ccc(OCC(OC)OC)cc1']
['COC(=O)C1CC(C#N)(c2ccc(Cl)nc2)CCC1=O'],['C1CC2(OCCO2)CCC1(c1cnc(Cl)cc1)C#N'],['N#CC1(c2ccc(Cl)nc2)CCC(=O)CC1']
"['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']","['CSc1nc(NC2CCCC2)n2nc(-c3ccccc3)c(Br)c2n1', 'OB(O)c1ccnc(F)c1']",['N(C1CCCC1)c1nc(SC)nc2c(-c3cc(F)ncc3)c(-c3ccccc3)nn12']
"['c1(F)cc(C[C@@H]([C@H](O[Si](C(C)(C)C)(C)C)[C@@H]2N(C(OC(C)(C)C)=O)C[C@H](OCCC)C2)NC(=O)c2cccc(C(=O)O)c2)cc(F)c1', '[C@@H]1(COC)NCCC1']","['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)O)c2)N(C(=O)OC(C)(C)C)C1', 'COC[C@H]1CCCN1']",['CCCO[C@@H]1C[C@H]([C@@H](O[Si](C)(C)C(C)(C)C)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3COC)c2)N(C(=O)OC(C)(C)C)C1']
"['c1(OC)cc(OC)cc(C(=O)c2cc(OC)ccc2OC)c1', 'O=P(CC#N)(OCC)OCC']","['CCOP(=O)(CC#N)OCC', 'COc1ccc(OC)c(C(=O)c2cc(OC)cc(OC)c2)c1']",['COc1cc(OC)cc(C(=CC#N)c2cc(OC)ccc2OC)c1']
"['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@@H]21']","['CN(C)c1ccccc1CC(=O)O', 'Cl[C@H]1CCC(c2ccccc2)(c2ccccc2)[C@@H]2CNC[C@H]21']",['c1(CC(=O)N2C[C@@H]3[C@@H](Cl)CCC(c4ccccc4)(c4ccccc4)[C@@H]3C2)ccccc1N(C)C']
['[C@@H]1(O)[C@@H](CO)O[C@@H](n2c([N+]([O-])=O)cc(I)c2)C1'],"['O=[N+]([O-])c1cc(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1', 'OB(O)c1cccs1']",['O[C@@H]1[C@@H](CO)O[C@@H](n2c([N+](=O)[O-])cc(-c3cccs3)c2)C1']
"['CCC(Cl)=Nc1c(C)cc(C(=O)C(C)C)nc1Cl', 'N[C@H]1CCc2cc(Br)ccc21']","['CCC(=O)N[C@H]1CCc2cc(Br)ccc21', 'Cc1cc(C(=O)C(C)C)nc(Cl)c1N']",['c1(C(C(C)C)=O)nc(Cl)c(N=C(CC)N[C@@H]2c3ccc(Br)cc3CC2)c(C)c1']
['NCCc1cccnc1'],['CC(C)(C)OC(=O)NCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O'],['FC(C(=O)O)(F)F']
"['c1(Br)cnn(C(C)C)c1', 'c1c(C(OCC)=O)cc(Sc2c3c(cc(Cl)cc3)[nH]c2C)cc1']","['CC(C)n1cc(Br)cn1', 'CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1']",['CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(C(C)C)c3)c3cc(Cl)ccc23)c1']
"['c1(N)c(C)cccc1', 'c1(C(OC)=O)cc([N+](=O)[O-])c(OC(=S)N(C)C)c(F)c1F']","['CN(C)C(=S)Cl', 'COC(=O)c1cc([N+](=O)[O-])c(O)c(F)c1Nc1ccccc1C']",['c1(Nc2c(C(OC)=O)cc([N+](=O)[O-])c(OC(=S)N(C)C)c2F)c(C)cccc1']
"['c1(B(O)O)cc(C)c(C)cc1', 'C(C(C)(C)C)(=O)Nc1nc(OC(C)C)c2c(ncc(Br)c2)n1']","['CC(C)(C)C(=O)Cl', 'Cc1ccc(-c2cnc3nc(N)nc(OC(C)C)c3c2)cc1C']",['Cc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)nc(OC(C)C)c3c2)cc1C']
['COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12'],['COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12'],['N1(C(c2cn(CC3CCCCC3)c3c2cccc3OC)=O)C[C@H](C)N(C)CC1']
['c1(C)oc(C)cc1C(OC)=O'],['Cc1cc(C(=O)O)c(C)o1'],['c1(C)oc(C)cc1CO']
['COC(=O)CCCC(C)=C(F)F'],['C(CCC(C)=C(F)F)COCc1ccccc1'],['CC(CCCCO)=C(F)F']
['C1CC(c2oc3ccccc3c2)CCN1C(C1CC1)=O'],['C1CC(c2cc3ccccc3o2)CCN1'],['c1(C2CCN(CC3CC3)CC2)oc2c(cccc2)c1']
['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1'],['c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N']
"['CC(C)N(C(=O)CBr)c1ccccc1', 'Nc1ccccc1N']",['CC(C)N(C(=O)CNc1ccccc1[N+](=O)[O-])c1ccccc1'],['CC(C)N(C(=O)CNc1ccccc1N)c1ccccc1']
"['CCCC[Sn](Cl)(CCCC)CCCC', 'Ic1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1']",['CCCC[Sn](Cl)(CCCC)CCCC'],['CCCC[Sn](CCCC)(CCCC)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1']
['CCCN(C(=O)CN)CCC'],"['CCCNCCC', 'Cc1nc(-c2ccccc2)nc(NCC(=O)O)c1C']",['CCCN(CCC)C(=O)CNc1nc(-c2ccccc2)nc(C)c1C']
['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1O'],['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1O'],['C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1OCC#N']
